0,14.257717654004107,14.129503301659213,11.741145593914142,2700.080809118919,123.08620198304621,794455541.4108268,14.257717654004107,14.129503301659213,11.741145593914142,2700.080809118919,123.08620198304621,794455541.4108268,0
100,13.682261622182963,13.512127179906095,11.837128627050415,57.91698668122482,19.729699155174238,17257.099023781608,13.682261622182963,13.512127179906095,11.837128627050415,57.91698668122481,19.729699155174238,17257.099023781608,0
200,13.52302380231489,13.38500633835947,11.71107645126418,33.67092386143393,17.722474863589767,4516.606888885345,13.52302380231489,13.38500633835947,11.71107645126418,33.67092386143393,17.722474863589767,4516.606888885345,0
300,13.444459101788638,13.227696727802424,11.737739122069256,31.831787463808087,16.113484464962003,12907.9712534235,13.444459101788638,13.227696727802424,11.737739122069256,31.831787463808087,16.113484464962003,12907.971253423499,0
400,13.425233397580412,13.186095898532582,11.704014116795143,157.47983415988688,14.863870648817992,2656521.5205592695,13.425233397580412,13.186095898532582,11.704014116795143,157.47983415988688,14.863870648817993,2656521.5205592695,0
500,13.373529296840625,13.13894634700609,11.660355331316696,21.538637596978894,14.822004014329117,974.937061971425,13.373529296840625,13.13894634700609,11.660355331316696,21.538637596978894,14.822004014329117,974.937061971425,0
600,13.367012973717445,13.137517278575611,11.606516862438543,24.05557858067426,14.239983225724234,3084.5805975104417,13.367012973717445,13.137517278575611,11.606516862438543,24.05557858067426,14.239983225724234,3084.5805975104417,0
700,13.357487205993166,13.228737740060442,11.618342258430026,18.44158861734396,14.593976025826802,175.79883135140562,13.357487205993166,13.228737740060442,11.618342258430026,18.44158861734396,14.593976025826802,175.79883135140562,0
800,13.342630744295265,13.161596541785908,11.600827577164297,17.980257749397364,14.223914038965159,165.39127305210525,13.342630744295265,13.161596541785908,11.600827577164297,17.980257749397364,14.223914038965159,165.39127305210528,0
900,13.33114640383238,13.111015703799948,11.681847695577654,17.58065682559456,14.419760773854621,125.47721206342409,13.33114640383238,13.111015703799948,11.681847695577654,17.58065682559456,14.41976077385462,125.47721206342409,0
1000,13.321656493758695,13.068820443275198,11.733833426880567,18.166421871629726,13.931285681365367,224.5157902600234,13.321656493758695,13.068820443275198,11.733833426880567,18.166421871629726,13.931285681365367,224.5157902600234,0
1100,13.31899448610112,13.149361795666106,11.724624459546774,19.892452206287345,14.135112202110292,353.77951376340224,13.31899448610112,13.149361795666106,11.724624459546774,19.892452206287345,14.13511220211029,353.77951376340224,0
1200,13.313826935916763,13.129691551545532,11.730898013069485,18.984331575630183,14.21387960153997,244.52517595222216,13.313826935916763,13.129691551545532,11.730898013069485,18.984331575630183,14.21387960153997,244.52517595222216,0
1300,13.307899310660238,13.123592923501404,11.775271851222733,19.108908119829703,13.910345926357884,254.1023284538043,13.307899310660238,13.123592923501404,11.775271851222733,19.108908119829703,13.910345926357884,254.10232845380432,0
1400,13.301758485885617,13.09255720050751,11.824484090786354,20.212705682111018,13.924602921932246,589.4937184867563,13.301758485885617,13.09255720050751,11.824484090786354,20.212705682111018,13.924602921932246,589.4937184867563,0
1500,13.293220017262792,13.07910698266818,11.820522542493599,18.74755152223803,14.125145270684822,412.4837952729322,13.293220017262792,13.07910698266818,11.820522542493599,18.74755152223803,14.125145270684822,412.4837952729322,0
1600,13.286233795465762,13.073337644449783,11.858365405412183,21.062022698977096,14.035903576563834,1207.5859660242136,13.286233795465762,13.073337644449783,11.858365405412183,21.062022698977096,14.035903576563832,1207.5859660242136,0
1700,13.275704941804184,13.101322323195053,11.911408085163357,50.62435150278966,13.546744769199195,127929.52676101284,13.275704941804184,13.101322323195053,11.911408085163357,50.62435150278966,13.546744769199194,127929.52676101284,0
1800,13.272212136694288,13.11731628210769,11.829985723113905,25.448996871269053,13.841260591809409,7809.368765442445,13.272212136694288,13.11731628210769,11.829985723113905,25.448996871269053,13.841260591809409,7809.368765442448,0
1900,13.265738223744995,13.098069059767674,11.872532334250941,28.16575546170214,13.37164221271902,10164.953813031228,13.265738223744995,13.098069059767674,11.872532334250941,28.16575546170214,13.37164221271902,10164.953813031228,0
2000,13.268992521288574,13.087397041835736,11.79420025990959,19.941422685984584,13.353390834941226,887.6432688784491,13.268992521288574,13.087397041835736,11.79420025990959,19.941422685984584,13.353390834941226,887.6432688784491,0
2100,13.263090019179947,13.07841699930026,11.822579269041231,23.12751560097678,13.379532343259179,3081.462176619144,13.263090019179947,13.07841699930026,11.822579269041231,23.12751560097678,13.379532343259177,3081.462176619144,0
2200,13.258784179851247,13.099943809296331,11.827536156326422,20.186232464872383,13.51079228924663,1099.2196663400186,13.258784179851247,13.099943809296331,11.827536156326422,20.186232464872383,13.510792289246634,1099.2196663400186,0
2300,13.25978589047433,13.086237810637197,11.798409355097993,19.608475102426667,13.336297188672646,842.5307276621528,13.25978589047433,13.086237810637197,11.798409355097993,19.608475102426667,13.336297188672646,842.530727662153,0
2400,13.255072174672554,13.103284023787221,11.795026511317058,18.836992843490265,13.420819956942825,521.0143587546968,13.255072174672554,13.103284023787221,11.795026511317058,18.836992843490265,13.420819956942825,521.0143587546968,0
2500,13.251704877636007,13.116635896268093,11.854265606967957,21.663549982349654,13.259633415819074,2544.171750328688,13.251704877636007,13.116635896268093,11.854265606967957,21.663549982349654,13.259633415819074,2544.1717503286873,0
2600,13.248266828626859,13.11006329208871,11.865414710125375,31.576148395941825,13.066398273872924,25565.771230134444,13.248266828626859,13.11006329208871,11.865414710125375,31.576148395941825,13.066398273872924,25565.771230134444,0
2700,13.247510189216786,13.12516967207452,11.855881964565798,38.939081718621466,12.890473179552583,58894.37304244769,13.247510189216786,13.12516967207452,11.855881964565798,38.939081718621466,12.890473179552583,58894.37304244769,0
2800,13.245936695643758,13.117171888332592,11.860100872756517,38.05386182075552,12.841178917936187,55450.022299949436,13.245936695643758,13.117171888332592,11.860100872756517,38.05386182075552,12.841178917936187,55450.022299949436,0
2900,13.244200272354485,13.122563041749203,11.865899999318751,23.117560276287602,12.891807822469717,3827.2266699103766,13.244200272354485,13.122563041749203,11.865899999318751,23.117560276287602,12.891807822469717,3827.2266699103766,0
3000,13.242300596140684,13.116760112347805,11.878048889109536,25.59927734451978,12.830198963297505,7942.826691707264,13.242300596140684,13.116760112347805,11.878048889109536,25.59927734451978,12.830198963297505,7942.826691707264,0
3100,13.241170881184937,13.109694100918972,11.870599339142204,21.192204360500384,12.952831899608274,1797.6034831055147,13.241170881184937,13.109694100918972,11.870599339142204,21.192204360500384,12.952831899608274,1797.6034831055147,0
3200,13.239537105279114,13.102486647668087,11.873517522272103,22.320085376488358,12.877147227274957,2628.8405251390745,13.239537105279114,13.102486647668087,11.873517522272103,22.320085376488358,12.877147227274957,2628.8405251390745,0
3300,13.238841323260734,13.089925624432766,11.88906840228691,21.85254349811467,12.968527698450709,2083.6877093004105,13.238841323260734,13.089925624432766,11.88906840228691,21.85254349811467,12.968527698450709,2083.6877093004105,0
3400,13.238765554633822,13.090766288342678,11.879679562266558,20.829243919074127,13.028661585998087,1332.6151437944152,13.238765554633822,13.090766288342678,11.879679562266558,20.829243919074127,13.028661585998087,1332.6151437944152,0
3500,13.23827476495173,13.098972178998196,11.86400950233008,21.25660922659183,12.94489674809195,1643.4813081787024,13.23827476495173,13.098972178998196,11.86400950233008,21.25660922659183,12.94489674809195,1643.4813081787024,0
3600,13.238015527561561,13.10480538755914,11.855148389584487,20.42390021745334,13.032493386373758,1075.7952063556238,13.238015527561561,13.10480538755914,11.855148389584487,20.42390021745334,13.032493386373758,1075.7952063556238,0
3700,13.237673473505112,13.109233205699635,11.849109767017826,20.14233354316453,12.976606060146974,888.5646217998394,13.237673473505112,13.109233205699635,11.849109767017826,20.14233354316453,12.976606060146972,888.5646217998394,0
3800,13.237195308044807,13.10642952241869,11.848078873367173,19.997376964923568,12.944696930068735,845.0954343138791,13.237195308044807,13.10642952241869,11.848078873367173,19.997376964923568,12.944696930068737,845.0954343138791,0
3900,13.236781329021532,13.104967837714863,11.853246341443493,19.748716990001544,13.025992740564433,687.5227934653052,13.236781329021532,13.104967837714863,11.853246341443493,19.748716990001544,13.025992740564433,687.5227934653051,0
