0,2.833515915577501,2.285021984602071,7.054392678096399,27.778568741596505,7.17866043283289,21507.809266923254,2.8335159155775016,2.2850219846020714,7.054392678096399,1.2772293884373531,1.1636222719463682,0.227537741708774,6
100,2.5064516674358988,2.028065254896444,5.984811794367759,160.79778224368485,3.6772385335790228,3254815.683969218,2.5064516674358988,2.0280652548964433,5.98481179436776,1.2191294083951023,1.1589349387385,0.0935906840934193,4
200,2.391113404305519,1.8545403405742928,5.124110105686766,111.00244976583515,3.2859513969261602,1235069.8189251747,2.391113404305519,1.8545403405742933,5.124110105686766,1.2161135827182603,1.1387184326965931,0.08980241810575361,3
300,2.4339097330508315,1.9282277841088713,4.359477932118072,162.2214344361935,2.9476408043964746,3145066.636901988,2.4339097330508315,1.9282277841088717,4.359477932118072,1.2199692773965716,1.141033834351496,0.08188866408605695,7
400,2.2718595164461184,1.7737739635428627,4.571626693522295,148.81290983583506,2.817708579749863,2036663.625930995,2.2718595164461184,1.7737739635428627,4.571626693522295,1.2073104448399348,1.1351032969603638,0.08358983433448537,7
500,2.2915531837692953,1.934898603451885,4.12940257110626,133.02284856340793,2.479018081939114,2141326.03214916,2.2915531837692953,1.9348986034518845,4.12940257110626,1.2118666807797378,1.1340548657532512,0.07868273544659446,6
600,2.332811911912784,1.754616507105434,4.073736916612515,169.93448962122628,2.734419125663984,3565448.3558711,2.332811911912784,1.754616507105434,4.073736916612516,1.2081014182441632,1.1325026558511664,0.0701255681006523,2
700,2.356609878428979,2.0872629678400267,3.6974774526493155,186.39091138345722,2.7854792594716993,3749791.1360365446,2.356609878428979,2.087262967840026,3.697477452649316,1.2118014716340435,1.159158953563339,0.06676114507068759,7
800,2.2365383703224486,1.7813825669003145,3.8369415603204966,139.54148384556518,2.2708465654546606,2135435.1777028246,2.2365383703224486,1.781382566900314,3.836941560320497,1.2053422891260215,1.1393862225051556,0.07460633207208714,8
900,2.2173422272789143,1.8347634317271642,3.975851780448492,152.851776481205,2.6507461062357924,3035023.547387233,2.2173422272789147,1.834763431727164,3.975851780448492,1.1997166475534198,1.119202383599406,0.07523314296659593,5
1000,2.152535540601738,1.628413098817426,4.346624304969097,83.7668977019206,2.6830875728903107,730238.9790808815,2.152535540601738,1.628413098817425,4.346624304969097,1.205766530609069,1.1145800127777434,0.09922245045335733,10
1100,2.2545933465416836,1.8860587769504091,3.8720536445323006,187.86135214225416,2.6938425980574143,4713761.852804797,2.2545933465416836,1.8860587769504082,3.872053644532301,1.200009854695386,1.128828349072343,0.06444661172796942,7
1200,2.2099900609397203,1.7703200293630272,3.814790724343139,180.8859147735898,2.5528120541782204,3768847.062981742,2.2099900609397207,1.7703200293630275,3.81479072434314,1.1989192311484709,1.1305088317670444,0.06607598087330317,6
1300,2.161920996228378,1.6904596778617482,4.094936004344346,147.03707867054274,2.5542269671647935,2744731.5603341074,2.161920996228378,1.6904596778617496,4.094936004344347,1.1939956207379985,1.1283925117041553,0.07069699181051457,6
1400,2.132677206739827,1.6947743844504388,4.045013535889058,112.91004029300771,2.273460046379377,1520062.1919561068,2.132677206739827,1.6947743844504393,4.045013535889059,1.1966517733816393,1.1175490018254517,0.07667320176329204,5
1500,2.134580572648745,1.7574075439638648,4.0328519979545545,109.64766801001116,2.581227880418578,1508732.9736655392,2.134580572648745,1.7574075439638648,4.032851997954555,1.1966814261836505,1.125982492113248,0.07639293927329813,6
1600,2.1215397611203604,1.6490590834216978,3.9987202084482028,102.2870778068145,2.4861317728754226,1127668.9243211597,2.1215397611203604,1.6490590834216974,3.998720208448203,1.1962599375949978,1.1240680999414177,0.07876982761011378,5
1700,2.125527186529581,1.7154264356787623,3.940746649662178,81.88776936958348,2.595335510838244,743920.7886693804,2.1255271865295815,1.7154264356787614,3.940746649662178,1.1996126754804548,1.12215501954878,0.0838436045666817,6
1800,2.096539094342067,1.6428080284801747,4.261678525354908,29.62568999347392,2.660775228723679,37250.666818050166,2.096539094342067,1.6428080284801743,4.261678525354908,1.2026263439479443,1.1198237344304558,0.10890492717810495,5
1900,2.0949296495279848,1.6045958898293817,4.091564869722547,54.9268632021458,2.605726771998172,306332.1006220685,2.0949296495279848,1.6045958898293815,4.091564869722547,1.199175903045553,1.1136544441202714,0.09838571671309652,8
2000,2.0810879943456717,1.6242771739657722,4.320239825471311,34.41402821897356,2.4212170887408875,85432.63480438612,2.0810879943456717,1.6242771739657718,4.320239825471311,1.200649539917177,1.1115845834435507,0.11939288292704442,5
2100,2.1032142545714887,1.6515154936436038,3.9585826706213902,85.22055710599297,2.693534725452964,829963.3851863997,2.1032142545714887,1.651515493643604,3.958582670621391,1.1947309883178214,1.1159907297142893,0.08179671798910056,4
2200,2.1188126427030243,1.5786703646485234,3.8429136067167495,111.29964656643561,2.571684811679954,1549725.5639354454,2.1188126427030243,1.5786703646485236,3.84291360671675,1.194494621677877,1.1238295073729265,0.0775027494743124,8
2300,2.135500542110677,1.705044687965215,3.8097189578671022,129.08571311854053,2.5478965240971085,2115065.921391384,2.135500542110677,1.7050446879652146,3.8097189578671027,1.1939991388798237,1.126924130601259,0.07267789635151839,8
2400,2.119861710242117,1.6329868689244793,3.854842678420229,132.27873480653054,2.529173091472278,1907578.0371886014,2.119861710242117,1.6329868689244789,3.85484267842023,1.1936974883560327,1.1248277131510387,0.07528762820691044,12
2500,2.108195287550809,1.6291547935807982,3.8258530487633164,101.74015717844381,2.536085122610227,1302269.8574319796,2.108195287550809,1.6291547935807973,3.825853048763317,1.19486189535516,1.125859191101572,0.08017416005288527,10
