0,2.7713093627312677,2.3288764961239377,7.223659728213419,1732.1093487062667,355.01570617114436,27356765.884078387,2.7713093627312677,2.328876496123938,7.223987061491679,1.2678598816734818,1.1671160663549398,0.1921972785914137,0
100,2.7540247444099792,2.29845643119779,7.160730292364811,531.9496992903528,104.73230818064782,981357.3628424169,2.7539882403334284,2.2989564311977904,7.160632888421079,1.2639080636684392,1.1633933503087532,0.17798442813877657,0
200,2.7084701679742,2.3048731997499585,6.951674078689409,550.8231053421762,25.490051949818195,11036693.172034457,2.708477210227721,2.3053731997499587,6.951677481535967,1.2590487660688716,1.164686539337311,0.17135687545243347,0
300,2.654942901805599,2.26768364937822,6.704247118385774,86.48851739684399,12.410527606391362,119808.70075005128,2.6549569863126417,2.2676836493782204,6.704172694544983,1.2554365637169378,1.1629361000890612,0.186270518597793,5
400,2.595916442792649,2.1003245662535717,6.46130541664773,90.71338714539735,7.329749746793745,151026.6968465232,2.5959362767442675,2.1003245662535717,6.461233012688435,1.2443759061081552,1.161879362682562,0.14672985116673004,4
500,2.522181000774635,2.1245129780305523,5.901092851770763,108.5114523208076,5.462199250080822,268837.740646448,2.5221739585211136,2.124512978030552,5.901045468014387,1.2388679731582015,1.152557604761066,0.13906471166176482,1
600,2.489920415796319,1.961225499699988,5.560913884844837,71.89049477080957,4.602353283740166,178768.293181605,2.4899261652408953,1.9612254996999887,5.5608443063825765,1.2300425403216708,1.1465725884166582,0.12060938336689878,4
700,2.4254476174626096,1.8716658664389842,5.322519208795123,179.93870111657813,3.9422734847495047,1072814.676711377,2.4254476174626096,1.8716658664389838,5.322648682111222,1.223607096258541,1.141873500016493,0.1139817766783032,4
800,2.339623389797789,1.849605860814713,4.955514354998664,200.18912620191287,3.6447467294282396,1184464.8614811206,2.3396374743048316,1.8496058608147132,4.955639716552182,1.2188079184917326,1.1329224387527357,0.12366988649295742,2
900,2.2911919887339294,1.8047697271269423,4.840043504353602,111.813601604868,3.407604628715068,273448.8378664874,2.291206073240972,1.804769727126943,4.840045865285192,1.2152070947955447,1.1276896986246305,0.12544066719238445,5
1000,2.2661370025256717,1.7996574352961554,4.704118920294266,108.80445810996287,3.236376384618257,255504.30785174863,2.266151087032714,1.7996574352961554,4.704121992005606,1.2128221431783754,1.1316102898011473,0.11686559250651307,3
1100,2.228959454705135,1.7670046774388264,4.703136644319896,92.30259229200765,3.2586074455396226,217515.55385604023,2.228973539212177,1.7670046774388268,4.703178594489348,1.2020693103016746,1.128570875446652,0.09608413467187409,4
1200,2.2032578662378732,1.7960273847510009,4.433841297333044,135.27038439888057,3.313191332440494,288626.3498911921,2.2032649084913944,1.7960273847510013,4.433861772905435,1.1992880821566296,1.132629703021001,0.08918807298346858,4
1300,2.1993730949092254,1.7481574917750538,4.486937419548059,116.82623826579191,3.037247782544684,268522.0793215579,2.199399971114365,1.7481574917750535,4.486913433814782,1.1974286877248035,1.125767534896808,0.08441779042577055,3
1400,2.1652836905658255,1.7025441339600471,4.3243304272920025,172.95594507444105,2.918760098822052,1098978.9224872787,2.1653189018334316,1.702544133960048,4.324450798889089,1.1962783700458683,1.1173179781157891,0.08616844716431704,4
1500,2.1303810420151805,1.6723574621383799,4.342384128819092,166.1227885346059,2.808459609548023,467560.14924951625,2.1303880842687017,1.6723574621383799,4.3423774159137665,1.1944844929494403,1.1217178771661889,0.09196453700723536,4
1600,2.1122575946708455,1.6460878619241293,4.314747854390979,116.53058066805278,3.0029874200265407,241200.6538893559,2.1122505524173247,1.646087861924129,4.3147872022209155,1.1914130763029769,1.1193013626638637,0.08493392418295913,4
1700,2.1011453983888257,1.6476125193588564,4.223121102545513,148.99064735044885,2.969207653987422,354131.6872262306,2.1011453983888257,1.647612519358856,4.223141016083944,1.1921272971157073,1.1183505211695348,0.08509192867157948,4
