0,14.357910564973668,15.072339042331222,21.276612275447338,213.22209657725872,79.9047267914707,329238.1465692106,14.357910564973668,15.072339042331222,21.276612275447338,213.22209657725872,79.9047267914707,329238.1465692106,0
100,13.479312199360276,14.171416931199303,21.232622450312164,23.42683686655001,17.000916323284763,892.8573504042221,13.479312199360276,14.171416931199303,21.232622450312164,23.42683686655001,17.000916323284763,892.857350404222,0
200,13.279828453495815,14.018536433885389,21.03593325215494,18.205580668608363,13.53775484809227,273.3373469001125,13.279828453495815,14.018536433885389,21.03593325215494,18.20558066860836,13.53775484809227,273.33734690011244,0
300,13.221335235882801,14.03232266018437,20.879359673866645,21.00435139617369,12.631367712708165,2453.5006146071864,13.221335235882801,14.03232266018437,20.879359673866645,21.00435139617369,12.631367712708165,2453.5006146071855,0
400,13.171476124020277,13.886579585438602,21.242726180055225,16.83419797714909,11.84338384023895,297.0012774184636,13.171476124020277,13.886579585438602,21.242726180055225,16.83419797714909,11.84338384023895,297.0012774184636,0
500,13.147736207721206,13.910779413860304,20.849429619826306,17.71441477258957,12.160808872571753,689.8886528327108,13.147736207721206,13.910779413860304,20.849429619826306,17.71441477258957,12.160808872571753,689.8886528327108,0
600,13.119912235444927,13.918851539800459,20.980478562548214,15.450386883320204,11.890619389393198,185.35388642745713,13.119912235444927,13.918851539800459,20.980478562548214,15.450386883320204,11.890619389393198,185.35388642745713,0
700,13.107054503906769,13.693582955541682,20.963989749589718,15.086964779068381,11.070227593411872,182.3735596704619,13.107054503906769,13.693582955541682,20.963989749589718,15.086964779068383,11.070227593411872,182.37355967046193,0
800,13.087854664672417,13.783981037503116,20.818735190186466,13.63775108284545,11.206334170421336,78.22284894085765,13.087854664672417,13.783981037503116,20.818735190186466,13.63775108284545,11.206334170421336,78.22284894085765,0
900,13.078582870540592,13.834219169979923,20.7223860687251,13.087572575267549,11.525235171968237,56.298211991169424,13.078582870540592,13.834219169979923,20.7223860687251,13.087572575267549,11.525235171968237,56.29821199116943,0
1000,13.062126479836165,13.729682577019565,20.801660397148257,12.886540085551678,10.971082101903711,54.61421952984247,13.062126479836165,13.729682577019565,20.801660397148257,12.886540085551678,10.971082101903711,54.61421952984247,0
1100,13.056081259682491,13.824196766821307,20.826320157879508,13.030597190764366,11.434270176134191,57.90057088007249,13.056081259682491,13.824196766821307,20.826320157879508,13.030597190764366,11.434270176134191,57.900570880072486,0
1200,13.059833897443472,13.784363161531848,20.784636829219497,13.233291410818602,11.161441235421918,73.115733824812,13.059833897443472,13.784363161531848,20.784636829219497,13.233291410818602,11.161441235421918,73.115733824812,0
1300,13.033440656327492,13.731756119750905,21.066427062739464,14.01895112177213,11.004573048111823,202.2838651667868,13.033440656327492,13.731756119750905,21.066427062739464,14.01895112177213,11.004573048111823,202.2838651667868,0
1400,13.040763025417641,13.797392559414737,20.80923088923874,19.478063559707106,10.583359757212538,2790.017456279417,13.040763025417641,13.797392559414737,20.80923088923874,19.478063559707106,10.583359757212538,2790.017456279417,0
1500,13.031935269498117,13.834343862896793,20.83958729150771,15.685536637397934,10.855314907609522,658.8151292478832,13.031935269498117,13.834343862896793,20.83958729150771,15.685536637397934,10.855314907609522,658.8151292478832,0
1600,13.018387037947491,13.704584953468306,20.91260261876152,12.990638764718447,11.005194077644639,105.64202526304162,13.018387037947491,13.704584953468306,20.91260261876152,12.990638764718447,11.005194077644639,105.6420252630416,0
1700,13.0164096989863,13.733387661343448,20.914405877462407,14.943088835275088,10.65932006267101,538.3605447060384,13.0164096989863,13.733387661343448,20.914405877462407,14.943088835275088,10.65932006267101,538.3605447060384,0
1800,13.016475403314972,13.727516603833072,20.726562036140958,13.453390076094244,10.669653132209795,180.43526323223148,13.016475403314972,13.727516603833072,20.726562036140958,13.453390076094244,10.669653132209795,180.4352632322315,0
1900,13.005468029641397,13.732521157471103,20.816368873554737,13.007263425464078,10.63418864671844,129.92991066524047,13.005468029641397,13.732521157471103,20.816368873554737,13.007263425464078,10.634188646718442,129.9299106652404,0
2000,13.001654221336475,13.727090250460071,20.872611965862333,12.100094107080396,10.524131656813175,47.72192431678522,13.001654221336475,13.727090250460071,20.872611965862333,12.100094107080398,10.524131656813175,47.72192431678522,0
2100,12.998530338923564,13.728932093588275,20.816169494787783,12.217735085570967,10.6427008005314,61.40163027557086,12.998530338923564,13.728932093588275,20.816169494787783,12.217735085570967,10.6427008005314,61.40163027557086,0
2200,12.992670120943588,13.692579399553699,20.897400893226553,12.160638483200362,10.467730475052141,59.48597781454763,12.992670120943588,13.692579399553699,20.897400893226553,12.160638483200362,10.467730475052143,59.485977814547624,0
2300,12.992582370985549,13.673219870535297,20.868378459929172,12.044386023206343,10.464873069403524,51.665515154875806,12.992582370985549,13.673219870535297,20.868378459929172,12.044386023206343,10.464873069403524,51.665515154875806,0
2400,12.990312033897782,13.671853673821323,20.897442616478344,12.09421883754182,10.467678600160022,56.87853862878124,12.990312033897782,13.671853673821323,20.897442616478344,12.09421883754182,10.46767860016002,56.87853862878125,0
2500,12.98679633524347,13.645374012356632,20.91374493236196,12.1741242861357,10.484627159142173,66.50153245230311,12.98679633524347,13.645374012356632,20.91374493236196,12.1741242861357,10.484627159142173,66.50153245230311,0
2600,12.984395229396792,13.672224891548984,20.867169452549163,12.117795213657779,10.518694505326824,65.16578063179809,12.984395229396792,13.672224891548984,20.867169452549163,12.117795213657779,10.518694505326822,65.16578063179809,0
2700,12.98038391216071,13.648906004792087,20.937049071324157,12.194262212069798,10.532181739714071,74.51035836976821,12.98038391216071,13.648906004792087,20.937049071324157,12.194262212069798,10.532181739714071,74.51035836976821,0
2800,12.979390723370798,13.66352165973746,20.92918392478147,12.377068766814704,10.500376805590818,90.66908409824944,12.979390723370798,13.66352165973746,20.92918392478147,12.377068766814704,10.500376805590818,90.66908409824941,0
2900,12.97699886305602,13.664914203053348,20.976560611740442,12.488351636045051,10.50680024438867,102.5671050241651,12.97699886305602,13.664914203053348,20.976560611740442,12.488351636045051,10.50680024438867,102.5671050241651,0
3000,12.975853505310985,13.657569122677677,20.95946829206298,12.483504582236854,10.470911249193307,102.55064367191746,12.975853505310985,13.657569122677677,20.95946829206298,12.483504582236854,10.470911249193307,102.55064367191746,0
3100,12.978049796400043,13.674297881489627,20.891203475029755,12.609997185492324,10.419806230436224,115.56710751803773,12.978049796400043,13.674297881489627,20.891203475029755,12.609997185492324,10.419806230436224,115.56710751803773,0
3200,12.975652893958065,13.656804693108432,20.912628703715495,12.316455272192005,10.421682160903252,85.37253784180582,12.975652893958065,13.656804693108432,20.912628703715495,12.316455272192004,10.421682160903254,85.3725378418058,0
3300,12.97438805487085,13.653182280426853,20.930852329934847,12.321048176826663,10.430586634655516,86.25089599412313,12.97438805487085,13.653182280426853,20.930852329934847,12.321048176826663,10.430586634655516,86.25089599412314,0
3400,12.974147258917919,13.656099748974674,20.900643166767725,12.232951811777658,10.391742535159988,77.6487838111502,12.974147258917919,13.656099748974674,20.900643166767725,12.232951811777658,10.39174253515999,77.64878381115018,0
3500,12.973517318288913,13.655270588761203,20.900578951747608,12.295240587658302,10.44045345820778,83.13079216291813,12.973517318288913,13.655270588761203,20.900578951747608,12.295240587658302,10.44045345820778,83.13079216291811,0
3600,12.973324750157056,13.639809263115756,20.8989727798246,12.307972002964972,10.44423649721064,84.5890487755949,12.973324750157056,13.639809263115756,20.8989727798246,12.307972002964972,10.44423649721064,84.58904877559488,0
3700,12.971798268818148,13.640270960694187,20.924535710004687,12.316802548978956,10.452921762394759,86.39875658528192,12.971798268818148,13.640270960694187,20.924535710004687,12.316802548978956,10.452921762394759,86.39875658528194,0
3800,12.97140551082336,13.64339340961539,20.93104097254001,12.22734669455803,10.488242889454128,77.10676376612344,12.97140551082336,13.64339340961539,20.93104097254001,12.22734669455803,10.488242889454128,77.10676376612345,0
3900,12.971365252569035,13.64590109623038,20.92647068488539,12.282910621344564,10.514618595952673,82.72941992180358,12.971365252569035,13.64590109623038,20.92647068488539,12.282910621344564,10.514618595952673,82.72941992180357,0
4000,12.971101434322058,13.646187854176395,20.922076044646214,12.257322346053718,10.51246199034404,80.00511773261437,12.971101434322058,13.646187854176395,20.922076044646214,12.257322346053718,10.512461990344038,80.00511773261437,0
4100,12.970580911642456,13.649448526268833,20.924073175096254,12.272568178303562,10.525647764877926,82.51047969899625,12.970580911642456,13.649448526268833,20.924073175096254,12.272568178303562,10.525647764877926,82.51047969899625,0
4200,12.970117127475712,13.648145568734042,20.919891316077496,12.244847461897292,10.471979794578981,80.75269330625459,12.970117127475712,13.648145568734042,20.919891316077496,12.244847461897292,10.471979794578981,80.75269330625459,0
