0,4.601651476509124,3.893965208291665,11.681976595140531,319.59950141716644,2.057457434185367,11465613.732270237,4.601651476509125,3.8939652082916663,11.681976595140531,1.3690609137198715,1.2827192748342435,0.14831365913313524,12
100,3.7401869978445887,2.893144547690426,10.32006722610114,232.49239701389396,2.236634392430931,5939711.58133114,3.7401869978445887,2.893144547690426,10.32006722610114,1.3061831739898322,1.2035043611264369,0.1412801302859031,12
200,3.585315494042779,2.65925443574549,9.632468129630713,199.7879353109316,2.3430417339949083,4272484.108688587,3.585315494042779,2.659254435745491,9.632468129630713,1.2952715299491844,1.1948208866579062,0.13205284857498711,12
300,3.5220264606307214,2.622189952492688,9.270194893540248,197.28868841563346,2.253794943258462,4074635.676223459,3.5220264606307214,2.622189952492688,9.270194893540248,1.2900468630875594,1.1872263969568433,0.12616851305533822,9
400,3.4987722432344017,2.694557002843835,9.251434004219982,207.4575374362385,2.3327404484147376,4653886.226926068,3.4987722432344017,2.694557002843837,9.251434004219982,1.288230022944716,1.1852291447238306,0.1265694971443063,13
500,3.4744137529464605,2.511876613192321,8.957062866072542,219.55442628393487,2.314138259934678,5275440.177953593,3.474413752946461,2.511876613192322,8.957062866072542,1.2876839251028451,1.1769402419999824,0.12522709116370626,10
600,3.461549942857677,2.7011041122057398,9.086005411147708,197.6107050230425,2.33592889828407,4155903.367314667,3.461549942857677,2.701104112205738,9.086005411147708,1.285422624975358,1.1905502146291451,0.1252057527098421,12
700,3.535056930517817,2.761138973670874,9.048914021760616,200.25393317199504,2.2575212639372726,4320669.11457547,3.535056930517817,2.7611389736708736,9.048914021760616,1.2900711215060188,1.1987937438984306,0.12248001354610356,9
800,3.435525166412369,2.6210714257360843,8.959397375959902,196.03909208410727,2.325158153111138,4086414.1629916914,3.435525166412369,2.6210714257360834,8.959397375959902,1.2843016221979877,1.1778120215652033,0.12397853155763953,7
900,3.4342455011566693,2.663527553938897,8.95528413047499,201.80820203196157,2.324637856527791,4418605.0777021125,3.4342455011566693,2.6635275539388976,8.95528413047499,1.2840552804809868,1.1831633046604035,0.12397840395804251,6
1000,3.4205405195542555,2.598021344179136,9.030378044477942,209.76982629052492,2.332911832859889,4771622.011413254,3.4205405195542555,2.5980213441791378,9.030378044477942,1.2837960157442851,1.1747843150524024,0.12588717924079468,8
1100,3.427244876023155,2.700277233591103,9.0550069402234,198.29519342861673,2.343351597352259,4208423.22238248,3.427244876023155,2.700277233591102,9.0550069402234,1.2833690053938056,1.1800260229349544,0.12557697984079208,9
1200,3.4146054077432813,2.6632009108246137,8.9213049979172,198.2784837704159,2.3700324150312513,4223141.44263106,3.4146054077432813,2.6632009108246146,8.9213049979172,1.2827975928036313,1.1788470479562572,0.12479378873564735,8
1300,3.4090493658175554,2.6424254734695722,8.930895198242574,192.21490366791272,2.4592970586568454,4001929.619815584,3.409049365817556,2.642425473469573,8.930895198242574,1.2821736245956,1.1738636245028378,0.12447419378306489,8
1400,3.4197410432933855,2.681830922779993,8.853635105836966,200.14141774764371,2.370306452706033,4337108.918632071,3.4197410432933855,2.6818309227799935,8.853635105836966,1.283238158111683,1.1779439768401327,0.12409921904140539,9
1500,3.419779525227355,2.629191080746607,8.80620438942806,202.03155354310368,2.4744439739787385,4426110.393995048,3.4197795252273555,2.6291910807466072,8.80620438942806,1.283552533614518,1.1773879118840211,0.12397085700456,9
1600,3.4115531003519615,2.6395278553542236,8.777451928455918,198.9410636687708,2.423786980718697,4317572.521061212,3.4115531003519615,2.639527855354223,8.777451928455918,1.2828280326785042,1.17695093325962,0.12321235557003833,7
1700,3.411543620694936,2.601707140622095,8.761288633870462,203.57395329860014,2.4168918910539805,4531095.473956264,3.4115436206949363,2.6017071406220955,8.761288633870462,1.283082897561578,1.1788911899072674,0.12296888194746546,8
1800,3.4030948562229955,2.627629081425623,8.811247847204955,197.9007214756224,2.512863516563053,4258324.183721017,3.4030948562229955,2.6276290814256233,8.811247847204955,1.2827907455788272,1.172723791126201,0.12449953919565981,6
1900,3.408125242812427,2.596544295840026,8.749732662456738,194.8905006652333,2.4780057172920156,4113641.4271098804,3.4081252428124276,2.596544295840027,8.749732662456738,1.2830576381068894,1.1755136596361844,0.1240076462838163,6
2000,3.403022954257336,2.6369579581522875,8.759103655323683,194.49808905484898,2.502230680996997,4106869.8689318905,3.403022954257336,2.636957958152289,8.759103655323685,1.2827417396472547,1.1749702859344588,0.1243558598820111,5
2100,3.4063625118378806,2.628747254900695,8.723644903322485,195.70275745273665,2.419827972775466,4156532.5996838203,3.4063625118378806,2.628747254900696,8.723644903322485,1.2824640041291713,1.1755687299303677,0.12224699583199483,5
2200,3.401707546067804,2.649316761259804,8.706550666890825,193.9929114190477,2.4132986240579988,4095837.67479609,3.401707546067804,2.6493167612598034,8.706550666890825,1.2820448963864148,1.1759024017969522,0.12247220028268932,7
2300,3.40316366823112,2.621300438250591,8.692489984632793,193.5828249276176,2.3859787454169914,4063330.451765881,3.40316366823112,2.621300438250591,8.692489984632793,1.2818317376161925,1.1790978479307919,0.12186079812546594,7
2400,3.3986239747810463,2.6003835686512167,8.70261892007639,195.0404615165064,2.3904319566349552,4145908.1772652334,3.3986239747810467,2.600383568651216,8.70261892007639,1.2816295572380676,1.1789577724896039,0.12211393903493108,8
2500,3.3937624100776556,2.6168050220896935,8.724308426554295,198.50911271336278,2.412628563602132,4303784.119070283,3.393762410077656,2.616805022089695,8.724308426554295,1.2814563799980505,1.175910568494225,0.12225792578225292,6
2600,3.3907398778496427,2.5863813808848595,8.730916100409376,198.38198551032502,2.4174694386628355,4290257.396277275,3.3907398778496427,2.586381380884861,8.730916100409376,1.2812805340736195,1.1758592075084549,0.12254275711839219,6
2700,3.404672734725049,2.5749878434443407,8.66356091803114,198.9455138198277,2.3916538555422138,4318309.391959368,3.404672734725049,2.574987843444342,8.663560918031141,1.282207198122383,1.177167644586694,0.12124569739996582,6
2800,3.40147732552113,2.6016753463053637,8.671495553475316,197.7739904267323,2.3941249961702065,4266838.846098897,3.40147732552113,2.601675346305365,8.671495553475316,1.2819585451481736,1.175434201994893,0.12155270496621698,7
2900,3.39476449176064,2.5843326596522265,8.695001620718239,196.20480282525426,2.456895620528278,4198196.135814053,3.39476449176064,2.584332659652228,8.695001620718239,1.2817718291108597,1.177275028073218,0.12242225878618905,7
3000,3.3974507555703815,2.6079312101602294,8.687368692765464,194.48122307629086,2.476376463495514,4120397.8557311525,3.3974507555703815,2.6079312101602294,8.687368692765466,1.2819174615631421,1.1769569396575559,0.12246155621655429,6
3100,3.394717784385691,2.605803562760327,8.692188457810145,194.94459895484638,2.46801144602303,4150184.674780476,3.394717784385691,2.605803562760327,8.692188457810145,1.2817283909803803,1.1762725672452947,0.12258976870527644,7
3200,3.391649694061021,2.591158820748303,8.695112342449768,195.3270140767341,2.44538770710213,4166822.2735857517,3.391649694061021,2.591158820748303,8.69511234244977,1.2814564621527444,1.1766692446866074,0.12252409106111059,8
3300,3.3888257650538853,2.598097169084539,8.708877475818921,193.0855370287389,2.4040507239354802,4069780.591951053,3.3888257650538853,2.5980971690845385,8.708877475818923,1.2810959135161513,1.1764584988853175,0.12250177929667448,8
3400,3.387201923815192,2.592865531771395,8.719602067089772,192.67709507151537,2.411922383147645,4054159.403508202,3.387201923815192,2.5928655317713964,8.719602067089772,1.2809217944768478,1.1763082860225056,0.12236717105133486,7
3500,3.3864215579787396,2.5812360695292687,8.710425015769111,192.61170054189242,2.4083825449882488,4048822.046147152,3.3864215579787396,2.58123606952927,8.710425015769113,1.280955941054308,1.1769289006110206,0.12251872847246743,8
3600,3.385768345639634,2.576329295962069,8.706957317811515,192.26467334146167,2.407414673937377,4031046.57666121,3.385768345639634,2.5763292959620703,8.706957317811515,1.2809071370963612,1.1765356875032937,0.12252314759471156,6
3700,3.3851717753426076,2.572939222185824,8.706556514466751,192.59244871795948,2.4112004078168567,4047888.6896322304,3.3851717753426076,2.572939222185825,8.706556514466753,1.2808480544401681,1.177020924665399,0.12251105424430837,7
3800,3.3851390725406745,2.5709663084437584,8.706842015033683,193.29275693046932,2.410523735137083,4081459.9584303778,3.385139072540675,2.5709663084437597,8.706842015033683,1.2808984951576767,1.1769335178133167,0.12260187189970156,7
3900,3.383760590883942,2.567045276491854,8.715471933035682,193.41220717411514,2.416492949063705,4088405.018468395,3.383760590883942,2.5670452764918554,8.715471933035682,1.2808050524443635,1.1776564933856553,0.12272970694788382,7
