0,14.310977591367422,15.124293458824985,20.654772944390114,4006.9817223844607,1950.9935219842573,29565773.20021856,14.310920448510279,15.124293458824985,20.654432402733303,4006.98172238446,1950.993521984257,29565773.20021856,0
100,14.011287108069801,14.753507745629184,20.8766996747407,2850.393358218519,40.49634795662565,38666806.83493549,14.011115679498372,14.753507745629184,20.875909066158084,2850.393358218519,40.49634795662565,38666806.83493549,0
200,13.56642525665008,14.226585448594529,21.829324993819537,2584.711238405629,16.094395870958365,40377750.5521079,13.566282399507223,14.226585448594529,21.828101182867336,2584.711238405629,16.094395870958365,40377750.5521079,0
300,12.90625075400486,13.32921987852617,22.761980478564286,1932.095232519445,8.92725905025964,29291078.61113645,12.906136468290574,13.32921987852617,22.761092578841925,1932.095232519445,8.927259050259641,29291078.61113645,0
400,12.181134243384609,12.297533685732539,23.509507989486,1749.2348888785339,5.857537902084683,27825361.353169467,12.181034243384609,12.297533685732539,23.508451465209045,1749.2348888785339,5.857537902084683,27825361.353169467,1
500,11.568048372518888,12.007685296582451,23.70994546109552,2376.9620922974295,4.575144134659403,39258066.99794878,11.567919801090317,12.007685296582451,23.708159700304257,2376.9620922974295,4.575144134659403,39258066.99794878,1
600,10.844255979744286,10.913969099913302,24.221814563452842,1461.889164605782,3.504302644352478,27475814.712445512,10.844184551172859,10.913969099913302,24.22046794053183,1461.889164605782,3.504302644352478,27475814.712445512,2
700,10.368820744925147,10.218009651158852,23.468741338205287,2543.949597062442,2.90859568247508,40567335.69489992,10.36867788778229,10.218009651158852,23.466590685365627,2543.949597062442,2.9085956824750805,40567335.69489992,0
800,9.702813409050528,9.368390171610619,24.03001440214299,2543.503850948349,2.5444047389348863,40569632.984538056,9.702670551907671,9.368390171610619,24.02767070369873,2543.503850948349,2.5444047389348863,40569632.984538056,1
900,9.24572214017286,8.809412473579215,23.20423198722092,2543.2709843208245,2.40439154261622,40570833.052496515,9.245579283030004,8.809412473579215,23.201755798553794,2543.2709843208245,2.40439154261622,40570833.052496515,1
1000,8.716348886078055,7.9752912560727225,24.558225450415076,2543.1139272199957,2.0960495692498853,40571642.8070979,8.716206028935199,7.9752912560727225,24.555595820225026,2543.1139272199957,2.0960495692498853,40571642.8070979,0
1100,8.2014666590118,7.307322893652089,25.203240826262473,2542.961834961622,1.9867103857641601,40572426.83763172,8.201323801868943,7.307322893652089,25.200461954847185,2542.961834961622,1.9867103857641597,40572426.83763172,2
1200,7.832173984265968,6.690876130285799,26.100665972612745,2542.867215270728,1.8504125356413097,40572914.615114674,7.832031127123111,6.690876130285799,26.09778005984246,2542.867215270728,1.85041253564131,40572914.615114674,2
1300,7.499411556506506,6.193528646369742,26.369984875473833,1917.0437025142019,1.749222389873543,29345650.51748544,7.499297270792221,6.193528646369742,26.367843215937558,1917.0437025142019,1.7492223898735433,29345650.51748544,2
1400,7.254498077532902,5.813386142705482,26.545986008259007,2542.7430726249963,1.6960733104689751,40573554.62346565,7.254355220390045,5.813386142705482,26.54293265319691,2542.7430726249963,1.6960733104689751,40573554.62346565,2
1500,6.96510806533677,5.515936163923536,27.23146479198099,2542.6875828291777,1.6735317915754186,40573840.680424735,6.964965208193913,5.515936163923536,27.228327555755943,2542.6875828291777,1.6735317915754186,40573840.680424735,3
1600,6.768986631533757,5.30648909632227,27.58542904771425,2542.6566687551945,1.5924154275514204,40574000.071117744,6.768843774390899,5.30648909632227,27.582234964696795,2542.6566687551945,1.59241542755142,40574000.071117744,4
1700,6.599930508890149,4.9575432184269586,27.697214110441607,2542.6218129335543,1.5394984141922885,40574179.73621761,6.599787651747293,4.9575432184269586,27.693971025649475,2542.6218129335543,1.5394984141922885,40574179.73621761,2
1800,6.50275249250003,5.152922177116296,27.87852172740099,2542.6134903568473,1.5468831724152243,40574222.67385196,6.502609635357173,5.152922177116296,27.875250475067872,2542.6134903568473,1.546883172415224,40574222.67385196,2
1900,6.292466671653648,4.679654698001745,28.277450558183233,2542.572388383747,1.534418588838621,40574434.53738584,6.292323814510791,4.679654698001745,28.274118353438276,2542.572388383747,1.5344185888386213,40574434.53738584,3
2000,6.1580204256566855,4.557782769472841,28.826060269946094,2542.5599127477435,1.5000007529644732,40574498.88706241,6.157877568513828,4.557782769472841,28.82268909527476,2542.5599127477435,1.5000007529644732,40574498.88706241,5
2100,6.053544729910399,4.466623902590516,29.02272572171339,2542.543895134832,1.452736891629243,40574581.46563737,6.053401872767543,4.466623902590516,29.019324264231695,2542.543895134832,1.4527368916292431,40574581.46563737,6
2200,5.966718929968383,4.326969929468628,29.503492392667205,2542.5422086700833,1.4132662465519654,40574590.19921604,5.966576072825526,4.326969929468628,29.500065768286976,2542.5422086700833,1.4132662465519654,40574590.19921604,8
2300,5.895230774330915,4.328909112032055,29.210086788374717,2542.5208638555464,1.4363823100792816,40574700.196823895,5.895087917188057,4.328909112032055,29.206639442789957,2542.5208638555464,1.4363823100792816,40574700.196823895,9
2400,5.7734189484424165,4.097720074223602,29.73904450475643,2542.5047384761815,1.3988836727924019,40574783.33457814,5.77327609129956,4.097720074223602,29.73556185139605,2542.5047384761815,1.3988836727924017,40574783.33457814,9
2500,5.7155840932946465,4.073587060244325,29.998470824675245,2398.391852122549,1.4095897829844688,39214976.27469948,5.715455521866075,4.073587060244325,29.99515833407201,2398.391852122549,1.4095897829844688,39214976.27469948,9
2600,5.635709140092808,3.881488919527772,30.312044527026785,2542.4887885185954,1.398305473780627,40574865.569996856,5.63556628294995,3.881488919527772,30.308521957779927,2542.4887885185954,1.3983054737806273,40574865.569996856,9
2700,5.605661559632338,3.8080431225612195,30.137651184322458,2542.482893774764,1.3964198272683905,40574895.95384803,5.605518702489482,3.8080431225612195,30.134119905631987,2542.482893774764,1.3964198272683905,40574895.95384803,8
2800,5.565189024907694,3.74326296802404,30.091353274478383,2542.47380491033,1.396085273362816,40574942.79535438,5.565046167764837,3.74326296802404,30.087810264618426,2542.47380491033,1.3960852733628157,40574942.79535438,8
2900,5.499061281867882,3.7373750387803097,30.4712971701535,2542.468137281086,1.3833125259330052,40574972.02821403,5.498918424725025,3.7373750387803097,30.467734992831794,2542.468137281086,1.3833125259330052,40574972.02821403,9
