0,10.288278537002292,10.208883947611085,11.446772906854418,3.5700076825979594,3.5358856499973994,0.712768620629062,10.288278537002292,10.208883947611085,11.446772906854418,3.5700076825979594,3.5358856499973994,0.712768620629062,0
100,8.931776971149656,8.578820952588234,11.712193273725697,2.709574751826393,2.613785165562321,0.5595188237326455,8.931776971149656,8.578820952588234,11.712193273725697,2.709574751826393,2.613785165562321,0.5595188237326454,1
200,8.74197005312632,8.482125362682002,11.26501224667912,2.602059880939157,2.537573699949334,0.44814616947260416,8.74197005312632,8.482125362682002,11.26501224667912,2.602059880939157,2.537573699949334,0.4481461694726041,1
300,8.630084669279318,8.395063748568926,11.23959245965877,2.557396348824915,2.4464065864108404,0.4686141405504648,8.630084669279318,8.395063748568926,11.23959245965877,2.557396348824915,2.446406586410841,0.46861414055046485,0
400,8.54987253121081,8.071475338102879,11.435642442127373,2.528432703483037,2.4253906174528392,0.4805096246567343,8.54987253121081,8.071475338102879,11.435642442127373,2.528432703483037,2.4253906174528392,0.48050962465673425,1
500,8.51253352889706,8.030699787549633,11.198508242098624,2.5048634030162393,2.3908402704377636,0.4473576472299113,8.51253352889706,8.030699787549633,11.198508242098624,2.5048634030162393,2.3908402704377636,0.4473576472299113,1
600,8.477752195470707,8.194301005343577,11.105893735542708,2.496315387646041,2.380085523598853,0.4640775703989494,8.477752195470707,8.194301005343577,11.105893735542708,2.496315387646041,2.380085523598853,0.4640775703989494,0
700,8.449869617802934,8.115706969306196,11.178025436431986,2.472046179314994,2.3861200443944153,0.4193062866531542,8.449869617802934,8.115706969306196,11.178025436431986,2.472046179314994,2.3861200443944153,0.4193062866531543,1
800,8.441767494636458,7.975838385607443,11.139863035888075,2.4723581569503796,2.360075852410781,0.4315936566379342,8.441767494636458,7.975838385607443,11.139863035888075,2.4723581569503796,2.360075852410781,0.43159365663793425,1
900,8.408419777163255,8.07058298697783,10.896368074250603,2.4499592723410895,2.343232741855898,0.3930865757518501,8.408419777163255,8.07058298697783,10.896368074250603,2.4499592723410895,2.3432327418558985,0.39308657575185,1
