0,3.034359159740697,2.1802393995432547,7.739403041788311,87.8720614798838,3.338786289198608,825673.5438680239,3.034359159740697,2.1802393995432556,7.739403041788312,1.265057748985433,1.1771339606313704,0.12903025627256093,4
100,2.992674381655118,2.198799034228771,7.666001409764225,82.08195809505347,3.3454259042766905,706679.6811195632,2.992674381655118,2.198799034228772,7.666001409764225,1.2597044652325204,1.1740255145337954,0.12136093630578071,4
200,2.969688929439364,2.1758801517809,7.581775893808154,82.68832328370922,3.362282883527141,721820.1460766299,2.969688929439364,2.1758801517809,7.581775893808154,1.2584835623545354,1.175743812560004,0.12194736507450439,3
300,2.909145561878883,2.125369830090671,7.397356110884007,72.9212802153309,3.4776810335135786,535456.3362441863,2.909145561878883,2.12536983009067,7.397356110884007,1.251026968704537,1.1643613455501538,0.11158456972948039,4
400,2.8490659900032322,2.052498969142653,7.292238120443887,61.51825633729202,3.6241692574279183,360981.77953155345,2.8490659900032322,2.052498969142654,7.292238120443887,1.2446257086542403,1.1538868996629634,0.10608666953708493,4
500,2.794300895809643,2.018010839073847,7.204257024281915,63.02597864837019,3.7780763595775846,369455.7098708949,2.794300895809643,2.018010839073847,7.204257024281916,1.2414590626026822,1.1530497993226794,0.10678408267770179,6
600,2.7808753471476955,2.005025203481265,7.063616488003508,55.9532060136797,3.865959774422382,276836.92203084787,2.7808753471476955,2.0050252034812646,7.063616488003509,1.2358926921399145,1.1528567008584205,0.09798467443558392,5
700,2.750021794220262,1.9841938271671018,6.971925147756682,61.06057115280644,3.936266361367945,331062.6106688462,2.750021794220262,1.9841938271671014,6.971925147756683,1.2316669356274654,1.1464171760487465,0.09443479333978644,5
800,2.735053106089461,2.000966463892235,6.9784969682313855,58.7387358684358,3.8937428605530036,297111.971879091,2.735053106089461,2.000966463892235,6.9784969682313855,1.230974917451704,1.14831103506766,0.09538239656847193,4
900,2.7089299497807553,1.96466866478378,6.948654110960679,62.40694661427914,4.279193341868327,340923.6597437163,2.7089299497807553,1.9646686647837797,6.94865411096068,1.2282392868655891,1.1448431657241214,0.09421227783453233,6
1000,2.6698732910338356,1.9683788343675885,6.988342437634647,48.529021219470714,4.152571698204233,184869.898407388,2.6698732910338356,1.9683788343675879,6.988342437634648,1.2259672154438093,1.1416780570901868,0.09472070110145714,4
1100,2.681814408089293,1.9343854215791008,6.856953210120064,55.782455909633214,4.370640781873191,257129.69986998418,2.681814408089293,1.9343854215791012,6.856953210120065,1.224061965570319,1.141637529279893,0.09139058307261838,6
1200,2.6444689889500586,1.9542885261339673,6.868242267928494,51.66159149813999,4.177898014860307,217483.0360710339,2.6444689889500586,1.954288526133967,6.868242267928495,1.221404652366301,1.1454883500236304,0.09127467536070746,5
1300,2.622689064575427,1.9280124845886866,6.893506514443681,50.560979927489086,4.182654787494973,204874.361163431,2.622689064575427,1.9280124845886863,6.893506514443682,1.2194461409727446,1.1435319003835938,0.09102328808099495,8
1400,2.611760207244283,1.907739619865962,6.907624605463899,49.357942110366196,3.917112372150077,189636.78818972787,2.611760207244283,1.9077396198659624,6.907624605463899,1.2189655497945153,1.1378723498539067,0.09143513001384095,6
1500,2.6103062476848313,1.956190564314579,6.887794173280681,56.775599323480066,4.237073291339131,270785.1156683715,2.6103062476848313,1.9561905643145794,6.887794173280682,1.2191570223250707,1.136234027220521,0.09107154884583588,4
