0,2.6615634484854205,2.068366474379949,4.231781466149524,18.460244975364084,5.10998483294618,4120.092467293342,2.6615634484854205,2.0683664743799506,4.231781466149524,9.18405582327609,1.2136762421488396,4040.464518371955,0
100,1.102034497814602,0.8096060331951485,0.9657698532026482,6.378120331649817,1.5267469174795067,985.1909626029385,1.102034497814602,0.8096060331951485,0.9657698532026484,1.119102382266587,1.0589691592465647,0.03512593053087313,7
200,0.6350127966915973,0.37167844844385267,0.5366685367694874,1.8200954809540209,1.2473792524790177,2.8774292813377884,0.6350127966915973,0.3716784484438529,0.5366685367694876,1.0931123235798803,1.0277149025488224,0.05419834071198955,21
300,0.7059302187111399,0.602130801270899,0.2570051778377649,2.3261604145502504,1.3577989144638192,11.524995002265438,0.70593021871114,0.6021308012708988,0.25700517783776483,1.079433118907222,1.0438129146338941,0.01912163798948973,11
400,0.6815554018252303,0.49929104883349495,0.36271595290520114,1.901320578256879,1.2969250505739147,3.9474203383043935,0.6815554018252304,0.49929104883349495,0.3627159529052012,1.0650316464599765,1.0332415468358898,0.005899350768162405,14
500,0.6458776192175357,0.514079951690705,0.39770817561153676,1.9732204184808688,1.2612442939350428,6.86123110158981,0.6458776192175358,0.5140799516907046,0.3977081756115367,1.0871132919035773,1.0341966816245456,0.03545357390889608,15
600,0.5285633518345076,0.36817151449436514,0.24902840098693615,1.657006029836941,1.234019109153001,1.2020981534649209,0.5285633518345078,0.3681715144943656,0.24902840098693615,1.0564883481407918,1.0276870758925467,0.007208481535021524,16
700,0.5950907002812114,0.4932658904076449,0.22502094542953574,4.7082684914638255,1.254517091656994,142.63513093819554,0.5950907002812114,0.49326589040764457,0.2250209454295356,1.059980654592806,1.0350826944368179,0.00629775439948216,18
800,0.4977641977379387,0.34347047836076494,0.22183097994332338,1.5422183680837913,1.286301741179219,1.0175476595715764,0.4977641977379387,0.34347047836076516,0.22183097994332338,1.0548698820612505,1.0256061126647789,0.008957112247671626,19
900,0.5601724570062733,0.450698043667389,0.24344992210589714,4.68721413048932,1.2468044226553068,441.6676644790218,0.5601724570062736,0.45069804366738975,0.2434499221058971,1.0587678307606407,1.0301287151346883,0.008186235203126195,24
1000,0.5101561666304715,0.40928753892287073,0.17937792781601977,1.665415962736724,1.2391908228475648,1.3982220573962936,0.5101561666304716,0.40928753892286984,0.1793779278160197,1.0550032234012021,1.02627024020645,0.007057098278764369,16
1100,0.506632310512946,0.44971282221423503,0.17761412712591235,1.670177166676764,1.255246219806228,1.7357262128814501,0.5066323105129461,0.4497128222142348,0.17761412712591224,1.0563751677738296,1.0288298411839185,0.008970471005761552,17
1200,0.5010813851596553,0.37966687386786335,0.24773569456523678,2.2749593353148434,1.2294368863349985,15.199929249971548,0.5010813851596553,0.3796668738678637,0.24773569456523684,1.0643368111659888,1.0254178317860623,0.01959230960000387,24
1300,0.4848533127545877,0.3501551580469646,0.2317091674645931,1.7537526268127097,1.2217480245719932,3.4461829226216265,0.48485331275458754,0.3501551580469644,0.23170916746459316,1.0561227951656353,1.0226507933334452,0.011273120696382984,22
1400,0.44225904083629397,0.25581602391104624,0.24377602204744825,1.4208328694946786,1.167707668154971,0.4885584594484936,0.4422590408362939,0.25581602391104585,0.24377602204744825,1.0657029088994405,1.0180844621199876,0.0335465347834214,27
1500,0.4326885390570267,0.280612124534124,0.22990432046407386,1.4343956160942197,1.1711681295128042,0.4015226404405833,0.43268853905702687,0.280612124534124,0.22990432046407372,1.0480377571697255,1.0205801655602564,0.0067557124155272425,23
1600,0.443983701943785,0.2947644328459883,0.21063805860422968,1.5834280144280377,1.1778510003805192,1.23380639557282,0.44398370194378495,0.29476443284598863,0.2106380586042297,1.0537029650558531,1.019896172842401,0.012024989126706248,27
1700,0.4556882233096705,0.30838384636315874,0.2565572235609044,7.411027077337541,1.1736414306341922,1582.8741086766825,0.4556882233096707,0.3083838463631601,0.2565572235609043,1.0540510035787665,1.0217783580161792,0.009269306294412609,19
1800,0.4405287301602659,0.31186338706416916,0.19065503965966238,1.485898547471058,1.2165510943047337,0.7297003905143089,0.440528730160266,0.31186338706416894,0.19065503965966227,1.0472955429797226,1.0213590267046615,0.005985239414096658,26
1900,0.4545316758187147,0.3062961492772954,0.1774831220337615,1.607824288611274,1.2151765758132416,1.349653246714974,0.45453167581871473,0.306296149277296,0.17748312203376146,1.0507462795329372,1.0231350564605792,0.00850556965078101,24
2000,0.45657626611582786,0.34371630344302706,0.18678568252608735,1.556387100919876,1.1952805153091617,1.0755344861473177,0.45657626611582797,0.34371630344302595,0.18678568252608727,1.0486328758227463,1.0223166695748738,0.006596152755553534,22
2100,0.45361479144907296,0.36809756608892275,0.1730697319798277,1.6564571584275458,1.1770043236717949,1.7078430974687244,0.4536147914490731,0.36809756608892386,0.17306973197982753,1.049829858129308,1.0260892218494067,0.007508225505339015,24
2200,0.4609498719479661,0.34239660694529905,0.1746532165665519,1.7120229427049827,1.26375446513994,2.0929243462722305,0.4609498719479662,0.34239660694530016,0.1746532165665518,1.0519820275500882,1.0264560857388165,0.009946564454696142,24
2300,0.4625823784520243,0.375070785751275,0.17744853153379003,1.9205157244917888,1.2674915680886198,2.8109243590038058,0.4625823784520245,0.3750707857512747,0.17744853153378984,1.0550350689445696,1.0261689437481678,0.012152779465949743,23
2400,0.44163633797532315,0.3060864987220959,0.18420033087180926,1.5422942346236042,1.1869192928449925,1.0960163923929895,0.44163633797532326,0.30608649872209615,0.18420033087180918,1.056285659178711,1.0223385272797751,0.017744706530951424,24
2500,0.4328056628972772,0.28622247421913294,0.1880984892378167,1.4408589606617779,1.2182446911776545,0.662309880334993,0.4328056628972773,0.2862224742191328,0.1880984892378166,1.0482550043999026,1.0200904295885618,0.008376864274217794,23
2600,0.4420232699996622,0.285153758103843,0.19436626675731805,1.456301298008049,1.2487576744567728,0.6992787898644799,0.4420232699996623,0.285153758103843,0.1943662667573179,1.0493640516155107,1.0217842181851942,0.0074433451108772775,25
2700,0.4418712322835519,0.30717104501503634,0.17952878962336125,1.6694879082362486,1.219660262741943,1.6452045824073993,0.4418712322835522,0.30717104501503645,0.17952878962336113,1.0482546061981877,1.023353694090067,0.006615135893525508,22
2800,0.4344436132410235,0.3208406738325134,0.17358718010096072,1.5435620540245045,1.2096760945116023,1.1573953401339185,0.43444361324102365,0.32084067383251225,0.1735871801009606,1.0483336472247018,1.0222583169603423,0.0077456168084577125,26
2900,0.43353490648655946,0.31778378075556174,0.17136493336620556,1.5254278720223957,1.205777231067245,1.1426007714151725,0.4335349064865595,0.3177837807555619,0.1713649333662055,1.0477378202323722,1.022102578676702,0.007330842047792188,27
3000,0.43165116524164227,0.2978569706269538,0.17983035819227913,3.0232109604858124,1.2067178724763632,143.31973523110494,0.4316511652416424,0.2978569706269525,0.17983035819227894,1.046375446322021,1.0205959643238915,0.005559733453509962,26
3100,0.430895140748308,0.2859076628448916,0.17640210437518547,1.6457495075255981,1.2148622570536158,1.8808010368957069,0.4308951407483081,0.2859076628448918,0.1764021043751853,1.0476974023338104,1.0213311603535802,0.006678697023128348,23
3200,0.43457447464924226,0.32207425055175753,0.16964912733418308,1.6009112980343336,1.1986003922307376,1.94156999634164,0.43457447464924237,0.32207425055175776,0.16964912733418294,1.0459550638909032,1.020903406306806,0.005272090060788805,24
3300,0.42513529577311227,0.29791900405884186,0.17920495431494582,1.4960493273512554,1.2038871026519011,0.8912607047025458,0.42513529577311243,0.29791900405884286,0.17920495431494568,1.0472415282750294,1.021492654891586,0.007094707557652593,23
3400,0.4299495553831,0.3015082864450904,0.17575575695361467,1.4070523417141039,1.2270582556857894,0.4414158295671185,0.4299495553831001,0.30150828644509176,0.1757557569536146,1.0469655446592303,1.022222941762065,0.0065704045711064,22
3500,0.43246348771336773,0.29873980127154176,0.17705141573168112,1.4071442552261075,1.2306225686971435,0.4469619883589103,0.43246348771336784,0.29873980127154276,0.17705141573168107,1.0456798348842677,1.022760833575835,0.005490256442596231,22
3600,0.4337707771982522,0.3047983916438062,0.17049988039718492,1.437043291777365,1.2517463348130031,0.48941390294388465,0.4337707771982523,0.30479839164380707,0.17049988039718483,1.0464414088874374,1.0223993097114956,0.005870742483965416,22
3700,0.4307323194722306,0.31283570730817784,0.16895135934687458,1.4942593068214203,1.2520493211883994,0.6848406709312189,0.4307323194722307,0.312835707308178,0.16895135934687452,1.0476742493055797,1.0217123136165684,0.00694702302313026,25
3800,0.427518827101829,0.3116956118957267,0.17115142503617783,1.4666191955088268,1.2357439747080423,0.6052939299353265,0.4275188271018291,0.31169561189572725,0.17115142503617772,1.0461277187810767,1.0213867852071714,0.005957039403238148,24
3900,0.429340143150656,0.3044530368886916,0.16963245671146315,1.5011533313942302,1.2024469236079935,0.7655635822172306,0.42934014315065605,0.30445303688869174,0.1696324567114631,1.046724531968158,1.0213271031706497,0.006139618444968739,25
4000,0.4264899231762812,0.2977009827456605,0.17175028858884805,1.5253668373465257,1.2326075769681593,0.8097357300287277,0.4264899231762813,0.2977009827456607,0.17175028858884794,1.0465652118701196,1.0202194345746118,0.006179926335549999,25
4100,0.4261636473507807,0.3038421966571828,0.17086901310804453,1.4924228937866235,1.2025017275824306,0.7736890187336788,0.4261636473507808,0.3038421966571825,0.17086901310804442,1.0467294529371955,1.0202399141249372,0.006348457402567014,25
4200,0.4225302069584228,0.294650546415898,0.17355209097602295,1.4754546582366426,1.2415319829146239,0.674381329999412,0.4225302069584229,0.29465054641589816,0.17355209097602284,1.0471763986851774,1.0205993493603756,0.0070433976993028585,24
4300,0.4225626074980127,0.2857508647511632,0.17531624915710972,1.5143364621829054,1.2261058115091121,0.7785623106748846,0.42256260749801283,0.2857508647511642,0.17531624915710967,1.048183042945914,1.0204166093998972,0.007962171457559586,26
4400,0.4223258025017947,0.289620546811674,0.17520294801287167,1.5551304895918914,1.2274690871062204,1.1018230932578406,0.4223258025017948,0.2896205468116735,0.1752029480128716,1.048302577228808,1.0198969802224993,0.008033846980514894,25
