0,14.295801058726456,14.193804975852283,11.745120189836252,6622.349426416585,1855.1670782845863,224298239.25540525,14.295660213656033,14.193304975852282,11.745324616293365,6622.349426416585,1855.1670782845863,224298239.25540522,0
100,14.11819657400045,14.022528993792086,11.788792581159571,420.0679045956437,77.41749102154893,5137940.6313274,14.118182489493407,14.022528993792086,11.788674337830129,420.0679045956437,77.41749102154893,5137940.631327398,0
200,13.771747826795387,13.575001249700819,11.823078452976695,43.96592930335335,26.629948831524523,6125.7188068466885,13.771747826795387,13.575001249700819,11.823078452976695,43.96592930335335,26.629948831524523,6125.7188068466885,0
300,13.149172915644254,13.093972345810865,12.04345727220562,146.69155905531076,11.17400799897057,2327949.932093464,13.149165873390732,13.093972345810865,12.043385661933526,146.69155905531076,11.174007998970572,2327949.932093464,0
400,12.53083139080821,12.129679745176974,12.438697532934446,11.58246195038708,7.678930468767263,251.63042156903308,12.53083139080821,12.129679745176974,12.438697532934446,11.58246195038708,7.6789304687672635,251.63042156903308,0
500,11.815784758350423,11.554203438943569,12.288615669149914,146.6760199243797,5.443616342046455,2347029.6009522425,11.815777716096902,11.554203438943569,12.288525145570624,146.6760199243797,5.443616342046455,2347029.6009522425,0
600,11.0454305016869,10.833160710112626,13.123635354473215,266.6768936614084,4.341672107215307,4655537.087081842,11.045416417179856,10.833160710112626,13.12343095621129,266.6768936614084,4.341672107215307,4655537.087081842,0
700,10.295497491431112,9.936146928141017,13.639823310948035,261.94625912972475,3.4550294439394036,4655842.556256577,10.29548340692407,9.936146928141017,13.639597637990784,261.94625912972475,3.4550294439394036,4655842.556256577,0
800,9.839653152920034,9.31518754808095,13.341347267740563,132.77879665733153,2.959506783410241,2358343.521867213,9.839646110666514,9.31518754808095,13.341227216943746,132.77879665733153,2.959506783410241,2358343.521867213,0
900,9.222723315404378,8.88485313389102,13.454453524204132,5.718659882517834,2.7189517889597177,492.7392957550792,9.222723315404378,8.88485313389102,13.454453524204132,5.718659882517834,2.7189517889597177,492.73929575507924,0
