0,0.986859896542152,0.986859896542152,0.08854401732228678,1.9868705038045071,1.9868705038045071,0.08857990139823817,0.9868598965421518,0.9868598965421518,0.08854401732228698,1.665644688414083,1.665644688414083,0.5653621257969959,0
100,0.9868639794603191,0.9868639794603191,0.08853380894754784,1.9868760626673805,1.9868760626673805,0.08856033842690697,0.9868639794603189,0.9868639794603189,0.08853380894754802,1.6656374335819626,1.6656374335819626,0.5653399511356337,0
200,0.9868577209726177,0.9868577209726177,0.08850561983434009,1.9868565791318984,1.9868565791318984,0.08850321808578256,0.9868577209726175,0.9868577209726175,0.08850561983434029,1.6655964201232432,1.6655964201232432,0.5652413993392391,0
300,0.9868610290304027,0.9868610290304027,0.08851698020923596,1.9868659920533922,1.9868659920533922,0.08852637570151321,0.9868610290304025,0.9868610290304025,0.08851698020923615,1.665613889250559,1.665613889250559,0.5652827885170348,0
400,0.986849674345573,0.986849674345573,0.08847738506296798,1.986833535160015,1.986833535160015,0.08844570217361614,0.9868496743455728,0.9868496743455728,0.08847738506296816,1.665553211286974,1.665553211286974,0.5651389071205457,0
500,0.9868514922872387,0.9868514922872387,0.08848237471707478,1.9868383938772416,1.9868383938772416,0.08845593555131398,0.9868514922872385,0.9868514922872385,0.08848237471707496,1.6655613209585582,1.6655613209585582,0.56515786178323,0
600,0.9868505386129223,0.9868505386129223,0.08848187323794086,1.9868363737878372,1.9868363737878372,0.08845477068999937,0.986850538612922,0.986850538612922,0.08848187323794106,1.6655595835594441,1.6655595835594441,0.5651543162954085,0
700,0.9868508366361461,0.9868508366361461,0.08847018917642296,1.986834046499762,1.986834046499762,0.08843161366026385,0.9868508366361459,0.9868508366361459,0.08847018917642314,1.6655460427189133,1.6655460427189133,0.5651196229224406,0
800,0.9868500617757641,0.9868500617757641,0.08847565501474416,1.9868338726335124,1.9868338726335124,0.0884423340364227,0.9868500617757638,0.9868500617757638,0.08847565501474436,1.665551617020006,1.665551617020006,0.5651345005803485,0
900,0.9868519393220745,0.9868519393220745,0.08847417571156203,1.9868372333514897,1.9868372333514897,0.08843972747940294,0.9868519393220743,0.9868519393220743,0.08847417571156223,1.6655521036658323,1.6655521036658323,0.5651340227184476,0
1000,0.9868525055661999,0.9868525055661999,0.08846848427057578,1.986836936406943,1.986836936406943,0.088428522120767,0.9868525055661996,0.9868525055661996,0.08846848427057596,1.6655460113909772,1.6655460113909772,0.5651180189235663,0
1100,0.9868514326825939,0.9868514326825939,0.08846407164937282,1.9868337024197318,1.9868337024197318,0.08841956751593379,0.9868514326825937,0.9868514326825937,0.088464071649373,1.665539479206478,1.665539479206478,0.565102394204954,0
1200,0.9868494359269939,0.9868494359269939,0.08845692644501604,1.986827950410443,1.986827950410443,0.08840502238370768,0.9868494359269937,0.9868494359269937,0.08845692644501622,1.6655285913724311,1.6655285913724311,0.5650765417542634,0
1300,0.9868470517412029,0.9868470517412029,0.08845281494945315,1.9868221865932272,1.9868221865932272,0.08839643492618894,0.9868470517412027,0.9868470517412027,0.08845281494945333,1.6655208485939297,1.6655208485939297,0.5650590379797125,0
1400,0.986845293404182,0.986845293404182,0.08844958097435256,1.9868178854582224,1.9868178854582224,0.08838970118732188,0.9868452934041818,0.9868452934041818,0.08844958097435274,1.6655148983161756,1.6655148983161756,0.5650455190965289,0
1500,0.9868430284276806,0.9868430284276806,0.0884445671763522,1.986812133335306,1.986812133335306,0.0883793433399044,0.9868430284276803,0.9868430284276803,0.08844456717635239,1.6655062248360535,1.6655062248360535,0.5650255411605336,0
1600,0.9868448165670238,0.9868448165670238,0.0884414586929589,1.9868149097043746,1.9868149097043746,0.08837348565142825,0.9868448165670236,0.9868448165670236,0.08844145869295908,1.6655046662441109,1.6655046662441109,0.5650199463722443,0
1700,0.9868429390207134,0.9868429390207134,0.08843992953972289,1.986810797611374,1.986810797611374,0.08837011717431476,0.9868429390207132,0.9868429390207132,0.08843992953972307,1.6655006012705336,1.6655006012705336,0.5650113287948161,0
1800,0.9868412700906597,0.9868412700906597,0.08844394046159416,1.9868084834316324,1.9868084834316324,0.08837778809789859,0.9868412700906595,0.9868412700906595,0.08844394046159434,1.665503375952047,1.665503375952047,0.5650199057371743,0
1900,0.9868426707998119,0.9868426707998119,0.08844577047491198,1.986811723310489,1.986811723310489,0.08838166996889396,0.9868426707998117,0.9868426707998117,0.08844577047491217,1.665507228374147,1.665507228374147,0.565028418604692,0
2000,0.986844369532188,0.986844369532188,0.08844775092161382,1.9868155928872473,1.9868155928872473,0.08838590332804659,0.9868443695321878,0.9868443695321878,0.088447750921614,1.6655116162559098,1.6655116162559098,0.5650380203869669,0
2100,0.9868443397298656,0.9868443397298656,0.08844466745091954,1.9868147636305657,1.9868147636305657,0.08837977410530427,0.9868443397298654,0.9868443397298654,0.08844466745091972,1.6655079127529437,1.6655079127529437,0.565028633912141,0
2200,0.9868444887414776,0.9868444887414776,0.08844795147441491,1.9868158798152349,1.9868158798152349,0.08838632270026094,0.9868444887414773,0.9868444887414773,0.08844795147441509,1.6655119974210901,1.6655119974210901,0.5650388803727707,0
2300,0.986846366287788,0.986846366287788,0.08844747516188359,1.986819491126725,1.986819491126725,0.08838570837237202,0.9868463662877878,0.9868463662877878,0.08844747516188377,1.6655136768651735,1.6655136768651735,0.5650414344510374,0
2400,0.9868455318227611,0.9868455318227611,0.08844747516188359,1.986817833229093,1.986817833229093,0.08838556096496118,0.9868455318227609,0.9868455318227609,0.08844747516188377,1.6655126786307537,1.6655126786307537,0.5650396592298601,0
2500,0.9868455020204387,0.9868455020204387,0.08844900438035096,1.9868181559296885,1.9868181559296885,0.0883885928667898,0.9868455020204385,0.9868455020204385,0.08844900438035115,1.6655144620098554,1.6655144620098554,0.5650442195331685,0
2600,0.9868451443925701,0.9868451443925701,0.0884475002309322,1.9868170697525762,1.9868170697525762,0.08838554231506043,0.9868451443925699,0.9868451443925699,0.0884475002309324,1.6655122449853872,1.6655122449853872,0.5650389108201128,0
2700,0.9868456808343731,0.9868456808343731,0.08844785119798594,1.9868182231934388,1.9868182231934388,0.08838633412733006,0.9868456808343729,0.9868456808343729,0.08844785119798612,1.665513304188809,1.665513304188809,0.5650411132071831,0
2800,0.9868458596483074,0.9868458596483074,0.0884472996786427,1.9868184407206262,1.9868184407206262,0.08838527035072116,0.9868458596483072,0.9868458596483072,0.0884472996786429,1.6655128620532182,1.6655128620532182,0.565039826049958,0
2900,0.9868452337995373,0.9868452337995373,0.0884461214385338,1.9868169030493044,1.9868169030493044,0.08838281972714251,0.986845233799537,0.986845233799537,0.08844612143853399,1.6655107118368018,1.6655107118368018,0.5650349321413547,0
3000,0.9868437138810955,0.9868437138810955,0.08844409087293359,1.9868133762267188,1.9868133762267188,0.0883785184566822,0.9868437138810953,0.9868437138810953,0.08844409087293377,1.6655064782301134,1.6655064782301134,0.5650255592068846,0
3100,0.9868437436834179,0.9868437436834179,0.08844356443380516,1.9868133039729239,1.9868133039729239,0.08837747819723463,0.9868437436834177,0.9868437436834177,0.08844356443380534,1.665505887667091,1.665505887667091,0.5650240308833671,0
3200,0.9868438032880626,0.9868438032880626,0.08844180964802577,1.9868129841910347,1.9868129841910347,0.08837400369204464,0.9868438032880624,0.9868438032880624,0.08844180964802596,1.6655038715952188,1.6655038715952188,0.565018851967266,0
3300,0.986843445660194,0.986843445660194,0.08844190992102992,1.986812298707453,1.986812298707453,0.08837413967257632,0.9868434456601938,0.9868434456601938,0.08844190992103011,1.66550356306566,1.66550356306566,0.5650183943703294,0
3400,0.9868438032880626,0.9868438032880626,0.08844211046720875,1.9868130593102382,1.9868130593102382,0.08837460112125546,0.9868438032880624,0.9868438032880624,0.08844211046720894,1.6655042294299767,1.6655042294299767,0.5650197615150228,0
3500,0.9868435946718059,0.9868435946718059,0.08844228594530175,1.9868126886580058,1.9868126886580058,0.08837491277742597,0.9868435946718057,0.9868435946718057,0.08844228594530193,1.665504188612276,1.665504188612276,0.5650198482961656,0
3600,0.9868432668462597,0.9868432668462597,0.08844246142356882,1.9868120811651044,1.9868120811651044,0.08837520337941013,0.9868432668462594,0.9868432668462594,0.08844246142356901,1.6655040051918983,1.6655040051918983,0.5650196814837384,0
3700,0.9868433562532268,0.9868433562532268,0.08844208539892397,1.9868121648962507,1.9868121648962507,0.08837447238206585,0.9868433562532266,0.9868433562532266,0.08844208539892415,1.665503664850521,1.665503664850521,0.5650187347443899,0
3800,0.9868431476369701,0.9868431476369701,0.08844185978452074,1.9868116940852951,1.9868116940852951,0.08837398746611723,0.9868431476369699,0.9868431476369699,0.08844185978452093,1.6655031469203652,1.6655031469203652,0.5650176087974923,0
3900,0.9868430880323253,0.9868430880323253,0.08844170937507846,1.9868115381054734,1.9868115381054734,0.08837367822573687,0.9868430880323251,0.9868430880323251,0.08844170937507866,1.6655028967021244,1.6655028967021244,0.5650170272289486,0
4000,0.9868427304044567,0.9868427304044567,0.08844080692111067,1.9868106022296965,1.9868106022296965,0.08837182279657671,0.9868427304044565,0.9868427304044565,0.08844080692111085,1.6655013953953126,1.6655013953953126,0.565013537829528,0
4100,0.9868424323812328,0.9868424323812328,0.08844035569585339,1.9868098974533765,1.9868098974533765,0.08837087403750343,0.9868424323812326,0.9868424323812326,0.08844035569585358,1.665500502141783,1.665500502141783,0.5650115395475633,0
4200,0.9868425515905224,0.9868425515905224,0.08843955352046039,1.9868099339854948,1.9868099339854948,0.08836930198855253,0.9868425515905221,0.9868425515905221,0.08843955352046058,1.6654996905252308,1.6654996905252308,0.5650093677115895,0
4300,0.9868426707998119,0.9868426707998119,0.08843915243412814,1.9868100706731224,1.9868100706731224,0.08836852649519948,0.9868426707998117,0.9868426707998117,0.08843915243412832,1.6654993560182865,1.6654993560182865,0.5650084085905529,0
4400,0.9868427304044567,0.9868427304044567,0.08843900202698803,1.9868101515362788,1.9868101515362788,0.08836823831749117,0.9868427304044565,0.9868427304044565,0.0884390020269882,1.66549924840344,1.66549924840344,0.5650080806190554,0
4500,0.9868426409974895,0.9868426409974895,0.08843867614528986,1.9868098925326911,1.9868098925326911,0.08836757533898873,0.9868426409974893,0.9868426409974893,0.08843867614529005,1.6654987538022104,1.6654987538022104,0.5650069051036061,0
4600,0.9868427900091015,0.9868427900091015,0.0884386510774918,1.986810182323814,1.986810182323814,0.08836755186994458,0.9868427900091012,0.9868427900091012,0.08843865107749198,1.6654989022346733,1.6654989022346733,0.5650071462942349,0
4700,0.9868427304044567,0.9868427304044567,0.08843840039970653,1.9868100013092054,1.9868100013092054,0.08836704350764518,0.9868427304044565,0.9868427304044565,0.08843840039970671,1.6654985327417648,1.6654985327417648,0.5650062615594592,0
4800,0.9868425515905224,0.9868425515905224,0.08843855080633506,1.9868096836051516,1.9868096836051516,0.08836731063184874,0.9868425515905221,0.9868425515905221,0.08843855080633524,1.6654984977551237,1.6654984977551237,0.5650063359424934,0
4900,0.9868425515905224,0.9868425515905224,0.08843855080633506,1.9868096836051516,1.9868096836051516,0.08836731063184874,0.9868425515905221,0.9868425515905221,0.08843855080633524,1.6654984977551237,1.6654984977551237,0.5650063359424934,0
5000,0.9868427006021343,0.9868427006021343,0.08843852573855475,1.9868099733962308,1.9868099733962308,0.08836728716277131,0.9868427006021341,0.9868427006021341,0.08843852573855494,1.6654986461875247,1.6654986461875247,0.5650065771328673,0
5100,0.9868425813928448,0.9868425813928448,0.08843862600969728,1.986809761593579,1.986809761593579,0.08836746524573184,0.9868425813928445,0.9868425813928445,0.08843862600969747,1.665498622863098,1.665498622863098,0.5650066267215682,0
5200,0.9868427006021343,0.9868427006021343,0.08843852573855475,1.9868099733962308,1.9868099733962308,0.08836728716277131,0.9868427006021341,0.9868427006021341,0.08843852573855494,1.6654986461875247,1.6654986461875247,0.5650065771328673,0
5300,0.9868426707998119,0.9868426707998119,0.08843855080633506,1.9868099204455585,1.9868099204455585,0.08836733168350247,0.9868426707998117,0.9868426707998117,0.08843855080633524,1.6654986403564178,1.6654986403564178,0.5650065895300427,0
5400,0.9868425217882,0.9868425217882,0.08843857587411891,1.9868096306544982,1.9868096306544982,0.08836735515257003,0.9868425217881998,0.9868425217881998,0.0884385758741191,1.665498491924017,1.665498491924017,0.5650063483396655,0
5500,0.9868424621835552,0.9868424621835552,0.08843842546746906,1.9868094746777434,1.9868094746777434,0.08836704592520464,0.986842462183555,0.986842462183555,0.08843842546746926,1.665498241708162,1.665498241708162,0.5650057667819329,0
5600,0.9868425217882,0.9868425217882,0.0884384756030048,1.9868096056167617,1.9868096056167617,0.08836715601812155,0.9868425217881998,0.9868425217881998,0.088438475603005,1.6654983726471806,1.6654983726471806,0.5650060451635598,0
5700,0.9868423131719433,0.9868423131719433,0.08843845053523516,1.9868091848867955,1.9868091848867955,0.0883670693942969,0.986842313171943,0.986842313171943,0.08843845053523534,1.6654980932758554,1.6654980932758554,0.5650055255919296,0
5800,0.9868423131719433,0.9868423131719433,0.08843835026419211,1.9868091598491402,1.9868091598491402,0.08836687026026,0.986842313171943,0.986842313171943,0.08843835026419229,1.6654979739991123,1.6654979739991123,0.5650052224162446,0
5900,0.9868422833696209,0.9868422833696209,0.08843837533194755,1.9868091068984868,1.9868091068984868,0.08836691478087036,0.9868422833696207,0.9868422833696207,0.08843837533194773,1.665497968168006,1.665497968168006,0.5650052348134044,0
6000,0.9868423131719433,0.9868423131719433,0.08843835026419211,1.9868091598491402,1.9868091598491402,0.08836687026026,0.986842313171943,0.986842313171943,0.08843835026419229,1.6654979739991123,1.6654979739991123,0.5650052224162446,0
6100,0.9868423131719433,0.9868423131719433,0.08843835026419211,1.9868091598491402,1.9868091598491402,0.08836687026026,0.986842313171943,0.986842313171943,0.08843835026419229,1.6654979739991123,1.6654979739991123,0.5650052224162446,0
6200,0.986842372776588,0.986842372776588,0.08843840039970653,1.9868092907880963,1.9868092907880963,0.08836698035301484,0.9868423727765878,0.9868423727765878,0.08843840039970671,1.6654981049380684,1.6654981049380684,0.5650055007976043,0
6300,0.9868424025789104,0.9868424025789104,0.08843827506094713,1.9868093187011386,1.9868093187011386,0.0883667366984645,0.9868424025789102,0.9868424025789102,0.08843827506094731,1.6654979914924324,1.6654979914924324,0.5650051852247646,0
