0,4.280081368575871,3.8187452186595037,10.350474049071908,1.5281695258245345,1.314838788035769,0.4217159912773415,4.280081368575871,3.8187452186595037,10.350474049071908,1.5281695258245345,1.314838788035769,0.4217159912773415,15
100,2.672882234570047,1.649957347541724,7.566504553732495,1.3766926384404452,1.1149983197568498,0.662808429034578,2.672882234570047,1.649957347541724,7.566504553732495,1.3766926384404452,1.1149983197568498,0.662808429034578,30
200,2.262924479466541,1.6139976791257862,4.408548153678524,1.2744032874842226,1.1160175671394708,0.22381648493797554,2.262924479466541,1.6139976791257862,4.408548153678524,1.2744032874842226,1.1160175671394708,0.22381648493797554,30
300,2.0162274628890255,1.4223763982826991,4.256211244933168,1.231567912472307,1.097085902805422,0.1249820529554456,2.0162274628890255,1.4223763982826991,4.256211244933168,1.231567912472307,1.0970859028054223,0.12498205295544555,36
400,1.8016687706294539,1.096960271259512,3.737606964067004,1.211314731304102,1.0820439851577182,0.13193200197030885,1.8016687706294539,1.096960271259512,3.737606964067004,1.211314731304102,1.0820439851577184,0.13193200197030885,40
500,1.9183881418985036,1.2348133045276217,3.755447462313737,1.229551816176344,1.0903495128078171,0.16060557858858168,1.9183881418985036,1.2348133045276217,3.755447462313737,1.229551816176344,1.0903495128078171,0.1606055785885817,40
600,1.7391968223266567,1.0856238924836061,3.4166347242502346,1.1868271066124156,1.0809154640033962,0.08130620939744114,1.7391968223266567,1.0856238924836061,3.4166347242502346,1.1868271066124156,1.0809154640033962,0.08130620939744113,41
700,1.7850729326134156,1.2117104274815595,3.929304162513445,1.1928019801887744,1.0861145452388625,0.08361067276744882,1.7850729326134156,1.2117104274815595,3.929304162513445,1.1928019801887744,1.0861145452388625,0.08361067276744881,39
800,1.6218674435017424,0.7961025920974283,3.5020979157806713,1.1876136652891205,1.0508472163011868,0.12440756898091329,1.6218674435017424,0.7961025920974283,3.5020979157806713,1.1876136652891203,1.0508472163011868,0.12440756898091328,40
900,1.6535523995355155,0.9949282839795401,3.487694649028002,1.1852028788234235,1.0737183269534993,0.08678716957014236,1.6535523995355155,0.9949282839795401,3.487694649028002,1.1852028788234235,1.0737183269534993,0.08678716957014235,41
1000,1.5816092571752496,0.908405477011085,3.334657064131305,1.1829515176760614,1.060925009076902,0.11331393686476406,1.5816092571752496,0.908405477011085,3.334657064131305,1.1829515176760614,1.060925009076902,0.11331393686476404,45
1100,1.5616380898608166,0.9119740407859087,3.2742288822783845,1.1767611118636054,1.0634625102267536,0.08447577683024929,1.5616380898608166,0.9119740407859087,3.2742288822783845,1.1767611118636054,1.0634625102267536,0.08447577683024929,42
1200,1.5280511222378683,0.7884462924737026,3.508421513368485,1.1827970012734332,1.0529213638322559,0.1002613541493658,1.5280511222378683,0.7884462924737026,3.508421513368485,1.1827970012734332,1.0529213638322559,0.1002613541493658,45
1300,1.526925318011953,0.907157630318415,3.4591434987330008,1.1746147208561941,1.061398562116853,0.10519658064910592,1.526925318011953,0.907157630318415,3.4591434987330008,1.1746147208561941,1.0613985621168527,0.10519658064910593,46
1400,1.5572271607155987,0.7801899851758947,3.813824222332963,1.1917666802569904,1.0506158769732175,0.13939469828165318,1.5572271607155987,0.7801899851758947,3.813824222332963,1.1917666802569904,1.0506158769732175,0.1393946982816532,45
1500,1.512552987637794,0.7452218641914552,3.2734261751846545,1.1751687675573694,1.0544032307524547,0.09393185510748545,1.512552987637794,0.7452218641914552,3.2734261751846545,1.1751687675573694,1.0544032307524547,0.09393185510748545,46
1600,1.501881582342857,0.8284116162016906,3.0268581621881383,1.16732299379184,1.0625005906466718,0.08500040406566803,1.501881582342857,0.8284116162016906,3.0268581621881383,1.16732299379184,1.0625005906466718,0.08500040406566806,47
1700,1.5456962456211536,0.8526165038543412,3.3675773702726284,1.1701610584682118,1.062820141904513,0.08024989944106091,1.5456962456211536,0.8526165038543412,3.3675773702726284,1.1701610584682118,1.062820141904513,0.08024989944106092,46
1800,1.5260301225012827,0.9564723815619312,3.241864492491577,1.1685384740905016,1.0671273823028078,0.08195765914982064,1.5260301225012827,0.9564723815619312,3.241864492491577,1.1685384740905016,1.0671273823028078,0.08195765914982067,46
1900,1.5027211602912767,0.7561858934835515,3.0165526972147925,1.1666182812570918,1.0638280657542678,0.09187535786660764,1.5027211602912767,0.7561858934835515,3.0165526972147925,1.1666182812570918,1.0638280657542676,0.09187535786660762,43
2000,1.5009079020760894,0.9356505265200079,3.242441353338831,1.1713408311638163,1.0631218488755438,0.10155833799263135,1.5009079020760894,0.9356505265200079,3.242441353338831,1.1713408311638163,1.0631218488755438,0.10155833799263134,47
2100,1.4745026956442404,0.7660846895409881,3.110320747173767,1.1647640656707854,1.056525966629918,0.08722038978048596,1.4745026956442404,0.7660846895409881,3.110320747173767,1.1647640656707854,1.056525966629918,0.08722038978048596,47
2200,1.4653627827782523,0.8544230363598717,3.0994782779988195,1.1658989474193626,1.0576130924146718,0.091177679508784,1.4653627827782523,0.8544230363598717,3.0994782779988195,1.1658989474193626,1.0576130924146718,0.091177679508784,47
2300,1.4606070541928728,0.7813324353148254,3.114051281464125,1.1650982524833744,1.055047223205282,0.09252370196340307,1.4606070541928728,0.7813324353148254,3.114051281464125,1.1650982524833744,1.055047223205282,0.09252370196340307,46
2400,1.4803426168390752,0.7500728330401323,3.382382654261529,1.1703708022045856,1.0511438664003032,0.11977188648760238,1.4803426168390752,0.7500728330401323,3.382382654261529,1.1703708022045856,1.0511438664003032,0.11977188648760237,45
2500,1.4636876118636584,0.6949161710387259,3.2321115742014257,1.1707075666976938,1.0472510464511884,0.11488982369481315,1.4636876118636584,0.6949161710387259,3.2321115742014257,1.1707075666976938,1.0472510464511884,0.11488982369481317,46
2600,1.4784314194544286,0.7628421023416596,3.216774794627082,1.1721476740395453,1.05325579826358,0.12123284293085115,1.4784314194544286,0.7628421023416596,3.216774794627082,1.1721476740395453,1.05325579826358,0.12123284293085113,46
2700,1.4638162178617715,0.8285631713891366,3.173573465188976,1.164603996788083,1.0542090082948588,0.09373814409087912,1.4638162178617715,0.8285631713891366,3.173573465188976,1.164603996788083,1.0542090082948588,0.09373814409087912,46
2800,1.4414280215938922,0.8094581567740913,3.131010892761473,1.1610244063847408,1.055807521880607,0.08494745021822989,1.4414280215938922,0.8094581567740913,3.131010892761473,1.1610244063847408,1.055807521880607,0.08494745021822989,47
2900,1.4521755977507216,0.8359363187759392,3.1701518375865794,1.1598067560659973,1.0572085284429946,0.08445423817669101,1.4521755977507216,0.8359363187759392,3.1701518375865794,1.1598067560659973,1.0572085284429946,0.084454238176691,48
3000,1.4454863999197334,0.8054101575820916,3.1688425150117783,1.1569023730467074,1.0601623455082478,0.07887949375227996,1.4454863999197334,0.8054101575820916,3.1688425150117783,1.1569023730467074,1.0601623455082478,0.07887949375227994,48
3100,1.4458179921164935,0.7522627940848685,3.0644860809258145,1.1600687619588852,1.0531382490523278,0.08409472080555815,1.4458179921164935,0.7522627940848685,3.0644860809258145,1.1600687619588852,1.0531382490523278,0.08409472080555815,48
3200,1.4410416253410345,0.7413490908845795,3.0323763672693076,1.1583101880145132,1.0534293550918008,0.08264217293999188,1.4410416253410345,0.7413490908845795,3.0323763672693076,1.1583101880145132,1.0534293550918008,0.08264217293999188,48
3300,1.4420437122529173,0.7861749161803897,3.01428918518023,1.160230808551415,1.0590443882474885,0.08599102811112186,1.4420437122529173,0.7861749161803897,3.01428918518023,1.160230808551415,1.0590443882474885,0.08599102811112183,47
3400,1.445846259642097,0.7788255324043458,2.9882294722866964,1.161370193894019,1.0617425293195146,0.08916267912958827,1.445846259642097,0.7788255324043458,2.9882294722866964,1.161370193894019,1.0617425293195146,0.08916267912958827,46
3500,1.452932543462113,0.7647637552488895,2.992784825204556,1.1618370458830776,1.063243339512864,0.09373976104074083,1.452932543462113,0.7647637552488895,2.992784825204556,1.1618370458830776,1.063243339512864,0.09373976104074082,46
3600,1.4518883313932829,0.7680627394736459,2.992682479755063,1.1624083031177204,1.0583896766578031,0.09427774967120399,1.4518883313932829,0.7680627394736459,2.992682479755063,1.1624083031177204,1.0583896766578031,0.09427774967120399,46
3700,1.4435810624988017,0.7847662744691686,2.9871474911112683,1.159923158432463,1.061373225859859,0.08701489702180609,1.4435810624988017,0.7847662744691686,2.9871474911112683,1.159923158432463,1.061373225859859,0.08701489702180606,46
3800,1.4374763989041766,0.7877928240061793,3.011001617036364,1.1582685545297187,1.058646054793106,0.08143346251932916,1.4374763989041766,0.7877928240061793,3.011001617036364,1.1582685545297187,1.058646054793106,0.08143346251932916,48
3900,1.437734967259192,0.7814407719328917,3.029483735776027,1.1592549444680234,1.0548967863005552,0.08252467865528842,1.437734967259192,0.7814407719328917,3.029483735776027,1.1592549444680234,1.0548967863005552,0.08252467865528841,48
4000,1.4337010475160628,0.7504835403238861,3.0304145879526003,1.1585735350767818,1.0547285384264462,0.08128043657126437,1.4337010475160628,0.7504835403238861,3.0304145879526003,1.1585735350767818,1.0547285384264462,0.0812804365712644,48
4100,1.4327766510011701,0.7174553566544706,3.014869572329889,1.158458118746554,1.057488622142504,0.08268338943272228,1.4327766510011701,0.7174553566544706,3.014869572329889,1.158458118746554,1.057488622142504,0.08268338943272227,48
4200,1.4340239343917602,0.7183444133475638,3.0110913526327767,1.1587712613358347,1.0564923206852492,0.08354079574045978,1.4340239343917602,0.7183444133475638,3.0110913526327767,1.1587712613358347,1.0564923206852492,0.08354079574045978,47
4300,1.432228669738963,0.711744231628284,3.0176578718885385,1.1589302024015236,1.0554806218676616,0.08391718812562657,1.432228669738963,0.711744231628284,3.0176578718885385,1.1589302024015236,1.0554806218676616,0.08391718812562658,47
4400,1.4311576662338013,0.7265492796395288,3.02047179487429,1.159190637919086,1.0541737512398757,0.0844602359573911,1.4311576662338013,0.7265492796395288,3.02047179487429,1.159190637919086,1.0541737512398757,0.0844602359573911,47
4500,1.4334349246980695,0.7049783891905399,3.0080299618291257,1.159749057458873,1.0539700811119215,0.0872578728655611,1.4334349246980695,0.7049783891905399,3.0080299618291257,1.159749057458873,1.0539700811119217,0.08725787286556108,47
4600,1.4333904630390468,0.6970524019468876,3.006191906822607,1.159849115099797,1.0532476806358297,0.08788952561090355,1.4333904630390468,0.6970524019468876,3.006191906822607,1.159849115099797,1.0532476806358297,0.08788952561090356,46
4700,1.4325456165860613,0.708428818896917,3.006255852907806,1.1598356062851303,1.0530866082067787,0.08802108340317516,1.4325456165860613,0.708428818896917,3.006255852907806,1.1598356062851303,1.0530866082067787,0.08802108340317515,46
