0,5.451871047030637,4.734428468237663,12.735542601887968,408.31604454030247,2.145558082296478,18875469.567023944,5.451871047030638,4.734428468237664,12.735542601887968,1.4325178723851446,1.355259473194883,0.1638124252291746,9
100,3.542361164583556,2.577170468222172,10.432622934433438,191.00380223644672,2.002881064283876,3950945.089002736,3.542361164583556,2.577170468222172,10.43262293443344,1.2868278087749685,1.187842408971267,0.13617109375031144,18
200,3.2430614986145514,2.276370516090579,9.174435492997118,164.04588382825335,2.586182112814925,2880394.097367105,3.2430614986145514,2.276370516090579,9.174435492997118,1.2658415578102473,1.1746864966389285,0.12048432130708792,16
300,3.117551428504288,2.107093304090826,8.564561396754348,157.44152041760844,2.633885194427777,2619156.904361126,3.1175514285042882,2.107093304090827,8.564561396754348,1.254310682640798,1.1702509970241008,0.11050727100279266,13
400,3.0766977507018534,2.1391356186716646,8.460802873195206,152.97244662763438,2.616327628758534,2541820.667111008,3.076697750701854,2.139135618671663,8.460802873195208,1.2511782465795682,1.1518419363966408,0.1105399660119195,12
500,2.97423633613922,2.0080538522332736,7.888801470033368,158.6173071228867,2.625412503202977,2814073.5990033285,2.97423633613922,2.0080538522332727,7.888801470033368,1.2445037559086578,1.1514811231822388,0.10505200664999517,11
600,2.95191317305515,1.9746455520615376,7.995227541883989,142.17266850270533,2.6234400247421696,2174477.7585336887,2.9519131730551504,1.9746455520615385,7.995227541883989,1.2418074075797427,1.1647712560192445,0.10562335787812162,7
700,2.947635857952091,1.9397351956234918,7.779290080803063,149.26298186686063,2.6069812550321823,2477912.1906499104,2.947635857952091,1.9397351956234923,7.779290080803064,1.2413641393240393,1.1496659381730359,0.10086834076916175,11
800,2.89948864881338,1.8992588026926271,7.707609835889839,140.00645848876172,2.628142710906207,2158081.4579083016,2.8994886488133806,1.8992588026926276,7.707609835889839,1.239469768881146,1.1523142988878017,0.10260941853816755,10
900,2.8607310414288913,1.8983337570136523,7.678783807073794,147.6012784424924,2.6682327918322812,2450348.6766809737,2.8607310414288913,1.8983337570136536,7.678783807073794,1.2363174430575974,1.1485036247650966,0.1025304910635916,11
1000,2.8301525753646732,1.9085453259806076,7.6820582972227935,133.3927408600502,2.883207884334251,2002665.3962390926,2.8301525753646737,1.908545325980607,7.6820582972227935,1.2346478924096955,1.136338548188934,0.10270906883025442,12
1100,2.8410056396056866,1.94523789628402,7.605083755360915,145.41987025721548,2.8614704387941297,2328013.167587137,2.8410056396056866,1.9452378962840196,7.605083755360915,1.2338928895069665,1.1535585174246494,0.10117912434203112,12
1200,2.82849146546183,1.9164705151046564,7.534042980151655,140.1666729232849,2.869071188894701,2179024.692693757,2.82849146546183,1.9164705151046562,7.534042980151655,1.232962164709242,1.1526055917667004,0.10079898889395611,12
1300,2.790450581446613,1.9392692417381567,7.6526902287789875,130.10029431890294,2.9259999426066843,1879865.0835021457,2.790450581446613,1.9392692417381565,7.6526902287789875,1.2299722300062355,1.138526641596437,0.10112872408293343,13
1400,2.7840452709302546,2.0422506808917005,7.638372171238494,130.06095725461267,3.0480908204672073,1868550.9991519458,2.7840452709302546,2.0422506808917005,7.638372171238494,1.2300450690832236,1.145741012976327,0.10240301552530601,13
1500,2.7760939395103508,1.9869001280158427,7.42618343926518,138.3978166772803,3.106043532144879,2140668.506949,2.7760939395103508,1.9869001280158418,7.426183439265181,1.2296289883938494,1.1378635702370965,0.09865166908529283,10
1600,2.7592779432143817,1.9319379469087474,7.410086205581504,130.49668697900773,3.153957320225848,1904326.1382638998,2.7592779432143817,1.9319379469087465,7.410086205581505,1.2281498529729953,1.133352881717086,0.09755594175677419,12
1700,2.768813788066156,1.902756017481893,7.361175119182502,131.94226445183622,2.882118781714846,1930500.1963331383,2.768813788066156,1.9027560174818916,7.361175119182503,1.2292633647583064,1.1300837594039206,0.09663831711136796,9
1800,2.752693831591231,1.8960082555776703,7.421076749879021,123.51637529845442,2.9973686846701533,1688374.0265057934,2.752693831591231,1.8960082555776694,7.421076749879022,1.2283199766356558,1.13008585275113,0.09771796093536353,9
1900,2.7477290779034935,1.8796696933064925,7.383413036487642,125.19631271744265,3.0244419355311796,1740291.1617317586,2.7477290779034935,1.8796696933064911,7.383413036487643,1.2274702039714487,1.1408717504463386,0.09751716553484537,10
2000,2.7441470388555045,1.8695275535309037,7.352888909827984,125.2729891378504,3.1961850010379074,1752395.0603687344,2.7441470388555045,1.8695275535309026,7.352888909827985,1.2272490539996177,1.1346393447941665,0.09700754003865072,10
2100,2.753312690963419,1.8890154513484188,7.263558509230988,131.58687110707154,3.0756294785234717,1944230.5725246354,2.753312690963419,1.8890154513484179,7.263558509230989,1.2276435073888532,1.1294036212972527,0.09495845537889677,9
2200,2.7394814405885044,1.9013705302234483,7.2863232767636985,130.2138516872383,3.1531072073800503,1899672.4129416707,2.7394814405885044,1.9013705302234474,7.286323276763699,1.2264053285243284,1.135425275552059,0.09582567974170891,9
2300,2.746015301643888,1.9182637138796672,7.256646768269677,132.0358637095399,2.9902118958032045,1952923.2792747496,2.746015301643888,1.918263713879666,7.256646768269678,1.2265864983414188,1.1358013273634553,0.09561113710586075,11
2400,2.743035928019073,1.9072496417768279,7.245411705521801,131.3547656305756,3.1201792853313437,1930404.4753858033,2.743035928019073,1.9072496417768274,7.245411705521802,1.2264302656800388,1.1358524554675786,0.0952608654417568,11
2500,2.7404618526188274,1.8704762876387533,7.238736426300308,129.34430759262608,3.0769290117617993,1860996.7054826298,2.7404618526188274,1.870476287638752,7.238736426300308,1.226416605424575,1.1348059618438568,0.09481966890575062,9
2600,2.7346874616694974,1.88057062527773,7.254567019994016,124.98144225733384,3.0574730108918033,1720657.116256349,2.7346874616694974,1.8805706252777288,7.254567019994017,1.2260098286716639,1.1341204549140675,0.09523826087117906,8
2700,2.749078424733611,1.9051064106589504,7.19707626885819,132.86258762387862,3.0183277180727055,1963943.8880709775,2.749078424733611,1.9051064106589495,7.197076268858191,1.2270449206951346,1.1347419599169295,0.0940860633488974,9
2800,2.74359573231802,1.8917687090998836,7.218302754933624,135.47357876176017,3.077018318115784,2054552.1856328482,2.74359573231802,1.8917687090998827,7.218302754933624,1.226485704166377,1.1364396888384802,0.09455109357568549,11
2900,2.7379573050201857,1.8720778974658199,7.229730956345721,133.00619279874556,3.0887225671955756,1973720.7930443427,2.7379573050201857,1.872077897465819,7.229730956345722,1.2261474470316167,1.1354421674427053,0.09480179724333306,11
3000,2.734390863828432,1.8691360506182857,7.236232136551118,132.6734274163438,3.216687694609605,1965856.6418555656,2.734390863828432,1.8691360506182848,7.236232136551119,1.2258009903246856,1.1369269673622866,0.09495836675004479,11
3100,2.733048750956154,1.8896526775127491,7.2293498806946435,132.54376572759787,3.2081405511524825,1962144.7288322968,2.733048750956154,1.889652677512749,7.229349880694644,1.2257933647297383,1.1367017676382218,0.0950369371520066,10
3200,2.7300608544835185,1.8591371926432796,7.233373978074161,130.81032118032,3.1978693405668555,1907928.6685376852,2.7300608544835185,1.8591371926432787,7.2333739780741615,1.2256138820798563,1.1364895509197417,0.09510642791371905,8
3300,2.7261207385515105,1.85315100876152,7.253365664772977,129.35821353749643,3.239304808905284,1869091.9445204893,2.7261207385515105,1.853151008761519,7.253365664772978,1.2253494977820323,1.137320063049703,0.0953643757007188,9
3400,2.7279150318644696,1.8657409700518794,7.239240617402138,129.19451852580457,3.246941523660296,1860009.555386585,2.7279150318644696,1.8657409700518786,7.239240617402139,1.2255230183897885,1.1355667348416993,0.09510474438673833,9
3500,2.728145336446488,1.8781528255706867,7.222488253313143,129.67421317911396,3.195795130634039,1874878.4882088338,2.728145336446488,1.8781528255706865,7.222488253313144,1.2255806225504104,1.1362037251427002,0.0949506126244034,9
3600,2.7271818892769693,1.870376602089996,7.2207648312645665,128.60525834384475,3.196946047632773,1841024.0756062616,2.7271818892769693,1.870376602089995,7.220764831264567,1.225502718417657,1.1357608626873437,0.09492327612176626,9
3700,2.726665048377475,1.8686586699253163,7.216245271704431,128.14780061721984,3.192007600707192,1828869.5391090761,2.726665048377475,1.868658669925316,7.216245271704432,1.2255061477160523,1.1355091548490739,0.09488933384335019,9
3800,2.7271388024644394,1.8703370622163853,7.210173917317329,128.93771711802341,3.214782056394025,1851755.1232103154,2.7271388024644394,1.870337062216385,7.21017391731733,1.2255970536836525,1.1351623911309239,0.09492489910930665,9
3900,2.7261523632229494,1.8663665733104786,7.213901730549417,129.47217788744302,3.2196138735900783,1869554.7417805542,2.7261523632229494,1.8663665733104784,7.213901730549418,1.2255506265851244,1.13528563043301,0.09504345689780648,9
4000,2.726549508971088,1.865303479767426,7.21132705888754,129.54991479223227,3.192683649906272,1874033.5695580654,2.726549508971088,1.8653034797674257,7.211327058887541,1.2255820272838671,1.1350064162212519,0.09509289539572956,9
4100,2.727686300089522,1.8752295008665165,7.200783171494871,129.96847197901212,3.181396071643953,1884885.7387095173,2.727686300089522,1.8752295008665163,7.200783171494872,1.2256495771054057,1.1351604964647168,0.09491431984658576,8
4200,2.726928914991763,1.8678686770564266,7.201006088837883,128.45519323767434,3.182676990947268,1837567.5621491615,2.726928914991763,1.8678686770564257,7.201006088837884,1.2255544911561393,1.1350501665514976,0.09488013999419063,9
4300,2.7258386037432256,1.8611178251868434,7.203186955131432,128.02423944235207,3.205894412929227,1824859.6651343496,2.725838603743225,1.8611178251868425,7.203186955131433,1.2254818661963693,1.135349782785914,0.09490245433964559,9
4400,2.7260529519099865,1.8517071952545365,7.200655165289024,128.21727881109095,3.2107067300485506,1831112.3588036713,2.7260529519099865,1.8517071952545354,7.2006551652890245,1.2254990233535663,1.1349675810180955,0.09483765767458453,9
4500,2.7259260443867372,1.8590768327438554,7.199247419979475,127.83869578580524,3.2134565335002714,1819477.0993946332,2.7259260443867372,1.8590768327438543,7.199247419979476,1.2255103674577088,1.1349205314261877,0.09480152244712378,9
4600,2.7251468140063815,1.8557455887520036,7.202380142857914,127.05727102250592,3.2196624216128127,1795810.3242251598,2.7251468140063815,1.8557455887520025,7.2023801428579155,1.2254303381954184,1.1351571543505767,0.09482507195731331,9
4700,2.7252163524787854,1.8548897256576737,7.201048632546043,127.05116901548172,3.2269331550706495,1796087.0318843059,2.7252163524787854,1.8548897256576726,7.201048632546044,1.225424851085402,1.1351765616770706,0.09478067244980233,9
4800,2.725215916777227,1.858381425353261,7.199608511922784,127.1019329825423,3.229734691028201,1798166.6523134317,2.725215916777227,1.8583814253532598,7.199608511922785,1.22544359684202,1.1350456425093423,0.094763568093005,9
4900,2.725257581683178,1.859659170123311,7.197826673672921,127.39340322643984,3.226188650501255,1807266.0932534817,2.725257581683178,1.8596591701233098,7.197826673672922,1.2254567131585128,1.135245201626541,0.09475943571479492,9
5000,2.725608245462665,1.8616786946975907,7.194837499077615,127.68877432005837,3.23272095619415,1816170.2839822038,2.725608245462665,1.8616786946975896,7.194837499077615,1.2254809033054705,1.1355132653425335,0.09470099891185325,9
5100,2.7251516230938124,1.8625164379799088,7.196275708986937,127.3130710506411,3.2215102228911174,1804402.462635839,2.7251516230938124,1.8625164379799077,7.196275708986938,1.2254446108989625,1.1357443114706962,0.09471799740041514,9
5200,2.724657871858401,1.8648856630050858,7.19828403181175,127.11931177076387,3.2177344805710977,1797990.8167041899,2.724657871858401,1.8648856630050847,7.198284031811751,1.2254118433124763,1.1359383108335077,0.09476058831940705,9
5300,2.7247438992002304,1.8666796436035356,7.197431100252158,127.25924641406966,3.2085104581148074,1802154.2057952909,2.7247438992002304,1.8666796436035344,7.197431100252159,1.2254250406229572,1.1360066371083544,0.09473627095295957,9
5400,2.7250400438284195,1.8670224895202836,7.195245201948917,127.33921090992717,3.2060555928075347,1803949.0769203715,2.7250400438284195,1.8670224895202825,7.195245201948918,1.2254442241905474,1.1361671272771137,0.09469141640465241,9
5500,2.725149223167358,1.8668728222572526,7.194560903060835,127.5500904080733,3.202999404098853,1809926.2592452487,2.725149223167358,1.8668728222572515,7.194560903060836,1.2254512334032035,1.13619268860911,0.0946903654183345,9
5600,2.7253050553136133,1.8685102214538774,7.193359028941138,127.60695302575371,3.199184640140112,1811677.360079156,2.7253050553136133,1.8685102214538762,7.193359028941139,1.2254609915843946,1.1362486817540898,0.0946805569431466,9
5700,2.7252079020216713,1.8679505338394364,7.1933922491453774,127.75313851775073,3.191781453914791,1815858.1289841584,2.7252079020216713,1.8679505338394353,7.193392249145378,1.225456526405,1.1364067691769968,0.09469220737670929,9
5800,2.7249931156348457,1.8683207382881364,7.193939917884402,127.73705956621502,3.1941601422530934,1815854.5635826287,2.7249931156348457,1.8683207382881353,7.193939917884403,1.225444847796781,1.1363149654024092,0.09471054457636763,9
5900,2.724888362570408,1.8677953233444413,7.193987619060153,127.61201408243038,3.200089144562783,1812299.5294837889,2.724888362570408,1.8677953233444402,7.193987619060154,1.2254424019260275,1.1361771221164236,0.09469995269641926,9
6000,2.724931220408757,1.8683825483047685,7.193302951469987,127.67984133261912,3.1997225002181895,1814442.3971490026,2.7249312204087563,1.8683825483047674,7.193302951469988,1.2254468969767451,1.1361970647551856,0.09468802207459845,9
6100,2.724897799622705,1.8682651867592057,7.193134512697479,127.66901182735123,3.1976219954691363,1813901.8528953425,2.724897799622705,1.8682651867592046,7.19313451269748,1.225442493148571,1.1362437507884862,0.09468434178599686,9
6200,2.7249318292576103,1.8686928500854691,7.192778564096163,127.74547150830759,3.196943213931778,1816261.3688333542,2.7249318292576103,1.868692850085468,7.192778564096164,1.225446222304062,1.1362673804091148,0.09468379100101658,9
6300,2.7250676627862904,1.8688521733009538,7.191842400683512,127.79951091857012,3.194049893103455,1817840.3228480942,2.7250676627862904,1.8688521733009527,7.191842400683513,1.2254522166149318,1.136309248314813,0.09467681367707467,9
6400,2.7250507537460944,1.8684611668312272,7.191837880772075,127.77398657474806,3.195029503482277,1817108.9309776581,2.7250507537460944,1.868461166831226,7.191837880772076,1.2254506748793788,1.1362730021982252,0.09467701348019207,9
6500,2.725062497749995,1.8691670646393022,7.1916784731144805,127.7595551847556,3.1943366957397994,1816701.195465888,2.725062497749995,1.869167064639301,7.191678473114481,1.225453838191696,1.1362299189691416,0.09467637460316125,9
6600,2.7250776944159063,1.8690281262123307,7.191370800457373,127.7713542518729,3.194379046145098,1816902.1888555007,2.7250776944159063,1.8690281262123296,7.191370800457373,1.2254535368415025,1.136273785056083,0.09467089793863,9
6700,2.725071358903893,1.868203793975087,7.19123371450319,127.78524269813634,3.197231143352257,1817438.3048412087,2.725071358903893,1.868203793975086,7.191233714503191,1.2254516949162022,1.1362453146442757,0.09466890442621732,9
6800,2.725109611683395,1.8682214369499406,7.190868858922999,127.81390441275951,3.197210875532578,1818223.4748500958,2.725109611683395,1.8682214369499395,7.190868858923001,1.2254552267699312,1.1362636317842416,0.09466238821870208,9
6900,2.7250916095819555,1.868623112651082,7.190857105320683,127.80207593887695,3.1964923054624546,1817785.2551235917,2.7250916095819555,1.8686231126510808,7.190857105320684,1.2254551959566142,1.1362620287268457,0.09466423907978938,9
7000,2.7250706037718087,1.868506049128743,7.190917799559232,127.80112354408517,3.196311128954694,1817659.9880640109,2.7250706037718087,1.868506049128742,7.190917799559233,1.2254533604931004,1.1362754523466672,0.09466423209153985,9
7100,2.725086485051633,1.8686492790901383,7.190755429143644,127.82704641225594,3.19580702523347,1818348.0876860474,2.725086485051633,1.8686492790901372,7.190755429143645,1.2254545909156227,1.1362835526520503,0.0946625774506263,9
7200,2.725088448227152,1.8686808099472245,7.190683866813247,127.82626573545588,3.1957554914117856,1818295.572882637,2.725088448227152,1.8686808099472234,7.190683866813248,1.2254549680750313,1.1362845150985177,0.09466132597572427,9
7300,2.7250653837481296,1.8686428417885026,7.19072789423904,127.81848715969178,3.1956047965541563,1817983.298741591,2.7250653837481296,1.8686428417885015,7.19072789423904,1.2254534644482487,1.136282673404585,0.0946623646962418,9
7400,2.7250522831089343,1.8684699287140092,7.190729586681684,127.80723196538693,3.1961675563995757,1817561.3005848068,2.7250522831089343,1.868469928714008,7.190729586681686,1.2254534587102741,1.1362739551370349,0.09466225009767162,9
7500,2.72504699508559,1.8683599581443986,7.190684717091333,127.80635810004648,3.196666476993564,1817577.786908331,2.72504699508559,1.8683599581443975,7.190684717091334,1.2254535583960446,1.1362602134212785,0.09466047766671605,9
7600,2.7250253183034387,1.8683387388908586,7.1907140779115135,127.7972980934479,3.196697081066336,1817304.5154869598,2.7250253183034387,1.8683387388908574,7.190714077911514,1.225452213802455,1.1362490578912308,0.09466133269728513,9
