0,14.318503984815026,15.311846613190312,22.237812125658294,247.74391541517684,35.349295313626996,363558.0236544064,14.318503984815026,15.311846613190312,22.237812125658294,247.74391541517684,35.349295313626996,363558.02365440637,0
100,9.7427197825976,10.190456352194573,17.745570255290566,3.4557393959768263,2.948779210598402,3.1652239525114805,9.7427197825976,10.190456352194573,17.745570255290566,3.4557393959768263,2.9487792105984014,3.1652239525114805,1
200,9.314171560668868,9.741709288731863,16.681332766722626,3.0142557030834567,2.8146410089651193,1.6990868545912288,9.314171560668868,9.741709288731863,16.681332766722626,3.0142557030834567,2.8146410089651193,1.699086854591229,1
300,9.147043523965486,9.561488591516738,16.86441912842421,2.9859186488069414,2.644410734742155,3.0144159582333807,9.147043523965486,9.561488591516738,16.86441912842421,2.9859186488069414,2.644410734742155,3.014415958233381,1
400,8.992726019038784,9.239021351055738,16.251266580113064,2.9027158766023113,2.5635206797971923,3.108621932794745,8.992726019038784,9.239021351055738,16.251266580113064,2.9027158766023113,2.5635206797971923,3.108621932794745,1
500,8.957169777594606,9.224338180396728,15.727772714551747,2.876736309965338,2.5673096481723485,2.9351946073288113,8.957169777594606,9.224338180396728,15.727772714551747,2.876736309965338,2.5673096481723485,2.935194607328811,0
600,8.894289442059284,9.295079563360005,14.884842157493907,2.7496072298168635,2.5035045302379446,1.7966507495541595,8.894289442059284,9.295079563360005,14.884842157493907,2.7496072298168635,2.503504530237944,1.7966507495541602,0
700,8.837856949666879,8.995467311713867,15.618332308996427,2.7276923229375796,2.49138611930466,1.595996161114057,8.837856949666879,8.995467311713867,15.618332308996427,2.7276923229375796,2.49138611930466,1.595996161114057,0
800,8.799171978674927,9.105982405522525,14.540758080782227,2.6725076356413773,2.4426269884299048,1.4274524954531698,8.799171978674927,9.105982405522525,14.540758080782227,2.6725076356413773,2.4426269884299048,1.4274524954531698,0
900,8.81568177726981,9.241536595568128,14.324128709860377,2.6877935295900897,2.530849550124663,1.6332018059884947,8.81568177726981,9.241536595568128,14.324128709860377,2.6877935295900897,2.530849550124663,1.6332018059884947,0
1000,8.730716136111843,9.110736739998691,14.841814911203295,2.643010828444408,2.472938211226309,1.5772806176969332,8.730716136111843,9.110736739998691,14.841814911203295,2.643010828444408,2.472938211226309,1.5772806176969332,0
1100,8.70937758642977,8.934625727513492,14.57262339240492,2.6362030188789443,2.4389624691171026,1.4868905897218228,8.70937758642977,8.934625727513492,14.57262339240492,2.6362030188789443,2.438962469117102,1.4868905897218223,0
1200,8.70894715915098,9.15830433431817,14.770152884215804,2.670388621015221,2.462465658537181,1.9525086678503794,8.70894715915098,9.15830433431817,14.770152884215804,2.670388621015221,2.462465658537181,1.9525086678503794,0
1300,8.691085142336885,9.053261161481867,14.547832070808884,2.6367896300014797,2.4137960285971687,1.6511177078009622,8.691085142336885,9.053261161481867,14.547832070808884,2.6367896300014797,2.4137960285971687,1.6511177078009627,0
1400,8.694277463228673,9.034801249771835,14.327669769202288,2.6203213751417263,2.472790923959738,1.4175183887491345,8.694277463228673,9.034801249771835,14.327669769202288,2.6203213751417263,2.472790923959738,1.417518388749134,0
1500,8.674663212909328,8.976610665589096,14.410882333065574,2.6179628327444817,2.4681082492805375,1.4591412692609402,8.674663212909328,8.976610665589096,14.410882333065574,2.6179628327444817,2.4681082492805375,1.4591412692609402,0
1600,8.687676381653008,8.972244620954523,14.125930721950525,2.6023733319100244,2.4581854231449314,1.2017567680819696,8.687676381653008,8.972244620954523,14.125930721950525,2.6023733319100244,2.4581854231449314,1.2017567680819692,0
1700,8.671848058288749,9.013917628914957,14.319609022977168,2.6004921353987838,2.4519471905536445,1.3735513068479221,8.671848058288749,9.013917628914957,14.319609022977168,2.6004921353987838,2.4519471905536445,1.3735513068479217,0
1800,8.671633103503812,8.976185051968319,14.292662280078137,2.5996014647450396,2.465897491571778,1.3963467628748059,8.671633103503812,8.976185051968319,14.292662280078137,2.59960146474504,2.465897491571778,1.3963467628748059,0
1900,8.675009200842352,9.056332556774837,14.148528672302515,2.5859924067232702,2.472249266095266,1.179686496768897,8.675009200842352,9.056332556774837,14.148528672302515,2.5859924067232702,2.472249266095266,1.179686496768897,0
2000,8.648826207021616,8.960531999783155,14.521678979610044,2.588846381311433,2.431956050040801,1.2469717034816772,8.648826207021616,8.960531999783155,14.521678979610044,2.588846381311433,2.431956050040801,1.2469717034816772,0
2100,8.65331549773588,8.994087984280226,14.332815095811736,2.603625673542169,2.424093033508691,1.4713942738123216,8.65331549773588,8.994087984280226,14.332815095811736,2.603625673542169,2.424093033508691,1.4713942738123216,0
2200,8.657529919076277,9.004335381731458,14.251402593042515,2.612423185120427,2.422233065226995,1.5120258906421093,8.657529919076277,9.004335381731458,14.251402593042515,2.612423185120427,2.4222330652269948,1.5120258906421093,0
2300,8.663622545784172,9.007548690473566,14.049150911570843,2.6005683650008344,2.46133926220549,1.4075628616914722,8.663622545784172,9.007548690473566,14.049150911570843,2.6005683650008344,2.46133926220549,1.4075628616914722,0
