0,0.07008917149993309,0.07008917149993309,0.00014053792147257756,32.04319092755063,32.04319092755063,1759.8253724949068,0.07008917149993188,0.07008917149993188,0.00014053792147253707,1.005164285351181,1.005164285351181,1.8278640758222003e-07,0
100,0.36897008787003627,0.36897008787003627,0.003523813460653614,165.51569314423867,165.51569314423867,52151.14286723009,0.3689700878700366,0.3689700878700366,0.00352381346065367,1.027547612099142,1.027547612099142,4.038334235885416e-06,0
200,0.0418768293699371,0.0418768293699371,0.0030038666218045415,40.82734087105761,40.82734087105761,3168.760275878676,0.041876829369938307,0.041876829369938307,0.0030038666218043545,1.0036683262129154,1.0036683262129154,2.4149200369252198e-05,1
300,0.1499879501303779,0.1499879501303779,0.0026934994491006397,94.26155472901331,94.26155472901331,17084.570574774993,0.14998795013037913,0.14998795013037913,0.002693499449100463,1.0118037121268824,1.0118037121268824,4.483779559827554e-05,0
400,0.36456640730706324,0.36456640730706324,0.0006431531135263983,175.23002041215065,175.23002041215065,58758.54664249621,0.3645664073070636,0.3645664073070636,0.0006431531135264221,1.0274913058855344,1.0274913058855344,2.0699343863325376e-05,0
500,0.35963203678933253,0.35963203678933253,8.168850382575086e-05,178.47276921733186,178.47276921733186,61087.92910640356,0.35963203678933287,0.35963203678933287,8.168850382575939e-05,1.0272490424725094,1.0272490424725094,3.271904879519991e-05,0
600,0.4655484772762405,0.4655484772762405,0.002100799132117817,218.908949383135,218.908949383135,91788.6940612695,0.4655484772762408,0.4655484772762408,0.00210079913211786,1.035103330231273,1.035103330231273,2.1366819404805108e-05,0
700,0.373103237851535,0.373103237851535,1.4200530637261991e-05,187.1075302393727,187.1075302393727,67220.56634686611,0.3731032378515353,0.3731032378515353,1.4200530637265542e-05,1.02832706493631,1.02832706493631,4.032382479420911e-05,0
800,0.21295003513899913,0.21295003513899913,0.00015837818144773532,112.17827190211344,112.17827190211344,24055.275955502744,0.21295003513899946,0.21295003513899946,0.00015837818144772396,1.016229091392812,1.016229091392812,2.34552969073033e-05,0
900,0.3148033089479553,0.3148033089479553,0.0006298162243329736,150.2573898149902,150.2573898149902,43100.63773317648,0.3148033089479556,0.3148033089479556,0.0006298162243329972,1.0236770092179768,1.0236770092179768,1.3933049560331147e-05,0
1000,0.42725553284493556,0.42725553284493556,0.0008677243091762165,226.0439361648215,226.0439361648215,98604.37110829446,0.4272555328449359,0.4272555328449359,0.0008677243091761887,1.0327639437823741,1.0327639437823741,9.610609624300967e-05,0
1100,0.470012000902568,0.470012000902568,0.0011486531934666007,225.34838116425024,225.34838116425024,97415.66257025748,0.47001200090256834,0.47001200090256834,0.0011486531934666326,1.0355438251758442,1.0355438251758442,3.154724474367126e-05,0
1200,0.4008852906068908,0.4008852906068908,0.00042082495722083464,195.22445426146942,195.22445426146942,73080.64751921306,0.40088529060689115,0.40088529060689115,0.00042082495722085394,1.030323121413255,1.030323121413255,3.051946392091402e-05,0
1300,0.4385254002651321,0.4385254002651321,2.144163662717163e-06,220.86889573994839,220.86889573994839,93849.39385455106,0.4385254002651324,0.4385254002651324,2.1441636627185425e-06,1.033377118576392,1.033377118576392,5.789418117441114e-05,0
1400,0.4454155183872329,0.4454155183872329,9.646335706650443e-06,225.94326330749533,225.94326330749533,98273.78240123269,0.44541551838723326,0.44541551838723326,9.646335706647518e-06,1.0339452619411418,1.0339452619411418,6.518059827805398e-05,0
1500,0.48578851590958705,0.48578851590958705,0.00013751094311537928,241.0736303564918,241.0736303564918,111791.66384002108,0.4857885159095874,0.4857885159095874,0.0001375109431153903,1.0369403011477973,1.0369403011477973,5.748637743785815e-05,0
1600,0.4678573525985824,0.4678573525985824,0.0004937320916793836,243.95505664972362,243.95505664972362,114829.99425150208,0.46785735259858274,0.46785735259858274,0.0004937320916793627,1.0358305339068856,1.0358305339068856,9.825263875666488e-05,0
1700,0.39697918961850276,0.39697918961850276,0.00016098866163193718,204.90897106019662,204.90897106019662,80835.83734428482,0.3969791896185031,0.3969791896185031,0.00016098866163192523,1.0302978619400407,1.0302978619400407,6.419494519701254e-05,0
1800,0.38001408348885646,0.38001408348885646,0.0016464053391311755,206.1507134530358,206.1507134530358,82056.95777230477,0.3800140834888568,0.3800140834888568,0.0016464053391311373,1.029229509540674,1.029229509540674,9.738052991490406e-05,0
1900,0.45449196468201747,0.45449196468201747,0.0009108743823111019,240.0166918102415,240.0166918102415,111218.60501687787,0.4544919646820178,0.4544919646820178,0.0009108743823110734,1.0348657661499217,1.0348657661499217,0.00010624201892641954,0
2000,0.4651420779070007,0.4651420779070007,0.0014375792210721313,248.09552712382325,248.09552712382325,118932.28049511496,0.465142077907001,0.465142077907001,0.0014375792210720956,1.035749304738248,1.035749304738248,0.00012270861874119485,0
2100,0.4298530138572799,0.4298530138572799,0.0009865532192184319,228.03740944137436,228.03740944137436,100374.79176065914,0.42985301385728025,0.42985301385728025,0.0009865532192184022,1.03297982570531,1.03297982570531,9.992899149989402e-05,0
2200,0.3730061269840347,0.3730061269840347,0.0013823697549664984,201.42915903947286,201.42915903947286,78302.98676110974,0.373006126984035,0.373006126984035,0.0013823697549664633,1.0286636390691766,1.0286636390691766,9.005247144165978e-05,0
2300,0.3538361407360183,0.3538361407360183,0.0019603859061112032,194.2636268609989,194.2636268609989,72870.76662773348,0.35383614073601866,0.35383614073601866,0.0019603859061111616,1.0272553836303184,1.0272553836303184,9.424694467700278e-05,0
2400,0.3468001551469909,0.3468001551469909,0.0020584386542081903,191.10349069617558,191.10349069617558,70521.2392808477,0.34680015514699125,0.34680015514699125,0.0020584386542081474,1.0267262115136988,1.0267262115136988,9.354446992399808e-05,0
2500,0.3657988674482452,0.3657988674482452,0.0014698011893674568,198.20520598050098,198.20520598050098,75818.29174573401,0.3657988674482455,0.3657988674482455,0.0014698011893674206,1.0281211145537021,1.0281211145537021,8.942432204524545e-05,0
2600,0.37236992190686335,0.37236992190686335,0.0013804821290496446,201.0997945068944,201.0997945068944,78046.13128302751,0.3723699219068637,0.3723699219068637,0.0013804821290496097,1.0286146607231283,1.0286146607231283,8.981176542986201e-05,0
2700,0.29957900117245784,0.29957900117245784,0.0014405690630765289,164.71616628837768,164.71616628837768,52294.39576999846,0.29957900117245817,0.29957900117245817,0.001440569063076493,1.023053194709778,1.023053194709778,6.877757395887963e-05,0
2800,0.2881340153059112,0.2881340153059112,0.001720285525502657,160.18722874009399,160.18722874009399,49470.83687301947,0.28813401530591154,0.28813401530591154,0.001720285525502618,1.0222102635780932,1.0222102635780932,6.994625257354156e-05,0
2900,0.3046733058532821,0.3046733058532821,0.0014896828376575514,167.50729581563564,167.50729581563564,54092.73137571755,0.30467330585328245,0.30467330585328245,0.0014896828376575152,1.023447733946055,1.023447733946055,7.107067755440949e-05,0
3000,0.30138388942090144,0.30138388942090144,0.0016661496865511282,166.63025693454261,166.63025693454261,53540.82836936788,0.3013838894209018,0.3013838894209018,0.0016661496865510899,1.0232157839896185,1.0232157839896185,7.29846993925108e-05,0
3100,0.30205092500058284,0.30205092500058284,0.0015512511264651687,166.46349086660825,166.46349086660825,53423.625705661965,0.30205092500058317,0.30205092500058317,0.0015512511264651316,1.0232543144788555,1.0232543144788555,7.132268646494993e-05,0
3200,0.31625609765854945,0.31625609765854945,0.0014867171832681234,173.32799344906093,173.32799344906093,57931.11536043955,0.3162560976585498,0.3162560976585498,0.001486717183268087,1.0243322192807611,1.0243322192807611,7.442932752506327e-05,0
3300,0.32229564259854426,0.32229564259854426,0.001730769049961624,177.43853268627592,177.43853268627592,60743.22266986842,0.3222956425985446,0.3222956425985446,0.0017307690499615848,1.0248199695998814,1.0248199695998814,8.035051757565055e-05,0
3400,0.3161271877130615,0.3161271877130615,0.001716131063580462,174.26964565238407,174.26964565238407,58584.84879210242,0.3161271877130618,0.3161271877130618,0.001716131063580423,1.0243470732451394,1.0243470732451394,7.821959739585348e-05,0
3500,0.316470763786708,0.316470763786708,0.0017715471549048878,174.67556604492478,174.67556604492478,58863.708840980355,0.31647076378670835,0.31647076378670835,0.0017715471549048481,1.024379041410532,1.024379041410532,7.922429075492505e-05,0
3600,0.3197573042949783,0.3197573042949783,0.0017641327207306987,176.30003511449172,176.30003511449172,59966.604090436995,0.3197573042949786,0.3197573042949786,0.0017641327207306593,1.0246294122224122,1.0246294122224122,8.011449542086388e-05,0
3700,0.32139175306168666,0.32139175306168666,0.0017195391693181062,176.93580628513524,176.93580628513524,60397.429863200174,0.321391753061687,0.321391753061687,0.0017195391693180671,1.0247497243064942,1.0247497243064942,7.988724254528158e-05,0
3800,0.3244114733776199,0.3244114733776199,0.0015711631497686686,177.81480166207257,177.81480166207257,60987.71132673821,0.3244114733776202,0.3244114733776202,0.001571163149768631,1.0249648141723031,1.0249648141723031,7.832323315527375e-05,0
