0,2.47928320462224,1.9116422709712158,3.9091009826720127,1612.015297951615,307.14022957771124,19005600.11517779,2.4791260617650974,1.9116422709712158,3.9093964126087317,12.521559471813516,1.1741528253433935,6428.291904740316,0
100,2.3623432529299317,1.8577366647013793,3.8887086568377836,544.9015976616852,16.21522666250582,1665203.6792898173,2.36221468150136,1.8577366647013793,3.888365921429277,1.9372117412164476,1.1595288746258778,11.4143490565667,0
200,2.1198426757885382,1.733285699865854,3.4779887992190655,10.557699153875731,6.236095879985595,242.10850428077197,2.119799818645681,1.7332856998658546,3.4781670558126256,1.5430616136456081,1.142588910883335,3.1991337851774415,1
300,1.8623664507335103,1.340993061989363,2.9823252033238505,4.253036642443712,3.3039743179896703,18.584411629591738,1.8623664507335103,1.340993061989364,2.982325203323851,1.367778958235959,1.1225209634586286,1.3824622106912425,4
400,1.6572590730163779,1.0250654680766251,2.630898346713516,6.237838930849952,2.40647214235213,207.51052744131945,1.6572162158735209,1.025065468076625,2.6310363786459647,1.2268429474351474,1.0998604377140615,0.24502877521920619,3
500,1.3300793387014032,0.9665726073038728,1.9585459219435775,5.251405124209208,1.8559930381592316,205.8140207742227,1.3300364815585461,0.9665726073038741,1.958655503464347,1.154011828169276,1.0814998621365741,0.06759967583896867,5
600,1.131731007591734,0.6204997282718592,1.6842490868439763,4.701194026619273,1.5235060235783042,202.600721246385,1.131688150448877,0.6204997282718592,1.68434142068378,1.133132151991439,1.0604575794263216,0.08929943285096438,11
700,1.0490453532665605,0.720889695645548,1.0960107405072805,28.521102629590036,1.5694325321800708,19585.640933652416,1.048973924695132,0.7208896956455475,1.0961083653328747,1.1069193009714786,1.0613871297508357,0.027771516444591145,6
800,0.8596497473986174,0.6004166825348198,1.0815883401053614,28.219745725044252,1.3151558544814845,19601.665321338394,0.8595783188271888,0.6004166825348207,1.081658516292424,1.0865790160905706,1.042331506521347,0.01617672288795876,11
900,0.7867519681592865,0.5600728017622798,0.8320877308148069,17.049454948971643,1.3476061679958142,10596.597777959372,0.7866948253021437,0.5600728017622787,0.832148030295712,1.0762579995800783,1.0421938045639685,0.01191557490657444,11
1000,0.7238473731899792,0.43166247360926,0.7547378069197727,16.7326591071184,1.275346487906933,10597.25499893324,0.7237902303328364,0.4316624736092596,0.7547908131143045,1.0748530871740238,1.0300856476546176,0.016270521192650617,13
1100,0.6596865841954717,0.3600049889209094,0.6354858659982435,28.1350180840626,1.2474913319331622,19606.23166627843,0.6596151556240432,0.3600049889209078,0.6355270620167258,1.0675720274935774,1.0278643476106395,0.012798627835540716,14
1200,0.604853140075814,0.31000057391166563,0.6044682364049231,4.506975269254108,1.2382513769208257,204.96310588900758,0.6048102829329569,0.31000057391166536,0.6045147547779861,1.0629602247670338,1.0227915172993685,0.01211499318890912,20
1300,0.6046715461614014,0.3728975673087376,0.5459677623121693,4.379490269827707,1.2232475629407666,204.36596686086406,0.6046286890185443,0.3728975673087378,0.5460142648944569,1.0585787061345722,1.0259364822862094,0.006918068197911372,17
1400,0.5487562547876804,0.2987134887190029,0.4855190036391041,4.375340057984748,1.198180665114627,204.6754332049414,0.5487133976448234,0.2987134887190024,0.4855606440221419,1.0545318443020901,1.0207722061236897,0.007024761545943113,23
1500,0.5249829056349551,0.22554738611706338,0.4633239310988192,16.723986085896346,1.192560404182534,10599.638788046372,0.5249257627778122,0.2255473861170625,0.4633538805434896,1.0516568934072268,1.0157317491261415,0.006281025967282824,24
1600,0.5053454908685694,0.23625247667504246,0.44943595867262565,17.228164512453247,1.165255674737854,10619.491929239126,0.5052883480114266,0.23625247667504112,0.4494636313155839,1.050429649159725,1.0148367607198605,0.005682291847795561,27
1700,0.5429839533644264,0.32544806825557326,0.3982369466098851,34.785032222693744,1.3080074252163834,22215.750440969423,0.5429268105072836,0.3254480682555734,0.398258766784632,1.0524972142983682,1.024043058182152,0.005875380268876686,19
1800,0.4920844429184488,0.23355729255391705,0.3974905023580884,34.56622203775467,1.2164006538990126,22229.821382993523,0.4920273000613059,0.23355729255391733,0.3975064211403199,1.0491493889987067,1.015855702945763,0.005876463953104422,27
1900,0.4694158184683168,0.20583847173913955,0.3725008339832749,34.53072727230453,1.162951812461477,22232.154209134904,0.469358675611174,0.20583847173913838,0.37251412451919336,1.0472206557262564,1.0168058264804771,0.0056999556676491986,24
2000,0.46388552808719713,0.20757912651081917,0.3747121491201509,34.531946344561746,1.1842909160857436,22232.07097219002,0.46382838523005443,0.2075791265108191,0.37472479846298157,1.0449551394217922,1.013133813236332,0.005090669072009498,27
2100,0.44997182285014475,0.19521876718211573,0.33623886801809766,34.52319254031078,1.2006195493195633,22232.652382325872,0.4499146799930019,0.19521876718211573,0.3362499041777126,1.0439315858291855,1.0155573268909928,0.00480605936579351,25
2200,0.45435148115090745,0.20511232322213724,0.33757236377208394,34.538542800691296,1.1452709679782083,22231.65611318377,0.45429433829376464,0.2051123232221368,0.33758390771816843,1.0456082693787914,1.0172241012460352,0.005222697024739837,28
2300,0.4328801685748118,0.18539796775338724,0.31470666011495346,34.52288898275027,1.1519847429843073,22232.701054975623,0.432823025717669,0.1853979677533868,0.31471571463349296,1.0433369380854955,1.0173825173751827,0.004672105846217343,30
2400,0.446799992728512,0.2186816616067523,0.296126357494744,34.52200777619306,1.1757494885877318,22232.715209635047,0.44674284987136925,0.21868166160675173,0.296137025905939,1.0440026330203578,1.0153885471832291,0.0042743308520101705,23
2500,0.44955987505614686,0.24413699066649952,0.3028743728442685,34.523785367089836,1.1998008485023304,22232.594997945493,0.4495027321990041,0.2441369906664992,0.30288536124182025,1.04331788684688,1.016627103392487,0.004304884160336735,23
2600,0.44908382128267504,0.2538345745778205,0.2912668111768009,34.522823213018626,1.191212135842141,22232.655516395713,0.44902667842553223,0.2538345745778212,0.2912777443797123,1.0434787560591277,1.0179037297639826,0.004360722731516593,24
2700,0.420414622851371,0.15702108974411733,0.2951326247703612,34.50936917801801,1.1543195964984498,22233.58510909844,0.4203574799942282,0.15702108974411644,0.2951402340082371,1.041425287228472,1.0130512158621745,0.00438356319865227,30
2800,0.4203056357422203,0.17532204923482952,0.28875384418636624,34.513812269752414,1.1484028700429074,22233.292626563252,0.42024849288507743,0.17532204923482908,0.28876144078805555,1.0414900301708314,1.0159682667742405,0.004191630448498364,28
2900,0.4223343534772774,0.17822562675939305,0.28135061364515696,34.51053394622043,1.178264443542323,22233.49241207325,0.42227721062013457,0.17822562675939224,0.2813584454604967,1.0415575459782436,1.0143949601269102,0.004286899144250214,27
3000,0.40999009102965644,0.17754178776858165,0.28403657633868434,34.512431059775736,1.1555371011224822,22233.391161355463,0.4099329481725135,0.17754178776858076,0.28404297693518965,1.0402760414639454,1.015418814085168,0.0040844684229499875,30
3100,0.40979468111969347,0.1679641857306997,0.2807810222407371,34.51961935445851,1.1509050101806377,22232.921826360776,0.40973753826255055,0.1679641857306997,0.28078740018102094,1.0406712733789654,1.0156212195256673,0.004070186703701622,29
3200,0.41210777347440086,0.18306219483091246,0.28073425581921924,34.52041757278559,1.1707286201283758,22232.869048015014,0.41205063061725794,0.1830621948309128,0.280740901944124,1.0413986254813203,1.0163187874713882,0.004071717391588422,30
3300,0.4049269648308948,0.19728356588034707,0.278235368719842,34.50709109778893,1.1607544643361125,22233.747038334855,0.40486982197375193,0.19728356588034757,0.27824118228722283,1.0407121963670958,1.0158937488860245,0.004103904742453335,30
3400,0.40420714508140576,0.17093564428300073,0.27729265478935283,34.50604403777025,1.1481783633056346,22233.81643176517,0.40415000222426284,0.17093564428300034,0.27729838489937136,1.0404773175701647,1.0139321968741455,0.004135726294607141,29
3500,0.40774596263227547,0.1855111683164684,0.27229580900367895,34.506023587658454,1.1482283887930402,22233.806052593183,0.40768881977513266,0.1855111683164683,0.27230194941138447,1.040444637213695,1.0132978421441678,0.004076806400006059,27
3600,0.40143107596725713,0.1790345205086386,0.27778797324271093,34.50560683605317,1.1319673658759457,22233.849280161216,0.40137393311011427,0.17903452050863855,0.2777933814896438,1.04016450904221,1.0152106606998688,0.004194051593575773,33
3700,0.40446795059484636,0.19066270497964677,0.2729401258756594,34.51700301688163,1.1346232929629712,22233.09663503272,0.40441080773770344,0.19066270497964677,0.2729458862239984,1.0407313599851096,1.0168504097641136,0.004060434732313488,31
3800,0.40039603781354116,0.1809583200234091,0.2720776207107496,34.505649498175764,1.1225860173891093,22233.84326329048,0.40033889495639824,0.18095832002340906,0.2720829089532589,1.040112006649254,1.0163697082060636,0.004039388319256067,31
3900,0.39986151579331536,0.17919744409531763,0.2717358727528137,34.508882651249984,1.1171005099242186,22233.631543972602,0.3998043729361725,0.17919744409531724,0.27174109902175536,1.0400907489294644,1.0158234427958286,0.004061820529354503,32
4000,0.4000995619420448,0.17640858236487478,0.26938417618453797,28.57165566948746,1.1148065617516658,19605.827849564113,0.40002813337061616,0.1764085823648749,0.2693877508954472,1.0398943270911147,1.0163237233662517,0.004002273659709415,30
4100,0.3986878486377701,0.18126493027682394,0.2683381905723289,28.380001075979145,1.1107316739688924,19603.49344432707,0.3986164200663415,0.18126493027682322,0.26834156068710713,1.039675381413584,1.0157345954583443,0.004002380779107887,33
4200,0.39980223440570084,0.19631299691399584,0.2651999592573462,29.587145670279615,1.1350102330155911,19706.5882404756,0.3997308058342722,0.19631299691399562,0.26520349087730816,1.0397512592441676,1.0162421500403007,0.004007161113211768,30
4300,0.39890107829586585,0.1744600039621697,0.2660273782262882,34.504086395727136,1.1572084232737487,22233.94164610471,0.398843935438723,0.17446000396217087,0.2660324931401577,1.0399487994386152,1.0161691178195702,0.004013838052496736,30
4400,0.3977914137014796,0.17287088452781302,0.26637191351340567,34.50533349307651,1.1482486726381382,22233.86223328604,0.39773427084433666,0.17287088452781418,0.2663768997705106,1.0399396898199884,1.01590663100692,0.004013272742333806,31
4500,0.40266639937360565,0.1976601748659283,0.2622192970077852,28.28800164878223,1.1712440579886003,19604.14235452484,0.4025949708021771,0.1976601748659279,0.26222324372411926,1.0399778293236221,1.0155827763972591,0.004019655671360873,27
4600,0.4013428833453377,0.1915409236147076,0.2627634654818681,28.463423004288746,1.177154247301083,19604.201335976624,0.40127145477390913,0.1915409236147072,0.262767220384285,1.0398658591177132,1.0155773288506695,0.004031369997913825,28
4700,0.40303366957079284,0.18902190873362923,0.26033752018941986,28.42098111479605,1.1748130526632328,19603.755140828573,0.40296224099936423,0.18902190873362823,0.26034152013331874,1.0399011372330598,1.016154419517611,0.00396878251629557,27
4800,0.4026562257122374,0.19078799435832405,0.2594151071527327,29.424196701377102,1.1726288107001863,19680.70825679379,0.40258479714080886,0.19078799435832305,0.2594190523946231,1.0397563288369092,1.0162176795248787,0.003908739659965363,27
