0,10.788576510202757,11.459332876501632,19.63323353802803,4.072117857734867,4.0099753391506345,1.9202542750951863,10.788576510202757,11.459332876501632,19.63323353802803,4.072117857734867,4.0099753391506345,1.920254275095186,2
100,8.993940518578116,9.153870840768409,14.822645439764608,2.666804168588149,2.6018764006289405,0.5818237818117434,8.993940518578116,9.153870840768409,14.822645439764608,2.666804168588149,2.6018764006289405,0.5818237818117434,1
200,8.68981265510286,9.033838889803537,14.130965552777672,2.503490823440389,2.562574729179207,0.4081211348635409,8.68981265510286,9.033838889803537,14.130965552777672,2.503490823440389,2.5625747291792074,0.40812113486354096,1
300,8.48855880628004,8.48362054858047,13.352424910437255,2.4129584449480865,2.4164221895563864,0.35877816900896103,8.48855880628004,8.48362054858047,13.352424910437255,2.4129584449480865,2.4164221895563864,0.35877816900896103,1
400,8.413163555959605,8.524906270550957,13.425675280941718,2.390635232861439,2.3917495961930264,0.3903058510563244,8.413163555959605,8.524906270550957,13.425675280941718,2.390635232861439,2.3917495961930264,0.3903058510563244,0
500,8.374764578271224,8.630437371414168,12.549963992552001,2.367524338799387,2.3522667304099603,0.3294575238275521,8.374764578271224,8.630437371414168,12.549963992552001,2.367524338799387,2.3522667304099603,0.3294575238275521,0
600,8.320308960775279,8.700303842739698,12.557196452268236,2.3415956977598267,2.35515904932248,0.30599588055522275,8.320308960775279,8.700303842739698,12.557196452268236,2.3415956977598267,2.35515904932248,0.3059958805552228,0
700,8.312700853617162,8.599901354221505,12.600212808543498,2.339080662817417,2.3636152806927067,0.29848393900399567,8.312700853617162,8.599901354221505,12.600212808543498,2.339080662817417,2.3636152806927067,0.29848393900399567,0
800,8.266601258955994,8.496636946611016,12.392771451792475,2.317449613904446,2.340038955740291,0.279174658176287,8.266601258955994,8.496636946611016,12.392771451792475,2.317449613904446,2.340038955740291,0.279174658176287,0
900,8.25841369247127,8.505627472810357,12.098540959799951,2.3134612893824524,2.3176380411258553,0.2660586338429516,8.25841369247127,8.505627472810357,12.098540959799951,2.3134612893824524,2.3176380411258553,0.2660586338429516,0
1000,8.220446031022384,8.40822292380129,12.18049456743003,2.3030313149889183,2.2986674842095214,0.2759631670404509,8.220446031022384,8.40822292380129,12.18049456743003,2.3030313149889183,2.2986674842095214,0.2759631670404509,0
1100,8.19821285138502,8.366040478275167,12.152104394301093,2.294319949735694,2.3068250455390262,0.2722103676338487,8.19821285138502,8.366040478275167,12.152104394301093,2.294319949735694,2.3068250455390262,0.27221036763384876,0
1200,8.204484193253828,8.437186519644648,12.20340612036952,2.2976682934312267,2.2785586548392742,0.279468401480886,8.204484193253828,8.437186519644648,12.20340612036952,2.2976682934312267,2.2785586548392742,0.279468401480886,0
1300,8.18569698633157,8.439652698121046,12.272127404409956,2.2912499984776753,2.2983197754276103,0.280221755606911,8.18569698633157,8.439652698121046,12.272127404409956,2.2912499984776753,2.2983197754276103,0.280221755606911,0
1400,8.190475037707913,8.400793695782008,11.968099153714023,2.2904955440800734,2.2803487616601146,0.2664565073871196,8.190475037707913,8.400793695782008,11.968099153714023,2.2904955440800734,2.2803487616601146,0.2664565073871196,0
1500,8.179001777100874,8.382240677212062,11.984068959906505,2.287350540249396,2.2680869209020043,0.2700070063233328,8.179001777100874,8.382240677212062,11.984068959906505,2.287350540249396,2.2680869209020043,0.27000700632333274,0
1600,8.165182804649529,8.54297781996523,12.050849446713729,2.2859343379564825,2.283946805801378,0.27908517203708477,8.165182804649529,8.54297781996523,12.050849446713729,2.2859343379564825,2.283946805801378,0.2790851720370848,0
1700,8.164714318953553,8.510871532234688,12.06152561806855,2.288292287423623,2.280997582207676,0.2852730130359389,8.164714318953553,8.510871532234688,12.06152561806855,2.288292287423623,2.280997582207676,0.28527301303593894,0
1800,8.167193688253306,8.451203601441359,11.919799050871232,2.282871181295253,2.275577006295662,0.26386510310215333,8.167193688253306,8.451203601441359,11.919799050871232,2.282871181295253,2.275577006295662,0.26386510310215333,0
1900,8.170730123789282,8.4928313735469,11.890726855492542,2.28279885388873,2.2828337098219995,0.25929135166173733,8.170730123789282,8.4928313735469,11.890726855492542,2.28279885388873,2.2828337098219995,0.25929135166173733,0
2000,8.157148554935086,8.440030584857809,12.040177423202536,2.2804416616582217,2.3124948319516667,0.2696270344733238,8.157148554935086,8.440030584857809,12.040177423202536,2.2804416616582217,2.3124948319516667,0.2696270344733238,0
2100,8.150393243786578,8.435194740817892,11.984715963510949,2.2777696699302736,2.3112062925507963,0.2667168712840018,8.150393243786578,8.435194740817892,11.984715963510949,2.2777696699302736,2.3112062925507963,0.2667168712840018,0
2200,8.14716942269152,8.532939682529317,12.062068119115104,2.278971478400267,2.321439700215673,0.27503874388658156,8.14716942269152,8.532939682529317,12.062068119115104,2.278971478400267,2.321439700215673,0.27503874388658156,0
2300,8.147302943907777,8.542621384189474,12.040117342811964,2.277930380081016,2.3145838281970423,0.270000567414612,8.147302943907777,8.542621384189474,12.040117342811964,2.277930380081016,2.3145838281970423,0.270000567414612,0
2400,8.141366702757875,8.496862183139669,12.025728050976436,2.27521166598734,2.309459378012564,0.26782905733373735,8.141366702757875,8.496862183139669,12.025728050976436,2.27521166598734,2.309459378012564,0.26782905733373735,0
2500,8.139335172105147,8.401427994296895,12.027289109292523,2.274402214510723,2.3028284480483316,0.2678988584804042,8.139335172105147,8.401427994296895,12.027289109292523,2.274402214510723,2.302828448048331,0.2678988584804042,0
2600,8.1348218334712,8.374372969196187,12.028316356647702,2.2728193304891335,2.3001855153266155,0.2677648954503922,8.1348218334712,8.374372969196187,12.028316356647702,2.2728193304891335,2.3001855153266155,0.26776489545039217,0
2700,8.132866126738588,8.432409773395406,12.055262154693086,2.271756773597006,2.3042866672919597,0.26643731964319395,8.132866126738588,8.432409773395406,12.055262154693086,2.271756773597006,2.30428666729196,0.26643731964319395,0
2800,8.131554415835964,8.365359316394674,12.060869575595461,2.270625087794992,2.315672422942832,0.2649796668962737,8.131554415835964,8.365359316394674,12.060869575595461,2.270625087794992,2.315672422942832,0.2649796668962737,0
2900,8.128563808983024,8.356215963886129,12.099503972079804,2.2697664198827603,2.3126424531725913,0.26679826943245455,8.128563808983024,8.356215963886129,12.099503972079804,2.2697664198827603,2.3126424531725913,0.2667982694324546,0
3000,8.127524848934893,8.330588589237081,12.101630542055645,2.2690044161172938,2.3111194842870884,0.26547585695842196,8.127524848934893,8.330588589237081,12.101630542055645,2.2690044161172938,2.3111194842870884,0.26547585695842196,0
3100,8.131512856071648,8.292894403479487,12.06631764374469,2.27062152809521,2.322807612076204,0.2655733682960117,8.131512856071648,8.292894403479487,12.06631764374469,2.27062152809521,2.322807612076204,0.26557336829601164,0
3200,8.129922583713162,8.329327593372213,12.051633325314894,2.2698177154900585,2.3196812861470573,0.2641699066465074,8.129922583713162,8.329327593372213,12.051633325314894,2.2698177154900585,2.319681286147057,0.2641699066465074,0
3300,8.130427281785323,8.264243374393331,12.04590128697219,2.2693376085728163,2.3118513757481445,0.26212835606305634,8.130427281785323,8.264243374393331,12.04590128697219,2.2693376085728163,2.3118513757481445,0.2621283560630563,0
3400,8.12950241524523,8.260994921253072,12.03497988416803,2.2693234997832676,2.312037999814579,0.2628105003840129,8.12950241524523,8.260994921253072,12.03497988416803,2.2693234997832676,2.312037999814579,0.2628105003840129,0
3500,8.127944669992894,8.290742645786153,12.045909862173668,2.2693347167420903,2.314604462073124,0.26436351105427625,8.127944669992894,8.290742645786153,12.045909862173668,2.2693347167420903,2.3146044620731234,0.26436351105427625,0
3600,8.127170034405475,8.298172483966695,12.05508882691358,2.269300640239006,2.3154036798107613,0.26513795891800934,8.127170034405475,8.298172483966695,12.05508882691358,2.269300640239006,2.3154036798107613,0.2651379589180093,0
3700,8.125145751677552,8.27364302687441,12.081781596696317,2.268100805467802,2.312899774414401,0.2642967363180385,8.125145751677552,8.27364302687441,12.081781596696317,2.268100805467802,2.312899774414401,0.26429673631803857,0
3800,8.126123969483688,8.237811575458394,12.07521713425681,2.2678819066955254,2.3087265644769603,0.26276437834024136,8.126123969483688,8.237811575458394,12.07521713425681,2.2678819066955254,2.3087265644769603,0.2627643783402413,0
3900,8.126385575972597,8.249236593768941,12.064287491537087,2.268096147627629,2.308693409103541,0.26276150039716084,8.126385575972597,8.249236593768941,12.064287491537087,2.268096147627629,2.308693409103541,0.2627615003971609,0
4000,8.125227188652214,8.256686697528707,12.06973895335603,2.2680905520080916,2.310482980825275,0.26404380882141426,8.125227188652214,8.256686697528707,12.06973895335603,2.2680905520080916,2.310482980825275,0.2640438088214143,0
