0,3.8034083559459755,3.1646858366581316,6.917495714714641,1.3585604517045105,1.285878796830069,0.07034950310756918,3.8034083559459755,3.1646858366581316,6.917495714714641,1.3585604517045105,1.285878796830069,0.07034950310756917,20
100,2.3104372951874095,1.5367332687118802,5.5369835829354335,1.2074434429966463,1.113588181009575,0.076633555536249,2.3104372951874095,1.5367332687118802,5.5369835829354335,1.2074434429966463,1.113588181009575,0.076633555536249,62
200,2.250567878427198,1.6987321812896248,4.16892214527984,1.1970365213609584,1.1206708405115893,0.06294639810056128,2.250567878427198,1.6987321812896248,4.16892214527984,1.1970365213609584,1.120670840511589,0.06294639810056128,65
300,2.0649108267944936,1.7414912098798423,3.4504171895069606,1.1798667930978288,1.1269099080746805,0.048386567816020104,2.0649108267944936,1.7414912098798423,3.4504171895069606,1.1798667930978288,1.1269099080746805,0.048386567816020104,59
400,2.0653562165326202,1.4426492131392044,3.61501177411365,1.1791977149935275,1.1010573040334903,0.05607567216786729,2.0653562165326202,1.4426492131392044,3.61501177411365,1.1791977149935275,1.1010573040334903,0.056075672167867276,70
500,2.047255506551036,1.7858652996999007,2.6806092204883956,1.176932030527057,1.1416341116028277,0.03897567631256612,2.047255506551036,1.7858652996999007,2.6806092204883956,1.176932030527057,1.1416341116028277,0.03897567631256612,59
600,2.072835323288016,1.680058189925667,2.6764420653481573,1.176820933407486,1.1197381261434334,0.039722882751649854,2.072835323288016,1.680058189925667,2.6764420653481573,1.176820933407486,1.1197381261434334,0.039722882751649854,61
700,1.9936076195328605,1.5646383440893459,2.7853117960621,1.171525805136206,1.1073464342181627,0.04368923125314598,1.9936076195328605,1.5646383440893459,2.7853117960621,1.171525805136206,1.1073464342181627,0.04368923125314597,62
800,1.885235676708251,1.4971969256138031,2.4946114236631125,1.1613957772372159,1.106250467790082,0.03387193628326567,1.885235676708251,1.4971969256138031,2.4946114236631125,1.161395777237216,1.106250467790082,0.03387193628326568,67
900,1.8097502725034642,1.2822053272357747,2.8806264341163064,1.1546332955753353,1.0960743574003873,0.040137932947710106,1.8097502725034642,1.2822053272357747,2.8806264341163064,1.1546332955753353,1.0960743574003873,0.0401379329477101,72
1000,1.8335988955749172,1.3077850657923094,2.432354297215472,1.1553503411060575,1.0997137407326338,0.032305692644035044,1.8335988955749172,1.3077850657923094,2.432354297215472,1.1553503411060575,1.0997137407326338,0.032305692644035044,71
1100,1.8089324230490256,1.3080848326542007,2.7789258084874136,1.1554302743612055,1.0972106154156878,0.04382706012674818,1.8089324230490256,1.3080848326542007,2.7789258084874136,1.1554302743612055,1.0972106154156878,0.04382706012674819,73
1200,1.7533212343607016,1.3597834338974844,2.6002960247169167,1.1500664329418748,1.1016777388760952,0.04123418745644607,1.7533212343607016,1.3597834338974844,2.6002960247169167,1.1500664329418748,1.1016777388760952,0.04123418745644607,70
1300,1.7519941899569866,1.2688127331657038,2.505850925939097,1.1483263561770891,1.099174120903005,0.03448084997684651,1.7519941899569866,1.2688127331657038,2.505850925939097,1.1483263561770891,1.0991741209030053,0.03448084997684651,71
1400,1.707565605502652,1.3154276188869236,2.5018895815095203,1.1450277437996306,1.103956017354947,0.0350704630944267,1.707565605502652,1.3154276188869236,2.5018895815095203,1.1450277437996306,1.103956017354947,0.0350704630944267,69
1500,1.6730538497119836,1.1568329879777677,2.6545468034009225,1.142766816527291,1.0956532476041638,0.038017098643415216,1.6730538497119836,1.1568329879777677,2.6545468034009225,1.142766816527291,1.095653247604164,0.038017098643415216,74
1600,1.7088785251590042,1.1666938576113042,2.6270728025465906,1.1446117084458938,1.0990042027344733,0.03198293087464454,1.7088785251590042,1.1666938576113042,2.6270728025465906,1.1446117084458938,1.0990042027344733,0.03198293087464453,72
1700,1.6923763075455098,1.2206404208010584,2.401939637137497,1.1426277521408494,1.0877722370522291,0.029360676792641455,1.6923763075455098,1.2206404208010584,2.401939637137497,1.1426277521408494,1.087772237052229,0.029360676792641455,74
1800,1.6969856385364592,1.4614870891038425,2.357404920729845,1.1442587125851993,1.101512555741392,0.0316593636673157,1.6969856385364592,1.4614870891038425,2.357404920729845,1.1442587125851993,1.101512555741392,0.03165936366731569,69
1900,1.7227839481628675,1.4104039933324755,2.277844008793502,1.1460482118484558,1.1047728056987314,0.03209132852475009,1.7227839481628675,1.4104039933324755,2.277844008793502,1.1460482118484558,1.1047728056987314,0.03209132852475011,68
2000,1.7432265517111265,1.4116598457327703,2.3338676223386248,1.1484691276051628,1.1017040568458383,0.034856092410491334,1.7432265517111265,1.4116598457327703,2.3338676223386248,1.1484691276051628,1.1017040568458383,0.03485609241049134,69
2100,1.791745481394841,1.3523701126485825,2.1742806068226583,1.1495536340370762,1.1037653250262531,0.024936669865320688,1.791745481394841,1.3523701126485825,2.1742806068226583,1.1495536340370762,1.1037653250262531,0.024936669865320685,69
2200,1.6969211366735348,1.252122064443741,2.2148255618293122,1.1441244829433763,1.0959330804521037,0.03158924334851151,1.6969211366735348,1.252122064443741,2.2148255618293122,1.1441244829433763,1.0959330804521037,0.03158924334851152,73
2300,1.731083162687551,1.2959999158211373,2.164567598820478,1.1458631575590297,1.097076939216472,0.02735731353748109,1.731083162687551,1.2959999158211373,2.164567598820478,1.1458631575590297,1.097076939216472,0.02735731353748108,73
2400,1.7166420653026904,1.3170185252553814,2.2074041115406122,1.1445351232827552,1.095414861633645,0.027983135789892595,1.7166420653026904,1.3170185252553814,2.2074041115406122,1.1445351232827552,1.095414861633645,0.027983135789892595,73
2500,1.6701716819881722,1.2697246627550776,2.1925647902429692,1.1403702852807012,1.0908640458517267,0.02794230173777085,1.6701716819881722,1.2697246627550776,2.1925647902429692,1.1403702852807012,1.0908640458517265,0.027942301737770844,78
2600,1.6632614821924052,1.2639027192441734,2.2496800249855324,1.1409042568392247,1.083783875238502,0.031270470320818554,1.6632614821924052,1.2639027192441734,2.2496800249855324,1.1409042568392247,1.083783875238502,0.03127047032081855,78
2700,1.668913719020418,1.2481610019799252,2.1957896891805246,1.1400341863847931,1.0819180180515076,0.026500412826269328,1.668913719020418,1.2481610019799252,2.1957896891805246,1.1400341863847931,1.0819180180515076,0.026500412826269328,78
2800,1.6624393434789722,1.220213053545491,2.228672526555695,1.1399458567929215,1.0821430469417792,0.028169227698706903,1.6624393434789722,1.220213053545491,2.228672526555695,1.1399458567929215,1.0821430469417794,0.028169227698706903,79
2900,1.6538712062755856,1.125880788006035,2.2016156555114983,1.1392150774402976,1.0835664757077745,0.02815022218479512,1.6538712062755856,1.125880788006035,2.2016156555114983,1.1392150774402976,1.0835664757077745,0.02815022218479513,78
3000,1.6495484596007726,1.1610605866744699,2.2589771723642955,1.1386876460614008,1.0845115240413814,0.028296160363448893,1.6495484596007726,1.1610605866744699,2.2589771723642955,1.1386876460614008,1.0845115240413814,0.028296160363448893,79
3100,1.6491196428586268,1.15813607129747,2.229727308399676,1.1391923613476587,1.0782501487627343,0.02943702036139793,1.6491196428586268,1.15813607129747,2.229727308399676,1.1391923613476587,1.0782501487627343,0.029437020361397927,79
3200,1.6504861134044637,1.1576144114730482,2.174375742022093,1.1387911481193989,1.0826414497807832,0.027341837660443964,1.6504861134044637,1.1576144114730482,2.174375742022093,1.1387911481193986,1.0826414497807832,0.027341837660443964,79
3300,1.6468441053512728,1.184449792050989,2.1953600269615796,1.1385993008174098,1.087207430634405,0.027080511402930788,1.6468441053512728,1.184449792050989,2.1953600269615796,1.1385993008174098,1.087207430634405,0.027080511402930788,78
3400,1.6516430736921823,1.2450573080490202,2.1769080401587138,1.1388657117755776,1.093222501217695,0.02635818620326239,1.6516430736921823,1.2450573080490202,2.1769080401587138,1.1388657117755776,1.093222501217695,0.026358186203262392,75
3500,1.6643997064239031,1.2852976324027399,2.112953652782946,1.1399250977290691,1.0924134952323419,0.02594921639560856,1.6643997064239031,1.2852976324027399,2.112953652782946,1.1399250977290691,1.0924134952323419,0.025949216395608564,75
3600,1.6590009093414524,1.2939933302207889,2.1107871814104806,1.1396440064497102,1.09277009998921,0.026446411686648463,1.6590009093414524,1.2939933302207889,2.1107871814104806,1.1396440064497102,1.09277009998921,0.026446411686648467,77
3700,1.6612003509557376,1.2772543378921632,2.100785501833041,1.139814048462107,1.0919066107902151,0.0266265633937871,1.6612003509557376,1.2772543378921632,2.100785501833041,1.139814048462107,1.0919066107902151,0.026626563393787096,75
3800,1.661219761764732,1.3478421042225808,2.104561954475342,1.140052016821136,1.0923474160170352,0.027299993910410443,1.661219761764732,1.3478421042225808,2.104561954475342,1.140052016821136,1.0923474160170352,0.027299993910410447,78
3900,1.660435391503553,1.3302412508116017,2.1114352908313534,1.1400838336794537,1.0906465264925218,0.027612717957898374,1.660435391503553,1.3302412508116017,2.1114352908313534,1.1400838336794537,1.0906465264925218,0.027612717957898377,77
4000,1.657379227984352,1.2760797551845737,2.1273479771982804,1.1399975257100468,1.0902622618930553,0.028160610012861596,1.657379227984352,1.2760797551845737,2.1273479771982804,1.1399975257100468,1.0902622618930553,0.0281606100128616,79
4100,1.657300098097108,1.2753101400112339,2.1148489322767077,1.139861296683969,1.091471571977562,0.02766692115570466,1.657300098097108,1.2753101400112339,2.1148489322767077,1.139861296683969,1.091471571977562,0.027666921155704658,78
4200,1.6580823075840816,1.309064760721685,2.103178479954057,1.1396192258162197,1.0900720862528561,0.027014704328455562,1.6580823075840816,1.309064760721685,2.103178479954057,1.1396192258162197,1.0900720862528561,0.027014704328455562,79
4300,1.6576439129032525,1.2883092529963394,2.101017430380181,1.139347943268829,1.0915725455786602,0.026378696113942352,1.6576439129032525,1.2883092529963394,2.101017430380181,1.139347943268829,1.0915725455786602,0.02637869611394235,77
4400,1.6561184351749338,1.2797934819491221,2.1036346379560005,1.139222772381686,1.0893447404266732,0.02641088189600078,1.6561184351749338,1.2797934819491221,2.1036346379560005,1.139222772381686,1.0893447404266732,0.026410881896000778,78
4500,1.65667320498643,1.2765413887690444,2.1033769881572213,1.1392179766958637,1.0912015644880195,0.026356600213006936,1.65667320498643,1.2765413887690444,2.1033769881572213,1.1392179766958637,1.0912015644880195,0.026356600213006936,78
4600,1.6552447418967957,1.2735943551665638,2.1061656722215067,1.139145840687069,1.089706541107717,0.026521786211445693,1.6552447418967957,1.2735943551665638,2.1061656722215067,1.139145840687069,1.089706541107717,0.026521786211445696,77
4700,1.6581789828558557,1.3138681118167614,2.090940358782687,1.1393084066571437,1.0917075359554116,0.026104529341738476,1.6581789828558557,1.3138681118167614,2.090940358782687,1.1393084066571437,1.0917075359554116,0.02610452934173848,77
4800,1.6571047627626525,1.299852437225697,2.0901823768917476,1.1392165905159368,1.092251872595859,0.026100101114616043,1.6571047627626525,1.299852437225697,2.0901823768917476,1.1392165905159368,1.092251872595859,0.026100101114616043,76
4900,1.655983416382983,1.3150368396915173,2.094532677683818,1.1391328742248183,1.0914874554793759,0.026209490987770895,1.655983416382983,1.3150368396915173,2.094532677683818,1.1391328742248183,1.0914874554793759,0.026209490987770895,78
5000,1.6558514014333712,1.3290471379753122,2.0923446606065386,1.1390620074881688,1.0924308611424545,0.025947545185805523,1.6558514014333712,1.3290471379753122,2.0923446606065386,1.1390620074881688,1.0924308611424545,0.02594754518580553,76
5100,1.654656246034425,1.323006564855195,2.0958778274961727,1.1390118291534326,1.092339377096447,0.02611096883815491,1.654656246034425,1.323006564855195,2.0958778274961727,1.1390118291534326,1.092339377096447,0.02611096883815491,76
5200,1.6531642695785214,1.3129824941154489,2.0985559593209073,1.138915415795281,1.0912030723403945,0.026130805285190007,1.6531642695785214,1.3129824941154489,2.0985559593209073,1.138915415795281,1.0912030723403945,0.02613080528519001,75
5300,1.6526294731995395,1.3067941014762887,2.0992170290986323,1.1388488923851836,1.0919499344341361,0.02604553079858631,1.6526294731995395,1.3067941014762887,2.0992170290986323,1.1388488923851836,1.0919499344341361,0.02604553079858631,75
5400,1.6520559321224495,1.3080691640373239,2.1002169129153576,1.1388189428537996,1.0920800819432759,0.026063218360332454,1.6520559321224495,1.3080691640373239,2.1002169129153576,1.1388189428537996,1.0920800819432759,0.026063218360332457,75
5500,1.6516404121931816,1.3071955983634957,2.100933038426785,1.1388239343663853,1.091887876658133,0.026115497664977925,1.6516404121931816,1.3071955983634957,2.100933038426785,1.1388239343663853,1.091887876658133,0.02611549766497792,75
5600,1.651265649983868,1.307924400198397,2.100133220019738,1.138784226223833,1.0916152684365026,0.02609389385955769,1.651265649983868,1.307924400198397,2.100133220019738,1.138784226223833,1.0916152684365026,0.02609389385955769,76
5700,1.6515697176224264,1.3111908612039649,2.0986286569100154,1.1388298125728782,1.0919160288145755,0.026144741882782162,1.6515697176224264,1.3111908612039649,2.0986286569100154,1.1388298125728782,1.0919160288145755,0.026144741882782162,76
5800,1.651420407147762,1.3079296454071372,2.0985004292294613,1.13879333374286,1.0917884445642105,0.026095255021142988,1.651420407147762,1.3079296454071372,2.0985004292294613,1.13879333374286,1.0917884445642105,0.026095255021142984,76
5900,1.6522432534663964,1.3129989012359946,2.0952604205562753,1.1388198621005055,1.0921544600317996,0.025979741803243025,1.6522432534663964,1.3129989012359946,2.0952604205562753,1.1388198621005055,1.0921544600317996,0.02597974180324303,77
6000,1.6524842174156806,1.3101936682342856,2.0934439744861697,1.1388196466509488,1.0921491398630565,0.025906680217872582,1.6524842174156806,1.3101936682342856,2.0934439744861697,1.1388196466509488,1.0921491398630563,0.025906680217872586,76
6100,1.6527570622944012,1.3165947302460044,2.0929989938815363,1.1388420959657086,1.0913947304609284,0.025932682429671304,1.6527570622944012,1.3165947302460044,2.0929989938815363,1.1388420959657086,1.0913947304609284,0.025932682429671294,76
6200,1.6530099606046729,1.3220478399872153,2.0927818878338478,1.1388496054062507,1.0919066856189028,0.025908552267562668,1.6530099606046729,1.3220478399872153,2.0927818878338478,1.1388496054062507,1.0919066856189028,0.025908552267562668,76
6300,1.6531724613353755,1.3184148176788657,2.09211455598936,1.138851119202425,1.0924134719897722,0.025891600230221697,1.6531724613353755,1.3184148176788657,2.09211455598936,1.138851119202425,1.0924134719897722,0.0258916002302217,77
6400,1.6531040873563432,1.3194684331413278,2.0922509233774895,1.1388344689352292,1.0924292308070074,0.02585849783871987,1.6531040873563432,1.3194684331413278,2.0922509233774895,1.1388344689352292,1.0924292308070074,0.025858497838719872,77
6500,1.6531856314433648,1.3221301381584176,2.0914624682570473,1.138845664042488,1.0919540518211959,0.025856146839820633,1.6531856314433648,1.3221301381584176,2.0914624682570473,1.138845664042488,1.0919540518211959,0.025856146839820637,77
6600,1.6526877261419886,1.3148986204742759,2.0920810311197093,1.1388220894872847,1.09141362785337,0.025903483487034525,1.6526877261419886,1.3148986204742759,2.0920810311197093,1.1388220894872847,1.09141362785337,0.025903483487034536,77
6700,1.652705516869201,1.3138910635589927,2.0919339638307433,1.1388210041622904,1.0907438905646851,0.025912019374949104,1.652705516869201,1.3138910635589927,2.0919339638307433,1.1388210041622904,1.0907438905646853,0.025912019374949104,77
6800,1.6525966435287556,1.3111225470184653,2.091798963941093,1.1388113229760481,1.0904231769138375,0.025908609917651433,1.6525966435287556,1.3111225470184653,2.091798963941093,1.1388113229760481,1.0904231769138375,0.02590860991765143,77
6900,1.652392093819919,1.3008661930240368,2.091972775519978,1.1388013467142606,1.0902684910822784,0.0259379199116942,1.652392093819919,1.3008661930240368,2.091972775519978,1.1388013467142606,1.0902684910822784,0.0259379199116942,77
7000,1.6523965868348323,1.3016730014957165,2.092001330387019,1.1388020556527028,1.090185628834071,0.025942490658978138,1.6523965868348323,1.3016730014957165,2.092001330387019,1.1388020556527028,1.090185628834071,0.02594249065897814,77
7100,1.6523418311538347,1.2968707744754528,2.09184641310666,1.1387955196351007,1.089970050374518,0.025941469207189344,1.6523418311538347,1.2968707744754528,2.09184641310666,1.1387955196351007,1.089970050374518,0.02594146920718934,77
7200,1.6523805355558447,1.2965384189761853,2.0917401365726485,1.1388039904902083,1.0901164420685627,0.025948079804884106,1.6523805355558447,1.2965384189761853,2.0917401365726485,1.1388039904902083,1.0901164420685627,0.025948079804884106,77
7300,1.652562546313936,1.2980557148135876,2.0912077193219627,1.138820924691638,1.0897104943880853,0.02595305722643884,1.652562546313936,1.2980557148135876,2.0912077193219627,1.138820924691638,1.0897104943880853,0.025953057226438838,77
