0,16.446609032573726,15.415802694344709,65.50086440901015,2.6319614260863324,2.0290595847245787,3.3746517529375915,16.446609032573726,15.415802694344709,65.50086440901015,2.6319614260863324,2.0290595847245787,3.3746517529375915,1
100,4.108362588750234,2.892421774355384,11.580382285508787,1.5452786607100795,1.2089697274822273,1.1035365661369225,4.108362588750234,2.892421774355384,11.580382285508787,1.5452786607100795,1.2089697274822275,1.1035365661369225,14
200,2.506364246240023,1.9805762684631274,5.918121349633462,1.3346534003633383,1.1257450181642696,0.38040163480507816,2.506364246240023,1.9805762684631274,5.918121349633462,1.3346534003633383,1.1257450181642699,0.3804016348050782,30
300,2.297879037364705,1.7147296020485303,5.813934952155991,1.3031794661802758,1.1372429694910644,0.3158237529515366,2.297879037364705,1.7147296020485303,5.813934952155991,1.3031794661802758,1.1372429694910644,0.31582375295153664,30
400,2.2059263771929642,1.4136629289655325,4.787500508808533,1.28013377291419,1.1026278571428123,0.22575691166137832,2.2059263771929642,1.4136629289655325,4.787500508808533,1.28013377291419,1.1026278571428123,0.22575691166137832,34
500,2.455975435727834,1.8344635603910295,4.73925874508644,1.2840949274391484,1.164074820227984,0.16079592579532256,2.455975435727834,1.8344635603910295,4.73925874508644,1.2840949274391484,1.164074820227984,0.16079592579532256,29
600,2.085569909253435,1.3821281866447652,4.436373045492145,1.2549837398253665,1.0922365302276926,0.17228962717170182,2.085569909253435,1.3821281866447652,4.436373045492145,1.2549837398253665,1.0922365302276926,0.1722896271717018,37
700,2.1611864600139943,1.6464055135390216,4.2342627538080855,1.2531206930804852,1.1041914783209767,0.14215267360342942,2.1611864600139943,1.6464055135390216,4.2342627538080855,1.2531206930804852,1.1041914783209765,0.1421526736034294,34
800,2.0774617590962214,1.1784429520018307,4.9834933341446765,1.2486763346448262,1.0821015771989686,0.16791495936636613,2.0774617590962214,1.1784429520018307,4.9834933341446765,1.2486763346448262,1.0821015771989686,0.16791495936636608,41
900,2.2915858596552585,2.046900678330214,3.2936857649662,1.2548316340907286,1.15530771990114,0.11884220024174148,2.2915858596552585,2.046900678330214,3.2936857649662,1.2548316340907286,1.15530771990114,0.11884220024174148,25
1000,1.9787858377490986,1.3914547693687052,3.6468084066112225,1.2315367173897784,1.1076755397430484,0.13478389965974713,1.9787858377490986,1.3914547693687052,3.6468084066112225,1.2315367173897784,1.1076755397430484,0.13478389965974716,33
1100,1.9632453314143432,1.5460033121202308,4.020125674938861,1.2379207049871972,1.1118448452624383,0.14299770933163652,1.9632453314143432,1.5460033121202308,4.020125674938861,1.2379207049871972,1.111844845262438,0.1429977093316365,35
1200,1.9268478768145174,1.2169575590943378,4.1565890577458156,1.233464937446686,1.0854877919906163,0.1462500642075683,1.9268478768145174,1.2169575590943378,4.1565890577458156,1.233464937446686,1.0854877919906163,0.1462500642075683,39
1300,1.9123282085746467,1.2150694652281446,4.158822971859407,1.230239167309903,1.089206119421394,0.1487947496015163,1.9123282085746467,1.2150694652281446,4.158822971859407,1.230239167309903,1.089206119421394,0.14879474960151634,40
1400,1.9345760473364222,1.2952034353671742,4.403794785999773,1.2398814024699236,1.0847469791751072,0.17825757493674343,1.9345760473364222,1.2952034353671742,4.403794785999773,1.2398814024699236,1.0847469791751072,0.17825757493674343,39
