0,2.0345718808732753,1.9157631247742537,1.760505648252176,5.124103539251568,2.009457128102439,123.74154997194499,2.0345718808732753,1.9157631247742533,1.7605056482521757,1.1916569396432126,1.1403378176436951,0.03753265858209724,6
100,0.8643805265041749,0.7410815360935368,0.43212651910972616,2.972722337537879,1.2914708304671105,36.89844430535115,0.8643805265041749,0.7410815360935361,0.43212651910972594,1.092796112027517,1.0519748087600709,0.017346607382290043,14
200,0.7419253707678191,0.6234108009476526,0.344895344066954,2.7123785987722635,1.273999075962929,29.49069828319747,0.741925370767819,0.6234108009476511,0.34489534406695377,1.089897419978942,1.0417370333242928,0.02830025625894416,16
300,0.7228916531957794,0.6658697701450356,0.29923771381590986,2.4938330008359104,1.29975876770472,18.051353419890546,0.7228916531957793,0.6658697701450347,0.29923771381590974,1.0829197984784251,1.0451857659424018,0.021765868914593756,18
400,0.6632496355849906,0.5712050288471064,0.32394513723025953,2.4140455983435714,1.2230737190739194,16.566111018206964,0.6632496355849906,0.5712050288471078,0.32394513723025936,1.0782146289120138,1.0381957952565024,0.02005229664130565,23
500,0.6713732014502478,0.6131578340690176,0.25579399577841383,2.3592503871642023,1.302837559416264,14.407683314497316,0.6713732014502477,0.6131578340690176,0.2557939957784137,1.081945954736739,1.0404641315136967,0.023592085340146472,20
600,0.6704042976125476,0.6439766767849348,0.25974445295236903,2.2930039455457094,1.2342798826061578,12.625764779139157,0.6704042976125476,0.6439766767849342,0.259744452952369,1.0806931587793187,1.0387515467751125,0.024195909301525483,18
700,0.6570609441198899,0.5355940114158786,0.2683273042377546,2.4496693301707584,1.2399884689585092,18.236501891496445,0.6570609441198898,0.5355940114158786,0.26832730423775447,1.0803316859176386,1.0342003130332764,0.022554512220025986,22
800,0.6677519965346619,0.6129143122066877,0.23706241737990535,2.3372749711699634,1.3457721287019753,13.244185151755827,0.6677519965346619,0.6129143122066871,0.23706241737990524,1.0817643199777096,1.047132362846684,0.024362412504032566,20
900,0.6619793286330181,0.6109471358524762,0.24715323394255476,2.311134425835008,1.3424264725015242,11.910918887730013,0.661979328633018,0.6109471358524763,0.2471532339425547,1.079939511644446,1.0470605262184578,0.022068796792769574,23
1000,0.6544234523251262,0.5833575151236818,0.237952674147568,2.30493474573946,1.320812600872312,13.448577252078978,0.6544234523251261,0.5833575151236827,0.2379526741475679,1.0817954153908442,1.040720421970995,0.025624124971451747,18
1100,0.656716641956123,0.5411995150150433,0.22784917314137298,2.323943088037608,1.283476131993092,14.468894563554095,0.656716641956123,0.5411995150150428,0.22784917314137282,1.085139149830131,1.0412063697944203,0.031496373406926216,16
1200,0.6417422233468791,0.5591744568999385,0.2470596687277744,2.3425476171856934,1.2856500166925924,15.06109243256093,0.641742223346879,0.5591744568999379,0.24705966872777432,1.0818808690075035,1.0427677575262049,0.027706607481857715,19
1300,0.635367078230041,0.6172307584976204,0.23569787646565515,2.330101902520842,1.3373316967372464,14.222932719094207,0.635367078230041,0.6172307584976204,0.23569787646565504,1.0780118698423025,1.045071897952988,0.0226222171151816,20
1400,0.639369894545039,0.6154635712752363,0.25014837953854824,2.306394867506161,1.278326470700307,13.068721326677917,0.6393698945450389,0.6154635712752361,0.2501483795385482,1.078963164802813,1.0446378254403321,0.022638523960668556,20
1500,0.6351661080515674,0.6197526231605437,0.23923703981492658,2.2813358304366624,1.272674383628174,12.461503513368088,0.6351661080515673,0.6197526231605437,0.23923703981492653,1.0793644379360134,1.0448656422450096,0.023850575235004168,22
1600,0.6298012586573124,0.5502572470837731,0.25288525020955643,2.3479799170072364,1.2712013505415771,15.047636922623651,0.6298012586573124,0.5502572470837723,0.2528852502095563,1.0800881152825692,1.0413875491206488,0.026149805250730455,23
1700,0.6211237021793182,0.5043576337498415,0.24174305097629978,2.296860961909376,1.233530491626354,14.071245903424549,0.6211237021793181,0.5043576337498403,0.24174305097629964,1.0801008371163094,1.0338149791013,0.027293651484212787,25
1800,0.6294956084834926,0.5115812242880632,0.22971046777276977,2.2581216442767125,1.2883941924805802,11.98374245438109,0.6294956084834925,0.5115812242880633,0.22971046777276968,1.078576406246811,1.0412184834160878,0.023770525312865984,21
1900,0.6214063052792397,0.5100664741645308,0.23898767443048832,2.2398096229770186,1.2624616657257695,11.505282781639462,0.6214063052792396,0.51006647416453,0.2389876744304882,1.0799566063432948,1.0378403355462102,0.02708460984134367,23
2000,0.6261674230321643,0.5029956875837818,0.23319284852257446,2.2931672100319567,1.2987441255941814,13.280457531004316,0.6261674230321642,0.5029956875837804,0.2331928485225744,1.0810721957959557,1.0438163931584796,0.027998346389462237,25
2100,0.6227688678075745,0.5124210357220482,0.22700589393999446,2.269435104724831,1.286768498813599,12.63586826170183,0.6227688678075745,0.5124210357220482,0.22700589393999432,1.080343834161567,1.0441023427521032,0.02743699005526251,23
2200,0.6248606958731772,0.5134159276811275,0.2344072849538974,2.2850352586211167,1.2430999694089473,13.367961977111806,0.624860695873177,0.5134159276811285,0.23440728495389726,1.08206370897182,1.0385317042605693,0.03054276253718057,22
2300,0.6142491102156864,0.47676502493600426,0.23680126625674142,2.2711599210915754,1.266234617294172,13.061544696379322,0.6142491102156864,0.4767650249360038,0.23680126625674128,1.081988521070595,1.0367636652531202,0.03144158033250261,24
2400,0.6209652000497718,0.5217815686786325,0.23006610093865706,2.294298412915197,1.3019040484161832,13.536609985342345,0.6209652000497717,0.521781568678632,0.23006610093865698,1.079794368513733,1.042195774004933,0.027178722433314324,24
2500,0.6224621852348822,0.5233665526762773,0.23099497953893056,2.300406174002983,1.3087114171846852,13.717660418960572,0.6224621852348821,0.5233665526762774,0.23099497953893047,1.0791171722330328,1.0431556390743766,0.026032108477472723,22
2600,0.6177897287438785,0.4809242436442316,0.2345581943485214,2.286737870221718,1.2758546933894448,13.764315426721359,0.6177897287438784,0.4809242436442318,0.2345581943485213,1.0796006762519323,1.0362753084841847,0.027108003634602452,23
2700,0.6135196298533014,0.4749981294753127,0.23476181800887616,2.2754667183170953,1.2715780965183794,13.361616297705908,0.6135196298533013,0.4749981294753134,0.23476181800887608,1.0800879772542453,1.0363387183068027,0.028320049869728036,25
2800,0.6166369010319035,0.4850910248574818,0.2281495548308122,2.2768559656825214,1.2725498294789275,13.205090741265769,0.6166369010319034,0.48509102485748024,0.22814955483081212,1.079665070563263,1.038128826744403,0.027329394285746288,24
2900,0.6153603438992348,0.4741739608448733,0.22905125807078075,2.273734217442287,1.2731452102823486,13.239145959619528,0.6153603438992347,0.47417396084487207,0.22905125807078064,1.0793405546219426,1.0362801119054459,0.026918224738309963,24
3000,0.6143498714653272,0.4968336704132992,0.2284393819646715,2.269006305060969,1.2645379081357664,12.887543785855542,0.6143498714653272,0.49683367041329873,0.2284393819646714,1.0781000799850804,1.0365225338091664,0.024888016738106932,25
3100,0.6165444695547655,0.4943371365396175,0.22642400048227318,2.2676978985322673,1.263809747795444,12.96510084995887,0.6165444695547655,0.49433713653961675,0.22642400048227315,1.0787052829353927,1.0363760125793187,0.025643816643555892,23
3200,0.6116424407216025,0.46340786250728583,0.23166221128051873,2.2706550984770604,1.2458129398446025,13.187256048631891,0.6116424407216025,0.4634078625072853,0.2316622112805186,1.0782132612719983,1.031448455409508,0.025321536947815314,24
3300,0.6104610204634892,0.46458052428859686,0.2332155746122741,2.2604633833976777,1.2492844060170425,12.862014293264744,0.6104610204634892,0.4645805242885963,0.23321557461227396,1.0785965704153888,1.0325166791496367,0.02597891365220192,25
3400,0.6105008227422803,0.4770254577109153,0.2329949504142441,2.256886447208867,1.2531690171658654,12.78248702440804,0.6105008227422802,0.4770254577109152,0.23299495041424398,1.078738958605751,1.0328872490191614,0.026241012550919013,25
3500,0.6098492809642608,0.479757257790261,0.23273591791981707,2.2571480162359676,1.2598121847973625,12.75335074306621,0.6098492809642608,0.4797572577902609,0.23273591791981696,1.0783480041246742,1.0333821380250805,0.025661274523669293,25
3600,0.6100230812964664,0.4952665055701072,0.2334399591483061,2.2566566815720615,1.2632685585390233,12.770235035614451,0.6100230812964664,0.4952665055701071,0.23343995914830595,1.0787010257778298,1.0346108180261555,0.026266716786127985,23
3700,0.6107760310111271,0.48255929174371914,0.23216748812346963,2.2560988978763756,1.2625446482088751,12.736791229921355,0.6107760310111271,0.4825592917437187,0.2321674881234695,1.0790855395582566,1.0352001004082378,0.02684206282009631,23
3800,0.610659226138933,0.46818020763345913,0.2312464128482941,2.252544141647559,1.2643998447350735,12.547107345750055,0.610659226138933,0.4681802076334587,0.23124641284829398,1.0785836384620289,1.03431804648224,0.02594771735153886,25
3900,0.6108081885684784,0.4680923503870602,0.23178442230164,2.254082453079986,1.2638372466390149,12.681230697108589,0.6108081885684783,0.46809235038705976,0.23178442230163987,1.0791564168862233,1.0344359298416006,0.02694282061488202,24
4000,0.6092524732800436,0.4681124371523495,0.23282478360200135,2.254725641151473,1.2633753483528767,12.699740448986953,0.6092524732800436,0.46811243715234907,0.23282478360200123,1.0790886828018984,1.0340346990083176,0.026947888548794045,25
