0,3.395137523600013,3.395137523600013,8.949709000528028,4.292428728366921,4.292428728366921,7.201476240662794,3.395137523600013,3.395137523600013,8.949709000528028,4.292428728366921,4.292428728366921,7.201476240662794,0
100,3.4138258447135996,3.4138258447135996,8.628863581307,4.3156495801227885,4.3156495801227885,6.211265023589802,3.4138258447135996,3.4138258447135996,8.628863581307,4.3156495801227885,4.3156495801227885,6.211265023589802,0
200,3.4026022901023936,3.4026022901023936,9.245271602390869,4.385795854297413,4.385795854297413,8.485869604192306,3.4026022901023936,3.4026022901023936,9.245271602390869,4.385795854297413,4.385795854297413,8.485869604192306,0
300,3.287914966532142,3.287914966532142,10.905264416124545,4.344565546715204,4.344565546715204,13.301151903844731,3.287914966532142,3.287914966532142,10.905264416124545,4.344565546715204,4.344565546715204,13.301151903844731,0
400,3.373488490768821,3.373488490768821,9.727026009439863,4.375359424205158,4.375359424205158,10.037090954039188,3.373488490768821,3.373488490768821,9.727026009439863,4.375359424205158,4.375359424205158,10.037090954039185,0
500,3.450516765304954,3.450516765304954,8.71904581412619,4.4948909946662425,4.4948909946662425,6.937039364108247,3.450516765304954,3.450516765304954,8.71904581412619,4.4948909946662425,4.4948909946662425,6.937039364108247,0
600,3.4260700096572947,3.4260700096572947,9.00684812832491,4.438715885378156,4.438715885378156,7.832836797669629,3.4260700096572947,3.4260700096572947,9.00684812832491,4.438715885378157,4.438715885378157,7.832836797669631,0
700,3.497012888380439,3.497012888380439,7.92271451973961,4.61980594330672,4.61980594330672,4.134855986529759,3.497012888380439,3.497012888380439,7.92271451973961,4.619805943306719,4.619805943306719,4.1348559865297565,0
800,3.4530398597206187,3.4530398597206187,8.622659537068218,4.489918596807264,4.489918596807264,6.568148845877816,3.4530398597206187,3.4530398597206187,8.622659537068218,4.489918596807264,4.489918596807264,6.568148845877816,0
900,3.424192612358482,3.424192612358482,9.066359086122418,4.442744229809886,4.442744229809886,8.057901282559376,3.424192612358482,3.424192612358482,9.066359086122418,4.442744229809886,4.442744229809886,8.057901282559374,0
1000,3.3873049070324015,3.3873049070324015,9.537928146466589,4.387822380185614,4.387822380185614,9.476062664242564,3.3873049070324015,3.3873049070324015,9.537928146466589,4.387822380185614,4.387822380185614,9.476062664242564,0
1100,3.3659227838005137,3.3659227838005137,9.805903114747602,4.3630502788319,4.3630502788319,10.22944020939284,3.3659227838005137,3.3659227838005137,9.805903114747602,4.3630502788319,4.3630502788319,10.22944020939284,0
1200,3.3770456959690165,3.3770456959690165,9.667600391525715,4.375570852931028,4.375570852931028,9.846386755194095,3.3770456959690165,3.3770456959690165,9.667600391525715,4.375570852931028,4.375570852931028,9.846386755194095,0
1300,3.396825676151664,3.396825676151664,9.409818196243602,4.3985180325720075,4.3985180325720075,9.091880593800646,3.396825676151664,3.396825676151664,9.409818196243602,4.3985180325720075,4.3985180325720075,9.091880593800646,0
1400,3.4338227858032297,3.4338227858032297,8.93747116897885,4.459697157840021,4.459697157840021,7.646251048936903,3.4338227858032297,3.4338227858032297,8.93747116897885,4.459697157840021,4.459697157840021,7.646251048936901,0
1500,3.3949717332805704,3.3949717332805704,9.441410410943814,4.397934002426186,4.397934002426186,9.196077959614929,3.3949717332805704,3.3949717332805704,9.441410410943814,4.397934002426186,4.397934002426186,9.196077959614929,0
1600,3.4139163841690134,3.4139163841690134,9.206362148177654,4.427222530092745,4.427222530092745,8.500309017538012,3.4139163841690134,3.4139163841690134,9.206362148177654,4.427222530092745,4.427222530092745,8.500309017538012,0
1700,3.443077628799827,3.443077628799827,8.800332862916667,4.4753893470922534,4.4753893470922534,7.188834284054974,3.443077628799827,3.443077628799827,8.800332862916667,4.4753893470922534,4.4753893470922534,7.188834284054974,0
1800,3.419608001896293,3.419608001896293,9.129780900059027,4.435777859217893,4.435777859217893,8.260305201781426,3.419608001896293,3.419608001896293,9.129780900059027,4.435777859217893,4.435777859217893,8.260305201781431,0
1900,3.42925963301316,3.42925963301316,8.994128370991223,4.4505113335347675,4.4505113335347675,7.82347374455606,3.42925963301316,3.42925963301316,8.994128370991223,4.450511333534768,4.450511333534768,7.823473744556064,0
2000,3.456164603420646,3.456164603420646,8.666018319968163,4.5119171234068,4.5119171234068,6.778565051360538,3.456164603420646,3.456164603420646,8.666018319968163,4.5119171234068,4.5119171234068,6.778565051360538,0
2100,3.4575654317821574,3.4575654317821574,8.64823944738776,4.515427284166678,4.515427284166678,6.719607301974285,3.4575654317821574,3.4575654317821574,8.64823944738776,4.515427284166678,4.515427284166678,6.719607301974285,0
2200,3.4559234132255625,3.4559234132255625,8.685747357420803,4.514238714866967,4.514238714866967,6.858081706519142,3.4559234132255625,3.4559234132255625,8.685747357420803,4.514238714866967,4.514238714866967,6.858081706519142,0
2300,3.465354387947471,3.465354387947471,8.568392337085477,4.538945358900767,4.538945358900767,6.467328704194527,3.465354387947471,3.465354387947471,8.568392337085477,4.538945358900767,4.538945358900767,6.467328704194527,0
2400,3.4431625952209544,3.4431625952209544,8.844176133717864,4.484126382254265,4.484126382254265,7.3734549105152345,3.4431625952209544,3.4431625952209544,8.844176133717864,4.484126382254265,4.484126382254265,7.3734549105152345,0
2500,3.4472690274204325,3.4472690274204325,8.784790984935091,4.4918445120518875,4.4918445120518875,7.173826178958665,3.4472690274204325,3.4472690274204325,8.784790984935091,4.4918445120518875,4.4918445120518875,7.173826178958665,0
2600,3.451994602867515,3.451994602867515,8.71289203472454,4.500672608616439,4.500672608616439,6.927935983866189,3.451994602867515,3.451994602867515,8.71289203472454,4.500672608616439,4.500672608616439,6.927935983866189,0
2700,3.463202243038566,3.463202243038566,8.584174862580051,4.53129097514111,4.53129097514111,6.511618635677403,3.463202243038566,3.463202243038566,8.584174862580051,4.53129097514111,4.53129097514111,6.511618635677403,0
2800,3.450076078363807,3.450076078363807,8.75472884620693,4.49931870815205,4.49931870815205,7.080778548056831,3.450076078363807,3.450076078363807,8.75472884620693,4.499318708152049,4.499318708152049,7.080778548056828,0
2900,3.446000700184257,3.446000700184257,8.81374369793097,4.491421845066167,4.491421845066167,7.2802219030870585,3.446000700184257,3.446000700184257,8.81374369793097,4.491421845066166,4.491421845066166,7.280221903087055,0
3000,3.454999392219932,3.454999392219932,8.69236099589621,4.511071178542395,4.511071178542395,6.875582930759256,3.454999392219932,3.454999392219932,8.69236099589621,4.511071178542396,4.511071178542396,6.875582930759259,0
3100,3.4458980609859537,3.4458980609859537,8.813324282738327,4.490866509179691,4.490866509179691,7.2772055318320366,3.4458980609859537,3.4458980609859537,8.813324282738327,4.490866509179692,4.490866509179692,7.27720553183204,0
3200,3.459310059734733,3.459310059734733,8.649874606913396,4.523929948640287,4.523929948640287,6.744731200684159,3.459310059734733,3.459310059734733,8.649874606913396,4.523929948640288,4.523929948640288,6.744731200684157,0
3300,3.4499321331466746,3.4499321331466746,8.76804799218028,4.501107394323709,4.501107394323709,7.134981557751245,3.4499321331466746,3.4499321331466746,8.76804799218028,4.501107394323709,4.501107394323709,7.134981557751245,0
3400,3.445954566189201,3.445954566189201,8.813663617887116,4.4911928306457245,4.4911928306457245,7.279322565336227,3.445954566189201,3.445954566189201,8.813663617887116,4.4911928306457245,4.4911928306457245,7.279322565336227,0
3500,3.4488339771713328,3.4488339771713328,8.773094654758838,4.496932802467981,4.496932802467981,7.143269546450866,3.4488339771713328,3.4488339771713328,8.773094654758838,4.496932802467981,4.496932802467981,7.143269546450866,0
3600,3.4470919122184824,3.4470919122184824,8.794125212193054,4.492772335352105,4.492772335352105,7.21088174016059,3.4470919122184824,3.4470919122184824,8.794125212193054,4.492772335352105,4.492772335352105,7.210881740160587,0
3700,3.4485131849731516,3.4485131849731516,8.772456502279203,4.495323144302177,4.495323144302177,7.136821266463593,3.4485131849731516,3.4485131849731516,8.772456502279203,4.495323144302177,4.495323144302177,7.136821266463593,0
3800,3.4438514461006235,3.4438514461006235,8.832626958813526,4.48508441889881,4.48508441889881,7.333360496094491,3.4438514461006235,3.4438514461006235,8.832626958813526,4.48508441889881,4.48508441889881,7.333360496094491,0
3900,3.4436820795024943,3.4436820795024943,8.835529956792003,4.484859543612116,4.484859543612116,7.343486869959307,3.4436820795024943,3.4436820795024943,8.835529956792003,4.484859543612116,4.484859543612116,7.34348686995931,0
4000,3.4458705832447123,3.4458705832447123,8.807085784482343,4.489556038065669,4.489556038065669,7.250632529685832,3.4458705832447123,3.4458705832447123,8.807085784482343,4.489556038065669,4.489556038065669,7.250632529685833,0
4100,3.442032818981559,3.442032818981559,8.854441294819669,4.480902188797923,4.480902188797923,7.402572039391819,3.442032818981559,3.442032818981559,8.854441294819669,4.480902188797923,4.480902188797923,7.402572039391819,0
4200,3.4402306129421305,3.4402306129421305,8.878591387878856,4.477319718837905,4.477319718837905,7.4815696707554205,3.4402306129421305,3.4402306129421305,8.878591387878856,4.477319718837905,4.477319718837905,7.481569670755417,0
4300,3.440684114881904,3.440684114881904,8.872328070971568,4.4781776426753765,4.4781776426753765,7.460927962516692,3.440684114881904,3.440684114881904,8.872328070971568,4.4781776426753765,4.4781776426753765,7.460927962516694,0
4400,3.44061491388932,3.44061491388932,8.873295763638113,4.478048750875523,4.478048750875523,7.4641291399988114,3.44061491388932,3.44061491388932,8.873295763638113,4.478048750875523,4.478048750875523,7.464129139998815,0
