0,1.9868763212561285,1.9868763212561285,0.08857810929078994,24432.65564145599,24432.65564145599,15259506.169534229,1.9868763212561282,1.9868763212561282,0.08857810929079012,10835.912640882892,10835.912640882892,234774610.76250318,0
100,1.986879866973974,1.986879866973974,0.088569153317377,29019.39340566651,29019.39340566651,65408845.25718604,1.9868798669739738,1.9868798669739738,0.08856915331737718,11650.992873559984,11650.992873559984,271427406.9592981,0
200,1.9869017744639828,1.9869017744639828,0.08858970240880715,24371.334399822714,24371.334399822714,152976768.66146967,1.9869017744639825,1.9869017744639825,0.08858970240880733,7813.47050919898,7813.47050919898,122057815.85655119,0
300,1.9868956355730156,1.9868956355730156,0.08859497091637032,21256.33521212502,21256.33521212502,63709546.622187115,1.9868956355730154,1.9868956355730154,0.0885949709163705,7806.851157614297,7806.851157614297,121851059.450152,0
400,1.9869068120296256,1.9869068120296256,0.08859585008024583,23070.23345282455,23070.23345282455,151563513.56598642,1.9869068120296254,1.9869068120296254,0.08859585008024601,7183.166041543925,7183.166041543925,103156376.94696409,0
500,1.9869033838348664,1.9869033838348664,0.08858945163801124,24909.578197291255,24909.578197291255,177789285.6423633,1.9869033838348662,1.9869033838348662,0.08858945163801143,7741.276525318712,7741.276525318712,119812293.26834944,0
600,1.9869372149277447,1.9869372149277447,0.08861472297661427,23874.50159636917,23874.50159636917,348309647.0334773,1.9869372149277444,1.9869372149277444,0.08861472297661446,5339.549393184591,5339.549393184591,56992309.63489006,0
700,1.9869181676475969,1.9869181676475969,0.08859838534504196,25240.768340636103,25240.768340636103,293266917.9814532,1.9869181676475967,1.9869181676475967,0.08859838534504215,6566.454216209731,6566.454216209731,86200650.66633499,0
800,1.986916735999254,1.986916735999254,0.08858975381379385,29985.7343621026,29985.7343621026,503610201.761875,1.9869167359992537,1.9869167359992537,0.08858975381379403,7059.368422318353,7059.368422318353,99630671.7064209,0
900,1.9869143218510694,1.9869143218510694,0.0885895278028594,28906.38745517807,28906.38745517807,422906127.6319659,1.9869143218510692,1.9869143218510692,0.0885895278028596,7183.16604368986,7183.16604368986,103156376.8853174,0
1000,1.986893992725451,1.986893992725451,0.08855686188995758,51343.73124026261,51343.73124026261,1559575852.0778997,1.9868939927254508,1.9868939927254508,0.08855686188995776,11710.209282363141,11710.209282363141,274193814.9651302,0
1100,1.9868982254355765,1.9868982254355765,0.08856514052035246,41890.141074783016,41890.141074783016,926631405.0882831,1.9868982254355763,1.9868982254355763,0.08856514052035264,10183.370991070813,10183.370991070813,207346271.28513238,0
1200,1.9869080914467454,1.9869080914467454,0.08857645566524548,36491.65121569574,36491.65121569574,779675666.2216331,1.9869080914467452,1.9869080914467452,0.08857645566524568,8374.355111307086,8374.355111307086,140213745.33779195,0
1300,1.9868930688161677,1.9868930688161677,0.08855678658811376,50048.83800905606,50048.83800905606,1391184039.7096822,1.9868930688161675,1.9868930688161675,0.08855678658811396,11838.064935213077,11838.064935213077,280214674.05931455,0
1400,1.9869104467433467,1.9869104467433467,0.08858415820615,30839.20952395146,30839.20952395146,476916910.18167675,1.9869104467433465,1.9869104467433465,0.08858415820615019,7699.239926765138,7699.239926765138,118514389.99769941,0
1500,1.9868974208001569,1.9868974208001569,0.08856586799078263,40101.79359642148,40101.79359642148,779940796.5214735,1.9868974208001566,1.9868974208001566,0.08856586799078281,10177.747921272943,10177.747921272943,207117318.14278525,0
1600,1.9868862434849839,1.9868862434849839,0.08855084115361526,52528.068214134546,52528.068214134546,1218874874.280439,1.9868862434849837,1.9868862434849837,0.08855084115361544,13921.325971827375,13921.325971827375,387530325.0863501,0
1700,1.9868959902159227,1.9868959902159227,0.08856566721247318,39106.244203797614,39106.244203797614,679511339.3441836,1.9868959902159224,1.9868959902159224,0.08856566721247336,10337.57611734262,10337.57611734262,213674296.4963182,0
1800,1.9869003421844504,1.9869003421844504,0.08857324385299328,34187.42951839319,34187.42951839319,500618064.0798209,1.9869003421844502,1.9869003421844502,0.08857324385299348,9183.821100859739,9183.821100859739,168634801.11561695,0
1900,1.9868940825671566,1.9868940825671566,0.08856275707178755,41176.0905015741,41176.0905015741,752970759.1089051,1.9868940825671564,1.9868940825671564,0.08856275707178773,10887.114878911556,10887.114878911556,236998864.8941581,0
2000,1.9868885087216008,1.9868885087216008,0.08855395175002656,49290.53382350698,49290.53382350698,1095538938.8539617,1.9868885087216006,1.9868885087216006,0.08855395175002674,12943.714414690614,12943.714414690614,335008536.1346649,0
2100,1.986887078060969,1.986887078060969,0.08855224592397971,50748.79039157,50748.79039157,1129414645.4458592,1.9868870780609689,1.9868870780609689,0.0885522459239799,13493.294737196986,13493.294737196986,364064043.53279465,0
2200,1.9868875549627014,1.9868875549627014,0.08855304865392082,49785.31242015326,49785.31242015326,1082617589.0912454,1.9868875549627012,1.9868875549627012,0.08855304865392101,13260.31951552728,13260.31951552728,351599462.214149,0
2300,1.9868870184581433,1.9868870184581433,0.08855229609023635,50563.43969129071,50563.43969129071,1111864976.8557138,1.986887018458143,1.986887018458143,0.08855229609023653,13493.294737179955,13493.294737179955,364064043.5337138,0
2400,1.9868909527821565,1.9868909527821565,0.08855681157160036,47091.96178653124,47091.96178653124,1046325526.5920006,1.9868909527821563,1.9868909527821563,0.08855681157160054,12110.29033019141,12110.29033019141,293251882.77814835,0
2500,1.9868956026329365,1.9868956026329365,0.08856393621560339,40993.48452992996,40993.48452992996,786703372.4231987,1.9868956026329363,1.9868956026329363,0.08856393621560359,10580.879609770796,10580.879609770796,223852029.434901,0
2600,1.9868944997651092,1.9868944997651092,0.08856210485160464,42498.25431428734,42498.25431428734,852675962.2867192,1.986894499765109,1.986894499765109,0.08856210485160482,10925.835648222348,10925.835648222348,238687881.07526317,0
2700,1.9868886875455396,1.9868886875455396,0.08855400192824898,49432.45055980886,49432.45055980886,1115705410.0821168,1.9868886875455394,1.9868886875455394,0.08855400192824917,12907.457655180564,12907.457655180564,333134175.42333305,0
2800,1.9868885981222015,1.9868885981222015,0.08855382632864614,49657.729772683546,49657.729772683546,1128455503.3147678,1.9868885981222013,1.9868885981222013,0.08855382632864632,12952.810732816572,12952.810732816572,335479612.33021414,0
2900,1.9868900883692882,1.9868900883692882,0.08855508064902576,49218.05920298461,49218.05920298461,1170616945.8322773,1.986890088369288,1.986890088369288,0.08855508064902595,12513.140163123378,12513.140163123378,313088764.18795913,0
3000,1.98688958165341,1.98688958165341,0.08855415248060824,50378.601742047584,50378.601742047584,1238665984.4470434,1.9868895816534098,1.9868895816534098,0.08855415248060843,12746.785204706463,12746.785204706463,324891196.0374196,0
3100,1.9868930987685567,1.9868930987685567,0.08855891886207126,46015.732223185754,46015.732223185754,1055909064.4179991,1.9868930987685565,1.9868930987685565,0.08855891886207144,11519.920722068033,11519.920722068033,265354002.12276962,0
3200,1.9868899094998747,1.9868899094998747,0.08855432808895505,50490.78415194146,50490.78415194146,1265676229.7403936,1.9868899094998744,1.9868899094998744,0.08855432808895525,12667.94035280192,12667.94035280192,320883987.6925807,0
3300,1.9868930093315762,1.9868930093315762,0.08855854257233348,46566.757512629614,46566.757512629614,1094928673.1225498,1.986893009331576,1.986893009331576,0.08855854257233367,11585.0860562864,11585.0860562864,268364935.88018486,0
3400,1.9868917872681018,1.9868917872681018,0.08855671127099159,48362.37576519333,48362.37576519333,1184154103.4425993,1.9868917872681016,1.9868917872681016,0.08855671127099178,12015.556356385656,12015.556356385656,288681327.41032314,0
3500,1.9868906844202834,1.9868906844202834,0.08855487999547423,50478.195155524816,50478.195155524816,1306096625.1645737,1.9868906844202832,1.9868906844202832,0.08855487999547441,12462.377803307563,12462.377803307563,310553409.97997886,0
3600,1.9868903565656333,1.9868903565656333,0.08855460404429619,50571.57716654674,50571.57716654674,1296568627.379562,1.986890356565633,1.986890356565633,0.08855460404429638,12555.759814330248,12555.759814330248,315225386.0949786,0
3700,1.9868886576322589,1.9868886576322589,0.08855227107753222,53077.23081966099,53077.23081966099,1416724652.9093568,1.9868886576322586,1.9868886576322586,0.08855227107753241,13231.7620945979,13231.7620945979,350086527.6745206,0
3800,1.9868893729643937,1.9868893729643937,0.0885531741581904,52169.135335061306,52169.135335061306,1379688293.520426,1.9868893729643935,1.9868893729643935,0.0885531741581906,12952.810733037986,12952.810733037986,335479612.31874365,0
3900,1.9868893431811707,1.9868893431811707,0.08855345009106495,51514.1998976835,51514.1998976835,1321047335.6516976,1.9868893431811705,1.9868893431811705,0.08855345009106513,12907.457655367914,12907.457655367914,333134175.4136612,0
4000,1.9868893133752104,1.9868893133752104,0.08855342500394389,51523.245307076126,51523.245307076126,1320117607.505746,1.9868893133752101,1.9868893133752101,0.08855342500394409,12916.503064770252,12916.503064770252,333601302.42380023,0
4100,1.9868888066547847,1.9868888066547847,0.08855239650623177,53029.90787668024,53029.90787668024,1421767146.9261577,1.9868888066547845,1.9868888066547845,0.08855239650623195,13184.439151610923,13184.439151610923,347586602.3129231,0
4200,1.986890088301076,1.986890088301076,0.08855407724575001,51292.119970722255,51292.119970722255,1343976372.9874985,1.9868900883010758,1.9868900883010758,0.0885540772457502,12685.37772841256,12685.37772841256,321768082.7602261,0
4300,1.986889849855212,1.986889849855212,0.08855377621630699,51581.10522735561,51581.10522735561,1355736459.8476987,1.9868898498552119,1.9868898498552119,0.08855377621630718,12773.286469087085,12773.286469087085,326243679.0883421,0
4400,1.986888717245089,1.986888717245089,0.08855242158631764,52827.39905859433,52827.39905859433,1398254577.8787575,1.9868887172450889,1.9868887172450889,0.08855242158631782,13193.877100699741,13193.877100699741,348084464.9905429,0
4500,1.986888389375887,1.986888389375887,0.08855184462658912,53632.640938569406,53632.640938569406,1449501501.868404,1.9868883893758869,1.9868883893758869,0.0885518446265893,13356.408080385814,13356.408080385814,356714061.7644991,0
4600,1.986888299956187,1.986888299956187,0.0885516690321872,53900.10077838355,53900.10077838355,1467900844.4794352,1.9868882999561868,1.9868882999561868,0.08855166903218739,13404.975910446392,13404.975910446392,359313280.22887117,0
