0,2.4860843662223573,1.9276927448174115,4.1761267477094846,35.4395912594742,12.151345355710506,4300.964081948012,2.4860843662223573,1.9276927448174108,4.1761267477094846,2.188786910617464,1.17348497455499,36.577893290085576,0
100,1.9537955452375289,1.4948961454934178,2.663236310501593,9.3097981283705,4.468052960272418,1322.089300733366,1.9537955452375286,1.494896145493417,2.6632363105015937,1.4082276226871324,1.1496526618732719,1.547985021062458,2
200,1.7506556192313667,1.2934726869638795,2.5194937847888843,3.3967384188923226,2.867929027601091,7.197067648724216,1.7506556192313667,1.293472686963879,2.519493784788885,1.2855607973877836,1.1140986120270262,0.44912608896432277,6
300,1.6765005594445217,1.2241931015567236,2.4061999227832955,2.9036185705416413,2.537149073242528,3.5273642767448194,1.6765005594445217,1.2241931015567236,2.406199922783296,1.238162639259241,1.0919792620937958,0.26325209857719317,3
400,1.6444448988393965,1.1766333931998663,2.3654408993738043,2.857010755624355,2.503082030100564,3.786782050078694,1.6444448988393965,1.1766333931998663,2.3654408993738048,1.20940754537192,1.0877524817185589,0.15016176394123276,5
500,1.646047597011933,1.2846080046480886,2.247055123891939,2.8977985164733453,2.5112507432547746,3.218837089461573,1.6460475970119328,1.2846080046480886,2.24705512389194,1.2118843798855468,1.098546251743052,0.1590410223205773,2
600,1.6068942919131166,1.087633842908785,2.3636490933012753,2.687188610031864,2.2754850726363456,3.319101171160448,1.6068942919131166,1.0876338429087848,2.3636490933012757,1.204948109209153,1.0803294195451274,0.17491496331546247,2
700,1.6110347747007667,1.1900287185387342,2.2546563523093357,2.765893109215359,2.5527136934654955,3.880926823671031,1.6110347747007667,1.1900287185387333,2.254656352309336,1.1927092683689946,1.0898491387805065,0.11418361047678206,4
800,1.5890552801804343,1.1059573488665038,2.29675336957831,2.7884195218990016,2.353793606511423,4.910501656078846,1.589055280180434,1.1059573488665029,2.296753369578311,1.18796634169162,1.0868646307744947,0.10504211380571518,3
900,1.5826796033611779,1.1502525125221936,2.273909622870767,2.692987911367147,2.37958348769792,3.945488112035047,1.5826796033611779,1.1502525125221927,2.2739096228707676,1.1890690710071563,1.0828027222522194,0.1086525531597036,3
