0,2.7707035844760965,2.325030964550427,7.057172456474675,53.372623574806624,16.790574673803917,15283.19372487017,2.770703584476097,2.325030964550428,7.057172456474675,1.2691766123908363,1.1640770941318248,0.20618462908492244,0
100,2.684302441683396,2.3075582671934325,6.7686863954289995,569.8310035635978,10.154874239178028,30202024.931892917,2.684302441683396,2.3075582671934325,6.768686395429,1.2495537531673857,1.1633391742180117,0.14166549164629796,3
200,2.6428595561114725,2.2121478577065634,6.498383930114115,31.99649160385254,8.634318550997829,24386.51818513405,2.6428595561114725,2.212147857706563,6.498383930114116,1.2477789669781552,1.163836579668738,0.14446114436822066,4
300,2.606366385053352,2.2405792381461085,6.190426059974986,45.21453476973172,6.076959032557877,85538.32871701237,2.606366385053352,2.2405792381461076,6.190426059974987,1.2523710722562362,1.160979862564372,0.1826040459427116,4
400,2.6021621534730843,2.275039101528566,6.02235590420578,54.724477570829556,5.906456928341297,206059.6646809548,2.6021621534730843,2.2750391015285656,6.022355904205781,1.2507927573729438,1.1608067586571025,0.16040361461517424,2
500,2.582564256504999,2.15387051033801,5.935625006968629,49.70524426080028,5.031130975889273,147195.52334416276,2.582564256504999,2.1538705103380114,5.935625006968629,1.255211002939611,1.1542491307854863,0.18535783408676298,3
600,2.5963412488826516,2.233644498393067,6.033208398395311,67.03520766804326,5.987216483968774,391046.8091896036,2.596341248882652,2.2336444983930672,6.0332083983953115,1.2453298108866673,1.1670388052585436,0.13665881777575706,3
700,2.589489172446852,2.1887625981286996,5.9510748603038595,62.403244377150536,5.938154262414821,225001.6487574273,2.5894891724468523,2.1887625981287,5.95107486030386,1.2449971352615394,1.1584813299277061,0.1455209891651692,3
800,2.563019771244139,2.176664216324814,5.900919875457494,54.36275649841979,5.386844816060483,251285.81213990384,2.563019771244139,2.1766642163248147,5.900919875457494,1.2488389961044057,1.161802659827834,0.16891217981999185,2
900,2.560013136041689,2.1548220954938113,5.874044767950847,59.7955416175394,5.215282769159627,292099.99949265755,2.560013136041689,2.1548220954938113,5.874044767950848,1.2554987663751271,1.1554777831130807,0.2225038418077138,1
1000,2.5593982841115657,2.059682967541875,5.905406539391483,50.17333924947874,4.62639755101323,205502.68417092765,2.5593982841115657,2.0596829675418764,5.905406539391483,1.256745097045436,1.1500199137394371,0.21554209769224614,2
1100,2.569124320360197,2.2322739267964558,5.876866991518762,75.43798978406375,5.358946693271158,341749.22483889316,2.569124320360197,2.2322739267964558,5.876866991518762,1.2470278690437182,1.1683927770902183,0.1602977721443335,4
1200,2.5645527488727367,2.1822558974938264,5.8613843696667765,57.73566539339999,5.435122978840967,247291.97007939673,2.5645527488727367,2.1822558974938264,5.8613843696667765,1.2471987269690405,1.169012225353974,0.1604021734542734,2
1300,2.5502453995212524,2.16785438160611,5.888145893278315,55.38267983921961,5.404918117903982,199976.9675433224,2.5502453995212524,2.1678543816061104,5.888145893278316,1.2448588949323853,1.163046332066521,0.16002541645757185,2
1400,2.5536806188963217,2.193425202206362,5.865389571424052,52.05226116338166,4.815448791525945,204641.61064986495,2.553680618896322,2.1934252022063623,5.8653895714240525,1.2491728793159187,1.1551658323448009,0.1656423899911419,4
1500,2.5472430905142445,2.187288364388623,5.868446064432504,47.3085343602745,4.84312083194358,96773.0805255548,2.5472430905142445,2.187288364388624,5.868446064432504,1.2502531287705392,1.160559695985821,0.17939392887624556,4
1600,2.5452858164981804,2.2028303931709825,5.830884428027689,39.11363346543032,4.878626539799649,120949.867615611,2.545285816498181,2.2028303931709834,5.830884428027689,1.2513482444699342,1.1604072385510058,0.18776100660073033,2
1700,2.5451519301413064,2.176046275929201,5.80872302126143,44.16234439994037,4.822466910006529,122526.60376290469,2.5451519301413064,2.1760462759292016,5.80872302126143,1.2552418156803313,1.1589064963366145,0.21599888233788747,4
1800,2.536458664350502,2.101087386955707,5.822148148337178,35.41482860250951,4.643527289855765,94624.03144615717,2.536458664350502,2.101087386955707,5.822148148337178,1.255203575714482,1.1529443750649757,0.22906007028338607,5
1900,2.5347324753029823,2.0529795300355467,5.805029410822087,38.59667665701082,4.668633934835325,114797.88076913691,2.5347324753029823,2.0529795300355467,5.805029410822088,1.2543849581168174,1.1535433851777888,0.23215233449087747,1
2000,2.533531144107285,2.059572615748784,5.812840585810541,43.581540687199876,4.495982883615627,152048.93193581785,2.533531144107285,2.0595726157487837,5.812840585810542,1.253752724936925,1.151545792016472,0.22868207313706151,1
2100,2.533848995593938,1.9980646278555811,5.8239473107361395,41.097736204925326,5.258614478284359,101508.70949558649,2.533848995593938,1.9980646278555803,5.82394731073614,1.2483940771569666,1.1557426881201027,0.1935613120996971,0
2200,2.5331028507988558,2.037562122553152,5.779900884670773,56.90851997349483,5.1635833814293886,132248.53620890062,2.5331028507988558,2.037562122553151,5.779900884670774,1.24917673597757,1.157098994433901,0.19914613844293985,1
2300,2.536683914671943,2.0490936543639124,5.773776311382109,51.27865755411901,5.255716803964282,164842.76689161695,2.536683914671943,2.0490936543639116,5.773776311382109,1.2466995910357932,1.1568526418322411,0.17942360475627078,2
2400,2.536526460372932,2.0399877931769312,5.7637325642824075,51.24121916792282,5.212349359017081,158910.39159433675,2.536526460372932,2.0399877931769304,5.7637325642824075,1.2468919758694574,1.1567523398107087,0.1803091843095935,1
2500,2.531605054704942,2.0012494828398646,5.761485909608928,43.991048671987286,5.195326581941024,100707.75544975228,2.531605054704942,2.0012494828398637,5.761485909608928,1.247468621026714,1.1585069321358015,0.1878090534705913,1
2600,2.530043881167086,2.0135207082922877,5.7566964902680615,44.9724789154495,5.043419836400714,118058.8124792623,2.530043881167086,2.013520708292287,5.756696490268062,1.246687248802717,1.158199862343181,0.1809303661562026,1
2700,2.5323084363155304,2.05002833967913,5.755414842669224,42.20768887366031,5.097116104340864,126126.82358404726,2.5323084363155304,2.0500283396791295,5.755414842669224,1.247399063154665,1.1585907331086125,0.18494944589791693,1
2800,2.5329374340827617,2.0614869422698368,5.756835706561899,41.345431934441166,5.106594641113012,118134.76594725887,2.5329374340827617,2.0614869422698376,5.7568357065619,1.246916490809587,1.1595609698951261,0.18493189195791893,0
2900,2.5328960939621554,2.0654950071290963,5.744898421253671,41.13159356693717,4.867850351666479,120557.31509759084,2.5328960939621554,2.0654950071290967,5.744898421253672,1.2483731960850553,1.1580602215950324,0.1933928131821596,1
3000,2.5338831047966024,2.06424414405384,5.744022647536034,44.226956489015954,5.00637239778537,135129.66571462754,2.533883104796603,2.0642441440538404,5.744022647536034,1.2486488798497062,1.157890246091397,0.19682880720378484,5
3100,2.532005304434867,2.0461435224707545,5.739423134078616,43.85611051362219,4.946386327403143,150512.57950210985,2.532005304434867,2.0461435224707536,5.739423134078617,1.249342319243407,1.157532958663982,0.2012852102236665,2
3200,2.5311857502234787,2.0568247294973214,5.735517851608694,43.652184834806334,4.780114934518803,145134.21803596092,2.5311857502234787,2.056824729497321,5.735517851608694,1.2493698135165194,1.157388163112897,0.1990393934708511,1
3300,2.5292044402017693,2.015234103411001,5.74146375629274,45.5131952462868,4.926766713595491,138806.57364202,2.5292044402017693,2.015234103411,5.741463756292741,1.2478778183051356,1.1573352819750649,0.18843877008009202,0
3400,2.528008045278062,2.008673466216387,5.748398387545651,46.638277935593436,4.939479813519175,126588.05127518506,2.528008045278062,2.0086734662163863,5.7483983875456515,1.247396466874576,1.1577524818675153,0.18670077599195106,0
3500,2.5286036872957087,2.0305148269827784,5.738144865807155,44.63031788251087,4.866932870038632,135348.61484366207,2.5286036872957087,2.0305148269827775,5.738144865807156,1.248242000015126,1.157964991357964,0.19051030469253594,0
3600,2.528233198045942,2.0409695412810267,5.737656291058481,47.09680669765461,4.950519787755002,138565.77243051506,2.528233198045942,2.040969541281026,5.737656291058482,1.2481401065145823,1.1575334977446254,0.189629563546185,0
3700,2.5282627439004566,2.0475278999503077,5.736410237173578,47.030529197321854,4.932732555789483,143043.0358299805,2.5282627439004566,2.047527899950307,5.736410237173579,1.248050863009836,1.157133499617771,0.1879273052294419,0
3800,2.5281055020204026,2.038467874735159,5.735274093625952,46.01462844202223,4.876057269090129,141302.8061194948,2.5281055020204026,2.038467874735158,5.735274093625952,1.2482770845467814,1.1571022722138005,0.18978989427696977,0
3900,2.528224790223145,2.0455397274191798,5.735091844447369,55.9019197818536,4.799883658588604,146635.87207895765,2.528224790223145,2.045539727419179,5.7350918444473695,1.248575313612096,1.1565323039104585,0.19100326016278135,0
4000,2.5285339836512786,2.0429232623274745,5.7339990879133955,64.37836745821856,4.696249278453139,186419.60317012697,2.5285339836512786,2.0429232623274736,5.7339990879133955,1.2487256507462527,1.1563989667666164,0.19180966237449107,0
4100,2.5288102062664533,2.0526881124670924,5.730174557947437,55.235708332223226,4.865921916573987,159502.1332423053,2.5288102062664533,2.0526881124670915,5.730174557947437,1.24862466301997,1.1564373690186813,0.190689415325306,0
4200,2.5287032060649324,2.0399138834174098,5.729691450025082,45.856018433487925,4.843554043338777,148092.053717663,2.5287032060649324,2.039913883417409,5.729691450025082,1.2480988322446038,1.156796915574661,0.1881889278741349,0
4300,2.528247053607346,2.0364547874625147,5.730408454823888,45.27339268961866,4.869258384628024,143338.403421033,2.528247053607346,2.036454787462514,5.730408454823888,1.2479193525889105,1.15705992340223,0.1871834161248468,0
4400,2.528458270641377,2.0403023864920558,5.72866124446593,45.22747010062867,4.861894239447537,142701.75583429902,2.528458270641377,2.040302386492055,5.728661244465931,1.248171820235653,1.1569732224263065,0.18862375191924588,0
4500,2.5284227806926745,2.035902252405447,5.728394270495107,44.13567531394138,4.918788476105693,134951.27470443942,2.5284227806926745,2.035902252405446,5.728394270495108,1.2481306217283468,1.1571545716081806,0.18856562338253804,0
4600,2.528495031806042,2.034401824682516,5.727732983548992,44.1800470849491,4.90146371164594,134770.5403853861,2.528495031806042,2.034401824682515,5.727732983548993,1.2481251285666575,1.1571260700607757,0.1887623752852111,0
4700,2.528055463711238,2.028155257910055,5.72889453128588,44.069154526839036,4.948603046583236,131595.9477441749,2.528055463711238,2.028155257910054,5.7288945312858806,1.248032538182775,1.1571875557185498,0.1886424729730623,0
4800,2.527937544526446,2.026654591768545,5.729029283353116,43.9751672581365,4.965007049737942,129997.55978991659,2.527937544526446,2.026654591768544,5.729029283353117,1.248078232584384,1.1572490864565106,0.18893577262921205,0
4900,2.527998673706924,2.0259086992438258,5.728315965403597,49.53350587601531,4.994224735809297,132740.37407913088,2.527998673706924,2.025908699243825,5.728315965403597,1.2481296969189684,1.157240122743029,0.18911668587290817,0
5000,2.527974872564863,2.024343719690603,5.728079002205236,49.37410551915744,4.9914664292960165,131529.32207348142,2.527974872564863,2.0243437196906022,5.728079002205237,1.2481217421583368,1.1573351655893536,0.18913296203752178,0
5100,2.527864080122756,2.019909908979696,5.728570016220834,46.084760313067406,4.987359466266364,128051.96102611268,2.527864080122756,2.0199099089796952,5.728570016220835,1.2479554140236584,1.1574610720975422,0.18835250430497524,0
5200,2.5277172698950396,2.0220388080771388,5.729060699442698,45.33066646587374,4.991726226692191,128307.46812262789,2.5277172698950396,2.022038808077138,5.729060699442699,1.2478988765532582,1.1574235420990397,0.18768404900560554,0
5300,2.5275938362312282,2.0187259819205225,5.729533359957522,46.062599889008354,4.992302173250836,128582.25502848484,2.5275938362312282,2.0187259819205217,5.729533359957523,1.2479310179922014,1.1575368363352485,0.18803561619928222,0
5400,2.527781382665765,2.020780077188772,5.72853614104297,48.97889866414388,4.998265030437084,130779.99583055582,2.527781382665765,2.020780077188771,5.72853614104297,1.2479983358267681,1.157453334629162,0.188251335622613,0
5500,2.527841445888529,2.019700577467245,5.728336838723002,47.12789333430299,4.996215337977167,129079.55541471491,2.527841445888529,2.019700577467244,5.728336838723002,1.2479853646020593,1.1573758137453245,0.1881394251159227,0
5600,2.5279371121828955,2.020534386843008,5.7277952247073,48.79340861208814,5.002740039402044,130025.9993069282,2.527937112182896,2.020534386843007,5.7277952247073,1.2479772550089954,1.1574065033211745,0.18803424397953714,0
5700,2.527980257340817,2.0210434105093897,5.727501439992197,47.96821066984586,4.99747297689544,131186.40405848264,2.5279802573408174,2.021043410509389,5.7275014399921975,1.248033725347031,1.157433207186438,0.18835105830559645,0
5800,2.5279462992734603,2.02122514507131,5.727612672606883,46.411230056942735,4.994691540852877,130699.75895735323,2.5279462992734607,2.021225145071309,5.727612672606883,1.248049057770305,1.157369110675744,0.18843453555055775,0
5900,2.527896623629177,2.0211182739432276,5.727752736742293,46.77512234665747,4.998163570652238,130613.55147634418,2.527896623629177,2.0211182739432267,5.727752736742294,1.248071126642475,1.1573701878744274,0.18863350287997407,0
6000,2.527860310548725,2.021714439600271,5.727701687505148,47.244663826359755,5.0002890481888524,130999.39701433419,2.527860310548725,2.02171443960027,5.7277016875051485,1.2480691873027816,1.1573858385825808,0.18857400697014426,0
6100,2.527883747556777,2.0227359440024317,5.7274384389494175,47.08725821940481,5.00234357698627,131167.15415635932,2.527883747556777,2.022735944002431,5.7274384389494175,1.2480801392012129,1.1573861242602055,0.18861467041271204,0
6200,2.5278993415170286,2.022467603891653,5.727391047730415,46.50930619954996,5.001500873389107,130589.00349307172,2.5278993415170286,2.022467603891652,5.727391047730416,1.2480529171304062,1.1574215489424042,0.18843254765533118,0
6300,2.527887346711894,2.0226184036429347,5.727275985893217,46.317257422471414,5.009055180606936,130821.8235925941,2.527887346711894,2.0226184036429338,5.727275985893218,1.2479975046143257,1.1574847328636024,0.1880715397155087,0
6400,2.527866320753698,2.0219881441290797,5.727362827832516,46.43534646473681,5.013641540504267,130389.08715972066,2.5278663207536987,2.021988144129079,5.727362827832516,1.2479763300024802,1.157481192059744,0.18799991737585975,0
6500,2.5278981401896106,2.022497048586172,5.727197478482778,46.35579651415469,5.009954172429731,130694.08072596742,2.5278981401896106,2.022497048586171,5.727197478482778,1.2480021173872555,1.1574580509868784,0.18808421296442324,0
6600,2.527895852966305,2.022916605680746,5.727088451223249,47.18688235372822,5.014156573141872,130789.05942663961,2.527895852966305,2.022916605680745,5.72708845122325,1.2479780330500276,1.1574744606380647,0.18792364920875504,0
6700,2.527889134431486,2.0230470802481593,5.727070972624564,46.93748104499446,5.015064921907252,130826.36507777692,2.5278891344314864,2.0230470802481584,5.727070972624564,1.247969078080196,1.157508878381824,0.1878921505357654,0
