0,14.266674490566869,14.110016777025502,11.921946414654773,230.99157375904073,37.63270548983883,519000.3829515595,14.266674490566869,14.110016777025502,11.921946414654773,230.9915737590407,37.63270548983883,519000.3829515594,0
100,12.188115849146586,11.951303171175596,13.485585670481719,1295.0683327178424,6.656115744043317,224572318.44162413,12.188115849146586,11.951303171175596,13.485585670481719,1295.0683327178426,6.6561157440433165,224572318.44162422,0
200,11.643772068682734,11.479380053773713,12.833877010934835,7.305462955819778,5.179440634755389,50.242584838268385,11.643772068682734,11.479380053773713,12.833877010934835,7.305462955819778,5.179440634755389,50.24258483826838,0
300,11.345315053954135,10.91716066291653,12.534759315399826,6.224147603007458,4.516591046920691,20.501127585272126,11.345315053954135,10.91716066291653,12.534759315399826,6.224147603007458,4.516591046920691,20.501127585272126,0
400,11.149090691456538,10.990639006781343,12.889922101203725,5.616847869996025,4.331592028320372,15.057096461214373,11.149090691456538,10.990639006781343,12.889922101203725,5.616847869996025,4.331592028320373,15.057096461214373,0
500,10.900585202369095,10.559741564654793,12.601634145694273,4.999022611579516,3.9629536961923604,12.91560445768162,10.900585202369095,10.559741564654793,12.601634145694273,4.999022611579516,3.962953696192361,12.91560445768162,0
600,10.727014312127151,10.387377373536609,13.506683804268878,4.8904035874499865,3.7902640926607924,12.35698537562311,10.727014312127151,10.387377373536609,13.506683804268878,4.8904035874499865,3.7902640926607924,12.356985375623111,0
700,10.659126861939173,10.192162648935868,13.547545784532744,4.741961854617241,3.5571440179689766,9.880745879838559,10.659126861939173,10.192162648935868,13.547545784532744,4.741961854617241,3.5571440179689766,9.880745879838559,0
800,10.720370370422495,10.288175883824714,13.073053431455458,4.751248092514301,3.6708177886531277,7.8558569899106,10.720370370422495,10.288175883824714,13.073053431455458,4.751248092514301,3.6708177886531277,7.8558569899106,0
900,10.638363611215482,10.29316466484202,12.733255909948557,4.5515837253626374,3.5865037763699923,7.034022873152677,10.638363611215482,10.29316466484202,12.733255909948557,4.5515837253626374,3.586503776369992,7.034022873152677,0
1000,10.565493106527272,10.20502948785831,13.704269632596432,4.94299430929704,3.5685787470054255,25.092548674986492,10.565493106527272,10.20502948785831,13.704269632596432,4.94299430929704,3.5685787470054255,25.092548674986492,0
1100,10.570148496245878,10.37005047903445,13.388535735835115,4.842573766271542,3.5275631006617285,18.652762794428636,10.570148496245878,10.37005047903445,13.388535735835115,4.842573766271542,3.5275631006617285,18.652762794428636,0
1200,10.53791432575865,10.120518843908885,13.293285069886576,4.940600908738529,3.5495449761468225,28.815999471712548,10.53791432575865,10.120518843908885,13.293285069886576,4.940600908738529,3.549544976146822,28.815999471712548,0
1300,10.536550797731987,10.199217751997661,13.211075210453615,4.656296956353325,3.5844092405528847,13.622734624241946,10.536550797731987,10.199217751997661,13.211075210453615,4.656296956353325,3.5844092405528847,13.622734624241946,0
1400,10.508406880560939,10.223410766232604,13.413957883397162,5.3011619891211526,3.6804919280024553,91.4840353950348,10.508406880560939,10.223410766232604,13.413957883397162,5.3011619891211526,3.6804919280024553,91.4840353950348,0
1500,10.491857972048582,10.261963281718842,13.249058033078766,4.947286924403739,3.582446226542179,46.75166698168022,10.491857972048582,10.261963281718842,13.249058033078766,4.947286924403739,3.582446226542179,46.751666981680216,0
1600,10.470403079520693,10.260316091158096,13.517799700316942,12.023240163803786,3.5642995745153248,7889.1366955751655,10.470403079520693,10.260316091158096,13.517799700316942,12.023240163803784,3.564299574515325,7889.136695575163,0
1700,10.45946542194616,10.17609300217556,13.583305520173433,5.516500046918514,3.5113551576064115,139.26644938472396,10.45946542194616,10.17609300217556,13.583305520173433,5.516500046918514,3.5113551576064115,139.26644938472396,0
