0,4.38475081856798,4.38475081856798,9.57080184042077,172804.10939534233,172804.10939534233,19515094590.17895,4.38475081856798,4.38475081856798,9.57080184042077,172804.10939534233,172804.10939534233,19515094590.17895,0
100,4.38478989070002,4.38478989070002,9.570176233118334,413093.16853449744,413093.16853449744,297882337780.75183,4.38478989070002,4.38478989070002,9.570176233118334,413093.16853449744,413093.16853449744,297882337780.75183,0
200,4.384772425256429,4.384772425256429,9.570393726185156,3966510.502575473,3966510.502575473,30568941083372.016,4.384772425256429,4.384772425256429,9.570393726185156,3966510.5025754734,3966510.5025754734,30568941083372.023,0
300,4.384778266768038,4.384778266768038,9.570343655891879,4616275.761089712,4616275.761089712,41814490934925.23,4.384778266768038,4.384778266768038,9.570343655891879,4616275.761089712,4616275.761089712,41814490934925.23,0
400,4.384752546737175,4.384752546737175,9.570574966421795,545394.2083020139,545394.2083020139,580658135357.9642,4.384252546737176,4.384252546737176,9.566200406429878,545394.2083020139,545394.2083020139,580658135357.9642,0
500,4.384712315318083,4.384712315318083,9.57093012874817,9201976.259083655,9201976.259083655,168377941275304.3,4.384712315318083,4.384712315318083,9.57093012874817,9201976.259083655,9201976.259083655,168377941275304.3,0
600,4.384784287173645,4.384784287173645,9.570292020409203,5530936.93985998,5530936.93985998,60401625179029.03,4.384784287173645,4.384784287173645,9.570292020409203,5530936.93985998,5530936.93985998,60401625179029.03,0
700,4.384741639230782,4.384741639230782,9.570672494851346,13828697.293939326,13828697.293939326,377435085768960.3,4.384741639230782,4.384741639230782,9.570672494851346,13828697.293939328,13828697.293939328,377435085768960.44,0
800,4.384811052042053,4.384811052042053,9.57005678642704,4603855.362715647,4603855.362715647,42041965778858.22,4.384811052042053,4.384811052042053,9.57005678642704,4603855.362715647,4603855.362715647,42041965778858.22,0
900,4.384724771804791,4.384724771804791,9.570819045064576,27585189.188293952,27585189.188293952,1517686115065773.0,4.384724771804791,4.384724771804791,9.570819045064576,27585189.188293956,27585189.188293956,1517686115065773.5,0
1000,4.384791917084698,4.384791917084698,9.570228388103951,13797353.610330105,13797353.610330105,379159741784635.8,4.384791917084698,4.384791917084698,9.570228388103951,13797353.610330107,13797353.610330107,379159741784635.94,0
1100,4.384717381334681,4.384717381334681,9.57088997217697,3953029.9965567123,3953029.9965567123,30780013589683.99,4.384717381334681,4.384717381334681,9.57088997217697,3953029.996556712,3953029.996556712,30780013589683.98,0
1200,4.384853079966959,4.384853079966959,9.569686964437293,3451263.750658861,3451263.750658861,23671015457376.008,4.384853079966959,4.384853079966959,9.569686964437293,3451263.750658861,3451263.750658861,23671015457376.008,0
1300,4.384784942857422,4.384784942857422,9.570288369341977,9206122.670800624,9206122.670800624,168226009123998.12,4.384784942857422,4.384784942857422,9.570288369341977,9206122.670800624,9206122.670800624,168226009123998.12,0
1400,4.384732132605521,4.384732132605521,9.570754114909278,55157901.986710005,55157901.986710005,6073497176488742.0,4.384732132605521,4.384732132605521,9.570754114909278,55157901.986710005,55157901.986710005,6073497176488742.0,0
1500,4.384792453559228,4.384792453559228,9.570225780125766,17409.465767260546,17409.465767260546,234889080.48565283,4.384292453559229,4.384292453559229,9.565851299947495,17409.465767260546,17409.465767260546,234889080.48565274,0
1600,4.38477647852854,4.38477647852854,9.570364518437303,27590058.22039087,27590058.22039087,1517150737596845.2,4.38477647852854,4.38477647852854,9.570364518437303,27590058.220390875,27590058.220390875,1517150737596845.5,0
1700,4.384759431107643,4.384759431107643,9.570513684356767,27658773.43943714,27658773.43943714,1509589895022019.0,4.384759431107643,4.384759431107643,9.570513684356767,27658773.439437144,27658773.439437144,1509589895022019.2,0
1800,4.384726112831075,4.384726112831075,9.57080678922342,55152293.4148661,55152293.4148661,6074733518986413.0,4.384726112831075,4.384726112831075,9.57080678922342,55152293.4148661,55152293.4148661,6074733518986413.0,0
1900,4.3848123038559095,4.3848123038559095,9.570050005470987,13792409.056828603,13792409.056828603,379432112967395.2,4.3848123038559095,4.3848123038559095,9.570050005470987,13792409.056828605,13792409.056828605,379432112967395.3,0
