0,13.318449662844767,14.151890319949024,20.61336865503664,14.293498534685133,15.096765723118736,20.490724726865977,13.318449662844767,14.151890319949024,20.61336865503664,14.293498534685133,15.096765723118736,20.490724726865977,0
100,13.104537195399121,13.994063395884478,20.677114789552782,11.909772316561602,12.59361775239487,16.106017885933085,13.104537195399121,13.994063395884478,20.677114789552782,11.909772316561602,12.59361775239487,16.106017885933085,0
200,12.65043655421663,13.636302158544355,20.497401189088453,8.708445767141725,9.473731902345286,9.00768243407429,12.65043655421663,13.636302158544355,20.497401189088453,8.708445767141725,9.473731902345286,9.007682434074288,0
300,11.894113792272268,12.79184347430295,20.00078332527818,6.020045839519035,6.244797023016238,5.113840292002963,11.894113792272268,12.79184347430295,20.00078332527818,6.020045839519035,6.244797023016238,5.113840292002963,1
400,11.088999847934799,11.762846906594842,19.7752475854685,4.657778235828211,4.530532123082294,4.845651632857009,11.088999847934799,11.762846906594842,19.7752475854685,4.657778235828211,4.530532123082294,4.845651632857009,0
500,10.207384398233764,11.039355336654303,18.57836097852105,3.640688409434843,3.549409830311913,2.486589650693062,10.207384398233764,11.039355336654303,18.57836097852105,3.640688409434843,3.5494098303119133,2.486589650693062,3
600,9.34967767120081,9.761936176328883,17.041755754398263,2.955510388576777,2.8564442934869474,1.4390617195520135,9.34967767120081,9.761936176328883,17.041755754398263,2.955510388576777,2.8564442934869474,1.4390617195520132,1
700,8.60331802696224,8.975726980653585,15.786343722550244,2.5453287648637475,2.4169471962091396,0.8175636851576793,8.60331802696224,8.975726980653585,15.786343722550244,2.5453287648637475,2.4169471962091396,0.8175636851576793,1
800,7.878780972004701,7.969873576666359,14.005761208610938,2.3074550314185567,2.0924982606276847,0.8542425620662578,7.878780972004701,7.969873576666359,14.005761208610938,2.3074550314185567,2.0924982606276847,0.8542425620662578,3
900,7.303682283742852,7.869100040158582,11.713978920836068,2.04943040644031,2.066456303787299,0.2862720637698295,7.303682283742852,7.869100040158582,11.713978920836068,2.04943040644031,2.066456303787299,0.2862720637698295,2
1000,6.642873019552637,6.744433472804283,10.761678024602416,1.8767760646689846,1.787460885217568,0.25061597634181465,6.642873019552637,6.744433472804283,10.761678024602416,1.8767760646689846,1.787460885217568,0.25061597634181465,2
1100,6.179172289092605,6.145819128761332,9.813051339370928,1.789436242357028,1.7398947718336175,0.2613399646886349,6.179172289092605,6.145819128761332,9.813051339370928,1.789436242357028,1.7398947718336175,0.26133996468863496,3
1200,5.763903588629175,5.7984226208402685,9.820922628681624,1.7183216393638845,1.6489021747483814,0.2768650133800346,5.763903588629175,5.7984226208402685,9.820922628681624,1.7183216393638845,1.6489021747483814,0.2768650133800346,5
1300,5.425380910741474,5.134617226438666,9.093023820135913,1.644386034724054,1.5708561401735444,0.21861158192060645,5.425380910741474,5.134617226438666,9.093023820135913,1.644386034724054,1.5708561401735444,0.21861158192060642,5
1400,5.154744446259641,5.003109149534276,8.072598231821596,1.613450896906286,1.5422426381739873,0.26478551798303906,5.154744446259641,5.003109149534276,8.072598231821596,1.613450896906286,1.542242638173987,0.26478551798303906,9
1500,4.8502495067280424,4.5051851999717325,8.04367050224215,1.5621709522289755,1.5050314748044369,0.2317384600374565,4.8502495067280424,4.5051851999717325,8.04367050224215,1.5621709522289755,1.5050314748044369,0.2317384600374565,8
1600,4.66643901977398,4.627405038335441,7.330781737911917,1.5414817850525047,1.4418914468786137,0.2876544315812928,4.66643901977398,4.627405038335441,7.330781737911917,1.5414817850525047,1.4418914468786137,0.28765443158129284,9
1700,4.42651119019108,4.054749948092837,7.558037444490344,1.4887904585369671,1.3932374671373424,0.1932507126339677,4.42651119019108,4.054749948092837,7.558037444490344,1.4887904585369671,1.3932374671373424,0.19325071263396773,7
1800,4.292797692756737,3.9435057693599056,6.827133077041771,1.4798212221271165,1.3867915917382132,0.23176917549125214,4.292797692756737,3.9435057693599056,6.827133077041771,1.4798212221271165,1.3867915917382132,0.23176917549125212,9
1900,4.242841084938133,4.189044548268852,6.041614853300008,1.4702382545132193,1.4094495100638418,0.19769468236929752,4.242841084938133,4.189044548268852,6.041614853300008,1.4702382545132193,1.4094495100638418,0.1976946823692975,8
2000,4.041210429223189,3.6496566343236783,6.3282632836531105,1.4591711783737022,1.3252825153733,0.26873681843406394,4.041210429223189,3.6496566343236783,6.3282632836531105,1.4591711783737022,1.3252825153733,0.26873681843406394,10
2100,3.947153226572187,3.5242681083703378,6.024211895065957,1.4405337964599714,1.3085230798130778,0.24425918524366558,3.947153226572187,3.5242681083703378,6.024211895065957,1.4405337964599714,1.3085230798130778,0.24425918524366552,9
2200,3.8615062876063675,3.3488501079358066,5.922388433224712,1.437530723160474,1.3150449380621834,0.289854594464812,3.8615062876063675,3.3488501079358066,5.922388433224712,1.437530723160474,1.3150449380621834,0.28985459446481193,9
2300,3.7950696222076337,3.326093125940144,5.334329252557175,1.423645600465696,1.3175663922242844,0.2599680087057995,3.7950696222076337,3.326093125940144,5.334329252557175,1.423645600465696,1.3175663922242844,0.2599680087057995,9
2400,3.735030730705345,3.403736453049264,5.031416685729151,1.4050963440309467,1.334633046565619,0.21068129736527816,3.735030730705345,3.403736453049264,5.031416685729151,1.4050963440309467,1.334633046565619,0.2106812973652782,9
2500,3.6717367627771402,3.32946960985738,5.015297646734495,1.3887126726006673,1.331027466535009,0.16253149429759778,3.6717367627771402,3.32946960985738,5.015297646734495,1.3887126726006673,1.3310274665350088,0.16253149429759775,9
2600,3.59930594094966,3.0645831592358554,4.8886991450019,1.384493958824376,1.2920797046002739,0.1744986230680755,3.59930594094966,3.0645831592358554,4.8886991450019,1.384493958824376,1.292079704600274,0.1744986230680755,7
2700,3.5218364448433093,2.8880032783754466,5.120883099587438,1.3772029759607136,1.2696199590739436,0.18369557593257563,3.5218364448433093,2.8880032783754466,5.120883099587438,1.3772029759607136,1.2696199590739436,0.1836955759325756,10
2800,3.4589372980820965,2.9888705497987864,5.2450814189661115,1.369504203314799,1.2804043662015543,0.190707823584803,3.4589372980820965,2.9888705497987864,5.2450814189661115,1.369504203314799,1.2804043662015543,0.19070782358480304,9
2900,3.4338285193091718,2.846771097926041,5.112218565745639,1.3604298203871135,1.269552024769102,0.1650127694020804,3.4338285193091718,2.846771097926041,5.112218565745639,1.3604298203871135,1.269552024769102,0.1650127694020804,9
3000,3.427629704372125,2.916956759241959,4.953532231977111,1.3536396632627148,1.2728289898942586,0.14099980499391623,3.427629704372125,2.916956759241959,4.953532231977111,1.3536396632627148,1.2728289898942586,0.1409998049939162,9
3100,3.398903365031915,2.9925597675122226,4.742030902756106,1.3574323358654334,1.2715011057120416,0.16846595974105374,3.398903365031915,2.9925597675122226,4.742030902756106,1.3574323358654334,1.2715011057120416,0.16846595974105374,11
3200,3.368653122253682,3.0135391719616855,4.6467025470960515,1.3534227623160404,1.2625303036731024,0.16275230410267172,3.368653122253682,3.0135391719616855,4.6467025470960515,1.3534227623160404,1.2625303036731024,0.16275230410267175,11
3300,3.351660716770981,2.901983910155387,4.583258724765978,1.3546078309772758,1.27826056985572,0.16996115439948864,3.351660716770981,2.901983910155387,4.583258724765978,1.3546078309772758,1.27826056985572,0.16996115439948864,11
3400,3.327488812615795,2.8360980225067234,4.520600047715401,1.3547197295343418,1.2762210648276038,0.18360779635781385,3.327488812615795,2.8360980225067234,4.520600047715401,1.3547197295343418,1.2762210648276038,0.18360779635781388,12
3500,3.316499643903724,2.8345168411205695,4.475084840991987,1.3502316669097705,1.250890651994725,0.16972095792654698,3.316499643903724,2.8345168411205695,4.475084840991987,1.3502316669097705,1.250890651994725,0.16972095792654698,11
3600,3.3025405562594194,2.8306878387401984,4.434611840764764,1.3504031711505373,1.2597692642305853,0.17465379762680147,3.3025405562594194,2.8306878387401984,4.434611840764764,1.3504031711505373,1.2597692642305853,0.17465379762680147,11
3700,3.268420963865272,2.754597836089225,4.547987336128293,1.3469153357221852,1.2686829131983124,0.17755544023839748,3.268420963865272,2.754597836089225,4.547987336128293,1.3469153357221852,1.2686829131983124,0.17755544023839745,12
3800,3.2536953128054398,2.8159300618887855,4.549922152911734,1.3432122147952545,1.2619504910522457,0.1694584053948967,3.2536953128054398,2.8159300618887855,4.549922152911734,1.3432122147952545,1.2619504910522457,0.16945840539489673,12
