0,1.776536171119036,1.1375571807969163,3.0740827574737155,3.386265971311698,2.3411882474535703,9.149659247642226,1.776536171119036,1.1375571807969171,3.0740827574737155,1.2420556483201155,1.072545931352082,0.2373651106549601,4
100,1.723308376788256,1.0937644561875413,2.9227394578790853,3.169552362458543,2.3509577512788438,8.089929126414196,1.7233083767882562,1.0937644561875421,2.9227394578790857,1.2325800748932394,1.07297244697166,0.20478059135691767,6
200,1.5970528001665818,1.0113705049142407,2.5748518226389576,2.7785836288896197,2.1842498857577604,6.378544910770109,1.597052800166582,1.0113705049142405,2.574851822638958,1.2254987788122798,1.0714942426430931,0.21335333347075147,6
300,1.473319366502856,0.9501772959865382,2.2339776407105507,2.5588499047186843,1.9917278717268598,6.258413627231059,1.473319366502856,0.9501772959865367,2.2339776407105507,1.2092342907644795,1.0654647276020153,0.19622508328616284,8
400,1.3806063652741296,0.9064174088181952,1.9401844692698447,2.420852382079345,1.8239895416186993,5.737457959155295,1.3806063652741296,0.9064174088181938,1.940184469269845,1.1786787124551554,1.0625002781077062,0.1205601688601714,5
500,1.2175749096123807,0.8989430860445172,1.4693461645255033,2.315958236356325,1.6590568080716013,6.803842707771982,1.2175749096123807,0.8989430860445156,1.4693461645255033,1.168616065227017,1.065132375000665,0.14286523149640842,5
600,1.1225727999049173,0.7537542548732754,1.3129927153325405,2.020638969996082,1.6413411570421728,3.24510350287483,1.1225727999049173,0.753754254873277,1.3129927153325405,1.1318384452328507,1.0580559869659645,0.05416985784400987,8
700,1.0041609094226833,0.7178163576239474,1.024567931427797,1.9923056307465679,1.482105381272881,4.1660401520946415,1.0041609094226833,0.7178163576239474,1.024567931427797,1.10533729247476,1.053307882318001,0.025555676678434964,7
800,0.9172631717469083,0.676731684730596,0.9741469450845,1.9797449069981412,1.4554598964068333,4.248277409190865,0.9172631717469082,0.6767316847305951,0.9741469450845001,1.0960839577894197,1.0454379973989156,0.022657325012473386,11
900,0.8717053515460558,0.692927314905042,0.8017852081211456,1.9937370208831124,1.360918170608783,4.865716926105168,0.8717053515460557,0.6929273149050417,0.8017852081211458,1.0972077469915231,1.05162264703602,0.031156276684786162,13
1000,0.8262926798158252,0.5831896719569901,0.8031274629981376,1.829497191584731,1.3971736724326134,3.2658471958642066,0.8262926798158253,0.5831896719569905,0.8031274629981376,1.0852617681768397,1.0405483513866798,0.01625280654631995,12
1100,0.7644923703179621,0.5924639515578094,0.6314059320374951,1.8516473677604994,1.3531115385285069,4.196294415316165,0.7644923703179621,0.592463951557809,0.6314059320374951,1.080119033267621,1.040884628164135,0.015879023660286408,14
1200,0.7333451718566623,0.5734661898763056,0.5966804686046374,1.82349162943354,1.3030298054970726,3.874323724254345,0.7333451718566624,0.5734661898763056,0.5966804686046374,1.0752721340393365,1.0390611296557815,0.013500721143511361,13
1300,0.689854821395271,0.5465458952304402,0.5546285656565151,1.794004838147091,1.2955997842562006,3.7553878326672074,0.6898548213952711,0.5465458952304387,0.5546285656565151,1.0678401291653024,1.0364162563899546,0.010168116188190636,15
1400,0.6720635254811363,0.5314893133377949,0.5045701444317439,1.7687130212405076,1.2539581574668177,3.6744391703469144,0.6720635254811365,0.5314893133377954,0.5045701444317438,1.0713312600534814,1.037062483866538,0.012831946168459772,18
1500,0.6362312275102429,0.439227998138953,0.47828261718656334,1.7202259013540613,1.252666249969283,2.9093936716668014,0.636231227510243,0.4392279981389535,0.4782826171865633,1.0611935597007718,1.032796202503522,0.006794117997681258,18
1600,0.6260464470324296,0.42864647534745975,0.46074822958795025,1.74832125682171,1.2542634482498234,3.4904190894037534,0.6260464470324297,0.4286464753474597,0.46074822958795025,1.066346740090169,1.0273530207677162,0.012524272534219021,18
1700,0.598130791589035,0.4289571241312417,0.4338277659178701,1.7154576727020485,1.2586314014075453,3.0784515647050106,0.598130791589035,0.42895712413124265,0.43382776591787003,1.0593523307020125,1.0309401000170402,0.007598936793345502,19
1800,0.5912770293189582,0.46151965624459884,0.42169752956996126,1.6989446390029124,1.2407781625632235,2.801112377487791,0.5912770293189582,0.4615196562446,0.42169752956996126,1.0576317049587873,1.0324420121954407,0.006577200314735524,19
1900,0.5783532699406474,0.4409622877658226,0.39139534335857834,1.6930735541667126,1.2509982299510085,2.7769884306296198,0.5783532699406475,0.44096228776582347,0.3913953433585783,1.0553284584966138,1.0314967929778387,0.005451261894901342,19
2000,0.5798544180129516,0.42668200697752495,0.3837601776201634,1.693532662406699,1.2282841469024293,2.876011818589119,0.5798544180129517,0.4266820069775248,0.38376017762016335,1.0550020006913885,1.0287612865804974,0.005373191517164428,17
2100,0.5555965020328935,0.44315584288010745,0.3640238491978359,1.6835366926779165,1.2380451537386257,2.7529951434528472,0.5555965020328935,0.4431558428801061,0.36402384919783587,1.0525581096508743,1.0286801707044113,0.005026043690625219,20
2200,0.5700989129728288,0.4900973446107415,0.3496042834705048,1.6976205880158313,1.255419534100736,2.8191752474112084,0.5700989129728288,0.4900973446107413,0.3496042834705048,1.055397839090621,1.0296010280584342,0.005840414313182551,21
2300,0.5475076943955329,0.42714385713456143,0.3436767874846442,1.6901282966321085,1.2400207313004308,2.800640237021108,0.5475076943955329,0.4271438571345616,0.34367678748464414,1.0521985574356103,1.027043706026789,0.004767825587906333,21
2400,0.5455844940845608,0.439227998138953,0.33018893253690007,1.6812118996646723,1.2179872364650675,2.933947497482655,0.5455844940845609,0.4392279981389535,0.3301889325369,1.0508312746890005,1.0299476277194703,0.004240683612252556,18
2500,0.5425874856042067,0.431712331002651,0.3321599913202048,1.6729774118078935,1.213723393207174,2.8269284753526605,0.5425874856042067,0.4317123310026503,0.33215999132020474,1.0500356187568283,1.0306681787138463,0.00401216091434158,19
2600,0.5386147396476665,0.40516334015040134,0.3298644619864944,1.6602870232340552,1.204463969058958,2.684576323022728,0.5386147396476665,0.4051633401504009,0.32986446198649433,1.0499725752020772,1.0302521399148152,0.004099070881635556,20
2700,0.5290519417537167,0.4002958307683513,0.3200117394088483,1.657194096959378,1.2339579123834357,2.5303735834800607,0.5290519417537166,0.40029583076835173,0.32001173940884825,1.048609391438499,1.027405157522373,0.003751485666050213,21
2800,0.5278165481062367,0.3966554526344501,0.3192189448257996,1.6527264641470718,1.2473116709200565,2.40270565134594,0.5278165481062367,0.3966554526344499,0.31921894482579954,1.0473373784910724,1.0268755259798126,0.003535168970925017,20
2900,0.5203866941185482,0.394896860930362,0.3176314549433133,1.6443006519044299,1.2431220044001658,2.419313910986053,0.5203866941185482,0.3948968609303627,0.31763145494331324,1.0467052432507515,1.0266803240264255,0.0034054565562242917,20
3000,0.5203434772712963,0.39559133096590166,0.30859966511252906,1.6475324049519222,1.2342771962180774,2.3835335348923934,0.5203434772712963,0.3955913309659027,0.30859966511252906,1.0460589943445713,1.0288608666203167,0.0032021173934688504,22
3100,0.5163561783862574,0.3740351002168443,0.3020790810970296,1.643331495881977,1.2552725631975692,2.3989302021238252,0.5163561783862574,0.3740351002168445,0.3020790810970296,1.046257707644655,1.0269911124306694,0.0032803668933226505,22
3200,0.5129926493507981,0.3829788685815376,0.30614462690729144,1.642000998140197,1.2166760817032198,2.3860190774228864,0.5129926493507981,0.3829788685815376,0.3061446269072914,1.0459348332109226,1.0274745397230645,0.0032861521267078006,24
3300,0.5094308412129638,0.3541312888433683,0.3045812093843848,1.6312348021284655,1.2173551169772647,2.2705446116147585,0.5094308412129637,0.3541312888433694,0.3045812093843848,1.0454333643675933,1.0268630725424135,0.0032282668471413966,23
3400,0.5079382480948411,0.36711440335805956,0.30406288741714205,1.6247746399400746,1.2342004656417094,2.2337794580684536,0.5079382480948411,0.36711440335805956,0.30406288741714205,1.0457965252535595,1.0254912604051662,0.0033495671467622962,22
3500,0.5069596804288998,0.3594045048355401,0.3009020748229345,1.626675491277786,1.2408526817327847,2.2716195754520627,0.5069596804288997,0.3594045048355401,0.3009020748229345,1.0457165719794472,1.0266803240264255,0.003336585888941624,23
3600,0.5086906958532432,0.3603906754509174,0.2985416776581127,1.6276916370695704,1.237653503491651,2.2612752688200217,0.5086906958532432,0.3603906754509172,0.2985416776581127,1.0456924006079586,1.0266803240264255,0.0033187867301835766,22
3700,0.5061501483444212,0.36360266252844553,0.29730426169102636,1.621463830705531,1.232903991791557,2.2049634248518757,0.5061501483444211,0.36360266252844564,0.29730426169102636,1.0453494448714031,1.0262957294699593,0.0032905238394956666,20
