0,2.182372869089507,2.1743531150261663,1.5592215899840498,5.434770757218711,2.168852178389881,151.2425829324843,2.182372869089507,2.1743531150261663,1.5592215899840494,1.210466636597911,1.1642226020485227,0.04406613638277939,4
100,0.806116502230124,0.7214550103653348,0.3740060071213882,2.305504198342468,1.3677031984983254,15.23956591654561,0.8061165022301239,0.7214550103653357,0.37400600712138793,1.0703613460007042,1.05056549637224,0.006078169082684294,13
200,0.6638842479959124,0.5398478339253501,0.2787763649892541,2.300691847189852,1.2380816772826173,14.98717992022677,0.6638842479959124,0.5398478339253501,0.27877636498925373,1.0698205397777254,1.0375318830976203,0.017812951507176586,10
300,0.628476175720887,0.5048372685427347,0.24928407732078164,1.8703680207852609,1.23736374212628,4.814656664593305,0.628476175720887,0.5048372685427349,0.24928407732078137,1.055607598798965,1.0368720379231624,0.004834427408174824,14
400,0.6659886827059347,0.5749295167624298,0.2945836736022212,1.8506379910364477,1.3025616086302052,3.6085799563578487,0.6659886827059347,0.5749295167624293,0.29458367360222104,1.0639629380779245,1.0384734924697792,0.008786107243631843,17
500,0.5956876812955633,0.45244959045861366,0.2517194180185008,1.835094858596006,1.2473042124175056,3.826826757532047,0.5956876812955633,0.45244959045861344,0.25171941801850056,1.0539950459017453,1.0345808035170854,0.004895198752085818,13
600,0.5724178978095651,0.44431854533157644,0.20608849496799098,1.7312951184799357,1.2647072427168096,2.3943189047722244,0.572417897809565,0.44431854533157633,0.2060884949679908,1.054214828075684,1.0306157783674985,0.005502039829334139,13
700,0.5515181994990067,0.41522382412544656,0.22814462779628528,1.9422916085939852,1.273084880171778,5.09575479403614,0.5515181994990067,0.4152238241254471,0.22814462779628514,1.0560493062691345,1.0322620091656383,0.008125278656044276,18
800,0.520765969671429,0.3837892700572781,0.21151367280260766,1.6823914683099446,1.250545543839709,1.7161600394018854,0.520765969671429,0.38378927005727803,0.2115136728026074,1.0501313423103649,1.0245355426639144,0.005468103979196176,19
900,0.5259169284619419,0.38801321033576014,0.18510279039655161,1.6819866758456903,1.2408761477944639,1.765331963731336,0.5259169284619419,0.38801321033575986,0.1851027903965514,1.0486859444327767,1.0271489832069105,0.004038741063316228,17
1000,0.5487458708762871,0.42607369569565434,0.19494268009704974,1.6809955361942572,1.2570071276683163,2.001617541878124,0.5487458708762872,0.4260736956956528,0.19494268009704965,1.0530935143771067,1.0287986993437188,0.005086815775599893,16
1100,0.5223779616592175,0.4143933126966103,0.17295366276332425,1.7506172808294826,1.215137282393627,2.9653837542647175,0.5223779616592176,0.4143933126966095,0.17295366276332402,1.0515297823414314,1.0300244172653015,0.005160956324482943,15
1200,0.5087402462444165,0.39221423238727077,0.17380368798115448,1.7358791585897824,1.193056099989842,3.1162148689941698,0.5087402462444165,0.39221423238727127,0.17380368798115436,1.0467400346829954,1.028411899558026,0.0038071930142578037,15
1300,0.5069556080832762,0.3675883639658074,0.19673214804800082,1.6929321158068262,1.1913533916229655,2.364100326296481,0.5069556080832762,0.3675883639658082,0.19673214804800063,1.0487937579822781,1.0257134494404743,0.00631850836176452,24
1400,0.4848360928936405,0.3552212905780842,0.19726614247130556,1.6321087502407798,1.1744437842479987,1.7583675691399308,0.4848360928936405,0.35522129057808627,0.1972661424713054,1.0454958077529901,1.0255633954308834,0.0048548935044844315,28
1500,0.4771730641559529,0.3380816809571368,0.20218869503271839,1.5969922061503892,1.1933038144843149,1.3835332321293836,0.4771730641559529,0.33808168095713675,0.20218869503271822,1.0442959704869654,1.0251932458767055,0.004017844673299873,24
1600,0.5118823121757597,0.40582441198448593,0.18632722973796165,1.668750823407435,1.2570436223395882,1.9499179996770974,0.5118823121757597,0.4058244119844856,0.18632722973796156,1.053098418623211,1.027290467237449,0.007510037056767533,20
1700,0.48957449222471333,0.3813729873981959,0.18233409289479677,1.6617218419819286,1.250419409948032,1.7903740496985279,0.48957449222471333,0.3813729873981959,0.18233409289479674,1.0464735991346243,1.0271190641804409,0.0035949306074367256,21
1800,0.4834825169369587,0.3673294344288139,0.17705607063363876,1.5967269951418819,1.2566628685065595,1.1394732726237828,0.4834825169369588,0.3673294344288136,0.17705607063363854,1.045339801656881,1.0279608566683034,0.0033747400863416567,19
1900,0.4803509395901905,0.3737702997300991,0.17207362440499196,1.6159687722676788,1.2254124268032562,1.474396279489273,0.4803509395901905,0.3737702997300998,0.17207362440499177,1.0455741162867391,1.0273481227678523,0.0037336966227584896,24
2000,0.4740270299679197,0.32093537573560665,0.19210367557860408,1.6013368886188388,1.2357256868969686,1.3356307189974186,0.47402702996791973,0.3209353757356066,0.19210367557860386,1.0468133276807474,1.0259229299222556,0.004838002804126052,24
2100,0.4823384179390092,0.3862172733959872,0.15746612494080503,1.624400019175627,1.2223099023766308,1.5715103077297203,0.4823384179390092,0.386217273395987,0.15746612494080484,1.046195876767255,1.0277996607766657,0.004279318528978288,22
2200,0.4862411721752862,0.3841127874964485,0.17237193873012704,1.6683944394052546,1.2460431904602594,1.9531984916068006,0.4862411721752862,0.3841127874964483,0.17237193873012682,1.0491674298413567,1.0304328447435198,0.005989647741649737,21
2300,0.4786013960827355,0.3891818989852658,0.15372583085131372,1.6547524685793247,1.2040002304734436,1.8208071874861966,0.47860139608273555,0.38918189898526645,0.15372583085131353,1.0491706860624617,1.0293916015056181,0.005662646260657392,16
2400,0.4817212250540045,0.4120179413877026,0.15125436664063477,1.648507972866532,1.2268234228260706,1.9797372706187262,0.48172122505400444,0.41201794138770254,0.15125436664063466,1.0487328768036583,1.030121098835733,0.005408483295056022,17
2500,0.47844362217419345,0.38619140714895006,0.16086495977122034,1.6271659108559005,1.2296624708005837,1.8227181689604515,0.4784436221741935,0.3861914071489503,0.16086495977122012,1.0459621200128821,1.0303733134278992,0.004078337838912833,21
2600,0.4708764915069863,0.375721106236093,0.16540242839620523,1.6143144043944253,1.212086280488287,1.754529164290938,0.4708764915069863,0.3757211062360932,0.1654024283962051,1.0446112805794219,1.0287616262206534,0.003902175397244181,20
