0,28.139193277842956,27.841888537602138,29.439102084763753,41.449581990598915,14.61763681283383,9799.445777108274,28.139193277842956,27.841888537602138,29.439102084763746,3.4761305267310965,2.8274079553870473,4.1119214959524575,0
100,13.450220600339645,12.742399169278627,24.014689211788912,20.01295466593426,8.095305618444748,2199.156263108297,13.450220600339645,12.742399169278626,24.01468921178892,2.216681489046513,1.8995122768589656,1.5802110551027522,0
200,10.526051904617336,10.2644322447487,10.882924374165123,16.026067073391058,6.182715515935685,1361.2706613915034,10.526051904617336,10.264432244748702,10.882924374165123,1.9192888931088052,1.6571154283862881,0.6079591247487172,0
300,9.38256529583961,9.41379165877295,11.565686324375314,13.683374544142588,5.753439539590683,776.1433720681663,9.38256529583961,9.41379165877295,11.565686324375315,1.7906461834090635,1.6385543143604022,0.3368411414404869,0
400,8.719116730492756,8.618077960469169,8.421729346836301,12.531204710748858,5.678842242535173,611.313638281877,8.719116730492756,8.618077960469169,8.421729346836303,1.7638342682381691,1.5509345492898121,0.42869125470167846,0
500,8.478249538088145,8.309308573479536,10.655464732332051,12.749997650724598,5.624899483432143,614.663976087523,8.478249538088145,8.309308573479536,10.655464732332051,1.7507407957989016,1.559187568493813,0.4546951509202895,0
600,8.093359029436412,7.657672544994433,6.9311053057338645,11.488387102989563,4.586735928657705,467.14902014323275,8.09335902943641,7.6576725449944325,6.931105305733865,1.6852304255318946,1.5424662817605297,0.2496446453420005,0
700,7.882944756038148,7.783769718987438,6.244106856869984,11.90448580583992,4.8335906558199575,577.558303883389,7.882944756038148,7.783769718987437,6.244106856869986,1.6883180437192504,1.5391274521797595,0.33981161528089066,0
800,7.505976794590569,7.543222498040771,6.958408718274125,10.957060934859577,4.824429475800081,430.03022576603183,7.505976794590568,7.5432224980407705,6.958408718274127,1.6434338365470014,1.505463994443657,0.2544848663776427,0
900,7.3451413922381,7.112770691610189,5.976619015736777,10.980104287803709,4.646619413124361,421.73885302878125,7.345141392238099,7.112770691610188,5.976619015736778,1.644885117563857,1.4843874619701063,0.31571152526615315,0
1000,7.233591040686498,7.180563622005781,5.200609287040569,10.687816313527712,4.103671815858144,419.50754321307005,7.233591040686498,7.1805636220057805,5.200609287040569,1.6197668937863128,1.5036195986537786,0.23397925235960879,0
1100,7.105849935470609,6.931158362760144,4.9410959971225505,10.716664477490545,4.183775876694689,464.6324894178398,7.105849935470609,6.931158362760144,4.941095997122551,1.6065034694031468,1.4749442649650057,0.2133975103002734,0
1200,6.975800693178477,6.81176461381459,5.912157775281367,10.832946402496878,4.323193472616393,479.9015759086761,6.975800693178476,6.811764613814589,5.912157775281367,1.6027982700517334,1.4509593029674592,0.2416287165897631,0
1300,6.802566986567934,6.8504991312834935,5.330155762263737,10.458231101910744,4.213595265878284,447.75737960932736,6.802566986567933,6.850499131283491,5.330155762263739,1.5735757607949883,1.4781490105984483,0.17492439713682,0
1400,6.778077406685993,6.677933359522712,4.922466681030196,10.34327636120278,4.256476967918781,397.5748768763892,6.778077406685992,6.6779333595227115,4.922466681030197,1.588481693417309,1.4679948317714708,0.2326383656746155,0
1500,6.740922166763333,6.596195860766354,4.858240274885373,10.18466693279922,4.151334344856496,385.4596266325948,6.740922166763332,6.596195860766352,4.8582402748853735,1.589260178312704,1.4456576702068664,0.24748406703473375,0
1600,6.700923192644419,7.025864373379279,4.404117782018922,10.628471628315431,4.010573363600847,477.5360426977668,6.700923192644419,7.02586437337928,4.404117782018922,1.5757742180450434,1.4570177487537062,0.19999087744905245,0
1700,6.702810105399023,7.099267208593693,4.406299099508357,10.529175247313253,4.096089428022253,461.5776866357355,6.702810105399022,7.099267208593692,4.406299099508357,1.575344863246881,1.4588737400629288,0.1940805685485402,0
1800,6.569302479001753,6.800105336275931,5.009331931901599,10.278501401839252,4.199624724134954,413.8505835709928,6.569302479001753,6.80010533627593,5.009331931901601,1.5670832472240601,1.4431502973290096,0.20430116936596945,0
1900,6.563237307896233,6.924079124368118,4.553858139191962,10.424189502021996,4.235084592431459,443.43343872334674,6.563237307896232,6.924079124368118,4.553858139191962,1.5667093538920416,1.442433479285945,0.19812296241921196,0
2000,6.534824039398221,6.711611806287365,4.517078857334676,10.392772230567447,4.167208657974216,454.5034748245276,6.53482403939822,6.711611806287365,4.517078857334677,1.5706607571313231,1.430054646159303,0.2256391224311703,0
2100,6.482979721825763,6.728038883452449,4.645193128654927,10.311724366532694,4.208790887481174,444.7211160610442,6.482979721825763,6.728038883452447,4.6451931286549275,1.5604385731649602,1.4400928150931154,0.2008626886688923,0
2200,6.450964793280493,6.7041101305804744,4.7380430796769435,10.224800064524068,4.186435736450171,442.92394529102563,6.450964793280493,6.7041101305804744,4.738043079676944,1.5561584908903126,1.4405064145405337,0.19460060960575165,0
2300,6.4494197387085235,6.561391468640931,4.4203556250502265,10.249026407665868,4.214568611696767,452.0571072782105,6.4494197387085235,6.561391468640931,4.4203556250502265,1.5555011247468187,1.4228751438376765,0.1888108276277699,0
2400,6.461227091864477,6.626240777904595,4.293528871976517,10.28060721638949,4.014184709096466,465.4962263771363,6.461227091864477,6.626240777904595,4.293528871976517,1.5493886629701275,1.433351016594071,0.16423445923111518,0
2500,6.4371638520856855,6.647032359651837,4.315169444360054,10.274438988727606,4.121110858837341,458.8002366076161,6.4371638520856855,6.647032359651838,4.315169444360055,1.5509495583090498,1.4263345556051081,0.17642876326446008,0
2600,6.408248174333872,6.585648397020611,4.300204380628474,10.198840401014394,4.176677110776957,446.2867467630264,6.408248174333872,6.585648397020613,4.300204380628475,1.5501191285314921,1.4242225266273696,0.1807109311389466,0
2700,6.397230579315213,6.722947950955994,4.225020002453895,10.20359749911711,4.213530777878427,445.45888093853415,6.397230579315212,6.722947950955994,4.2250200024538955,1.5522575783896209,1.4157494611477766,0.18987013329419292,0
2800,6.3849571927686695,6.628382066301617,4.197981819824579,10.286908974874594,4.2011154276294125,465.35019561219565,6.384957192768669,6.628382066301619,4.197981819824579,1.5474964749166265,1.4214155742484955,0.17651521818137755,0
2900,6.361682287427657,6.629257777742657,4.323421841288891,10.263764476996757,4.124548841593299,466.7809590145817,6.361682287427657,6.629257777742659,4.323421841288892,1.5413134172575929,1.415763022319969,0.16166805442038565,0
3000,6.365556269175966,6.651316503099713,4.236809390677094,10.276357561290679,4.105168424115213,468.62668226238924,6.365556269175966,6.651316503099714,4.236809390677095,1.5407539411508595,1.4212281649933298,0.15873273280921618,0
3100,6.335717809343638,6.53305492740086,4.5605322339383765,10.297020806585618,4.091169287660907,478.5173885506199,6.335717809343637,6.533054927400862,4.560532233938377,1.5382020554431124,1.4185699405036885,0.15799769276385456,0
