0,13.303339722815577,13.19841801773003,11.753080298331804,14.340088873430112,14.18117530300471,11.811939043691126,13.303339722815577,13.19841801773003,11.753080298331804,14.340088873430112,14.18117530300471,11.811939043691126,0
100,13.162560585204188,13.117073947078666,11.656862574002949,12.62429934740864,12.594573876660775,9.494225373016096,13.162560585204188,13.117073947078666,11.656862574002949,12.62429934740864,12.594573876660775,9.494225373016096,0
200,12.820099941966443,12.641711703281072,11.492040023178898,10.002203431561965,9.938362619102309,8.738072116820705,12.820099941966443,12.641711703281072,11.492040023178898,10.002203431561965,9.938362619102309,8.738072116820705,0
300,12.38251071171446,12.371603187600595,11.331858782073441,8.089493801598515,7.15597227455455,9.787184326256499,12.38251071171446,12.371603187600595,11.331858782073441,8.089493801598515,7.15597227455455,9.787184326256499,0
400,11.845957133236949,11.586412789247419,11.229634759787086,6.545012635240143,5.854855942234127,10.55286769918603,11.845957133236949,11.586412789247419,11.229634759787086,6.545012635240143,5.854855942234127,10.55286769918603,0
500,11.184788155408857,10.914254621628352,11.558161491030035,5.31952432057022,4.514945447846298,8.264601535615968,11.184788155408857,10.914254621628352,11.558161491030035,5.31952432057022,4.514945447846298,8.26460153561597,0
600,10.532282202701378,10.471748180700027,11.948725610779462,4.686414531464536,3.6701527425532148,9.6511703026791,10.532282202701378,10.471748180700027,11.948725610779462,4.686414531464536,3.6701527425532143,9.651170302679098,0
700,9.995288511502116,9.79587640864131,12.199460537498888,4.06718440346977,3.235772073169911,7.758778647121149,9.995288511502116,9.79587640864131,12.199460537498888,4.06718440346977,3.235772073169911,7.758778647121149,0
800,9.571969906524078,9.565195679135082,12.041681348556773,4.174933723393778,2.9558655095421584,20.39254602824905,9.571969906524078,9.565195679135082,12.041681348556773,4.174933723393778,2.955865509542159,20.392546028249054,0
900,9.037853343071276,8.91388684400971,12.433772375279721,3.4564600450681557,2.5930478897403666,6.30412556330554,9.037853343071276,8.91388684400971,12.433772375279721,3.4564600450681557,2.5930478897403666,6.30412556330554,1
1000,8.453759146492802,8.52195346708207,14.001750421074517,3.3958628623044222,2.306326922564445,11.66642823309066,8.453759146492802,8.52195346708207,14.001750421074517,3.3958628623044222,2.3063269225644456,11.666428233090658,1
1100,8.027015583280662,7.766576484700245,15.472611642821105,3.402056960438791,2.1607861213978223,14.224454678889794,8.027015583280662,7.766576484700245,15.472611642821105,3.402056960438791,2.1607861213978223,14.224454678889794,2
1200,7.647405136857016,7.578356650588502,15.407699108421083,3.029434233975541,2.0777027210971326,9.008735042310951,7.647405136857016,7.578356650588502,15.407699108421083,3.029434233975541,2.0777027210971326,9.008735042310953,3
1300,7.363237083684066,7.308875490692916,14.6842132942378,2.7271857689082757,2.025121273864313,6.541037352187222,7.363237083684066,7.308875490692916,14.6842132942378,2.7271857689082757,2.025121273864313,6.541037352187223,5
1400,7.0224933315132185,6.5830466897367925,16.476679832328486,2.717591885811682,1.8304255012404433,7.07886029564277,7.0224933315132185,6.5830466897367925,16.476679832328486,2.717591885811682,1.8304255012404433,7.07886029564277,2
1500,6.787728564554217,6.30375558128128,16.290981404994902,2.594744563975676,1.7834432846701964,6.25874986208251,6.787728564554217,6.30375558128128,16.290981404994902,2.594744563975676,1.7834432846701964,6.258749862082511,7
1600,6.670564430955281,6.3859227108862715,15.790019465362942,2.5722896924180807,1.7890249148106756,7.637728456447544,6.670564430955281,6.3859227108862715,15.790019465362942,2.5722896924180807,1.7890249148106756,7.637728456447544,4
1700,6.374070667524964,5.918778700563024,16.36670838176906,2.454395463730904,1.6785085073084256,5.828767647549242,6.374070667524964,5.918778700563024,16.36670838176906,2.454395463730904,1.6785085073084256,5.828767647549242,9
1800,6.285194289223791,5.992366759609671,15.580854199831323,2.355791106880163,1.6873760694370918,4.688448342615381,6.285194289223791,5.992366759609671,15.580854199831323,2.355791106880163,1.687376069437092,4.688448342615381,10
1900,6.1067025718188015,5.551246172810519,16.041368141980076,2.3337256489113543,1.6292674615573262,5.0073190419728055,6.1067025718188015,5.551246172810519,16.041368141980076,2.3337256489113543,1.6292674615573262,5.0073190419728055,12
2000,6.02437739374962,5.798817604852957,15.347838541139891,2.27422217864144,1.6502557890308704,4.551482453079017,6.02437739374962,5.798817604852957,15.347838541139891,2.27422217864144,1.6502557890308704,4.551482453079017,13
2100,5.868795662695976,5.412382614908243,15.728135253010482,2.258785178733818,1.5775138407794222,4.9599626952253155,5.868795662695976,5.412382614908243,15.728135253010482,2.258785178733818,1.5775138407794222,4.959962695225315,16
2200,5.740180136029872,5.442742407784354,15.712100051453112,2.239421180684964,1.548649411651792,5.474835547991449,5.740180136029872,5.442742407784354,15.712100051453112,2.239421180684964,1.548649411651792,5.474835547991449,18
2300,5.694421120764343,5.354281849346647,15.579898278223146,2.188354599910133,1.5702521926896242,4.4506270131528325,5.694421120764343,5.354281849346647,15.579898278223146,2.188354599910133,1.5702521926896242,4.450627013152833,20
2400,5.6588934885769655,5.485279583888994,14.726038072711757,2.0845729474493546,1.5731214108210692,3.238946371365028,5.6588934885769655,5.485279583888994,14.726038072711757,2.0845729474493546,1.5731214108210692,3.2389463713650284,18
2500,5.578797899169285,5.421006353596571,14.703076143470152,2.0549803122567734,1.5317271005517592,2.9639362498591972,5.578797899169285,5.421006353596571,14.703076143470152,2.0549803122567734,1.5317271005517592,2.9639362498591972,16
2600,5.449549754049206,5.1717183002891876,15.237214701491272,2.0455983628216607,1.4939802637789685,3.301738703684759,5.449549754049206,5.1717183002891876,15.237214701491272,2.0455983628216607,1.4939802637789685,3.301738703684759,20
2700,5.397098261434057,5.061155576869597,15.302711726273937,2.043616777297333,1.4882045668016914,3.8278533298465245,5.397098261434057,5.061155576869597,15.302711726273937,2.043616777297333,1.4882045668016914,3.827853329846524,18
2800,5.364292420280281,5.041719430866882,15.059085632279059,2.0298106222199914,1.4842715991400284,3.4802708460764475,5.364292420280281,5.041719430866882,15.059085632279059,2.0298106222199914,1.4842715991400286,3.480270846076447,17
2900,5.3332078353423125,4.9449988527093325,14.797162739417265,1.983140951551602,1.4762596066740628,2.944509372009219,5.3332078353423125,4.9449988527093325,14.797162739417265,1.983140951551602,1.4762596066740632,2.944509372009219,19
3000,5.326785630558966,5.092969862827281,14.55673521628026,1.9700518480785099,1.5158032947117959,3.017470241695073,5.326785630558966,5.092969862827281,14.55673521628026,1.9700518480785099,1.5158032947117956,3.017470241695073,17
3100,5.29904210934577,5.000538166237882,14.31271686997304,1.9525762474118034,1.5008870342715048,2.7633868742149126,5.29904210934577,5.000538166237882,14.31271686997304,1.9525762474118034,1.5008870342715048,2.7633868742149126,20
3200,5.242545423597876,4.923423878649274,14.430809334813297,1.9526096803117396,1.4795823392307221,3.027501178314098,5.242545423597876,4.923423878649274,14.430809334813297,1.9526096803117396,1.4795823392307224,3.027501178314098,22
3300,5.222919636694046,4.9187851463260905,14.38941642988613,1.9562635126609718,1.4834005234634304,3.326515005780196,5.222919636694046,4.9187851463260905,14.38941642988613,1.9562635126609718,1.4834005234634304,3.3265150057801955,22
3400,5.203174497684482,4.794752853006228,14.275682689335747,1.9477330201767833,1.4694278422690774,3.0886718933776933,5.203174497684482,4.794752853006228,14.275682689335747,1.9477330201767833,1.4694278422690774,3.0886718933776933,23
3500,5.183748114081695,4.734212869587585,14.246158958615029,1.9359879067510768,1.4522589088492035,2.868777047256503,5.183748114081695,4.734212869587585,14.246158958615029,1.9359879067510768,1.4522589088492035,2.868777047256503,24
3600,5.170968971426577,4.705775343669304,14.134119087152014,1.907839357112966,1.4538849239737168,2.3035388457004817,5.170968971426577,4.705775343669304,14.134119087152014,1.907839357112966,1.4538849239737168,2.303538845700482,24
3700,5.150756869045878,4.797150456202873,14.075292458497637,1.9049317740187157,1.4516731633877176,2.473946364131044,5.150756869045878,4.797150456202873,14.075292458497637,1.904931774018716,1.4516731633877176,2.4739463641310446,24
3800,5.136142244247076,4.768644892466911,14.020236442187684,1.8980619761392494,1.450020668074237,2.4419977264447765,5.136142244247076,4.768644892466911,14.020236442187684,1.8980619761392494,1.450020668074237,2.4419977264447765,24
3900,5.120969470563502,4.731255841892482,14.039628143550395,1.8978404975754808,1.4448500370955422,2.515309923479261,5.120969470563502,4.731255841892482,14.039628143550395,1.8978404975754808,1.4448500370955424,2.515309923479261,25
4000,5.1068453759630925,4.708480452844084,14.016673684578222,1.8972325858294485,1.4440667962444622,2.620357208374737,5.1068453759630925,4.708480452844084,14.016673684578222,1.8972325858294485,1.4440667962444622,2.6203572083747377,25
4100,5.09723973822469,4.697350607315608,13.985849711327026,1.8960316057609259,1.4429519229874213,2.6935985120845514,5.09723973822469,4.697350607315608,13.985849711327026,1.8960316057609259,1.4429519229874213,2.693598512084551,25
4200,5.087682410594295,4.710467443863459,13.992258896695642,1.8916943658603564,1.4446497291063007,2.7003627821630882,5.087682410594295,4.710467443863459,13.992258896695642,1.8916943658603564,1.4446497291063007,2.7003627821630882,26
4300,5.082571176305475,4.7160047355772745,13.942679436808225,1.8887801835580227,1.4443007524777187,2.684065191974045,5.082571176305475,4.7160047355772745,13.942679436808225,1.8887801835580227,1.4443007524777187,2.684065191974045,27
4400,5.076994763443019,4.710047836797279,13.897862924497359,1.8850217167654202,1.4413563431295602,2.6392155823756864,5.076994763443019,4.710047836797279,13.897862924497359,1.8850217167654202,1.4413563431295602,2.6392155823756873,27
4500,5.072152074523227,4.716842289464515,13.848352910044456,1.8807647506011491,1.4425919051822311,2.609914773752555,5.072152074523227,4.716842289464515,13.848352910044456,1.8807647506011491,1.4425919051822311,2.609914773752555,27
4600,5.070912501408705,4.721813997441284,13.768960232771636,1.874564559140977,1.4448337248880831,2.5268078432303884,5.070912501408705,4.721813997441284,13.768960232771636,1.8745645591409772,1.4448337248880831,2.5268078432303893,27
4700,5.064373901679167,4.729344686680786,13.746506793531323,1.8719587981492296,1.4424115231095302,2.5205344463657933,5.064373901679167,4.729344686680786,13.746506793531323,1.8719587981492296,1.4424115231095302,2.5205344463657933,27
4800,5.061191425843662,4.733256658726685,13.715422693497333,1.8703312505053415,1.4426640859923094,2.478399337837992,5.061191425843662,4.733256658726685,13.715422693497333,1.8703312505053415,1.4426640859923097,2.478399337837992,27
4900,5.059388817263005,4.75161631982898,13.667142487087581,1.866179352127465,1.4441099554070393,2.4173901363175094,5.059388817263005,4.75161631982898,13.667142487087581,1.866179352127465,1.4441099554070393,2.4173901363175085,26
5000,5.055413265110425,4.745701631718628,13.65897347512374,1.8636473343639715,1.4436439520222224,2.4082771054737093,5.055413265110425,4.745701631718628,13.65897347512374,1.8636473343639715,1.4436439520222224,2.4082771054737093,27
5100,5.053383722758313,4.7242959348497315,13.643029520455855,1.8623995069552355,1.4445659981352326,2.409880797332565,5.053383722758313,4.7242959348497315,13.643029520455855,1.8623995069552355,1.4445659981352328,2.409880797332565,27
5200,5.049098270378652,4.709473928624146,13.643865139531002,1.8629942591826567,1.444800248172141,2.443067588691229,5.049098270378652,4.709473928624146,13.643865139531002,1.8629942591826567,1.444800248172141,2.443067588691229,27
5300,5.048072173900337,4.696083864384644,13.614835861939781,1.8627383758871416,1.4452350677643935,2.4577688066687826,5.048072173900337,4.696083864384644,13.614835861939781,1.8627383758871416,1.4452350677643935,2.457768806668783,27
5400,5.046376572027342,4.698767980748169,13.598623153634142,1.8618016327792437,1.4453064446641677,2.4597442026167067,5.046376572027342,4.698767980748169,13.598623153634142,1.8618016327792437,1.4453064446641677,2.4597442026167067,27
5500,5.043556803047827,4.694012006932251,13.599922650465999,1.8619928409095476,1.4454882707332826,2.4822701310723856,5.043556803047827,4.694012006932251,13.599922650465999,1.8619928409095476,1.4454882707332826,2.4822701310723856,27
5600,5.040158391757081,4.677767790594067,13.61013838245956,1.8616460950886309,1.4454420377967163,2.4897876913676744,5.040158391757081,4.677767790594067,13.61013838245956,1.8616460950886309,1.4454420377967163,2.4897876913676744,27
5700,5.038144566142393,4.683815039434399,13.609135104977094,1.8602673039388697,1.4443268306391932,2.466688271715845,5.038144566142393,4.683815039434399,13.609135104977094,1.8602673039388697,1.444326830639193,2.466688271715845,27
5800,5.034203619103367,4.659799894505493,13.628676671034832,1.8593735848849822,1.4429858805382947,2.448663298654861,5.034203619103367,4.659799894505493,13.628676671034832,1.8593735848849822,1.4429858805382947,2.448663298654861,27
5900,5.033245167600607,4.6628084552669185,13.620051880930987,1.8592789552928233,1.443416937479395,2.4576695227306438,5.033245167600607,4.6628084552669185,13.620051880930987,1.8592789552928233,1.443416937479395,2.4576695227306438,27
6000,5.031566244954124,4.661591371708862,13.617267534056,1.858658074808039,1.4425654480939456,2.446018094328839,5.031566244954124,4.661591371708862,13.617267534056,1.858658074808039,1.4425654480939456,2.446018094328839,27
6100,5.030956421018656,4.658226808720581,13.609232658936655,1.8583937716731773,1.4425133892598092,2.4476356639292907,5.030956421018656,4.658226808720581,13.609232658936655,1.8583937716731773,1.4425133892598092,2.4476356639292907,27
6200,5.029836740778889,4.658223947697632,13.61134213768873,1.8581321691160828,1.4421892837243433,2.450842692153191,5.029836740778889,4.658223947697632,13.61134213768873,1.8581321691160828,1.4421892837243433,2.450842692153191,27
6300,5.028636671354757,4.656715711766235,13.610613347432455,1.857636048575281,1.4420213724694748,2.444645740810347,5.028636671354757,4.656715711766235,13.610613347432455,1.857636048575281,1.442021372469475,2.4446457408103472,27
6400,5.028004629158322,4.656710466557495,13.606855364858157,1.857372587586705,1.4418129303404552,2.4431248208861813,5.028004629158322,4.656710466557495,13.606855364858157,1.857372587586705,1.4418129303404552,2.4431248208861813,27
6500,5.026858130729704,4.656868776494019,13.610765488994145,1.8571907364995213,1.4414991326460251,2.44272680410585,5.026858130729704,4.656868776494019,13.610765488994145,1.8571907364995213,1.4414991326460251,2.442726804105849,27
6600,5.025853183826261,4.65623410623645,13.612082412315226,1.8571694416927709,1.4412323730281424,2.4453460650860657,5.025853183826261,4.65623410623645,13.612082412315226,1.8571694416927709,1.4412323730281427,2.4453460650860652,27
6700,5.02509274329906,4.654332674779858,13.612720001063428,1.8570096639574316,1.441205395677085,2.4452970875077016,5.02509274329906,4.654332674779858,13.612720001063428,1.8570096639574316,1.441205395677085,2.4452970875077007,27
6800,5.024182462003553,4.6535442678270265,13.613106279013937,1.8563567667745497,1.440686858010308,2.4322883789216045,5.024182462003553,4.6535442678270265,13.613106279013937,1.8563567667745497,1.4406868580103078,2.4322883789216045,27
6900,5.023305175656688,4.651413282567017,13.614912262644125,1.8562161582292085,1.4405635249092654,2.4299896616239036,5.023305175656688,4.651413282567017,13.614912262644125,1.8562161582292085,1.4405635249092654,2.4299896616239036,27
7000,5.022880511031708,4.648249944859497,13.611996837808691,1.856103296740951,1.4406597431533545,2.4298255348860915,5.022880511031708,4.648249944859497,13.611996837808691,1.856103296740951,1.4406597431533545,2.4298255348860915,27
7100,5.022158488488217,4.646838983708374,13.61425603917701,1.8560534573408582,1.4403394165624106,2.4306528177446647,5.022158488488217,4.646838983708374,13.61425603917701,1.8560534573408582,1.4403394165624106,2.4306528177446647,27
7200,5.021982717748783,4.647984823399536,13.610621077618655,1.855739255903987,1.4403614483731304,2.4247613763150317,5.021982717748783,4.647984823399536,13.610621077618655,1.855739255903987,1.4403614483731304,2.4247613763150317,27
7300,5.021658619171821,4.648824056797974,13.608694699548497,1.8554344903895121,1.4401844935064174,2.418466483640187,5.021658619171821,4.648824056797974,13.608694699548497,1.8554344903895121,1.4401844935064174,2.418466483640187,27
7400,5.021373357638191,4.647094091588013,13.607797322693495,1.8551443977225943,1.4402070206187916,2.4097180257740805,5.021373357638191,4.647094091588013,13.607797322693495,1.8551443977225945,1.4402070206187916,2.4097180257740805,27
7500,5.021094082593602,4.647190889531128,13.607840742048216,1.8552084362076273,1.4403898077103485,2.4154438857915554,5.021094082593602,4.647190889531128,13.607840742048216,1.8552084362076273,1.4403898077103485,2.4154438857915554,27
7600,5.020719860288143,4.646735033207886,13.608698920525347,1.8550752739707193,1.4401360001861234,2.413551623779739,5.020719860288143,4.646735033207886,13.608698920525347,1.8550752739707193,1.4401360001861234,2.413551623779739,27
7700,5.020373770955267,4.644086679631226,13.60943408867606,1.854925837549546,1.4399713602220663,2.410384031888235,5.020373770955267,4.644086679631226,13.60943408867606,1.854925837549546,1.4399713602220665,2.410384031888235,27
