0,33.669691568882065,33.824266537973116,38.873453114351456,2696.105317926222,14.020733081983355,854947401.5289011,33.669691568882065,33.824266537973116,38.87345311435146,3.5597876962947437,3.376702627282376,1.3114783313755891,0
100,20.250785780138067,18.451219862489836,49.457673520603755,1529.9395804548149,8.823703616375699,259353356.41123867,20.250785780138067,18.451219862489836,49.457673520603755,2.566939580864321,2.3702817413112998,1.0087539327811013,0
200,17.927054418157898,16.845168456182968,38.16290269418835,1326.3330577419338,8.110843616075769,200287149.71123922,17.927054418157898,16.845168456182968,38.16290269418834,2.3944440937223073,2.2208278858067514,0.8558972517302671,0
300,16.881442163545017,16.29425758503165,33.17482766201027,1155.399781420863,7.263187408452524,146761983.5695951,16.881442163545017,16.29425758503165,33.174827662010266,2.2988763124504654,2.135353031741499,0.6209650288879401,1
400,16.128158065148178,15.118557664762541,37.300849346172946,1285.0574240536143,6.604884971160423,194424208.70453462,16.128158065148178,15.118557664762541,37.30084934617294,2.2482328805071528,2.053311901290718,0.6644743305173457,0
500,15.795920922236078,14.933191992983634,28.522683212930584,1263.1960117629376,6.838501943962617,187408567.20539218,15.795920922236078,14.933191992983634,28.52268321293058,2.2247259179686356,2.0439282801934175,0.6141014238291567,1
600,15.338005518762532,14.788286587307478,35.65127416539507,1264.9009328080867,6.6310752069665995,193746257.09134656,15.338005518762532,14.788286587307478,35.651274165395066,2.1951322691445094,2.014338664354173,0.7276058579533919,1
700,15.456435861235308,14.352696430108928,28.831125180756825,1119.6690154652313,6.60901722983889,144250514.51851806,15.456435861235308,14.35269643010893,28.83112518075682,2.1897166871078784,2.0300930863502655,0.5124216598433162,2
800,14.941918026746533,13.48213450878704,35.487117014221,1035.473136365808,6.252470627300312,124971283.73969366,14.941918026746533,13.482134508787038,35.487117014221,2.1616833798188257,1.9516199040297963,0.6473018749916287,1
900,14.942223084997497,14.059993598979622,29.452868114096198,1186.3830182658412,6.212981513778216,168446886.55354044,14.942223084997497,14.05999359897962,29.452868114096194,2.162786100434001,1.9835113147369636,0.6059067255830937,0
1000,14.865669767135001,13.427921373519954,30.888047003243308,1088.8694076869385,6.075723330251831,139644517.2913057,14.865669767135,13.427921373519954,30.888047003243305,2.157551366350584,1.9758797252950766,0.6586632476225285,0
1100,14.575576644061691,12.956522837373974,38.082320880917536,1054.7602816249243,6.281897408952045,131124449.16563553,14.575576644061691,12.956522837373974,38.08232088091753,2.1403555340268205,1.9477573135776285,0.7238602922326608,0
1200,14.43919521941303,13.435375866433553,32.49570958294944,1099.0471950504655,6.130317035112297,144550541.13107738,14.43919521941303,13.435375866433553,32.49570958294944,2.1263527548374306,1.9457417428483104,0.6465763942309393,1
1300,14.426988859764661,13.70102180922904,33.21053903397603,1077.091930160349,6.2273427224772036,138071529.7873688,14.426988859764661,13.70102180922904,33.21053903397603,2.121333835184893,1.9510884299969773,0.6101924427676068,1
1400,14.379537142011856,13.619161955435,29.827050878265048,1003.1263254305712,6.25731258551348,118002238.17115101,14.379537142011856,13.619161955435,29.827050878265048,2.1165456797521616,1.9570595635796042,0.5730342100836476,1
1500,14.30632900807257,13.688830317172954,27.375031853166767,1017.6238516266393,6.061669015697063,122066234.0559975,14.30632900807257,13.688830317172954,27.375031853166764,2.1097874649148047,1.9698138713183182,0.534102982056453,1
1600,14.261057561065485,13.29608307218341,26.91615130874428,999.2252582442186,5.9098907064839405,117385916.91518624,14.261057561065485,13.29608307218341,26.91615130874428,2.102605716261428,1.9549458275466631,0.5043557774939922,1
1700,14.146027433553586,13.227181238208345,27.65609256576137,969.3045984386413,5.900310457517754,109951317.2133939,14.146027433553586,13.227181238208345,27.656092565761366,2.094125612834358,1.938676060999327,0.4895401039997561,1
1800,14.085868898764836,13.01780574091827,26.989766531083465,955.8096197736799,5.804270077303878,105976556.78167146,14.085868898764836,13.01780574091827,26.98976653108346,2.090727330227569,1.9268160171122901,0.5058721584190666,1
1900,14.008179452570765,13.134556576180335,28.519372508590063,975.1946994780667,5.6972671386541105,111224530.78525667,14.008179452570765,13.134556576180335,28.51937250859006,2.0860749325826564,1.9233452375431201,0.5197503036071177,1
2000,13.979638401404607,12.707566681895422,27.780119228833243,1021.1286062689423,5.665948956988338,122091470.1577941,13.979638401404607,12.707566681895422,27.780119228833243,2.0848889465362976,1.9364571591445656,0.5139671649379123,1
2100,13.947721672243171,12.718836680147412,26.960929145772067,1052.4712723320733,5.591863949998647,130626653.21183251,13.947721672243171,12.718836680147412,26.960929145772063,2.078075290379044,1.9401859587916797,0.46472286689741443,1
2200,13.888243896373934,12.790614787484198,26.54038944911745,1008.4760892517335,5.601261700720093,119378056.29061106,13.888243896373934,12.790614787484197,26.540389449117445,2.075906669436714,1.9375517732657803,0.482546920826817,1
2300,13.919255618831176,12.691306912776383,25.79666831182041,1022.3574065648683,5.598694372553194,122552016.8252802,13.919255618831176,12.691306912776383,25.796668311820408,2.077870774934974,1.9351341884898061,0.47881389776252176,1
2400,13.867261533519287,12.530468884850531,26.350285723618505,1040.1579393245797,5.631433771762268,127229724.34127553,13.867261533519287,12.53046888485053,26.3502857236185,2.0740861705755376,1.9403123638965876,0.4815368957858383,1
2500,13.80595870036512,12.691269978579008,27.074521149612067,1000.2616445847532,5.615100412071817,117298476.03254205,13.80595870036512,12.691269978579008,27.074521149612064,2.068811647867213,1.9198244218509304,0.4769373500341393,1
2600,13.776200754055209,12.604834326501862,27.17798019910033,1002.2185719702578,5.619450889152176,117934259.01894034,13.776200754055209,12.604834326501862,27.177980199100325,2.067411708886913,1.9209275705776756,0.4832759893663674,1
2700,13.815151633864092,12.82394512382513,26.410294875616966,1011.2403350547313,5.6353099018032875,120307060.84299394,13.815151633864092,12.82394512382513,26.410294875616962,2.0691359039083754,1.9295346787493002,0.45804329454404724,1
2800,13.79713526529363,12.58078977136996,26.756545451443905,1022.440397906584,5.648212606122953,123368252.46667899,13.79713526529363,12.58078977136996,26.756545451443902,2.0689545459830234,1.9245109323688667,0.4681848876761405,1
2900,13.772953482933822,12.760499555740413,26.8475153819308,1003.2867003185983,5.686624743947418,118548947.09473877,13.772953482933822,12.760499555740413,26.847515381930798,2.0673448433057016,1.9332316459592342,0.47386152552954625,1
3000,13.736033825320632,12.60083453425323,27.15098172724615,992.0735374696303,5.66504673277364,115710602.16696775,13.736033825320632,12.60083453425323,27.150981727246148,2.06501086606721,1.9335052270471773,0.481707296950073,1
3100,13.723053072053316,12.550825594124328,27.238812159222622,1000.4141300096067,5.684168233348869,117911598.50426288,13.723053072053316,12.55082559412433,27.238812159222622,2.064730087015947,1.9247877306548025,0.48975549910413446,1
3200,13.701895585715306,12.604025314320662,27.234034323377326,1002.72161506815,5.620206153657016,118571014.47032338,13.701895585715306,12.604025314320666,27.234034323377323,2.0626373170403176,1.920887656598019,0.4857076004261825,1
3300,13.69111727276356,12.7278118535329,27.48571272048208,984.3428712450732,5.576930135595263,114020951.28442892,13.69111727276356,12.7278118535329,27.485712720482077,2.0613640846317347,1.9213774574810665,0.48875542589247245,1
3400,13.691535351495043,12.727325895977968,27.40210763641602,985.0351160101916,5.558883873263951,114160978.88905875,13.691535351495043,12.727325895977966,27.402107636416016,2.061354564419099,1.9164929880405803,0.484747269614726,1
3500,13.681656282905497,12.785477678423037,27.360959062131805,986.8872201568239,5.604844235195225,114528662.9438595,13.681656282905497,12.785477678423037,27.360959062131805,2.061009065721947,1.923453449617904,0.48534502502731147,1
3600,13.674750629798162,12.681394470923426,27.18284662682133,1007.7673344595734,5.675246480943883,119881367.22414966,13.674750629798162,12.681394470923427,27.182846626821327,2.0607418399276383,1.917651443741268,0.4840139998049022,1
3700,13.673230496443868,12.691248787634851,27.048143570480807,1009.5604252252602,5.666670986918644,120390154.55553053,13.673230496443868,12.691248787634853,27.048143570480804,2.060403698784786,1.9266263800703647,0.4818687444193836,1
3800,13.67158573061685,12.7106402507831,26.912711999664122,1009.6508799666882,5.656546008411135,120346762.87457737,13.67158573061685,12.7106402507831,26.912711999664122,2.060262784478523,1.9224315312970852,0.48187301345164724,1
3900,13.664286223448872,12.727698146443501,27.12029990398532,1004.4602938488058,5.646785165189193,119061997.85313842,13.664286223448872,12.727698146443501,27.120299903985316,2.0598644747587174,1.9211442808649855,0.48462851167754545,1
4000,13.665595685445462,12.768338807075633,27.031090477120678,1011.2060984067148,5.640291851294858,120860876.08487378,13.665595685445462,12.768338807075633,27.031090477120674,2.0601748944670843,1.9161105648507368,0.48551526693161756,1
4100,13.669180429670547,12.739230599395992,26.714490043626682,1016.7267368703549,5.5908760741787855,122206893.48314558,13.669180429670547,12.739230599395992,26.71449004362668,2.0601172098437304,1.9194900814304596,0.4799631911953701,0
4200,13.665773653161732,12.768285241119624,26.706214367948277,1009.0715012431469,5.5908389481850325,120190374.36033699,13.665773653161732,12.768285241119624,26.706214367948274,2.059375708767092,1.9198057698275544,0.4770150931386093,1
4300,13.66463005326201,12.777404274933101,26.652745253271913,1004.7902850765682,5.581513734601652,118994961.79324788,13.66463005326201,12.777404274933101,26.65274525327191,2.059412197661263,1.9206076205472238,0.4779370702875832,1
4400,13.668796256747418,12.766923674693633,26.46898365890108,1007.9372753128765,5.5775758900667345,119790137.16565841,13.668796256747418,12.766923674693635,26.468983658901077,2.059839559416904,1.918052268946493,0.476567930374327,1
4500,13.669111331936714,12.811358698955107,26.389909644190563,1009.6485163144744,5.594410844442436,120209403.15866002,13.669111331936714,12.81135869895511,26.38990964419056,2.0597870007091843,1.9136744101227112,0.4757292269370414,1
4600,13.670592038917244,12.808930644145537,26.328579748788524,1012.9507241934137,5.583311476848364,120989186.91172978,13.670592038917244,12.808930644145539,26.32857974878852,2.0598816730578937,1.9149790697649771,0.4753455905028969,1
4700,13.669771355155863,12.837639102092314,26.276065472243296,1011.0603634092754,5.586595903274269,120461142.14664854,13.669771355155863,12.837639102092316,26.276065472243292,2.059682238580311,1.9192818017344209,0.47377407113323056,1
4800,13.668939986212527,12.843991526713896,26.260197523811655,1008.843505633695,5.59874887138899,119891539.10934919,13.668939986212527,12.843991526713898,26.260197523811655,2.0595719595117465,1.9198540790360479,0.47333680116915955,1
4900,13.667483718815358,12.848378428569365,26.244719799404887,1011.2694132684148,5.604499686700305,120525331.32310678,13.667483718815358,12.848378428569367,26.244719799404884,2.0594575576728773,1.9207899948589033,0.47291671091372994,1
5000,13.666366301305231,12.828912982097197,26.225802224942793,1012.2987633384377,5.6090706444702985,120790275.18084726,13.666366301305231,12.828912982097199,26.22580222494279,2.0593337569828605,1.9191070633679141,0.4721477138453598,1
5100,13.66587297632698,12.836064585795928,26.212526059565455,1010.4641874257077,5.615236043622932,120282754.64356373,13.66587297632698,12.83606458579593,26.21252605956545,2.0592310251448818,1.9205367678104184,0.472061739189189,1
5200,13.663172318415278,12.852318534007598,26.25329066129083,1008.4112352017961,5.626628410823329,119761569.4964895,13.663172318415278,12.8523185340076,26.253290661290826,2.059035047951217,1.920742238644153,0.4726536438198521,1
