0,12.715024783220318,12.715024783220318,11.6732147631814,13.705980385209664,13.705980385209664,10.490092533768998,12.715024783220318,12.715024783220318,11.6732147631814,13.705980385209664,13.705980385209664,10.490092533768998,0
100,12.713920994606045,12.713920994606045,12.357033170489878,13.90821627364106,13.90821627364106,21.20058863228493,12.713920994606045,12.713920994606045,12.357033170489878,13.90821627364106,13.90821627364106,21.20058863228493,0
200,12.712322249021557,12.712322249021557,11.658680546014743,13.665862960966422,13.665862960966422,10.25052315043664,12.712322249021557,12.712322249021557,11.658680546014743,13.665862960966422,13.665862960966422,10.25052315043665,0
300,12.70906294783595,12.70906294783595,11.163811963976013,13.549280389522327,13.549280389522327,4.863993344846131,12.70906294783595,12.70906294783595,11.163811963976013,13.549280389522327,13.549280389522327,4.863993344846136,0
400,12.712628646698025,12.712628646698025,11.367957708791572,13.618738149410817,13.618738149410817,6.868114622454412,12.712628646698025,12.712628646698025,11.367957708791572,13.618738149410817,13.618738149410817,6.868114622454412,0
500,12.720614149179486,12.720614149179486,12.45297700737647,14.045106173212634,14.045106173212634,23.422241048826617,12.720614149179486,12.720614149179486,12.45297700737647,14.045106173212634,14.045106173212634,23.422241048826617,0
600,12.710097475852994,12.710097475852994,11.60176284061531,13.623742229164183,13.623742229164183,9.498596864036237,12.710097475852994,12.710097475852994,11.60176284061531,13.623742229164183,13.623742229164183,9.498596864036228,0
700,12.703586681690243,12.703586681690243,11.410255872011616,13.503226401358383,13.503226401358383,7.224187212803373,12.703586681690243,12.703586681690243,11.410255872011616,13.503226401358383,13.503226401358383,7.224187212803386,0
800,12.710899843778638,12.710899843778638,11.61916542092535,13.638156423802315,13.638156423802315,9.726983931468832,12.710899843778638,12.710899843778638,11.61916542092535,13.638156423802315,13.638156423802315,9.726983931468832,0
900,12.711022778358487,12.711022778358487,11.670390531995915,13.650749945441204,13.650749945441204,10.375335663800751,12.711022778358487,12.711022778358487,11.670390531995915,13.650749945441204,13.650749945441204,10.375335663800751,0
1000,12.721688165273694,12.721688165273694,12.123171741220512,13.928464605272161,13.928464605272161,17.41395145634471,12.721688165273694,12.721688165273694,12.123171741220512,13.928464605272161,13.928464605272161,17.41395145634471,0
1100,12.725289537515668,12.725289537515668,12.2188418547304,14.015141479611502,14.015141479611502,19.246207245398104,12.725289537515668,12.725289537515668,12.2188418547304,14.0151414796115,14.0151414796115,19.246207245398114,0
1200,12.725545509662656,12.725545509662656,12.233105132971296,14.024332964100736,14.024332964100736,19.51632247845574,12.725545509662656,12.725545509662656,12.233105132971296,14.024332964100736,14.024332964100736,19.51632247845574,0
1300,12.721625043954877,12.721625043954877,12.046148860886275,13.901132396722517,13.901132396722517,16.129353760111968,12.721625043954877,12.721625043954877,12.046148860886275,13.901132396722517,13.901132396722517,16.129353760111968,0
1400,12.72326205572131,12.72326205572131,12.387896930454835,14.054847868838934,14.054847868838934,22.302552401094346,12.72326205572131,12.72326205572131,12.387896930454835,14.054847868838934,14.054847868838934,22.302552401094346,0
1500,12.727863474693326,12.727863474693326,12.715038105561216,14.279639214716696,14.279639214716696,29.52246180678397,12.727863474693326,12.727863474693326,12.715038105561216,14.279639214716696,14.279639214716696,29.52246180678397,0
1600,12.72800357541087,12.72800357541087,12.59438513136024,14.219861740908183,14.219861740908183,26.84750742329238,12.72800357541087,12.72800357541087,12.59438513136024,14.219861740908184,14.219861740908184,26.84750742329237,0
1700,12.727762623634366,12.727762623634366,12.68988275124681,14.264884241183726,14.264884241183726,28.942624182751377,12.727762623634366,12.727762623634366,12.68988275124681,14.264884241183726,14.264884241183726,28.94262418275139,0
1800,12.725427671279935,12.725427671279935,12.493794541265007,14.133680991937197,14.133680991937197,24.548312534553858,12.725427671279935,12.725427671279935,12.493794541265007,14.133680991937197,14.133680991937197,24.548312534553858,0
1900,12.725430562105206,12.725430562105206,12.422300210131139,14.10133629537916,14.10133629537916,23.104986349518118,12.725430562105206,12.725430562105206,12.422300210131139,14.10133629537916,14.10133629537916,23.104986349518118,0
