id,prediction,expected,factor,loss
0,1.093245506286621,11.287917677046268,10.32514476776123,103.93135070800781
1,0.8569129109382629,16.139917219213093,18.8349552154541,233.5702362060547
2,0.3774581551551819,14.19262763055695,37.60053253173828,190.85890197753906
3,0.4524935483932495,14.351875850101719,31.71730613708496,193.19284057617188
4,1.051509141921997,15.829333395318681,15.053918838500977,218.38409423828125
5,0.6668744087219238,12.96830735976313,19.446401596069336,151.3252716064453
6,1.6022398471832275,13.457837973690728,8.39939022064209,140.5552215576172
7,1.6984467506408691,13.084495348960433,7.703800678253174,129.64212036132812
8,1.2829298973083496,13.456279492786525,10.488710403442383,148.1904296875
9,1.8083291053771973,13.567924456541464,7.503017425537109,138.28810119628906
10,1.3893464803695679,12.696365915814583,9.138373374938965,127.84870910644531
11,1.5555038452148438,13.833951474238958,8.893550872802734,150.76028442382812
12,2.4278550148010254,12.66196467283126,5.2152886390686035,104.73700714111328
13,1.5463309288024902,5.298317366548036,3.426379919052124,14.07740306854248
14,2.3111681938171387,16.140235153476553,6.983583450317383,191.24310302734375
15,2.3106818199157715,12.411325101406517,5.371282577514648,102.02299499511719
16,1.239776849746704,11.166936083657173,9.007214546203613,98.54849243164062
17,0.7155271172523499,11.058795184880783,15.455451965332031,106.98318481445312
18,1.8102149963378906,9.29605924737872,5.135334491729736,56.03786849975586
19,1.446345567703247,12.43347909775738,8.596478462219238,120.71710968017578
20,1.8595443964004517,10.197499548682778,5.483870029449463,69.521484375
21,1.8560938835144043,14.727021886665103,7.9344162940979,165.66078186035156
22,1.2759408950805664,11.877686627145685,9.30896282196045,112.39701080322266
23,0.9157202839851379,8.42989086301344,9.205748558044434,56.46275329589844
24,2.551480531692505,12.079323912859584,4.734241008758545,90.77980041503906
25,2.3513259887695312,10.127950233416236,4.30733585357666,60.47589111328125
26,1.3476802110671997,10.646281672985488,7.8997087478637695,86.46398162841797
27,3.9237608909606934,16.591166446636336,4.228383541107178,160.463134765625
28,3.2438223361968994,13.29769388700943,4.099390506744385,101.0803451538086
29,4.128694534301758,19.262418858986848,4.665498733520508,229.02960205078125
30,4.242936134338379,15.713499914836794,3.7034497261047363,131.57383728027344
31,1.7486321926116943,16.78091603794686,9.596595764160156,225.9695587158203
32,1.203586220741272,8.74814616962193,7.268400192260742,56.92038345336914
33,3.532810926437378,20.200990398513106,5.718106746673584,277.8282470703125
34,2.4522974491119385,14.969155075816921,6.104135513305664,156.67173767089844
35,2.4468271732330322,10.865000185131196,4.440443992614746,70.86563110351562
36,1.3087458610534668,14.306346308904734,10.931340217590332,168.9376220703125
37,1.4304805994033813,18.476519730508617,12.916302680969238,290.5674743652344
38,1.4627692699432373,14.525814712300708,9.930353164672852,170.64315795898438
39,1.785556435585022,10.259937471158564,5.746073246002197,71.81512451171875
40,1.5452806949615479,7.448333860897476,4.820052146911621,34.846038818359375
41,2.3927438259124756,13.705896564637943,5.7281084060668945,127.98741149902344
42,0.7980213165283203,15.851758936749768,19.863828659057617,226.61502075195312
43,1.3074874877929688,14.557973954780177,11.13431167602539,175.5753936767578
44,2.4441850185394287,8.743850562030243,3.5774097442626953,39.68578338623047
45,1.4812538623809814,13.02605950405006,8.793941497802734,133.28253173828125
46,-0.012231524102389812,17.91983120978369,1465.052978515625,321.558837890625
47,0.10560407489538193,5.4116460518550396,51.244667053222656,28.15407943725586
48,-0.2456393539905548,16.73856315425022,68.1428451538086,288.4631652832031
49,0.32631775736808777,9.19136140537838,28.166906356811523,78.58899688720703
50,1.0812420845031738,18.280431683954678,16.90688133239746,295.8121337890625
51,1.3465309143066406,19.248132860999622,14.294609069824219,320.46734619140625
52,1.3289852142333984,13.724974065960142,10.327408790588379,153.6605224609375
