id,prediction,expected,factor,loss
0,6.417986869812012,6.5722825426940075,1.0240411758422852,0.023807084187865257
1,5.428208351135254,2.1972245773362196,2.4704840183258057,10.439255714416504
2,4.849437236785889,3.8501476017100584,1.2595458030700684,0.9985799789428711
3,6.467090129852295,2.772588722239781,2.332509756088257,13.649340629577637
4,4.758761405944824,11.908690344280432,2.502476930618286,51.12148666381836
5,17.483238220214844,17.953589844587352,1.0269030332565308,0.22123116254806519
6,13.22036075592041,16.29963173268082,1.2329187393188477,9.481905937194824
7,15.749752044677734,18.872021551077136,1.198242425918579,9.74856185913086
8,6.939658164978027,13.653787782040352,1.9675015211105347,45.079532623291016
9,6.563248634338379,12.098576517741925,1.8433823585510254,30.639854431152344
10,6.808427333831787,14.524366704091527,2.1332924365997314,59.53571701049805
11,12.9365234375,15.661400825388919,1.2106343507766724,7.424956798553467
12,9.203991889953613,14.473873728631276,1.5725648403167725,27.771657943725586
13,15.589123725891113,16.360141031815346,1.0494587421417236,0.5944687724113464
14,3.80493426322937,7.1098794630722715,1.8685946464538574,10.922662734985352
15,12.14112377166748,9.489561753510097,1.2794188261032104,7.030779838562012
16,3.229429244995117,3.4965075614664802,1.0827014446258545,0.07133087515830994
17,4.429302215576172,7.1098794630722715,1.6051918268203735,7.185494422912598
18,17.277605056762695,18.553309847136173,1.0738357305526733,1.6274241209030151
19,5.811129093170166,15.326978797274666,2.637521743774414,90.55139923095703
20,5.650843620300293,13.452675249311879,2.3806488513946533,60.86857223510742
21,4.478540897369385,16.881429356983435,3.7694039344787598,153.8316650390625
22,13.347610473632812,16.40746340185554,1.2292433977127075,9.36269760131836
23,13.347611427307129,15.308606321166383,1.1469172239303589,3.8455002307891846
24,13.347612380981445,13.58558279584493,1.0178287029266357,0.05662988871335983
25,17.159099578857422,15.403406090610076,1.1139808893203735,3.0824594497680664
26,14.73944091796875,14.138526955181987,1.0425019264221191,0.36109763383865356
27,17.31488800048828,15.981132433496363,1.0834581851959229,1.7789037227630615
28,13.43735122680664,14.870941821786811,1.106687068939209,2.055182933807373
29,17.976409912109375,17.85795467660877,1.0066332817077637,0.014031796716153622
30,4.47108268737793,8.875287128108384,1.9850420951843262,19.397016525268555
31,5.388967990875244,9.554071910278985,1.7728946208953857,17.348094940185547
32,11.235143661499023,17.26037809827376,1.5362846851348877,36.30344772338867
33,12.474957466125488,11.23109291730734,1.1107518672943115,1.5472002029418945
34,7.0428009033203125,4.276666119016055,1.6467969417572021,7.651501178741455
35,13.914088249206543,12.630330066817475,1.1016409397125244,1.6480350494384766
36,12.454205513000488,14.467572688574585,1.1616616249084473,4.053645610809326
37,9.602716445922852,11.923577099765692,1.2416880130767822,5.38639497756958
38,11.309185981750488,14.992085546434758,1.3256555795669556,13.563748359680176
39,11.935774803161621,13.858343010159459,1.1610761880874634,3.6962690353393555
40,19.431133270263672,20.054959162430304,1.0321043729782104,0.3891577124595642
41,13.321139335632324,19.147158831567985,1.4373514652252197,33.94251251220703
42,17.860843658447266,20.253746607160313,1.1339747905731201,5.725981712341309
43,4.344235420227051,15.869240111416893,3.652942180633545,132.8257293701172
44,12.848913192749023,14.420431806078811,1.122307538986206,2.4696717262268066
45,11.958708763122559,14.892590343964196,1.245334267616272,8.607662200927734
46,12.848913192749023,16.616559663870753,1.2932268381118774,14.195162773132324
47,13.14699935913086,17.02133360476302,1.2946934700012207,15.010466575622559
48,13.975198745727539,18.7007160366637,1.3381359577178955,22.33051300048828
49,17.54939079284668,18.32251497282531,1.0440541505813599,0.5977218151092529
50,15.590651512145996,18.833980500891435,1.208030343055725,10.519183158874512
51,14.19922924041748,18.24890809526411,1.2852041721343994,16.399906158447266
52,10.294469833374023,12.717320180279208,1.2353545427322388,5.870204925537109
53,10.294291496276855,12.635296597068619,1.2274081707000732,5.480306148529053
54,9.756537437438965,13.397806356783805,1.3732131719589233,13.258837699890137
55,14.577449798583984,15.92876990197958,1.0926992893218994,1.826066493988037
56,13.885168075561523,15.436996796938502,1.1117615699768066,2.4081714153289795
57,2.621751546859741,21.025449418652027,8.01961898803711,338.69610595703125
58,1.4247732162475586,12.164912052025086,8.538139343261719,115.3505859375
59,2.4059369564056396,22.97847740248224,9.550739288330078,423.2294006347656
60,1.2767430543899536,20.015906013573723,15.677316665649414,351.1562194824219
61,2.742258310317993,17.29229714516451,6.30586051940918,211.70364379882812
62,1.068879246711731,18.216052263447946,17.042198181152344,294.0255432128906
63,1.0617402791976929,17.752866790257837,16.720537185668945,278.59368896484375
64,9.506098747253418,9.85250999777126,1.0364409685134888,0.12000107020139694
65,9.717957496643066,17.100863885429924,1.7597179412841797,54.5073127746582
66,13.482640266418457,16.57638139314339,1.2294610738754272,9.571235656738281
67,0.43465909361839294,13.880826277005298,31.934972763061523,180.79940795898438
68,0.45575371384620667,12.499383844677972,27.42574119567871,145.04904174804688
69,2.375035285949707,19.36996212235405,8.155652046203613,288.8275146484375
