id,prediction,expected,factor,loss
0,8.9539794921875,6.5722825426940075,1.3623851537704468,5.672481536865234
1,5.037538528442383,2.1972245773362196,2.292682647705078,8.0673828125
2,5.612832069396973,3.8501476017100584,1.457822561264038,3.1070568561553955
3,5.393203258514404,2.772588722239781,1.9451868534088135,6.867620468139648
4,14.577142715454102,11.908690344280432,1.2240760326385498,7.1206374168396
5,16.85418701171875,17.953589844587352,1.0652302503585815,1.2086877822875977
6,16.136899948120117,16.29963173268082,1.0100843906402588,0.02648143470287323
7,16.70724105834961,18.872021551077136,1.1295713186264038,4.6862711906433105
8,12.027261734008789,13.653787782040352,1.1352366209030151,2.6455864906311035
9,11.216915130615234,12.098576517741925,1.0786011219024658,0.7773268222808838
10,12.664127349853516,14.524366704091527,1.14689040184021,3.460489273071289
11,15.19137191772461,15.661400825388919,1.0309405326843262,0.2209271490573883
12,13.278238296508789,14.473873728631276,1.0900447368621826,1.4295449256896973
13,17.73007583618164,16.360141031815346,1.0837360620498657,1.876719355583191
14,11.863319396972656,7.1098794630722715,1.6685682535171509,22.595190048217773
15,10.87600326538086,9.489561753510097,1.146101713180542,1.9222192764282227
16,10.87600326538086,3.4965075614664802,3.1105332374572754,54.45695495605469
17,14.57670783996582,7.1098794630722715,2.0502045154571533,55.75352478027344
18,14.57670783996582,18.553309847136173,1.2728052139282227,15.81336784362793
19,15.571751594543457,15.326978797274666,1.0159701108932495,0.05991377681493759
20,15.873015403747559,13.452675249311879,1.179915189743042,5.858048439025879
21,14.734447479248047,16.881429356983435,1.1457117795944214,4.609532356262207
22,14.101326942443848,16.40746340185554,1.1635403633117676,5.318264007568359
23,14.205437660217285,15.308606321166383,1.0776581764221191,1.2169806957244873
24,14.341902732849121,13.58558279584493,1.0556707382202148,0.5720199346542358
25,14.614981651306152,15.403406090610076,1.0539463758468628,0.6216132044792175
26,13.700175285339355,14.138526955181987,1.0319961309432983,0.19215215742588043
27,15.748146057128906,15.981132433496363,1.0147944688796997,0.05428268760442734
28,14.092958450317383,14.870941821786811,1.0552036762237549,0.605258584022522
29,18.803726196289062,17.85795467660877,1.0529608726501465,0.8944849967956543
30,13.128816604614258,8.875287128108384,1.4792554378509521,18.092514038085938
31,12.094148635864258,9.554071910278985,1.2658631801605225,6.451987266540527
32,15.266040802001953,17.26037809827376,1.130638837814331,3.9773805141448975
33,12.883933067321777,11.23109291730734,1.1471664905548096,2.731882095336914
34,9.73531436920166,4.276666119016055,2.276379346847534,29.79684066772461
35,12.771285057067871,12.630330066817475,1.0111600160598755,0.01986830309033394
36,12.892633438110352,14.467572688574585,1.1221580505371094,2.4804320335388184
37,13.133821487426758,11.923577099765692,1.1015000343322754,1.464690923690796
38,13.234319686889648,14.992085546434758,1.1328188180923462,3.089740514755249
39,13.50210952758789,13.858343010159459,1.0263835191726685,0.12690237164497375
40,20.108230590820312,20.054959162430304,1.00265634059906,0.002837932435795665
41,18.576759338378906,19.147158831567985,1.0307050943374634,0.3253564238548279
42,20.484237670898438,20.253746607160313,1.0113801956176758,0.053126394748687744
43,16.539358139038086,15.869240111416893,1.0422275066375732,0.4490585923194885
44,15.564213752746582,14.420431806078811,1.0793167352676392,1.3082364797592163
45,14.99021053314209,14.892590343964196,1.0065549612045288,0.009529666043817997
46,15.564213752746582,16.616559663870753,1.0676132440567017,1.1074326038360596
47,17.913928985595703,17.02133360476302,1.05243980884552,0.7967263460159302
48,16.0974063873291,18.7007160366637,1.1617223024368286,6.777221202850342
49,17.118118286132812,18.32251497282531,1.0703580379486084,1.4505726099014282
50,12.480855941772461,18.833980500891435,1.5090296268463135,40.3621940612793
51,11.779112815856934,18.24890809526411,1.5492600202560425,41.85826110839844
52,12.224084854125977,12.717320180279208,1.0403494834899902,0.24328134953975677
53,12.640223503112793,12.635296597068619,1.0003899335861206,2.427219078526832e-05
54,15.267244338989258,13.397806356783805,1.1395331621170044,3.4947991371154785
55,15.745965003967285,15.92876990197958,1.011609673500061,0.03341769054532051
56,15.595499038696289,15.436996796938502,1.010267734527588,0.02512306720018387
57,16.92478370666504,21.025449418652027,1.2422876358032227,16.815462112426758
58,12.59619426727295,12.164912052025086,1.035452961921692,0.18600420653820038
59,18.794654846191406,22.97847740248224,1.222607135772705,17.504371643066406
60,20.605060577392578,20.015906013573723,1.029434323310852,0.3471038341522217
61,17.330974578857422,17.29229714516451,1.0022367238998413,0.001495926990173757
62,18.067598342895508,18.216052263447946,1.0082166194915771,0.022038787603378296
63,17.646364212036133,17.752866790257837,1.006035327911377,0.011342789977788925
64,11.04238510131836,9.85250999777126,1.120768666267395,1.4158016443252563
65,17.565027236938477,17.100863885429924,1.0271426439285278,0.21544712781906128
66,16.461172103881836,16.57638139314339,1.006998896598816,0.013273247517645359
67,17.347614288330078,13.880826277005298,1.249753713607788,12.018621444702148
68,16.701772689819336,12.499383844677972,1.336207628250122,17.660070419311523
69,19.2474365234375,19.36996212235405,1.0063658952713013,0.015012661926448345
