id,prediction,expected,factor,loss
0,8.447955131530762,6.5722825426940075,1.2853914499282837,3.518148422241211
1,8.447859764099121,2.1972245773362196,3.8447866439819336,39.070438385009766
2,8.447955131530762,3.8501476017100584,2.19419002532959,21.13983726501465
3,8.447859764099121,2.772588722239781,3.0469212532043457,32.208702087402344
4,8.636112213134766,11.908690344280432,1.3789411783218384,10.709768295288086
5,8.77456283569336,17.953589844587352,2.046095132827759,84.25454711914062
6,8.77456283569336,16.29963173268082,1.8576003313064575,56.626651763916016
7,8.77456283569336,18.872021551077136,2.1507647037506104,101.95865631103516
8,8.411897659301758,13.653787782040352,1.6231518983840942,27.47740936279297
9,8.411897659301758,12.098576517741925,1.4382696151733398,13.591601371765137
10,8.411897659301758,14.524366704091527,1.726645588874817,37.362274169921875
11,1.6783270835876465,15.661400825388919,9.331554412841797,195.5263671875
12,1.6783270835876465,14.473873728631276,8.62398910522461,163.7260284423828
13,1.6783270835876465,16.360141031815346,9.747885704040527,215.5556640625
14,4.089733600616455,7.1098794630722715,1.7384699583053589,9.121281623840332
15,4.125220775604248,9.489561753510097,2.3003768920898438,28.77615737915039
16,4.089733600616455,3.4965075614664802,1.1696624755859375,0.351917028427124
17,4.089733600616455,7.1098794630722715,1.7384699583053589,9.121281623840332
18,4.125220775604248,18.553309847136173,4.497531414031982,208.1697540283203
19,0.04237839952111244,15.326978797274666,361.66961669921875,233.61900329589844
20,0.04237839952111244,13.452675249311879,317.4417724609375,179.83604431152344
21,0.04237839952111244,16.881429356983435,398.3498840332031,283.5536804199219
22,9.044167518615723,16.40746340185554,1.8141484260559082,54.21812057495117
23,8.906188011169434,15.308606321166383,1.7188730239868164,40.99095916748047
24,8.821585655212402,13.58558279584493,1.5400385856628418,22.695667266845703
25,9.044167518615723,15.403406090610076,1.7031314373016357,40.43991470336914
26,9.044167518615723,14.138526955181987,1.5632755756378174,25.952497482299805
27,9.114620208740234,15.981132433496363,1.7533513307571411,47.148990631103516
28,9.114620208740234,14.870941821786811,1.6315481662750244,33.1352424621582
29,8.498505592346191,17.85795467660877,2.1013052463531494,87.59927368164062
30,8.628799438476562,8.875287128108384,1.0285656452178955,0.060756146907806396
31,8.628799438476562,9.554071910278985,1.10723078250885,0.8561300039291382
32,8.35958194732666,17.26037809827376,2.064741849899292,79.22416687011719
33,2.3864049911499023,11.23109291730734,4.706280708312988,78.2284927368164
34,2.111729383468628,4.276666119016055,2.025196075439453,4.686951160430908
35,2.3864049911499023,12.630330066817475,5.292618274688721,104.93800354003906
36,2.431560516357422,14.467572688574585,5.949912071228027,144.86557006835938
37,2.871927261352539,11.923577099765692,4.151768684387207,81.93236541748047
38,2.871927261352539,14.992085546434758,5.220217704772949,146.8982391357422
39,2.871927261352539,13.858343010159459,4.825450420379639,120.70133209228516
40,9.14348030090332,20.054959162430304,2.193361520767212,119.06035614013672
41,9.14348030090332,19.147158831567985,2.0940778255462646,100.07360076904297
42,9.14348030090332,20.253746607160313,2.215102434158325,123.43800354003906
43,-0.5545895099639893,15.869240111416893,28.614389419555664,269.7421875
44,2.6672565937042236,14.420431806078811,5.406466007232666,138.13714599609375
45,2.956141948699951,14.892590343964196,5.037846565246582,142.47882080078125
46,2.956141948699951,16.616559663870753,5.621028900146484,186.6070098876953
47,1.7916405200958252,17.02133360476302,9.500418663024902,231.9435577392578
48,1.7916405200958252,18.7007160366637,10.437761306762695,285.91680908203125
49,1.7916405200958252,18.32251497282531,10.226669311523438,273.2698059082031
50,4.125220775604248,18.833980500891435,4.5655694007873535,216.34759521484375
51,4.125220775604248,18.24890809526411,4.423740863800049,199.4785614013672
52,1.8527319431304932,12.717320180279208,6.864090919494629,118.03929138183594
53,1.8527319431304932,12.635296597068619,6.819819450378418,116.26371002197266
54,1.8527319431304932,13.397806356783805,7.231378555297852,133.2887420654297
55,0.7039938569068909,15.92876990197958,22.626291275024414,231.79380798339844
56,0.7039938569068909,15.436996796938502,21.92774200439453,217.06137084960938
57,1.203858733177185,21.025449418652027,17.46504783630371,392.89544677734375
58,1.203858733177185,12.164912052025086,10.104933738708496,120.14469909667969
59,1.203858733177185,22.97847740248224,19.087352752685547,474.1340026855469
60,1.418056845664978,20.015906013573723,14.115023612976074,345.8799743652344
61,1.418056845664978,17.29229714516451,12.194361686706543,251.99151611328125
62,0.19787552952766418,18.216052263447946,92.05813598632812,324.6546936035156
63,0.19787552952766418,17.752866790257837,89.71734619140625,308.1777038574219
64,1.8527319431304932,9.85250999777126,5.317828178405762,63.9964599609375
65,0.7039938569068909,17.100863885429924,24.29121208190918,268.8573303222656
66,0.7039938569068909,16.57638139314339,23.546201705932617,251.9326934814453
67,0.612219512462616,13.880826277005298,22.672954559326172,176.055908203125
68,0.612219512462616,12.499383844677972,20.416507720947266,141.30467224121094
69,1.418056845664978,19.36996212235405,13.65951156616211,322.27093505859375
