id,prediction,expected,factor,loss
0,9.33711051940918,0.0,inf,87.18163299560547
1,11.38574504852295,-0.13534088590924995,84.12642669677734,132.73541259765625
2,14.089703559875488,-2.959948922819029,4.760117053985596,290.6906433105469
3,14.09419059753418,-3.0337374953323,4.645817756652832,293.36590576171875
4,12.510931015014648,0.1867296868823892,67.00022888183594,151.8859405517578
5,8.193370819091797,-1.2009208737288972,6.822573661804199,88.25272369384766
6,7.55371618270874,-2.183711733677689,3.459117889404297,94.81749725341797
7,7.634859085083008,-2.141250680895139,3.5656075477600098,95.57231903076172
8,10.046175003051758,0.19497015800617648,51.526729583740234,97.04623413085938
9,9.7447509765625,-1.4038620836629687,6.94138765335083,124.29157257080078
10,9.698469161987305,-3.1177548527742993,3.110722064971924,164.25559997558594
11,8.801549911499023,-5.4462684061622495,1.6160697937011719,203.0003204345703
12,8.70917797088623,-3.195551879302792,2.7254066467285156,141.72259521484375
13,14.493293762207031,-4.954523391296088,2.925264835357666,378.21759033203125
14,7.287734508514404,-0.10846165114635836,67.19181060791016,54.70372009277344
15,7.288233757019043,-3.7953956155114326,1.9202830791473389,122.84684753417969
16,8.977153778076172,1.8286423473705293,4.909190654754639,51.10121536254883
17,9.0103120803833,0.5706369281207935,15.789920806884766,71.22811889648438
18,12.015840530395508,9.178943510038573e-05,130906.5703125,144.3782196044922
19,11.822746276855469,-0.10366551486533411,114.04705047607422,142.23928833007812
20,11.380267143249512,-0.20095859829524074,56.62990951538086,134.12478637695312
21,11.674606323242188,2.586101283771666,4.5143656730651855,82.60092163085938
22,12.16850757598877,0.7157096763121723,17.002016067504883,131.1665802001953
23,16.49043846130371,2.861546359252344,5.762772083282471,185.74668884277344
24,7.160542964935303,1.0916103936514254,6.5596137046813965,36.83194351196289
25,12.026984214782715,0.23835878607221894,50.45748519897461,138.97169494628906
26,10.574304580688477,-5.035869146705597,2.099797248840332,243.6775360107422
27,15.454509735107422,0.39192675623148115,39.43213653564453,226.88140869140625
28,13.816532135009766,-0.1400421161430959,98.65983581542969,194.7859649658203
29,12.434715270996094,7.300866630530468,1.7031834125518799,26.356401443481445
