id,prediction,expected,factor,loss
0,1.3848971128463745,1.7764919970972666,1.2827609777450562,0.15334655344486237
1,1.3661086559295654,2.1972245773362196,1.608381986618042,0.6907537579536438
2,1.3731746673583984,0.9057086225436182,1.5161329507827759,0.2185245156288147
3,1.3632045984268188,2.772588722239781,2.0338757038116455,1.9863636493682861
4,1.6525741815567017,1.2891450733512557,1.2819148302078247,0.13208068907260895
5,1.488776683807373,1.7868970004582585,1.2002451419830322,0.08887568861246109
6,1.4697825908660889,1.0835913700363182,1.3563992977142334,0.14914368093013763
7,1.7153277397155762,2.1504765928594494,1.2536827325820923,0.18935461342334747
8,1.722337007522583,0.9505797985182853,1.8118804693222046,0.5956091284751892
9,1.5785332918167114,0.34602016760004,4.56196928024292,1.5190887451171875
10,2.090146780014038,1.2663052829473023,1.650586724281311,0.6787147521972656
11,1.3856582641601562,0.7150896271036478,1.937740683555603,0.44966229796409607
12,1.4776424169540405,0.47821480688065277,3.0899136066436768,0.9988555312156677
13,1.5409375429153442,0.8589777245479361,1.7939202785491943,0.4650691747665405
14,1.3999786376953125,0.8109302162163288,1.7263861894607544,0.3469780683517456
15,1.4067649841308594,-1.356936355599568,1.0367214679718018,7.638045787811279
16,1.5598533153533936,0.8574502318512216,1.819176435470581,0.49337005615234375
17,1.3378852605819702,-0.45746621294096834,2.9245553016662598,3.2232871055603027
18,1.6750438213348389,1.1765710640658906,1.4236657619476318,0.24847514927387238
19,1.2514479160308838,0.08555060184588602,14.62816047668457,1.3593167066574097
20,1.2733391523361206,0.05674140140041733,22.44109535217285,1.4801101684570312
21,1.2286648750305176,0.0688192605979201,17.85350227355957,1.3452417850494385
22,1.435720682144165,0.5608033154786293,2.560114622116089,0.7654804587364197
23,1.4305168390274048,0.4224399744810916,3.386319875717163,1.0162190198898315
24,1.440482258796692,1.0067128724709768,1.4308768510818481,0.18815584480762482
25,1.3443975448608398,0.48705905265941135,2.760235071182251,0.7350292801856995
26,1.382939338684082,0.6214911685483407,2.2251954078674316,0.5798032879829407
27,1.288996934890747,0.5168334506766887,2.494027853012085,0.5962364673614502
28,1.3425089120864868,0.357295546727172,3.757418632507324,0.9706454277038574
29,1.549454689025879,0.7946795023496432,1.949785590171814,0.5696855783462524
30,1.497920274734497,1.4392593117565353,1.0407577753067017,0.0034411109518259764
31,1.6540454626083374,1.033484485794733,1.6004550457000732,0.3850959539413452
32,1.9023525714874268,2.006362680562482,1.054674506187439,0.010818102397024632
33,2.1091463565826416,1.744333665158086,1.2091416120529175,0.13308833539485931
34,2.4827630519866943,4.276666119016055,1.7225430011749268,3.218088388442993
35,2.219522714614868,1.809112818212938,1.22685706615448,0.16843630373477936
36,2.0997061729431152,3.183356233391448,1.5160961151123047,1.174297571182251
37,2.3292932510375977,2.1516229371914144,1.0825749635696411,0.03156671300530434
38,2.300952196121216,3.341112651504419,1.4520565271377563,1.0819337368011475
39,2.269318103790283,1.8089709593947807,1.2544801235198975,0.21191951632499695
40,4.885891437530518,5.109234294906615,1.0457117557525635,0.04988205060362816
41,4.928435325622559,5.272907778581109,1.0698949098587036,0.11866123974323273
42,4.771284103393555,5.071120939711314,1.0628418922424316,0.08990200608968735
43,2.5503687858581543,2.587424702642732,1.0145297050476074,0.0013731447979807854
44,1.7801268100738525,1.6992656571511833,1.0475859642028809,0.006538535468280315
45,1.7889400720596313,1.0318024512641097,1.733801007270813,0.5732574462890625
46,1.7670490741729736,1.4181407207386945,1.2460322380065918,0.12173700332641602
47,2.7224903106689453,2.9721123252129535,1.091688871383667,0.06231119483709335
48,2.4736099243164062,2.654269782633542,1.0730348825454712,0.032637953758239746
49,2.7163991928100586,2.8864799855944123,1.0626126527786255,0.0289275124669075
50,1.4440864324569702,2.2759338742284076,1.5760372877120972,0.6919703483581543
51,1.410866379737854,2.1989372284039357,1.5585721731185913,0.6210556030273438
52,3.516242504119873,3.5110882363475673,1.0014680624008179,2.6567542590782978e-05
53,3.507730007171631,3.440983986169633,1.0193973779678345,0.004455028101801872
54,3.3510656356811523,3.4731445690162706,1.0364298820495605,0.014903256669640541
55,4.333984375,4.271536322413613,1.0146195888519287,0.0038997558876872063
56,4.346482276916504,3.996007817353024,1.0877060890197754,0.1228322759270668
57,6.692360877990723,6.276195319000845,1.0663084983825684,0.17319360375404358
58,6.692360877990723,7.559741866036994,1.1296076774597168,0.7523499727249146
59,6.561626434326172,6.960619521986372,1.0608069896697998,0.1591954231262207
60,4.071438789367676,4.235664253281128,1.040336012840271,0.026970040053129196
61,3.834794521331787,3.391073218926219,1.130849838256836,0.19688858091831207
62,3.4511427879333496,3.8594006725714562,1.118296504020691,0.16667456924915314
63,3.455686092376709,3.7141662820558015,1.0747984647750854,0.0668119490146637
64,3.3855271339416504,3.5281510353899495,1.0421274900436401,0.020341577008366585
65,4.338930130004883,4.702082154108293,1.0836962461471558,0.13187938928604126
66,4.320156097412109,4.495548893531875,1.040598750114441,0.030762573704123497
67,7.2640557289123535,8.160514500397886,1.1234103441238403,0.8036389350891113
68,7.235321521759033,7.9144163660074,1.093858242034912,0.4611697494983673
69,3.9805386066436768,4.200130701043518,1.0551663637161255,0.04822058230638504
