id,prediction,expected,factor,loss
0,5.999660015106201,11.287917677046268,1.881426215171814,27.965673446655273
1,5.993110656738281,16.139917219213093,2.6930785179138184,102.95768737792969
2,5.461392879486084,14.19262763055695,2.598719358444214,76.2344741821289
3,5.8580641746521,14.351875850101719,2.449934959411621,72.14485168457031
4,2.948371410369873,15.829333395318681,5.368839740753174,165.919189453125
5,6.6879730224609375,12.96830735976313,1.9390490055084229,39.44260025024414
6,11.462931632995605,13.457837973690728,1.1740310192108154,3.979651689529419
7,11.027410507202148,13.084495348960433,1.1865428686141968,4.231598854064941
8,12.913573265075684,13.456279492786525,1.0420260429382324,0.29453033208847046
9,9.02342414855957,13.567924456541464,1.503633737564087,20.652482986450195
10,8.862138748168945,12.696365915814583,1.4326525926589966,14.701300621032715
11,13.392409324645996,13.833951474238958,1.03296959400177,0.19495989382266998
12,8.80119800567627,12.66196467283126,1.4386637210845947,14.905517578125
13,8.80993366241455,5.298317366548036,1.662779450416565,12.331448554992676
14,11.136444091796875,16.140235153476553,1.4493168592453003,25.037933349609375
15,11.487683296203613,12.411325101406517,1.0804028511047363,0.8531148433685303
16,12.105341911315918,11.166936083657173,1.0840343236923218,0.8806058168411255
17,12.65507984161377,11.058795184880783,1.1443452835083008,2.5481252670288086
18,10.54629135131836,9.29605924737872,1.1344904899597168,1.5630793571472168
19,12.03622817993164,12.43347909775738,1.033004641532898,0.15780845284461975
20,9.748214721679688,10.197499548682778,1.0460889339447021,0.2018566131591797
21,9.223849296569824,14.727021886665103,1.5966242551803589,30.284912109375
22,7.855949401855469,11.877686627145685,1.5119352340698242,16.17436981201172
23,7.855949401855469,8.42989086301344,1.0730581283569336,0.32940852642059326
24,7.790897369384766,12.079323912859584,1.5504406690597534,18.390600204467773
25,5.864997863769531,10.127950233416236,1.72684645652771,18.172765731811523
26,13.07012939453125,10.646281672985488,1.2276709079742432,5.875040054321289
27,13.34013557434082,16.591166446636336,1.2437028884887695,10.569195747375488
28,10.381110191345215,13.29769388700943,1.2809511423110962,8.506462097167969
29,12.950082778930664,19.262418858986848,1.4874359369277954,39.845584869384766
30,13.329855918884277,15.713499914836794,1.1788198947906494,5.681759357452393
31,13.432180404663086,16.78091603794686,1.2493069171905518,11.214031219482422
32,11.715042114257812,8.74814616962193,1.3391456604003906,8.802472114562988
33,12.292303085327148,20.200990398513106,1.643385410308838,62.547340393066406
34,13.761518478393555,14.969155075816921,1.0877546072006226,1.458386778831482
35,13.845284461975098,10.865000185131196,1.2743014097213745,8.882097244262695
36,8.937039375305176,14.306346308904734,1.6007925271987915,28.829452514648438
37,11.67068099975586,18.476519730508617,1.583156943321228,46.31945037841797
38,11.884987831115723,14.525814712300708,1.2221986055374146,6.973968029022217
39,8.716282844543457,10.259937471158564,1.1771000623703003,2.382869005203247
40,7.524527549743652,7.448333860897476,1.0102295875549316,0.005805496592074633
41,14.752952575683594,13.705896564637943,1.0763945579528809,1.0963267087936401
42,10.14401626586914,15.851758936749768,1.5626709461212158,32.57832717895508
43,11.624395370483398,14.557973954780177,1.252363920211792,8.60588264465332
44,6.0764851570129395,8.743850562030243,1.4389652013778687,7.11483907699585
45,10.073888778686523,13.02605950405006,1.2930517196655273,8.715310096740723
46,6.624820232391357,17.91983120978369,2.70495343208313,127.57723999023438
47,6.719430446624756,5.4116460518550396,1.2416611909866333,1.7103004455566406
48,8.209959983825684,16.73856315425022,2.038811683654785,72.73707580566406
49,6.843023777008057,9.19136140537838,1.343172550201416,5.514689922332764
50,8.301262855529785,18.280431683954678,2.2021265029907227,99.58380889892578
51,13.914267539978027,19.248132860999622,1.3833377361297607,28.450117111206055
52,9.49998664855957,13.724974065960142,1.444736123085022,17.850515365600586
53,10.527252197265625,8.476579508530941,1.24192214012146,4.205257892608643
54,11.08422565460205,9.575885856083103,1.1575144529342651,2.2750892639160156
55,12.805789947509766,16.58103501191293,1.2948076725006104,14.252479553222656
56,12.823726654052734,8.535229553902337,1.5024465322494507,18.391206741333008
57,8.012487411499023,23.605226429405253,2.946054697036743,243.13351440429688
58,0.0,18.303730807422514,0.0,335.0265197753906
59,9.861351013183594,16.296072449611735,1.6525192260742188,41.405635833740234
60,10.265851020812988,13.6743040727393,1.3320186138153076,11.617551803588867
61,9.539400100708008,11.60788103645391,1.2168354988098145,4.278611660003662
62,10.362324714660645,9.09301972939964,1.1395912170410156,1.611135721206665
