id,prediction,expected,factor,loss
0,1.2011070251464844,0.0,inf,1.4426580667495728
1,1.145856261253357,-0.13534088590924995,8.466445922851562,1.6414662599563599
2,0.9294306039810181,-2.959948922819029,3.1846907138824463,15.127272605895996
3,0.9034750461578369,-3.0337374953323,3.357854127883911,15.501642227172852
4,1.0892112255096436,0.1867296868823892,5.833090782165527,0.8144729733467102
5,0.7698811292648315,-1.2009208737288972,1.5598782300949097,3.8840603828430176
6,1.451348900794983,-2.183711733677689,1.504608392715454,13.213666915893555
7,1.454590082168579,-2.141250680895139,1.4720646142959595,12.930069923400879
8,0.8402626514434814,0.19497015800617648,4.309698581695557,0.4164024293422699
9,0.7790244221687317,-1.4038620836629687,1.8020771741867065,4.764994144439697
10,0.9372203350067139,-3.1177548527742993,3.3265976905822754,16.442827224731445
11,0.4971248209476471,-5.4462684061622495,10.955534934997559,35.32392120361328
12,0.36838600039482117,-3.195551879302792,8.674466133117676,12.701653480529785
13,0.6553106904029846,-4.954523391296088,7.560572147369385,31.470239639282227
14,0.864526093006134,-0.10846165114635836,7.970799922943115,0.9467052221298218
15,0.8640605807304382,-3.7953956155114326,4.392510890960693,21.710533142089844
16,1.612437129020691,1.8286423473705293,1.134086012840271,0.046744704246520996
17,1.3538774251937866,0.5706369281207935,2.372572422027588,0.6134656667709351
18,1.4714940786361694,9.178943510038573e-05,16031.1923828125,2.165024757385254
19,0.8378786444664001,-0.10366551486533411,8.082520484924316,0.8865054249763489
20,0.9349771738052368,-0.20095859829524074,4.652585983276367,1.290350079536438
21,0.9439795017242432,2.586101283771666,2.7395737171173096,2.696563959121704
22,0.9451268911361694,0.7157096763121723,1.3205450773239136,0.052632253617048264
23,1.5325428247451782,2.861546359252344,1.8671883344650269,1.7662501335144043
24,1.6655359268188477,1.0916103936514254,1.5257604122161865,0.3293904662132263
25,1.829271674156189,0.23835878607221894,7.6744465827941895,2.531003952026367
26,0.8559079170227051,-5.035869146705597,5.883657455444336,34.713035583496094
27,0.7533830404281616,0.39192675623148115,1.9222546815872192,0.13065063953399658
28,0.8068828582763672,-0.1400421161430959,5.761715888977051,0.896666944026947
29,0.6906303763389587,7.300866630530468,10.571308135986328,43.695220947265625
30,0.6631184220314026,3.7162119050419684,5.604145050048828,9.321379661560059
31,0.2945006787776947,-3.804715658746983,12.919207572937012,16.80357551574707
