id,prediction,expected,factor,loss
0,1.0,0.0,inf,1.0
1,0.9184966683387756,-0.13534088590924995,6.7865424156188965,1.1105735301971436
2,0.4627606272697449,-2.959948922819029,6.396285057067871,11.71494197845459
3,0.4576256573200226,-3.0337374953323,6.629299163818359,12.189616203308105
4,0.49996644258499146,0.1867296868823892,2.677487850189209,0.09811727702617645
5,0.7060618996620178,-1.2009208737288972,1.7008718252182007,3.636582851409912
6,0.29923897981643677,-2.183711733677689,7.297551155090332,6.16504430770874
7,0.28257301449775696,-2.141250680895139,7.577690124511719,5.874920845031738
8,0.2969105839729309,0.19497015800617648,1.5228514671325684,0.010391850024461746
9,0.4027334749698639,-1.4038620836629687,3.4858343601226807,3.2637875080108643
10,0.376024067401886,-3.1177548527742993,8.29137134552002,12.206491470336914
11,0.30135679244995117,-5.4462684061622495,18.072492599487305,33.03519821166992
12,0.35778188705444336,-3.195551879302792,8.931564331054688,12.626180648803711
13,0.31577268242836,-4.954523391296088,15.69015884399414,27.776020050048828
14,0.3557366132736206,-0.10846165114635836,3.2798378467559814,0.2154800295829773
15,0.3643316924571991,-3.7953956155114326,10.417418479919434,17.303329467773438
16,1.1487544775009155,1.8286423473705293,1.5918478965759277,0.4622475504875183
17,0.5209676623344421,0.5706369281207935,1.095340371131897,0.0024670360144227743
18,0.40338557958602905,9.178943510038573e-05,4394.68408203125,0.1626458764076233
19,0.38483160734176636,-0.10366551486533411,3.7122433185577393,0.23862946033477783
20,0.39354977011680603,-0.20095859829524074,1.9583624601364136,0.35344016551971436
21,0.40229472517967224,2.586101283771666,6.428374767303467,4.769011497497559
22,0.429126501083374,0.7157096763121723,1.667829155921936,0.08212992548942566
23,0.429126501083374,2.861546359252344,6.668304443359375,5.916666030883789
24,0.40066176652908325,1.0916103936514254,2.7245185375213623,0.47741004824638367
25,0.3490374982357025,0.23835878607221894,1.464336633682251,0.01224977895617485
26,0.3754739761352539,-5.035869146705597,13.412033081054688,29.282634735107422
27,1.812974214553833,0.39192675623148115,4.625798225402832,2.019375801086426
28,0.8424798846244812,-0.1400421161430959,6.015903949737549,0.9653494954109192
29,1.76705002784729,7.300866630530468,4.131669521331787,30.623123168945312
30,1.7970504760742188,3.7162119050419684,2.06795072555542,3.683180093765259
31,0.2735051214694977,-3.804715658746983,13.910948753356934,16.631885528564453
32,0.3166358172893524,-6.435831025759552,20.325658798217773,45.59580612182617
33,0.3798232078552246,1.8398315215098906,4.8439154624938965,2.131624221801758
34,0.4712769389152527,0.185613311590823,2.5390255451202393,0.08160371333360672
35,0.4706319570541382,-3.926989678527381,8.344078063964844,19.339075088500977
36,0.29100513458251953,-0.010987472544179457,26.48517417907715,0.09119952470064163
37,0.25871554017066956,-3.0833486563534116,11.917911529541016,11.169394493103027
38,0.2607957124710083,-7.435907907064122,28.51238441467285,59.23924255371094
39,0.33230307698249817,0.4475240830218299,1.346734642982483,0.013275877572596073
40,0.369401752948761,2.3984778536479388,6.492870807647705,4.117149829864502
41,0.5121321678161621,0.6033665750028919,1.1781461238861084,0.008323713205754757
42,0.3722231388092041,-0.6241552040493629,1.6768308877944946,0.9927698373794556
43,0.36700329184532166,-0.2623556608989688,1.3988770246505737,0.3960926830768585
44,0.4001491367816925,-3.0912960737913373,7.725359916687012,12.19018840789795
