id,prediction,expected,factor,loss
0,12.719198226928711,11.287917677046268,1.1267975568771362,2.04856276512146
1,16.631553649902344,16.139917219213093,1.0304608345031738,0.2417062222957611
2,20.81716537475586,14.19262763055695,1.4667590856552124,43.88449478149414
3,19.361412048339844,14.351875850101719,1.3490508794784546,25.095449447631836
4,18.96274185180664,15.829333395318681,1.1979495286941528,9.818248748779297
5,14.96701431274414,12.96830735976313,1.1541223526000977,3.994828939437866
6,14.482046127319336,13.457837973690728,1.076104998588562,1.0490021705627441
7,13.788137435913086,13.084495348960433,1.053776741027832,0.4951119124889374
8,15.670001029968262,13.456279492786525,1.1645121574401855,4.900561809539795
9,15.031418800354004,13.567924456541464,1.107864260673523,2.141815662384033
10,14.992319107055664,12.696365915814583,1.1808353662490845,5.271399021148682
11,16.42093276977539,13.833951474238958,1.1870023012161255,6.692469596862793
12,15.236210823059082,12.66196467283126,1.2033054828643799,6.626744747161865
13,12.123008728027344,5.298317366548036,2.288086414337158,46.576412200927734
14,14.876592636108398,16.140235153476553,1.0849417448043823,1.5967942476272583
15,14.875961303710938,12.411325101406517,1.1985795497894287,6.074429988861084
16,14.908750534057617,11.166936083657173,1.3350797891616821,14.001176834106445
17,15.59453010559082,11.058795184880783,1.4101473093032837,20.572893142700195
18,14.380977630615234,9.29605924737872,1.5469971895217896,25.85639190673828
19,13.510960578918457,12.43347909775738,1.0866596698760986,1.160965919494629
20,13.623785972595215,10.197499548682778,1.3359928131103516,11.73944091796875
21,13.706972122192383,14.727021886665103,1.074418306350708,1.0405020713806152
22,14.560585021972656,11.877686627145685,1.2258771657943726,7.197944641113281
23,15.640727043151855,8.42989086301344,1.85538911819458,51.99616241455078
24,12.227591514587402,12.079323912859584,1.0122745037078857,0.021983323618769646
25,13.731138229370117,10.127950233416236,1.3557666540145874,12.98296070098877
26,15.08552360534668,10.646281672985488,1.4169758558273315,19.706872940063477
27,20.041126251220703,16.591166446636336,1.207939624786377,11.902229309082031
28,18.264192581176758,13.29769388700943,1.3734856843948364,24.666105270385742
29,17.331323623657227,19.262418858986848,1.1114223003387451,3.729128360748291
30,16.996707916259766,15.713499914836794,1.0816627740859985,1.6466225385665894
31,16.056127548217773,16.78091603794686,1.0451409816741943,0.5253186225891113
32,16.321121215820312,8.74814616962193,1.8656662702560425,57.349952697753906
33,15.38797664642334,20.200990398513106,1.3127775192260742,23.165103912353516
34,13.823104858398438,14.969155075816921,1.082908272743225,1.3134316205978394
35,13.821221351623535,10.865000185131196,1.2720866203308105,8.739246368408203
36,22.104900360107422,14.306346308904734,1.5451115369796753,60.81745147705078
37,18.73737335205078,18.476519730508617,1.0141180753707886,0.06804419308900833
38,18.30564308166504,14.525814712300708,1.2602145671844482,14.287099838256836
39,17.582361221313477,10.259937471158564,1.7136908769607544,53.61789321899414
40,15.211637496948242,7.448333860897476,2.0422873497009277,60.26888656616211
