id,prediction,expected,factor,loss
0,1.3760652542114258,6.5722825426940075,4.776141166687012,27.00067138671875
1,1.6473681926727295,2.1972245773362196,1.333778738975525,0.30234208703041077
2,1.5794140100479126,3.8501476017100584,2.437706232070923,5.1562299728393555
3,1.6528270244598389,2.772588722239781,1.6774827241897583,1.2538663148880005
4,1.344664454460144,11.908690344280432,8.856254577636719,111.59864044189453
5,1.7344954013824463,17.953589844587352,10.35090160369873,263.0590515136719
6,1.6119765043258667,16.29963173268082,10.111580848693848,215.72718811035156
7,1.7199026346206665,18.872021551077136,10.972725868225098,294.1951904296875
8,1.3118866682052612,13.653787782040352,10.40774917602539,152.322509765625
9,1.2853306531906128,12.098576517741925,9.412812232971191,116.92628479003906
10,0.9270820617675781,14.524366704091527,15.666754722595215,184.88613891601562
11,1.71161949634552,15.661400825388919,9.15004825592041,194.59640502929688
12,1.5966529846191406,14.473873728631276,9.065134048461914,165.8228302001953
13,1.6479876041412354,16.360141031815346,9.927345275878906,216.44747924804688
14,1.1228020191192627,7.1098794630722715,6.332264423370361,35.84510040283203
15,1.433459758758545,9.489561753510097,6.6200408935546875,64.90079498291016
16,1.0386983156204224,3.4965075614664802,3.3662397861480713,6.04082727432251
17,1.216112732887268,7.1098794630722715,5.84639835357666,34.736488342285156
18,1.7696419954299927,18.553309847136173,10.484216690063477,281.6915283203125
19,1.0460134744644165,15.326978797274666,14.652754783630371,203.94595336914062
20,1.011584997177124,13.452675249311879,13.29861068725586,154.7807159423828
21,1.1908029317855835,16.881429356983435,14.17651081085205,246.19578552246094
22,1.661749005317688,16.40746340185554,9.873610496520996,217.4360809326172
23,1.661749005317688,15.308606321166383,9.212345123291016,186.23670959472656
24,1.661749005317688,13.58558279584493,8.175472259521484,142.1778106689453
25,1.8424736261367798,15.403406090610076,8.360177040100098,183.8988800048828
26,1.7505263090133667,14.138526955181987,8.076728820800781,153.46255493164062
27,1.8474291563034058,15.981132433496363,8.650471687316895,199.76156616210938
28,1.6869831085205078,14.870941821786811,8.815110206604004,173.8167724609375
29,1.8596407175064087,17.85795467660877,9.6029052734375,255.94601440429688
30,1.5968257188796997,8.875287128108384,5.55808162689209,52.97600173950195
31,1.2963945865631104,9.554071910278985,7.369725704193115,68.18924713134766
32,1.5784809589385986,17.26037809827376,10.934803009033203,245.92190551757812
33,1.6560693979263306,11.23109291730734,6.781776428222656,91.68106079101562
34,1.2210030555725098,4.276666119016055,3.502584218978882,9.337077140808105
35,1.6713428497314453,12.630330066817475,7.556995391845703,120.09940338134766
36,1.6553748846054077,14.467572688574585,8.739755630493164,164.15240478515625
37,1.1203131675720215,11.923577099765692,10.643074989318848,116.71052551269531
38,1.341943383216858,14.992085546434758,11.171920776367188,186.3263702392578
39,1.3903294801712036,13.858343010159459,9.967668533325195,155.4513702392578
40,1.6288387775421143,20.054959162430304,12.312426567077637,339.5218505859375
41,1.4888759851455688,19.147158831567985,12.86014461517334,311.8149719238281
42,1.5300891399383545,20.253746607160313,13.236971855163574,350.5753479003906
43,1.3131991624832153,15.869240111416893,12.084412574768066,211.87832641601562
44,1.318066120147705,14.420431806078811,10.940598487854004,171.67198181152344
45,1.1000858545303345,14.892590343964196,13.5376615524292,190.23316955566406
46,1.318066120147705,16.616559663870753,12.606772422790527,234.04393005371094
47,1.5234613418579102,17.02133360476302,11.172802925109863,240.18405151367188
48,1.2307919263839722,18.7007160366637,15.194050788879395,305.1982727050781
49,1.5724238157272339,18.32251497282531,11.652402877807617,280.5655822753906
50,1.6348875761032104,18.833980500891435,11.52004623413086,295.8088073730469
51,1.5587105751037598,18.24890809526411,11.707695960998535,278.562744140625
52,1.5721341371536255,12.717320180279208,8.089208602905273,124.21517944335938
53,1.5743913650512695,12.635296597068619,8.0255126953125,122.3436279296875
54,1.4084255695343018,13.397806356783805,9.512612342834473,143.74525451660156
55,1.212384581565857,15.92876990197958,13.138381004333496,216.57200622558594
56,1.1622458696365356,15.436996796938502,13.2820405960083,203.7685089111328
57,1.1280245780944824,21.025449418652027,18.639177322387695,395.9075012207031
58,0.7305557727813721,12.164912052025086,16.651586532592773,130.7445068359375
59,0.9273819923400879,22.97847740248224,24.77779197692871,486.2508239746094
60,0.43742668628692627,20.015906013573723,45.75830841064453,383.3168029785156
61,0.3181261420249939,17.29229714516451,54.35673522949219,288.1224670410156
62,0.9615108966827393,18.216052263447946,18.94523811340332,297.7192077636719
63,0.9721919894218445,17.752866790257837,18.26066017150879,281.5910339355469
64,1.2945213317871094,9.85250999777126,7.610929012298584,73.23918151855469
65,1.0814318656921387,17.100863885429924,15.8131685256958,256.6221923828125
66,1.2354087829589844,16.57638139314339,13.417730331420898,235.34544372558594
67,0.6789488792419434,13.880826277005298,20.444581985473633,174.28956604003906
68,0.6544326543807983,12.499383844677972,19.099573135375977,140.30287170410156
69,0.705780565738678,19.36996212235405,27.444738388061523,348.3517150878906
