id,prediction,expected,factor,loss
0,1.4786560535430908,1.7764919970972666,1.2014234066009521,0.08870624750852585
1,1.4789005517959595,2.1972245773362196,1.4857149124145508,0.5159894824028015
2,1.4786559343338013,0.9057086225436182,1.6325956583023071,0.3282686471939087
3,1.478900671005249,2.772588722239781,1.8747633695602417,1.673628807067871
4,1.159787654876709,1.2891450733512557,1.1115354299545288,0.016733352094888687
5,1.5281213521957397,1.7868970004582585,1.169342279434204,0.06696480512619019
6,1.528120994567871,1.0835913700363182,1.4102373123168945,0.19760660827159882
7,1.5281212329864502,2.1504765928594494,1.4072684049606323,0.38732632994651794
8,1.571900486946106,0.9505797985182853,1.6536228656768799,0.3860393762588501
9,1.571900486946106,0.34602016760004,4.542800426483154,1.5027827024459839
10,1.5719001293182373,1.2663052829473023,1.2413278818130493,0.09338818490505219
11,1.4130429029464722,0.7150896271036478,1.9760360717773438,0.4871387779712677
12,1.4130427837371826,0.47821480688065277,2.9548287391662598,0.8739033341407776
13,1.4130429029464722,0.8589777245479361,1.6450285911560059,0.3069882094860077
14,0.5179107785224915,0.8109302162163288,1.5657720565795898,0.08586037904024124
15,0.9736079573631287,-1.356936355599568,1.3937194347381592,5.431436538696289
16,0.5179108381271362,0.8574502318512216,1.6555942296981812,0.11528701335191727
17,0.5179107189178467,-0.45746621294096834,1.1321288347244263,0.9513602256774902
18,0.973608136177063,1.1765710640658906,1.2084646224975586,0.04119392856955528
19,0.6052781343460083,0.08555060184588602,7.075089454650879,0.2701167166233063
20,0.6052781343460083,0.05674140140041733,10.66731071472168,0.30089253187179565
21,0.6052780151367188,0.0688192605979201,8.795183181762695,0.2877879738807678
22,0.9287599325180054,0.5608033154786293,1.656124234199524,0.13539208471775055
23,0.9789717197418213,0.4224399744810916,2.3174221515655518,0.30972763895988464
24,1.0146028995513916,1.0067128724709768,1.0078374147415161,6.225187826203182e-05
25,0.9287599325180054,0.48705905265941135,1.906873345375061,0.19509966671466827
26,0.9287599325180054,0.6214911685483407,1.4944056272506714,0.09441407769918442
27,0.9057469964027405,0.5168334506766887,1.7524930238723755,0.15125375986099243
28,0.9057469964027405,0.357295546727172,2.5350077152252197,0.3007989525794983
29,1.1926192045211792,0.7946795023496432,1.500754952430725,0.15835599601268768
30,1.167142391204834,1.4392593117565353,1.2331479787826538,0.07404761016368866
31,1.167142391204834,1.033484485794733,1.129327416419983,0.017864443361759186
32,1.5161386728286743,2.006362680562482,1.323337197303772,0.24031957983970642
33,2.4848968982696533,1.744333665158086,1.424553632736206,0.5484339594841003
34,3.499833822250366,4.276666119016055,1.2219626903533936,0.6034684777259827
35,2.4848968982696533,1.809112818212938,1.373544454574585,0.4566841721534729
36,2.5041873455047607,3.183356233391448,1.2712132930755615,0.46127045154571533
37,2.3352670669555664,2.1516229371914144,1.0853514671325684,0.03372513875365257
38,2.3352670669555664,3.341112651504419,1.4307197332382202,1.0117253065109253
39,2.3352673053741455,1.8089709593947807,1.2909369468688965,0.27698788046836853
40,5.060036659240723,5.109234294906615,1.0097228288650513,0.0024204112123697996
41,5.060037136077881,5.272907778581109,1.0420689582824707,0.045313891023397446
42,5.060037136077881,5.071120939711314,1.0021904706954956,0.00012284624972380698
43,1.443304181098938,2.587424702642732,1.792709231376648,1.3090119361877441
44,1.6911277770996094,1.6992656571511833,1.0048120021820068,6.62241509417072e-05
45,1.8761428594589233,1.0318024512641097,1.8183159828186035,0.7129107713699341
46,1.8761428594589233,1.4181407207386945,1.322959542274475,0.20976591110229492
47,2.892997980117798,2.9721123252129535,1.0273468494415283,0.00625909399241209
48,2.892997980117798,2.654269782633542,1.0899412631988525,0.05699119344353676
49,2.892997980117798,2.8864799855944123,1.002258062362671,4.248285404173657e-05
50,0.9736080765724182,2.2759338742284076,2.3376286029815674,1.6960529088974
51,0.9736080765724182,2.1989372284039357,2.258544445037842,1.5014315843582153
52,3.382038116455078,3.5110882363475673,1.0381574630737305,0.01665390655398369
53,3.382038116455078,3.440983986169633,1.0174291133880615,0.0034746185410767794
54,3.382038116455078,3.4731445690162706,1.0269383192062378,0.008300378918647766
55,4.34761905670166,4.271536322413613,1.0178115367889404,0.005788578186184168
56,4.34761905670166,3.996007817353024,1.087990641593933,0.12363038957118988
57,6.947599411010742,6.276195319000845,1.1069762706756592,0.4507831633090973
58,6.947599411010742,7.559741866036994,1.0881084203720093,0.3747185170650482
59,6.947597980499268,6.960619521986372,1.0018742084503174,0.00016955865430645645
60,3.927335262298584,4.235664253281128,1.0785084962844849,0.09506683796644211
61,3.927335500717163,3.391073218926219,1.1581393480300903,0.28757721185684204
62,3.162778854370117,3.8594006725714562,1.2202563285827637,0.4852820634841919
63,3.162778854370117,3.7141662820558015,1.174336314201355,0.3040279746055603
64,3.3820388317108154,3.5281510353899495,1.0432024002075195,0.021348776295781136
65,4.34761905670166,4.702082154108293,1.0815303325653076,0.12564408779144287
66,4.347618579864502,4.495548893531875,1.0340255498886108,0.021883327513933182
67,7.981101989746094,8.160514500397886,1.0224796533584595,0.03218896687030792
68,7.981101989746094,7.9144163660074,1.0084258317947388,0.004446979612112045
69,3.927335262298584,4.200130701043518,1.0694606304168701,0.07441721856594086
