id,prediction,expected,factor,loss
0,-0.15987658500671387,0.0,inf,0.025560522451996803
1,-1.024038553237915,-0.13534088590924995,7.5663652420043945,0.7897835969924927
2,-1.9001929759979248,-2.959948922819029,1.5577096939086914,1.1230828762054443
3,-1.6798014640808105,-3.0337374953323,1.8060095310211182,1.8331425189971924
4,1.2585911750793457,0.1867296868823892,6.740177154541016,1.148887038230896
5,-1.0705318450927734,-1.2009208737288972,1.1217982769012451,0.017001284286379814
6,1.3536150455474854,-2.183711733677689,1.6132442951202393,12.512681007385254
7,0.9210795760154724,-2.141250680895139,2.324718475341797,9.377866744995117
8,1.65406334400177,0.19497015800617648,8.483674049377441,2.128952980041504
9,-1.9287766218185425,-1.4038620836629687,1.373907446861267,0.2755352258682251
10,-2.083677291870117,-3.1177548527742993,1.4962753057479858,1.0693166255950928
11,-3.111725091934204,-5.4462684061622495,1.7502409219741821,5.4500932693481445
12,-0.428586483001709,-3.195551879302792,7.456026077270508,7.656097412109375
13,-2.4653875827789307,-4.954523391296088,2.0096328258514404,6.195797920227051
14,0.10010743141174316,-0.10846165114635836,1.083452582359314,0.04350106045603752
15,0.10617852210998535,-3.7953956155114326,35.745418548583984,15.222280502319336
16,-0.5855615139007568,1.8286423473705293,3.122886896133423,5.828380584716797
17,0.42325836420059204,0.5706369281207935,1.3481999635696411,0.021720441058278084
18,1.4543349742889404,9.178943510038573e-05,15844.251953125,2.114823341369629
19,1.4547563791275024,-0.10366551486533411,14.033175468444824,2.4286787509918213
20,0.6299670934677124,-0.20095859829524074,3.134810447692871,0.6904374957084656
21,0.6184601783752441,2.586101283771666,4.181516170501709,3.8716115951538086
22,-0.6668070554733276,0.7157096763121723,1.073338508605957,1.911352515220642
23,0.27362191677093506,2.861546359252344,10.458029747009277,6.697352886199951
24,0.49395906925201416,1.0916103936514254,2.209920883178711,0.3571871519088745
25,0.08222728967666626,0.23835878607221894,2.8987796306610107,0.024377042427659035
26,-2.006316661834717,-5.035869146705597,2.51000714302063,9.17818832397461
27,1.9718412160873413,0.39192675623148115,5.031147003173828,2.4961297512054443
28,-1.7272286415100098,-0.1400421161430959,12.333637237548828,2.5191612243652344
29,0.6858444213867188,7.300866630530468,10.645076751708984,43.75851821899414
30,1.0109670162200928,3.7162119050419684,3.6758980751037598,7.318349361419678
31,-3.429176092147827,-3.804715658746983,1.1095130443572998,0.141029953956604
32,-2.407146453857422,-6.435831025759552,2.6736350059509277,16.23029899597168
33,0.3123067617416382,1.8398315215098906,5.891103267669678,2.333331823348999
34,-0.7937012910842896,0.185613311590823,4.276101112365723,0.9590570330619812
