id,prediction,expected,factor,loss
0,1.6498475074768066,1.7764919970972666,1.076761245727539,0.01603882759809494
1,1.5824174880981445,2.1972245773362196,1.3885239362716675,0.377987802028656
2,1.3684020042419434,0.9057086225436182,1.5108634233474731,0.2140851765871048
3,1.8285382986068726,2.772588722239781,1.5162869691848755,0.8912312388420105
4,1.3798928260803223,1.2891450733512557,1.070393681526184,0.008235147222876549
5,1.7623562812805176,1.7868970004582585,1.0139249563217163,0.0006022441084496677
6,1.576045036315918,1.0835913700363182,1.4544644355773926,0.24251064658164978
7,1.5961730480194092,2.1504765928594494,1.3472703695297241,0.30725252628326416
8,1.443681240081787,0.9505797985182853,1.518737554550171,0.2431490123271942
9,1.3479208946228027,0.34602016760004,3.895498037338257,1.0038049221038818
10,1.6658474206924438,1.2663052829473023,1.3155180215835571,0.15963388979434967
11,0.36622798442840576,0.7150896271036478,1.952580451965332,0.12170443683862686
12,0.3168408274650574,0.47821480688065277,1.509321928024292,0.026041559875011444
13,0.5655343532562256,0.8589777245479361,1.5188781023025513,0.08610901981592178
14,0.8001222610473633,0.8109302162163288,1.0135078430175781,0.00011681138130370528
15,0.5238285064697266,-1.356936355599568,2.590420961380005,3.53727650642395
16,0.5238285064697266,0.8574502318512216,1.6368911266326904,0.11130346357822418
17,0.5745631456375122,-0.45746621294096834,1.255968451499939,1.06508469581604
18,0.5745631456375122,1.1765710640658906,2.0477662086486816,0.3624134659767151
19,0.38541972637176514,0.08555060184588602,4.505167007446289,0.0899214893579483
20,0.3552654981613159,0.05674140140041733,6.261133670806885,0.08911662548780441
21,0.05752289295196533,0.0688192605979201,1.196380376815796,0.00012760795652866364
22,0.890497088432312,0.5608033154786293,1.5878956317901611,0.10869799554347992
23,0.7600381374359131,0.4224399744810916,1.79916250705719,0.11397252976894379
24,0.6771202087402344,1.0067128724709768,1.486756443977356,0.10863135010004044
25,0.6759321689605713,0.48705905265941135,1.3877828121185303,0.035673052072525024
26,0.5287297964096069,0.6214911685483407,1.1754419803619385,0.008604676462709904
27,0.7704412937164307,0.5168334506766887,1.490695595741272,0.06431695073843002
28,0.5948925018310547,0.357295546727172,1.6649872064590454,0.05645231530070305
29,1.1268457174301147,0.7946795023496432,1.417987585067749,0.1103343814611435
30,1.1876450777053833,1.4392593117565353,1.2118598222732544,0.06330971419811249
31,1.180762767791748,1.033484485794733,1.1425065994262695,0.02169089950621128
32,1.6184523105621338,2.006362680562482,1.2396798133850098,0.1504744589328766
33,2.7815189361572266,1.744333665158086,1.5946025848388672,1.0757533311843872
34,4.071019649505615,4.276666119016055,1.0505146980285645,0.04229049012064934
35,2.6871562004089355,1.809112818212938,1.4853447675704956,0.7709602117538452
36,2.7822859287261963,3.183356233391448,1.1441514492034912,0.1608574241399765
37,2.167851686477661,2.1516229371914144,1.0075424909591675,0.00026336993323639035
38,2.2738730907440186,3.341112651504419,1.469348669052124,1.1390001773834229
39,2.250357151031494,1.8089709593947807,1.2439985275268555,0.1948218047618866
40,5.100078105926514,5.109234294906615,1.0017952919006348,8.38364940136671e-05
41,4.898768901824951,5.272907778581109,1.0763740539550781,0.13997986912727356
42,4.951335430145264,5.071120939711314,1.0241925716400146,0.014348519966006279
43,2.5550501346588135,2.587424702642732,1.0126707553863525,0.0010481160134077072
44,1.7314908504486084,1.6992656571511833,1.018964171409607,0.00103846681304276
45,1.3841763734817505,1.0318024512641097,1.3415130376815796,0.12416740506887436
46,1.7314903736114502,1.4181407207386945,1.2209579944610596,0.09818797558546066
47,2.827180862426758,2.9721123252129535,1.0512635707855225,0.02100515551865101
48,2.6693806648254395,2.654269782633542,1.0056930780410767,0.0002283414069097489
49,3.0410664081573486,2.8864799855944123,1.0535552501678467,0.023896928876638412
50,0.8671795129776001,2.2759338742284076,2.6245245933532715,1.9845890998840332
51,0.7857742309570312,2.1989372284039357,2.798433780670166,1.9970295429229736
52,3.2537717819213867,3.5110882363475673,1.0790824890136719,0.06621170789003372
53,3.2294812202453613,3.440983986169633,1.0654913187026978,0.044733431190252304
54,2.9185922145843506,3.4731445690162706,1.1900068521499634,0.3075282573699951
55,4.1017165184021,4.271536322413613,1.0414021015167236,0.02883877605199814
56,4.065384864807129,3.996007817353024,1.0173615217208862,0.004813160747289658
57,6.569151401519775,6.276195319000845,1.0466773509979248,0.08582314848899841
58,5.908901691436768,7.559741866036994,1.2793819904327393,2.725273609161377
59,6.723125457763672,6.960619521986372,1.0353249311447144,0.05640339478850365
60,3.9581456184387207,4.235664253281128,1.0701133012771606,0.07701665908098221
61,3.8907861709594727,3.391073218926219,1.1473612785339355,0.24971303343772888
62,3.8809962272644043,3.8594006725714562,1.0055955648422241,0.0004663646686822176
63,3.769756555557251,3.7141662820558015,1.0149670839309692,0.003090291516855359
64,3.085658311843872,3.5281510353899495,1.1434029340744019,0.1957998126745224
65,4.244494438171387,4.702082154108293,1.1078073978424072,0.20938652753829956
66,4.187820911407471,4.495548893531875,1.073481559753418,0.09469641000032425
67,6.940911293029785,8.160514500397886,1.1757123470306396,1.487432837486267
68,6.894827365875244,7.9144163660074,1.1478773355484009,1.0395616292953491
69,4.235194206237793,4.200130701043518,1.0083482265472412,0.0012294661719352007
