id,prediction,expected,factor,loss
0,1.3132139444351196,1.7764919970972666,1.352781891822815,0.21462655067443848
1,1.313112497329712,2.1972245773362196,1.673295021057129,0.7816542387008667
2,1.3132139444351196,0.9057086225436182,1.4499298334121704,0.16606059670448303
3,1.313112497329712,2.772588722239781,2.1114633083343506,2.130070924758911
4,0.5466076135635376,1.2891450733512557,2.3584470748901367,0.5513619184494019
5,0.5548928380012512,1.7868970004582585,3.2202558517456055,1.5178343057632446
6,0.5548928380012512,1.0835913700363182,1.9527939558029175,0.2795221209526062
7,0.5548928380012512,2.1504765928594494,3.875481128692627,2.5458879470825195
8,0.5413318276405334,0.9505797985182853,1.7560020685195923,0.16748392581939697
9,0.5413318276405334,0.34602016760004,1.5644516944885254,0.038146648555994034
10,0.5413318276405334,1.2663052829473023,2.339240312576294,0.5255866050720215
11,0.4514229893684387,0.7150896271036478,1.5840789079666138,0.06952009350061417
12,0.4514229893684387,0.47821480688065277,1.0593496561050415,0.0007178011583164334
13,0.4514229893684387,0.8589777245479361,1.9028222560882568,0.16610087454319
14,0.19670477509498596,0.8109302162163288,4.122575283050537,0.3772728145122528
15,0.7069768905639648,-1.356936355599568,1.9193503856658936,4.259738445281982
16,0.19670477509498596,0.8574502318512216,4.359071731567383,0.43658462166786194
17,0.19670477509498596,-0.45746621294096834,2.325648784637451,0.42793968319892883
18,0.7069768905639648,1.1765710640658906,1.6642283201217651,0.22051863372325897
19,-0.6763211488723755,0.08555060184588602,7.905510425567627,0.580448567867279
20,-0.6763211488723755,0.05674140140041733,11.91935920715332,0.5373806953430176
21,-0.6763211488723755,0.0688192605979201,9.827497482299805,0.5552342534065247
22,0.7840572595596313,0.5608033154786293,1.3980967998504639,0.04984233155846596
23,0.7840572595596313,0.4224399744810916,1.8560205698013306,0.1307670623064041
24,0.7840572595596313,1.0067128724709768,1.283978819847107,0.04957554116845131
25,0.7840572595596313,0.48705905265941135,1.609778642654419,0.08820793032646179
26,0.7840572595596313,0.6214911685483407,1.261574149131775,0.026427725329995155
27,0.7840572595596313,0.5168334506766887,1.517040491104126,0.07140857726335526
28,0.7840572595596313,0.357295546727172,2.1944222450256348,0.18212556838989258
29,0.7840572595596313,0.7946795023496432,1.0135477781295776,0.00011283247295068577
30,1.196372151374817,1.4392593117565353,1.2030197381973267,0.05899416282773018
31,1.196372151374817,1.033484485794733,1.1576101779937744,0.026532400399446487
32,0.8597781658172607,2.006362680562482,2.3335816860198975,1.3146560192108154
33,1.6981041431427002,1.744333665158086,1.0272241830825806,0.0021371650509536266
34,1.4232656955718994,4.276666119016055,3.004826307296753,8.141894340515137
35,1.6981041431427002,1.809112818212938,1.065372109413147,0.012322919443249702
36,1.8066482543945312,3.183356233391448,1.7620233297348022,1.895324945449829
37,1.4603114128112793,2.1516229371914144,1.4734001159667969,0.47791171073913574
38,1.4603114128112793,3.341112651504419,2.28794527053833,3.5374131202697754
39,1.4603114128112793,1.8089709593947807,1.2387568950653076,0.12156345695257187
40,4.084742069244385,5.109234294906615,1.2508095502853394,1.0495843887329102
41,4.084742069244385,5.272907778581109,1.2908790111541748,1.4117376804351807
42,4.084742069244385,5.071120939711314,1.2414788007736206,0.9729428887367249
43,1.0893075466156006,2.587424702642732,2.375293254852295,2.2443552017211914
44,1.5730568170547485,1.6992656571511833,1.0802315473556519,0.015928655862808228
45,1.5840758085250854,1.0318024512641097,1.5352511405944824,0.30500590801239014
46,1.5840758085250854,1.4181407207386945,1.1170088052749634,0.02753443643450737
47,3.2465827465057373,2.9721123252129535,1.092348575592041,0.07533396035432816
48,3.2465827465057373,2.654269782633542,1.2231547832489014,0.35083475708961487
49,3.2465827465057373,2.8864799855944123,1.1247549057006836,0.12967392802238464
50,0.7069768905639648,2.2759338742284076,3.219248056411743,2.4616262912750244
51,0.7069768905639648,2.1989372284039357,3.110337972640991,2.225945472717285
52,2.495713233947754,3.5110882363475673,1.406847596168518,1.0309861898422241
53,2.495713233947754,3.440983986169633,1.3787578344345093,0.8935368657112122
54,2.495713233947754,3.4731445690162706,1.3916441202163696,0.9553719162940979
55,2.271832227706909,4.271536322413613,1.880216360092163,3.99881649017334
56,2.271832227706909,3.996007817353024,1.7589362859725952,2.9727818965911865
57,3.793421745300293,6.276195319000845,1.6544945240020752,6.164165496826172
58,4.276129722595215,7.559741866036994,1.7678935527801514,10.782109260559082
59,3.793421745300293,6.960619521986372,1.83491849899292,10.03114128112793
60,3.7962088584899902,4.235664253281128,1.115761637687683,0.19312115013599396
61,3.7962088584899902,3.391073218926219,1.1194711923599243,0.16413487493991852
62,1.468325138092041,3.8594006725714562,2.6284372806549072,5.71724271774292
63,1.468325138092041,3.7141662820558015,2.5295257568359375,5.043801784515381
64,2.495713233947754,3.5281510353899495,1.4136844873428345,1.0659278631210327
65,2.271832227706909,4.702082154108293,2.0697312355041504,5.90611457824707
66,2.271832227706909,4.495548893531875,1.97882080078125,4.944915294647217
67,7.510674953460693,8.160514500397886,1.0865222215652466,0.4222918748855591
68,7.510674953460693,7.9144163660074,1.0537556409835815,0.16300708055496216
69,3.7962088584899902,4.200130701043518,1.1064013242721558,0.16315266489982605
