id,prediction,expected,factor,loss
0,5.234683513641357,6.5722825426940075,1.2555261850357056,1.789170503616333
1,5.0295000076293945,2.1972245773362196,2.2890241146087646,8.021783828735352
2,4.717280864715576,3.8501476017100584,1.225220799446106,0.7519202828407288
3,5.415496826171875,2.772588722239781,1.9532276391983032,6.984963417053223
4,4.293675899505615,11.908690344280432,2.7735419273376465,57.98844528198242
5,5.456299304962158,17.953589844587352,3.290433406829834,156.1822967529297
6,5.28105354309082,16.29963173268082,3.086435317993164,121.40904998779297
7,5.350562572479248,18.872021551077136,3.5271098613739014,182.82981872558594
8,6.062458515167236,13.653787782040352,2.2521865367889404,57.62827682495117
9,5.450457572937012,12.098576517741925,2.219735860824585,44.197486877441406
10,6.510702133178711,14.524366704091527,2.2308449745178223,64.21881103515625
11,6.704819202423096,15.661400825388919,2.3358423709869385,80.22034454345703
12,6.634674549102783,14.473873728631276,2.1815500259399414,61.45304870605469
13,6.69324254989624,16.360141031815346,2.44427752494812,93.44892883300781
14,5.145877361297607,7.1098794630722715,1.3816651105880737,3.857304334640503
15,7.282930374145508,9.489561753510097,1.302986741065979,4.869223117828369
16,4.853610038757324,3.4965075614664802,1.388130784034729,1.8417268991470337
17,5.890318393707275,7.1098794630722715,1.2070449590682983,1.4873292446136475
18,7.506597995758057,18.553309847136173,2.471600294113159,122.02986907958984
19,4.498830318450928,15.326978797274666,3.4068808555603027,117.24878692626953
20,4.33774471282959,13.452675249311879,3.101306438446045,83.08195495605469
21,4.804166316986084,16.881429356983435,3.5139143466949463,145.8602752685547
22,6.416902542114258,16.40746340185554,2.556913375854492,99.8113021850586
23,6.416902542114258,15.308606321166383,2.385669231414795,79.06239318847656
24,6.416902542114258,13.58558279584493,2.1171557903289795,51.389976501464844
25,6.998953819274902,15.403406090610076,2.200815439224243,70.63481903076172
26,6.749063491821289,14.138526955181987,2.0948872566223145,54.60416793823242
27,7.011872291564941,15.981132433496363,2.279153347015381,80.4476318359375
28,6.570919513702393,14.870941821786811,2.2631447315216064,68.89036560058594
29,7.009847640991211,17.85795467660877,2.5475523471832275,117.68141174316406
30,4.480414390563965,8.875287128108384,1.980907678604126,19.314905166625977
31,4.957038879394531,9.554071910278985,1.9273748397827148,21.13271713256836
32,4.771548271179199,17.26037809827376,3.617353677749634,155.9708709716797
33,6.8878560066223145,11.23109291730734,1.6305643320083618,18.86370277404785
34,5.775631427764893,4.276666119016055,1.3504985570907593,2.246896743774414
35,7.0557026863098145,12.630330066817475,1.7900880575180054,31.07647132873535
36,6.883687973022461,14.467572688574585,2.1017181873321533,57.51530075073242
37,4.957876682281494,11.923577099765692,2.4049766063690186,48.5209846496582
38,5.4680399894714355,14.992085546434758,2.7417657375335693,90.70745086669922
39,5.582297325134277,13.858343010159459,2.4825518131256104,68.49293518066406
40,7.051575660705566,20.054959162430304,2.8440394401550293,169.0879669189453
41,6.872898578643799,19.147158831567985,2.785892963409424,150.65750122070312
42,6.927554607391357,20.253746607160313,2.9236502647399902,177.58737182617188
43,1.4870107173919678,15.869240111416893,10.671906471252441,206.8485107421875
44,5.038540840148926,14.420431806078811,2.862025499343872,88.01988220214844
45,5.40635347366333,14.892590343964196,2.754646062850952,89.98868560791016
46,5.038540840148926,16.616559663870753,3.29789137840271,134.05052185058594
47,6.704068660736084,17.02133360476302,2.5389556884765625,106.4459457397461
48,5.8936944007873535,18.7007160366637,3.173004150390625,164.0198211669922
49,6.811813831329346,18.32251497282531,2.689814567565918,132.4962615966797
50,7.483945846557617,18.833980500891435,2.5165843963623047,128.8232879638672
51,7.418296813964844,18.24890809526411,2.4599862098693848,117.30216217041016
52,6.627150535583496,12.717320180279208,1.9189724922180176,37.09016799926758
53,6.6237287521362305,12.635296597068619,1.9075807332992554,36.13895034790039
54,6.362323760986328,13.397806356783805,2.105803966522217,49.49801254272461
55,6.906708717346191,15.92876990197958,2.3062751293182373,81.39759063720703
56,6.8563079833984375,15.436996796938502,2.251502752304077,73.62821197509766
57,6.191775321960449,21.025449418652027,3.3957061767578125,220.03790283203125
58,6.312507629394531,12.164912052025086,1.9271124601364136,34.250640869140625
59,6.489072799682617,22.97847740248224,3.5411031246185303,271.90045166015625
60,6.486492156982422,20.015906013573723,3.085782766342163,183.04502868652344
61,6.927810192108154,17.29229714516451,2.49606990814209,107.4225845336914
62,4.018611431121826,18.216052263447946,4.532922267913818,201.5673370361328
63,4.009218215942383,17.752866790257837,4.428011894226074,188.88787841796875
64,6.275986194610596,9.85250999777126,1.5698745250701904,12.791525840759277
65,6.924833297729492,17.100863885429924,2.4694983959198,103.5516128540039
66,6.973596572875977,16.57638139314339,2.3770203590393066,92.2134780883789
67,5.451045036315918,13.880826277005298,2.546452283859253,71.06121063232422
68,5.247004508972168,12.499383844677972,2.3821942806243896,52.597007751464844
69,7.137104511260986,19.36996212235405,2.7139806747436523,149.64283752441406
