id,prediction,expected,factor,loss
0,0.47104668617248535,0.0,inf,0.22188498079776764
1,0.7971756458282471,-0.13534088590924995,5.890131950378418,0.8695870637893677
2,0.5573112964630127,-2.959948922819029,5.311123371124268,12.37112045288086
3,0.5097430944442749,-3.0337374953323,5.951502799987793,12.556253433227539
4,0.8323804140090942,0.1867296868823892,4.457675933837891,0.41686487197875977
5,0.5012544393539429,-1.2009208737288972,2.3958308696746826,2.8974006175994873
6,0.3689247667789459,-2.183711733677689,5.919124603271484,6.515953540802002
7,0.35002994537353516,-2.141250680895139,6.117335319519043,6.206478595733643
8,0.5304436683654785,0.19497015800617648,2.720640182495117,0.11254247277975082
9,0.42916926741600037,-1.4038620836629687,3.2711150646209717,3.360004186630249
10,0.4118648171424866,-3.1177548527742993,7.569849967956543,12.45821475982666
11,0.2675165832042694,-5.4462684061622495,20.358619689941406,32.647342681884766
12,0.47615158557891846,-3.195551879302792,6.711207389831543,13.481405258178711
13,0.5356217622756958,-4.954523391296088,9.250041961669922,30.141695022583008
14,0.2562515437602997,-0.10846165114635836,2.362600564956665,0.1330157071352005
15,0.25413021445274353,-3.7953956155114326,14.934845924377441,16.398658752441406
16,1.1965440511703491,1.8286423473705293,1.52826988697052,0.3995482921600342
17,0.44887468218803406,0.5706369281207935,1.2712610960006714,0.01482604444026947
18,0.29556095600128174,9.178943510038573e-05,3219.98876953125,0.08730202913284302
19,0.38171517848968506,-0.10366551486533411,3.682180881500244,0.23559443652629852
20,1.5526010990142822,-0.20095859829524074,7.725975036621094,3.0749716758728027
21,1.5439093112945557,2.586101283771666,1.675034523010254,1.086164116859436
22,1.135925531387329,0.7157096763121723,1.5871317386627197,0.17658135294914246
23,1.135925531387329,2.861546359252344,2.519131898880005,2.977766990661621
24,0.17080487310886383,1.0916103936514254,6.390979766845703,0.8478829264640808
25,0.29460608959198,0.23835878607221894,1.2359775304794312,0.0031637598294764757
26,0.1478298157453537,-5.035869146705597,34.06531524658203,26.870737075805664
27,0.8710380792617798,0.39192675623148115,2.2224512100219727,0.2295476496219635
28,0.7815683484077454,-0.1400421161430959,5.580952167510986,0.8493658900260925
29,0.7653399705886841,7.300866630530468,9.539377212524414,42.71310806274414
30,0.7851486802101135,3.7162119050419684,4.733131408691406,8.591131210327148
31,0.15903723239898682,-3.804715658746983,23.92342758178711,15.711336135864258
32,0.16351477801799774,-6.435831025759552,39.35932540893555,43.55136489868164
33,0.4926355481147766,1.8398315215098906,3.734670639038086,1.814936637878418
34,0.2779005765914917,0.185613311590823,1.4972018003463745,0.008516940288245678
35,0.2798127830028534,-3.926989678527381,14.034346580505371,17.697185516357422
36,0.19663502275943756,-0.010987472544179457,17.896291732788086,0.04310710355639458
37,0.16359688341617584,-3.0833486563534116,18.847232818603516,10.542655944824219
38,0.16181939840316772,-7.435907907064122,45.9518928527832,57.725460052490234
39,0.22058913111686707,0.4475240830218299,2.0287675857543945,0.051499467343091965
40,0.26971814036369324,2.3984778536479388,8.892534255981445,4.531617641448975
41,0.5803157091140747,0.6033665750028919,1.0397212505340576,0.000531341414898634
42,0.34299689531326294,-0.6241552040493629,1.8197109699249268,0.9353832006454468
43,0.37131741642951965,-0.2623556608989688,1.4153207540512085,0.4015415608882904
44,0.3813016712665558,-3.0912960737913373,8.107218742370605,12.058934211730957
45,1.8738207817077637,2.902432909220022,1.5489383935928345,1.0580428838729858
46,0.30177608132362366,-0.426148821763769,1.4121358394622803,0.5298747420310974
47,0.2867318093776703,-13.327296833954719,46.48000717163086,185.34178161621094
48,0.2641060948371887,-1.676291088562876,6.347036838531494,3.765141487121582
49,0.238246887922287,-11.132177049183994,46.72538375854492,129.2865447998047
50,0.24661774933338165,-9.212064619356475,37.35361862182617,89.46666717529297
51,0.3131311237812042,-5.848593195926008,18.677776336669922,37.96685028076172
52,0.1961817592382431,2.9984520720296466,15.284051895141602,7.852719306945801
53,0.21638301014900208,1.2309244409364049,5.688637733459473,1.029294490814209
54,1.1884759664535522,0.6177317208738605,1.9239354133605957,0.3257489502429962
55,8.272435188293457,9.655439814802463,1.167182207107544,1.9127005338668823
56,8.27164077758789,6.743470084674281,1.2266148328781128,2.3353054523468018
57,1.7725059986114502,3.1337367781904546,1.7679697275161743,1.8529493808746338
58,1.696641206741333,0.26735392350780207,6.3460493087768555,2.0428621768951416
59,1.3923065662384033,1.5937469334618153,1.1446809768676758,0.0405782088637352
60,1.6812329292297363,1.3471338905849135,1.2480072975158691,0.11162217706441879
61,1.7923097610473633,2.735674280425605,1.526340126991272,0.8899368047714233
62,1.3068013191223145,0.9736211397873472,1.3422071933746338,0.11100903898477554
63,1.918572187423706,3.0925755167431834,1.611915111541748,1.3782838582992554
64,1.1648367643356323,0.22668390019577567,5.138595104217529,0.8801307678222656
65,1.1974315643310547,3.2711599771205457,2.731813669204712,4.300349235534668
66,1.159438967704773,-2.196039321774919,1.89405357837677,11.259234428405762
67,4.1954240798950195,3.959840842511069,1.0594931840896606,0.055499494075775146
68,2.6939969062805176,2.741783511309445,1.0177382230758667,0.0022835698910057545
69,3.665233850479126,5.101716374368563,1.3919211626052856,2.0634825229644775
70,3.8328566551208496,4.465180297863651,1.1649744510650635,0.3998333215713501
71,2.916807174682617,3.4264753203205864,1.1747349500656128,0.2597615718841553
72,3.376366376876831,3.3336359171933663,1.0128179788589478,0.0018259015632793307
73,1.6552599668502808,1.766329669288955,1.0671011209487915,0.012336473912000656
74,1.3308943510055542,-0.9539897786085549,1.3950823545455933,5.220695972442627
75,1.3171956539154053,-1.9914553210960908,1.511890172958374,10.947171211242676
76,1.661339521408081,3.3403261454033224,2.010622024536133,2.818995714187622
77,1.652464747428894,3.225343074600373,1.9518376588821411,2.4739458560943604
78,1.3328067064285278,-0.13098410191003912,10.175332069396973,2.142683506011963
79,0.4044002294540405,-2.740959579918389,6.777839183807373,9.893289566040039
80,0.4182928502559662,-1.3835952815457289,3.3077189922332764,3.246800661087036
81,0.2642883360385895,-4.925573784389681,18.637121200561523,26.934669494628906
82,0.26516807079315186,-4.680115530493292,17.649620056152344,24.455833435058594
83,0.47764989733695984,0.3707832226010903,1.2882187366485596,0.01142048928886652
84,0.5034133195877075,0.4264904344574865,1.180362582206726,0.005917131435126066
85,0.1491774171590805,-1.5797898824737013,10.590006828308105,2.989327907562256
86,0.21798796951770782,-2.9549904049795694,13.555749893188477,10.067791938781738
87,0.2562515437602997,-0.10846165114635836,2.362600564956665,0.1330157071352005
88,0.39025425910949707,-3.5883755560886796,9.194968223571777,15.829495429992676
89,0.35166630148887634,-2.2688649298978496,6.451755046844482,6.867183208465576
90,0.3869048058986664,-2.455313586083952,6.346041202545166,8.078205108642578
91,0.3877636790275574,-0.5667979473960839,1.4617098569869995,0.9111879467964172
92,1.4829245805740356,3.104950737046157,2.0938022136688232,2.6309685707092285
93,1.5413973331451416,1.7915949817176025,1.1623187065124512,0.06259886175394058
94,0.19235476851463318,0.04449886199732583,4.322689533233643,0.021861368790268898
95,0.17667213082313538,-0.20227883472615266,1.1449391841888428,0.1436038315296173
