id,prediction,expected,factor,loss
0,1.9824602603912354,1.7764919970972666,1.115941047668457,0.04242292419075966
1,2.0169837474823,2.1972245773362196,1.089361548423767,0.032486770302057266
2,2.03424072265625,0.9057086225436182,2.246021270751953,1.2735848426818848
3,1.989686131477356,2.772588722239781,1.3934804201126099,0.6129364967346191
4,0.9291603565216064,1.2891450733512557,1.387430191040039,0.1295890212059021
5,1.4983203411102295,1.7868970004582585,1.1926000118255615,0.08327645808458328
6,1.261601209640503,1.0835913700363182,1.1642776727676392,0.03168751299381256
7,1.7433524131774902,2.1504765928594494,1.2335295677185059,0.1657501757144928
8,1.1076260805130005,0.9505797985182853,1.1652109622955322,0.024663526564836502
9,0.8960384726524353,0.34602016760004,2.5895557403564453,0.30252015590667725
10,1.2740755081176758,1.2663052829473023,1.0061360597610474,6.03757071075961e-05
11,0.8813673853874207,0.7150896271036478,1.2325271368026733,0.02764829620718956
12,0.798173725605011,0.47821480688065277,1.669069528579712,0.10237371176481247
13,1.0522489547729492,0.8589777245479361,1.2250014543533325,0.03735376521945
14,0.6093473434448242,0.8109302162163288,1.3308175802230835,0.040635645389556885
15,0.7416588068008423,-1.356936355599568,1.8295964002609253,4.404101371765137
16,0.6928381323814392,0.8574502318512216,1.237591028213501,0.027097148820757866
17,0.6050410270690918,-0.45746621294096834,1.3225916624069214,1.1289217472076416
18,0.8551788330078125,1.1765710640658906,1.3758187294006348,0.10329293459653854
19,0.43905603885650635,0.08555060184588602,5.1321210861206055,0.1249660924077034
20,0.4747047424316406,0.05674140140041733,8.366108894348145,0.17469334602355957
21,0.4724240303039551,0.0688192605979201,6.864706516265869,0.16289681196212769
22,0.899176299571991,0.5608033154786293,1.6033719778060913,0.11449629068374634
23,0.899176299571991,0.4224399744810916,2.128530502319336,0.22727753221988678
24,0.899176299571991,1.0067128724709768,1.1195945739746094,0.011564123444259167
25,0.9778152108192444,0.48705905265941135,2.0075907707214355,0.2408415973186493
26,0.913284420967102,0.6214911685483407,1.469504952430725,0.08514329046010971
27,0.9815844297409058,0.5168334506766887,1.8992278575897217,0.2159934937953949
28,0.871577262878418,0.357295546727172,2.43937349319458,0.2644857168197632
29,1.0088286399841309,0.7946795023496432,1.2694785594940186,0.045859843492507935
30,0.9212089776992798,1.4392593117565353,1.5623592138290405,0.26837611198425293
31,0.91405189037323,1.033484485794733,1.1306627988815308,0.014264138415455818
32,1.5725085735321045,2.006362680562482,1.2758992910385132,0.18822938203811646
33,2.37020206451416,1.744333665158086,1.3588008880615234,0.3917112946510315
34,3.934396505355835,4.276666119016055,1.0869941711425781,0.1171485185623169
35,2.3735039234161377,1.809112818212938,1.3119711875915527,0.3185373544692993
36,2.3709256649017334,3.183356233391448,1.3426638841629028,0.6600435376167297
37,2.353181838989258,2.1516229371914144,1.0936775207519531,0.040625959634780884
38,2.363795042037964,3.341112651504419,1.4134527444839478,0.9551496505737305
39,2.286381959915161,1.8089709593947807,1.2639130353927612,0.2279212921857834
40,4.6812543869018555,5.109234294906615,1.0914242267608643,0.18316683173179626
41,4.745656490325928,5.272907778581109,1.1111018657684326,0.2779938876628876
42,4.534211158752441,5.071120939711314,1.118412971496582,0.2882719039916992
43,2.7870683670043945,2.587424702642732,1.0771591663360596,0.039857570081949234
44,1.6861990690231323,1.6992656571511833,1.007749080657959,0.00017073421622626483
45,2.3499276638031006,1.0318024512641097,2.2774977684020996,1.7374541759490967
46,1.6861990690231323,1.4181407207386945,1.1890209913253784,0.07185525447130203
47,3.612422466278076,2.9721123252129535,1.2154393196105957,0.40999695658683777
48,3.453263998031616,2.654269782633542,1.3010222911834717,0.63839191198349
49,3.561025619506836,2.8864799855944123,1.2336913347244263,0.45501166582107544
50,0.7964656949043274,2.2759338742284076,2.857541799545288,2.188826560974121
51,0.7736936211585999,2.1989372284039357,2.8421289920806885,2.0313193798065186
52,3.1200530529022217,3.5110882363475673,1.125329613685608,0.15290842950344086
53,3.0961530208587646,3.440983986169633,1.111374020576477,0.11890841275453568
54,2.907521963119507,3.4731445690162706,1.19453763961792,0.3199288845062256
55,4.306889057159424,4.271536322413613,1.008276343345642,0.0012498139403760433
56,4.2351765632629395,3.996007817353024,1.059851884841919,0.05720163881778717
57,6.124709129333496,6.276195319000845,1.0247336626052856,0.0229481291025877
58,6.381904602050781,7.559741866036994,1.1845588684082031,1.3873008489608765
59,6.580587387084961,6.960619521986372,1.0577504634857178,0.14442436397075653
60,4.281432151794434,4.235664253281128,1.010805368423462,0.002094689989462495
61,4.150726318359375,3.391073218926219,1.2240155935287476,0.57707279920578
62,3.8226795196533203,3.8594006725714562,1.009606122970581,0.001348448684439063
63,3.816448450088501,3.7141662820558015,1.0275384187698364,0.010461665689945221
64,3.1311099529266357,3.5281510353899495,1.1268051862716675,0.15764161944389343
65,4.635322570800781,4.702082154108293,1.0144023895263672,0.004456842318177223
66,4.490458011627197,4.495548893531875,1.001133680343628,2.591536394902505e-05
67,7.685429573059082,8.160514500397886,1.0618163347244263,0.22570599615573883
68,7.573047161102295,7.9144163660074,1.045076847076416,0.11653289943933487
69,4.303825378417969,4.200130701043518,1.024688482284546,0.010752636007964611
