id,prediction,expected,factor,loss
0,0.5676184892654419,0.0,inf,0.3221907615661621
1,-0.20904621481895447,-0.13534088590924995,1.5445902347564697,0.005432475823909044
2,-0.3651387691497803,-2.959948922819029,8.106367111206055,6.7330403327941895
3,-0.2567119896411896,-3.0337374953323,11.817669868469238,7.711870193481445
4,0.12863890826702118,0.1867296868823892,1.4515800476074219,0.0033745383843779564
5,0.039843808859586716,-1.2009208737288972,30.14071273803711,1.5394967794418335
6,-0.7530635595321655,-2.183711733677689,2.899770975112915,2.0467543601989746
7,-0.8089335560798645,-2.141250680895139,2.6470043659210205,1.7750688791275024
8,-0.07601425796747208,0.19497015800617648,2.564915657043457,0.0734325498342514
9,-0.5780053734779358,-1.4038620836629687,2.428804636001587,0.6820393800735474
10,-0.5599515438079834,-3.1177548527742993,5.567901611328125,6.5423583984375
11,-1.4565187692642212,-5.4462684061622495,3.739237070083618,15.91810417175293
12,-0.6424875855445862,-3.195551879302792,4.97371768951416,6.518137454986572
13,-1.0701442956924438,-4.954523391296088,4.629771709442139,15.08840274810791
14,-0.049491044133901596,-0.10846165114635836,2.1915409564971924,0.003477532183751464
15,-0.04916943609714508,-3.7953956155114326,77.19013977050781,14.034210205078125
16,0.03039023093879223,1.8286423473705293,60.17204284667969,3.233710527420044
17,0.4329173266887665,0.5706369281207935,1.3181198835372925,0.018966687843203545
18,0.5418238043785095,9.178943510038573e-05,5902.8994140625,0.29347357153892517
19,0.33981359004974365,-0.10366551486533411,3.2779810428619385,0.19667373597621918
20,0.5721113681793213,-0.20095859829524074,2.846911668777466,0.5976371765136719
21,0.5731296539306641,2.586101283771666,4.512244701385498,4.0520548820495605
22,0.5544113516807556,0.7157096763121723,1.2909362316131592,0.02601715363562107
23,0.49515363574028015,2.861546359252344,5.779108047485352,5.599813938140869
24,-0.9416856169700623,1.0916103936514254,1.1592090129852295,4.134293079376221
25,-0.9799174070358276,0.23835878607221894,4.11110258102417,1.4841967821121216
26,-1.3757530450820923,-5.035869146705597,3.66044545173645,13.396450996398926
27,0.28933486342430115,0.39192675623148115,1.3545783758163452,0.010525098070502281
28,0.011401142925024033,-0.1400421161430959,12.283164024353027,0.022935060784220695
29,0.36720553040504456,7.300866630530468,19.882234573364258,48.075653076171875
30,0.35524359345436096,3.7162119050419684,10.461023330688477,11.296106338500977
31,-1.9247040748596191,-3.804715658746983,1.9767794609069824,3.5344433784484863
32,-1.5159661769866943,-6.435831025759552,4.245366096496582,24.205068588256836
33,-0.8158590793609619,1.8398315215098906,2.255084991455078,7.052692890167236
34,-0.9642034769058228,0.185613311590823,5.1946892738342285,1.3220785856246948
35,-0.96169114112854,-3.926989678527381,4.083421230316162,8.792996406555176
36,-1.164771318435669,-0.010987472544179457,106.00902557373047,1.3312170505523682
37,-1.2798216342926025,-3.0833486563534116,2.4092018604278564,3.2527101039886475
38,-1.3189278841018677,-7.435907907064122,5.637842655181885,37.41744613647461
39,-0.4793914556503296,0.4475240830218299,1.0712082386016846,0.8591724038124084
40,-0.06304992735385895,2.3984778536479388,38.04092788696289,6.05911922454834
41,0.5087553858757019,0.6033665750028919,1.185965895652771,0.008951272815465927
42,-0.5619273781776428,-0.6241552040493629,1.110740065574646,0.0038723046891391277
43,0.30245643854141235,-0.2623556608989688,1.1528489589691162,0.31901267170906067
44,0.23457932472229004,-3.0912960737913373,13.178040504455566,11.061446189880371
45,1.020780324935913,2.902432909220022,2.8433473110198975,3.540616512298584
46,-1.1987066268920898,-0.426148821763769,2.812882661819458,0.5968455672264099
47,-2.8162760734558105,-13.327296833954719,4.732240676879883,110.48155212402344
48,-0.1959589421749115,-1.676291088562876,8.55429744720459,2.191383123397827
49,-2.085420846939087,-11.132177049183994,5.3380961418151855,81.84381103515625
50,-1.2689793109893799,-9.212064619356475,7.25942850112915,63.09260940551758
51,-1.5175913572311401,-5.848593195926008,3.853865623474121,18.75757598876953
52,-1.1801419258117676,2.9984520720296466,2.5407555103302,17.460649490356445
53,-1.230480670928955,1.2309244409364049,1.0003607273101807,6.058516025543213
54,1.0898483991622925,0.6177317208738605,1.7642745971679688,0.22289413213729858
55,8.496071815490723,9.655439814802463,1.136459231376648,1.3441331386566162
56,2.5861170291900635,6.743470084674281,2.6075656414031982,17.283586502075195
57,-0.6551333069801331,3.1337367781904546,4.783357620239258,14.355536460876465
58,-0.7423614263534546,0.26735392350780207,2.7766993045806885,1.0195250511169434
59,0.7064599394798279,1.5937469334618153,2.2559621334075928,0.7872781753540039
60,1.0389832258224487,1.3471338905849135,1.296588659286499,0.09495682269334793
61,1.0402295589447021,2.735674280425605,2.629875659942627,2.874533176422119
62,1.0855376720428467,0.9736211397873472,1.1149487495422363,0.012525312602519989
63,1.014404535293579,3.0925755167431834,3.04866099357605,4.3187947273254395
64,0.5157088041305542,0.22668390019577567,2.275012969970703,0.08353538811206818
65,0.8930327892303467,3.2711599771205457,3.662978410720825,5.65548849105835
66,0.4274441599845886,-2.196039321774919,5.1376051902771,6.88266658782959
67,0.7881734371185303,3.959840842511069,5.024073123931885,10.059473991394043
68,0.7598011493682861,2.741783511309445,3.6085541248321533,3.9282546043395996
69,0.5826901197433472,5.101716374368563,8.755454063415527,20.421598434448242
70,0.8708558082580566,4.465180297863651,5.127347469329834,12.919169425964355
71,0.7697885632514954,3.4264753203205864,4.45119047164917,7.057984828948975
72,0.7047793865203857,3.3336359171933663,4.73004150390625,6.910886287689209
73,1.0960043668746948,1.766329669288955,1.6116082668304443,0.4493359923362732
74,1.1762361526489258,-0.9539897786085549,1.232965111732483,4.537862300872803
75,0.5341299772262573,-1.9914553210960908,3.7284095287323,6.378580570220947
76,1.4853023290634155,3.3403261454033224,2.24891996383667,3.441112995147705
77,1.4082934856414795,3.225343074600373,2.2902491092681885,3.301668882369995
78,1.180509328842163,-0.13098410191003912,9.012615203857422,1.7200149297714233
79,-0.5677980184555054,-2.740959579918389,4.827349662780762,4.722630977630615
80,-0.5597919225692749,-1.3835952815457289,2.4716241359710693,0.6786518692970276
81,-1.4563127756118774,-4.925573784389681,3.3822226524353027,12.035773277282715
