id,prediction,expected,factor,loss
0,13.989398002624512,11.287917677046268,1.239324927330017,7.2979936599731445
1,14.047322273254395,16.139917219213093,1.1489675045013428,4.3789544105529785
2,12.130949974060059,14.19262763055695,1.1699519157409668,4.250515937805176
3,12.647021293640137,14.351875850101719,1.1348028182983398,2.9065303802490234
4,14.287555694580078,15.829333395318681,1.1079105138778687,2.3770782947540283
5,12.786477088928223,12.96830735976313,1.0142205953598022,0.033062297850847244
6,10.357935905456543,13.457837973690728,1.2992780208587646,9.609393119812012
7,10.79029655456543,13.084495348960433,1.2126168012619019,5.2633490562438965
8,13.113116264343262,13.456279492786525,1.0261694192886353,0.11776117980480194
9,13.904460906982422,13.567924456541464,1.024803876876831,0.11325675249099731
10,13.013906478881836,12.696365915814583,1.025010347366333,0.1008317619562149
11,15.279440879821777,13.833951474238958,1.104488492012024,2.0894381999969482
12,14.910994529724121,12.66196467283126,1.1776208877563477,5.058136463165283
13,8.41422176361084,5.298317366548036,1.5880931615829468,9.70885944366455
14,13.881558418273926,16.140235153476553,1.1627106666564941,5.101624011993408
15,13.872239112854004,12.411325101406517,1.1177080869674683,2.1342687606811523
16,13.558914184570312,11.166936083657173,1.214201807975769,5.721560001373291
17,12.510030746459961,11.058795184880783,1.1312291622161865,2.1060853004455566
18,11.009709358215332,9.29605924737872,1.184341549873352,2.9365954399108887
19,13.271430015563965,12.43347909775738,1.067394733428955,0.7021613717079163
20,13.547484397888184,10.197499548682778,1.3285104036331177,11.222400665283203
21,13.430316925048828,14.727021886665103,1.0965505838394165,1.681444525718689
22,11.903846740722656,11.877686627145685,1.0022025108337402,0.0006843581795692444
23,9.691099166870117,8.42989086301344,1.149611473083496,1.5906469821929932
24,14.521384239196777,12.079323912859584,1.202168583869934,5.963659286499023
25,12.071548461914062,10.127950233416236,1.1919043064117432,3.7775723934173584
26,12.195600509643555,10.646281672985488,1.1455267667770386,2.400390148162842
27,14.112902641296387,16.591166446636336,1.175602674484253,6.141787052154541
28,12.19007396697998,13.29769388700943,1.090862512588501,1.2268226146697998
29,15.561880111694336,19.262418858986848,1.237795114517212,13.693985939025879
30,15.837776184082031,15.713499914836794,1.007908821105957,0.015444564633071423
31,16.58786392211914,16.78091603794686,1.0116381645202637,0.03726918622851372
32,11.701493263244629,8.74814616962193,1.3375968933105469,8.722259521484375
33,15.520569801330566,20.200990398513106,1.3015624284744263,21.906339645385742
34,14.366409301757812,14.969155075816921,1.0419552326202393,0.36330273747444153
35,14.206703186035156,10.865000185131196,1.3075659275054932,11.16698169708252
36,14.491915702819824,14.306346308904734,1.0129711627960205,0.03443613648414612
37,15.881014823913574,18.476519730508617,1.1634345054626465,6.736649990081787
38,15.763067245483398,14.525814712300708,1.0851761102676392,1.5307930707931519
39,13.872496604919434,10.259937471158564,1.3521034717559814,13.05058479309082
40,10.806981086730957,7.448333860897476,1.4509259462356567,11.280511856079102
41,15.912307739257812,13.705896564637943,1.160982608795166,4.868251323699951
42,16.76968765258789,15.851758936749768,1.0579071044921875,0.8425930738449097
43,15.334598541259766,14.557973954780177,1.0533469915390015,0.6031458973884583
44,12.861515045166016,8.743850562030243,1.4709211587905884,16.95516014099121
45,12.94123649597168,13.02605950405006,1.0065544843673706,0.007194882724434137
46,15.510686874389648,17.91983120978369,1.155321478843689,5.803972244262695
47,12.582209587097168,5.4116460518550396,2.3250246047973633,51.41698455810547
48,15.856765747070312,16.73856315425022,1.055610179901123,0.7775673270225525
49,8.44571304321289,9.19136140537838,1.0882872343063354,0.555991530418396
50,17.60190773010254,18.280431683954678,1.0385483503341675,0.46039482951164246
51,18.253644943237305,19.248132860999622,1.0544816255569458,0.9890059232711792
52,14.223198890686035,13.724974065960142,1.0363006591796875,0.24822835624217987
53,9.297592163085938,8.476579508530941,1.0968565940856934,0.6740615367889404
54,11.221817970275879,9.575885856083103,1.1718829870224,2.709092855453491
55,15.752184867858887,16.58103501191293,1.052618145942688,0.6869935393333435
56,9.955970764160156,8.535229553902337,1.1664561033248901,2.018505334854126
57,19.798269271850586,23.605226429405253,1.1922874450683594,14.492923736572266
58,16.98749542236328,18.303730807422514,1.0774825811386108,1.7324734926223755
59,15.079680442810059,16.296072449611735,1.0806642770767212,1.479608416557312
60,13.459036827087402,13.6743040727393,1.0159943103790283,0.046339958906173706
61,12.058928489685059,11.60788103645391,1.0388569831848145,0.2034442126750946
62,8.379751205444336,9.09301972939964,1.085118055343628,0.508751630783081
63,11.250993728637695,13.448220905379458,1.1952918767929077,4.827808380126953
