id,prediction,expected,factor,loss
0,5.2146992683410645,6.5722825426940075,1.2603377103805542,1.8430317640304565
1,5.641761779785156,2.1972245773362196,2.567676305770874,11.864836692810059
2,5.611732482910156,3.8501476017100584,1.457537055015564,3.1031816005706787
3,5.567931175231934,2.772588722239781,2.008206605911255,7.813939571380615
4,6.13217830657959,11.908690344280432,1.9420000314712524,33.36809158325195
5,7.5048828125,17.953589844587352,2.392254590988159,109.17549133300781
6,7.342582702636719,16.29963173268082,2.219877004623413,80.22871398925781
7,7.279003143310547,18.872021551077136,2.592665433883667,134.39805603027344
8,7.07993221282959,13.653787782040352,1.928519606590271,43.215576171875
9,6.65226411819458,12.098576517741925,1.8187155723571777,29.66231918334961
10,7.161386966705322,14.524366704091527,2.0281498432159424,54.21346664428711
11,6.062047958374023,15.661400825388919,2.5835163593292236,92.14757537841797
12,6.180575370788574,14.473873728631276,2.3418328762054443,68.77880096435547
13,5.8367109298706055,16.360141031815346,2.8029727935791016,110.74259948730469
14,5.222239017486572,7.1098794630722715,1.361461877822876,3.5631866455078125
15,6.334503650665283,9.489561753510097,1.4980751276016235,9.95439338684082
16,4.878612518310547,3.4965075614664802,1.3952815532684326,1.910213828086853
17,5.580634117126465,7.1098794630722715,1.2740271091461182,2.3385913372039795
18,6.804604530334473,18.553309847136173,2.726581573486328,138.03208923339844
19,5.172778129577637,15.326978797274666,2.9630072116851807,103.1077880859375
20,5.163319110870361,13.452675249311879,2.60543155670166,68.71342468261719
21,5.0891218185424805,16.881429356983435,3.317159414291382,139.0585174560547
22,7.174097061157227,16.40746340185554,2.2870421409606934,85.25505065917969
23,7.174097061157227,15.308606321166383,2.1338722705841064,66.17023468017578
24,7.174097061157227,13.58558279584493,1.893699288368225,41.107147216796875
25,7.381397724151611,15.403406090610076,2.086787223815918,64.35262298583984
26,7.1910080909729,14.138526955181987,1.966139793395996,48.26801681518555
27,7.392667293548584,15.981132433496363,2.161754608154297,73.76172637939453
28,7.0694379806518555,14.870941821786811,2.103553533554077,60.863468170166016
29,7.48262357711792,17.85795467660877,2.386589765548706,107.64746856689453
30,6.315925598144531,8.875287128108384,1.4052234888076782,6.550331115722656
31,6.136981964111328,9.554071910278985,1.5568031072616577,11.676506996154785
32,7.05393123626709,17.26037809827376,2.446916103363037,104.17155456542969
33,6.267938137054443,11.23109291730734,1.7918320894241333,24.63290023803711
34,5.707516670227051,4.276666119016055,1.3345714807510376,2.047333240509033
35,6.303010940551758,12.630330066817475,2.003856658935547,40.034969329833984
36,6.41652250289917,14.467572688574585,2.254737377166748,64.81941223144531
37,6.787228584289551,11.923577099765692,1.7567667961120605,26.382078170776367
38,7.068079948425293,14.992085546434758,2.1210973262786865,62.78986358642578
39,7.161408424377441,13.858343010159459,1.935142159461975,44.848934173583984
40,7.439962387084961,20.054959162430304,2.6955723762512207,159.13812255859375
41,7.4756059646606445,19.147158831567985,2.5612852573394775,136.22515869140625
42,7.298373699188232,20.253746607160313,2.77510404586792,167.84165954589844
43,5.2437944412231445,15.869240111416893,3.026289463043213,112.90008544921875
44,6.874669075012207,14.420431806078811,2.097618341445923,56.93853759765625
45,6.855151176452637,14.892590343964196,2.172466993331909,64.60043334960938
46,7.09574556350708,16.616559663870753,2.341763734817505,90.64591979980469
47,7.222874164581299,17.02133360476302,2.3565874099731445,96.00981903076172
48,7.183041572570801,18.7007160366637,2.6034536361694336,132.65682983398438
49,7.351030349731445,18.32251497282531,2.4925098419189453,120.37348937988281
50,6.756747722625732,18.833980500891435,2.787432909011841,145.8595428466797
51,6.618823528289795,18.24890809526411,2.757122755050659,135.25888061523438
52,6.443906784057617,12.717320180279208,1.9735419750213623,39.35572052001953
53,6.4427995681762695,12.635296597068619,1.9611501693725586,38.347023010253906
54,6.292518138885498,13.397806356783805,2.129164457321167,50.4851188659668
55,6.65556001663208,15.92876990197958,2.3933026790618896,85.992431640625
56,6.598872184753418,15.436996796938502,2.339338541030884,78.11244201660156
57,7.014472007751465,21.025449418652027,2.997438669204712,196.3074951171875
58,7.014472007751465,12.164912052025086,1.7342591285705566,26.527034759521484
59,7.179138660430908,22.97847740248224,3.2007288932800293,249.61912536621094
60,6.853944778442383,20.015906013573723,2.9203481674194336,173.23721313476562
61,7.189513683319092,17.29229714516451,2.4052109718322754,102.06623077392578
62,5.93718147277832,18.216052263447946,3.068131446838379,150.77069091796875
63,5.911611080169678,17.752866790257837,3.0030505657196045,140.21533203125
64,6.2314133644104,9.85250999777126,1.5811036825180054,13.112343788146973
65,6.704037189483643,17.100863885429924,2.550830841064453,108.09402465820312
66,6.738996982574463,16.57638139314339,2.4597699642181396,96.7741470336914
67,4.386821746826172,13.880826277005298,3.164210081100464,90.13611602783203
68,4.463268280029297,12.499383844677972,2.8005001544952393,64.57915496826172
69,7.322810173034668,19.36996212235405,2.6451542377471924,145.13388061523438
