id,prediction,expected,factor,loss
0,-2.287787437438965,0.0,inf,5.23397159576416
1,0.0,-0.13534088590924995,0.0,0.01831715553998947
2,-2.3055875301361084,-2.959948922819029,1.2838155031204224,0.4281889498233795
3,-2.0454261302948,-3.0337374953323,1.4831812381744385,0.9767591953277588
4,-0.597853422164917,0.1867296868823892,3.20170521736145,0.615570604801178
5,0.0,-1.2009208737288972,0.0,1.4422107934951782
6,0.014642834663391113,-2.183711733677689,149.1317596435547,4.832763671875
7,0.1866316795349121,-2.141250680895139,11.473135948181152,5.419035911560059
8,0.0,0.19497015800617648,0.0,0.03801336511969566
9,-1.1040306091308594,-1.4038620836629687,1.2715790271759033,0.08989893645048141
10,-1.2252068519592285,-3.1177548527742993,2.5446765422821045,3.581738233566284
11,-4.070026874542236,-5.4462684061622495,1.3381407260894775,1.8940411806106567
12,-2.1841824054718018,-3.195551879302792,1.4630426168441772,1.0228681564331055
13,-2.795077323913574,-4.954523391296088,1.7725892066955566,4.6632080078125
14,-1.1633358001708984,-0.10846165114635836,10.725780487060547,1.1127595901489258
15,-1.161945104598999,-3.7953956155114326,3.26641583442688,6.935061454772949
16,-0.27704596519470215,1.8286423473705293,6.600501537322998,4.433923244476318
17,0.0,0.5706369281207935,0.0,0.3256264925003052
18,0.0,9.178943510038573e-05,0.0,8.425300457304274e-09
19,-0.45023906230926514,-0.10366551486533411,4.3431901931762695,0.12011321634054184
20,-0.10673904418945312,-0.20095859829524074,1.882709264755249,0.008877323940396309
21,-0.10759317874908447,2.586101283771666,24.035921096801758,7.255990505218506
22,-0.711505651473999,0.7157096763121723,1.0059086084365845,2.0369436740875244
23,0.0,2.861546359252344,0.0,8.188446998596191
24,0.8945648670196533,1.0916103936514254,1.2202696800231934,0.03882695361971855
25,0.47026777267456055,0.23835878607221894,1.9729408025741577,0.05378178134560585
26,-1.7820277214050293,-5.035869146705597,2.825920820236206,10.587483406066895
27,1.7555804252624512,0.39192675623148115,4.479358196258545,1.8595513105392456
28,1.7365837097167969,-0.1400421161430959,12.400439262390137,3.521724224090576
29,1.7555804252624512,7.300866630530468,4.15866231918335,30.750198364257812
30,1.6715712547302246,3.7162119050419684,2.223184823989868,4.1805548667907715
31,-3.5774712562561035,-3.804715658746983,1.063520908355713,0.05164000764489174
32,-2.3063151836395264,-6.435831025759552,2.790525436401367,17.052900314331055
33,0.0,1.8398315215098906,0.0,3.384979724884033
34,-1.2145013809204102,0.185613311590823,6.543180465698242,1.960321068763733
35,-1.2096128463745117,-3.926989678527381,3.2464849948883057,7.3841376304626465
36,-0.1932389736175537,-0.010987472544179457,17.587207794189453,0.033215608447790146
37,-4.087260723114014,-3.0833486563534116,1.3255914449691772,1.0078392028808594
38,-4.253668308258057,-7.435907907064122,1.7481164932250977,10.126648902893066
39,1.5756750106811523,0.4475240830218299,3.520872116088867,1.2727245092391968
40,1.612745761871338,2.3984778536479388,1.487201452255249,0.617374837398529
41,1.02952241897583,0.6033665750028919,1.7062968015670776,0.18160882592201233
42,-0.514916181564331,-0.6241552040493629,1.2121491432189941,0.011933168396353722
43,2.0708956718444824,-0.2623556608989688,7.893466949462891,5.444061279296875
44,0.025819897651672363,-3.0912960737913373,119.72533416748047,9.716411590576172
45,1.8450708389282227,2.902432909220022,1.5730739831924438,1.1180145740509033
46,-1.4712140560150146,-0.426148821763769,3.452347993850708,1.0921611785888672
47,-2.7674551010131836,-13.327296833954719,4.815722942352295,111.51026916503906
48,-0.3503206968307495,-1.676291088562876,4.7850189208984375,1.758197546005249
49,0.0,-11.132177049183994,0.0,123.92536926269531
50,-2.7400147914886475,-9.212064619356475,3.3620493412017822,41.887428283691406
51,-3.8592100143432617,-5.848593195926008,1.5154898166656494,3.9576456546783447
52,0.975480318069458,2.9984520720296466,3.0738213062286377,4.0924153327941895
53,0.9572687149047852,1.2309244409364049,1.2858713865280151,0.0748874843120575
54,0.06537818908691406,0.6177317208738605,9.448590278625488,0.305094450712204
55,3.39447021484375,9.655439814802463,2.844461441040039,39.19973373413086
56,1.5609207153320312,6.743470084674281,4.320187568664551,26.85881996154785
57,1.6416826248168945,3.1337367781904546,1.9088566303253174,2.2262258529663086
58,1.8497366905212402,0.26735392350780207,6.918681621551514,2.5039353370666504
59,1.460794448852539,1.5937469334618153,1.091013789176941,0.017676355317234993
60,1.6666171550750732,1.3471338905849135,1.2371578216552734,0.10206956416368484
61,1.8124611377716064,2.735674280425605,1.509369969367981,0.8523226976394653
62,1.2148675918579102,0.9736211397873472,1.2477827072143555,0.05819985643029213
63,2.3221306800842285,3.0925755167431834,1.331783652305603,0.5935853123664856
64,0.6210548877716064,0.22668390019577567,2.7397396564483643,0.1555284708738327
65,0.41988587379455566,3.2711599771205457,7.790593147277832,8.12976360321045
66,0.46391820907592773,-2.196039321774919,4.733677864074707,7.075374603271484
67,2.613769054412842,3.959840842511069,1.514992594718933,1.8119090795516968
68,2.6598663330078125,2.741783511309445,1.0307974815368652,0.006710441783070564
69,2.8528783321380615,5.101716374368563,1.7882699966430664,5.0572733879089355
70,1.9433479309082031,4.465180297863651,2.2976741790771484,6.3596391677856445
71,2.2842564582824707,3.4264753203205864,1.5000396966934204,1.304663896560669
