id,prediction,expected,factor,loss
0,1.1733973026275635,1.7764919970972666,1.5139731168746948,0.3637232184410095
1,1.8170026540756226,2.1972245773362196,1.2092578411102295,0.14456874132156372
2,1.0287989377975464,0.9057086225436182,1.1359050273895264,0.01515122875571251
3,2.4860856533050537,2.772588722239781,1.115242600440979,0.08208401501178741
4,0.9985769987106323,1.2891450733512557,1.2909822463989258,0.08442983031272888
5,1.0,1.7868970004582585,1.7868969440460205,0.6192067861557007
6,1.0,1.0835913700363182,1.083591341972351,0.006987512577325106
7,1.7476239204406738,2.1504765928594494,1.2305145263671875,0.16229036450386047
8,1.0,0.9505797985182853,1.0519895553588867,0.002442354103550315
9,1.0,0.34602016760004,2.890005111694336,0.42768964171409607
10,1.63999605178833,1.2663052829473023,1.2951031923294067,0.13964475691318512
11,1.0,0.7150896271036478,1.3984261751174927,0.08117392659187317
12,1.0,0.47821480688065277,2.0911104679107666,0.27225980162620544
13,1.031968593597412,0.8589777245479361,1.201391577720642,0.029925836250185966
14,1.0,0.8109302162163288,1.2331517934799194,0.03574739396572113
15,1.0,-1.356936355599568,1.3569363355636597,5.555149555206299
16,0.8481346368789673,0.8574502318512216,1.0109837055206299,8.678058657096699e-05
17,1.0,-0.45746621294096834,2.1859538555145264,2.1242079734802246
18,1.733343243598938,1.1765710640658906,1.4732160568237305,0.3099953234195709
19,0.5114031434059143,0.08555060184588602,5.977785587310791,0.18135038018226624
20,0.5250484943389893,0.05674140140041733,9.253357887268066,0.21931152045726776
21,0.614722490310669,0.0688192605979201,8.932418823242188,0.29801031947135925
22,1.0,0.5608033154786293,1.783156394958496,0.19289374351501465
23,1.0016367435455322,0.4224399744810916,2.371074676513672,0.33546894788742065
24,1.0324162244796753,1.0067128724709768,1.0255318880081177,0.0006606602109968662
25,0.8256185054779053,0.48705905265941135,1.6951096057891846,0.11462250351905823
26,0.5181850790977478,0.6214911685483407,1.1993614435195923,0.01067215297371149
27,0.6254990100860596,0.5168334506766887,1.2102526426315308,0.011808209121227264
28,0.4072999954223633,0.357295546727172,1.1399526596069336,0.0025004453491419554
29,1.0,0.7946795023496432,1.2583688497543335,0.04215649887919426
30,1.0,1.4392593117565353,1.4392591714859009,0.19294872879981995
31,1.0,1.033484485794733,1.0334844589233398,0.0011212090030312538
32,1.0,2.006362680562482,2.0063626766204834,1.012765884399414
33,2.2895994186401367,1.744333665158086,1.312592625617981,0.2973147928714752
34,3.83677339553833,4.276666119016055,1.1146516799926758,0.1935056447982788
35,2.6566944122314453,1.809112818212938,1.4685068130493164,0.7183946371078491
36,2.2827682495117188,3.183356233391448,1.3945157527923584,0.8110588192939758
37,2.3083837032318115,2.1516229371914144,1.0728569030761719,0.024573914706707
38,2.517305850982666,3.341112651504419,1.3272572755813599,0.678657591342926
39,2.355947971343994,1.8089709593947807,1.3023691177368164,0.2991838753223419
40,5.103054523468018,5.109234294906615,1.0012110471725464,3.8190046325325966e-05
41,4.823853015899658,5.272907778581109,1.0930904150009155,0.20165014266967773
42,4.750291347503662,5.071120939711314,1.067538857460022,0.10293149948120117
43,1.0,2.587424702642732,2.5874247550964355,2.5199172496795654
44,1.5037760734558105,1.6992656571511833,1.129999041557312,0.038216155022382736
45,1.2356551885604858,1.0318024512641097,1.1975696086883545,0.04155595228075981
46,1.5037760734558105,1.4181407207386945,1.0603855848312378,0.007333405315876007
47,2.3166375160217285,2.9721123252129535,1.2829424142837524,0.4296473562717438
48,2.810455799102783,2.654269782633542,1.0588433742523193,0.024394098669290543
49,2.7435660362243652,2.8864799855944123,1.0520906448364258,0.020424427464604378
50,1.5372984409332275,2.2759338742284076,1.4804763793945312,0.5455824732780457
51,1.3191646337509155,2.1989372284039357,1.6669164896011353,0.7739997506141663
52,3.82133150100708,3.5110882363475673,1.0883610248565674,0.09625094383955002
53,3.8267197608947754,3.440983986169633,1.11210036277771,0.1487920731306076
54,3.518850564956665,3.4731445690162706,1.0131598711013794,0.002089041518047452
55,4.268792152404785,4.271536322413613,1.0006427764892578,7.5306215876480564e-06
56,4.053683280944824,3.996007817353024,1.0144332647323608,0.0033264474477618933
57,5.7804155349731445,6.276195319000845,1.0857689380645752,0.245797798037529
58,5.7804155349731445,7.559741866036994,1.3078198432922363,3.1660025119781494
59,5.2248005867004395,6.960619521986372,1.3322268724441528,3.0130670070648193
60,4.233389854431152,4.235664253281128,1.0005372762680054,5.173410499992315e-06
61,3.037418842315674,3.391073218926219,1.116432547569275,0.1250714212656021
62,3.8875603675842285,3.8594006725714562,1.0072963237762451,0.0007929641287773848
63,3.7212512493133545,3.7141662820558015,1.0019075870513916,5.019842865294777e-05
64,3.211743116378784,3.5281510353899495,1.0985159873962402,0.10011397302150726
65,4.3770551681518555,4.702082154108293,1.0742570161819458,0.10564254224300385
66,4.545125484466553,4.495548893531875,1.0110279321670532,0.002457855036482215
67,5.911435604095459,8.160514500397886,1.3804625272750854,5.058357238769531
68,5.902413845062256,7.9144163660074,1.340877890586853,4.048153877258301
69,4.557304382324219,4.200130701043518,1.0850387811660767,0.12757320702075958
