id,prediction,expected,factor,loss
0,2.649601936340332,0.0,inf,7.020390510559082
1,2.478908061981201,-0.13534088590924995,18.31603240966797,6.8342976570129395
2,1.7295429706573486,-2.959948922819029,1.7114052772521973,21.991336822509766
3,1.7459173202514648,-3.0337374953323,1.7376179695129395,22.845096588134766
4,1.9166309833526611,0.1867296868823892,10.264201164245605,2.992558479309082
5,2.0652027130126953,-1.2009208737288972,1.7196826934814453,10.667562484741211
6,1.8966169357299805,-2.183711733677689,1.1513720750808716,16.649084091186523
7,1.9650746583938599,-2.141250680895139,1.0896536111831665,16.861906051635742
8,1.441485047340393,0.19497015800617648,7.393362522125244,1.5537993907928467
9,1.4418187141418457,-1.4038620836629687,1.027037262916565,8.097898483276367
10,1.5513746738433838,-3.1177548527742993,2.0096724033355713,21.800769805908203
11,1.2408555746078491,-5.4462684061622495,4.389123916625977,44.71763229370117
12,1.3910746574401855,-3.195551879302792,2.297182083129883,21.03714370727539
13,2.0363051891326904,-4.954523391296088,2.4330949783325195,48.87168502807617
14,1.6239328384399414,-0.10846165114635836,14.97241497039795,3.001190662384033
15,1.6272351741790771,-3.7953956155114326,2.3324198722839355,29.404924392700195
16,1.8313738107681274,1.8286423473705293,1.0014936923980713,7.460777851520106e-06
17,1.9913215637207031,0.5706369281207935,3.489647150039673,2.0183446407318115
18,2.200340747833252,9.178943510038573e-05,23971.611328125,4.841095447540283
19,1.568617582321167,-0.10366551486533411,15.131526947021484,2.7965307235717773
20,1.5140128135681152,-0.20095859829524074,7.53395414352417,2.941127061843872
21,1.5160459280014038,2.586101283771666,1.705819845199585,1.145018458366394
22,2.9257397651672363,0.7157096763121723,4.087886333465576,4.884232997894287
23,3.0950822830200195,2.861546359252344,1.0816118717193604,0.054539065808057785
24,2.1329092979431152,1.0916103936514254,1.9539107084274292,1.084303379058838
25,2.044646739959717,0.23835878607221894,8.578021049499512,3.262676239013672
26,1.915303349494934,-5.035869146705597,2.6292800903320312,48.31879806518555
27,2.21243953704834,0.39192675623148115,5.64503288269043,3.3142666816711426
28,2.2259132862091064,-0.1400421161430959,15.894599914550781,5.597744941711426
29,2.1002612113952637,7.300866630530468,3.476170539855957,27.046297073364258
30,2.082825183868408,3.7162119050419684,1.7842168807983398,2.667951822280884
31,1.2837469577789307,-3.804715658746983,2.9637582302093506,25.892454147338867
32,1.9693565368652344,-6.435831025759552,3.267986536026001,70.64717864990234
33,2.417363405227661,1.8398315215098906,1.3139047622680664,0.3335431218147278
34,2.2541651725769043,0.185613311590823,12.144415855407715,4.278906345367432
35,2.2673165798187256,-3.926989678527381,1.7319988012313843,38.36943054199219
36,2.1171159744262695,-0.010987472544179457,192.6845245361328,4.528824329376221
37,1.3826639652252197,-3.0833486563534116,2.2300057411193848,19.94527244567871
38,1.3685154914855957,-7.435907907064122,5.433557510375977,77.51786804199219
39,2.9209799766540527,0.4475240830218299,6.526978492736816,6.117984294891357
40,2.975659132003784,2.3984778536479388,1.2406448125839233,0.33313828706741333
41,1.948027491569519,0.6033665750028919,3.2285971641540527,1.8081132173538208
42,2.0949461460113525,-0.6241552040493629,3.3564505577087402,7.393512725830078
43,1.8736071586608887,-0.2623556608989688,7.141478061676025,4.5623369216918945
44,2.629793167114258,-3.0912960737913373,1.175490140914917,32.73086166381836
45,2.523016929626465,2.902432909220022,1.1503818035125732,0.1439564973115921
46,2.5369009971618652,-0.426148821763769,5.953086853027344,8.779664993286133
47,2.154113531112671,-13.327296833954719,6.186905384063721,239.67408752441406
48,3.409261703491211,-1.676291088562876,2.0338125228881836,25.86284637451172
49,2.339385509490967,-11.132177049183994,4.758590221405029,181.48301696777344
50,1.77178156375885,-9.212064619356475,5.1993231773376465,120.64488983154297
51,1.7189022302627563,-5.848593195926008,3.4025166034698486,57.26698684692383
52,2.678096055984497,2.9984520720296466,1.1196208000183105,0.10262805223464966
53,2.708169937133789,1.2309244409364049,2.20011043548584,2.1822540760040283
54,1.9769558906555176,0.6177317208738605,3.2003469467163086,1.8474900722503662
55,2.17385196685791,9.655439814802463,4.441627025604248,55.974151611328125
56,2.827216386795044,6.743470084674281,2.385197639465332,15.337043762207031
57,3.6154823303222656,3.1337367781904546,1.153728723526001,0.23207871615886688
58,3.192394971847534,0.26735392350780207,11.940707206726074,8.555864334106445
59,2.8671722412109375,1.5937469334618153,1.7990134954452515,1.6216120719909668
60,3.1633729934692383,1.3471338905849135,2.348224639892578,3.29872465133667
61,4.234172821044922,2.735674280425605,1.5477620363235474,2.245497465133667
62,3.4914441108703613,0.9736211397873472,3.5860397815704346,6.339432716369629
63,3.230390787124634,3.0925755167431834,1.0445632934570312,0.018993038684129715
64,3.117957592010498,0.22668390019577567,13.75464916229248,8.359463691711426
65,3.7866992950439453,3.2711599771205457,1.1576013565063477,0.26578086614608765
66,3.1160836219787598,-2.196039321774919,1.4189561605453491,28.21865463256836
67,3.161665439605713,3.959840842511069,1.2524540424346924,0.637083888053894
68,3.014880418777466,2.741783511309445,1.0996055603027344,0.07458186149597168
69,2.788191080093384,5.101716374368563,1.829758644104004,5.352399826049805
70,3.510352611541748,4.465180297863651,1.272003412246704,0.9116960763931274
71,3.0148327350616455,3.4264753203205864,1.136539101600647,0.169449582695961
72,3.542208671569824,3.3336359171933663,1.0625661611557007,0.04350263997912407
73,2.514781951904297,1.766329669288955,1.423733115196228,0.5601808428764343
74,2.6379213333129883,-0.9539897786085549,2.765146255493164,12.901824951171875
75,2.480961322784424,-1.9914553210960908,1.2458031177520752,20.002511978149414
76,4.111843585968018,3.3403261454033224,1.2309707403182983,0.5952392816543579
77,4.2309160232543945,3.225343074600373,1.3117724657058716,1.0111771821975708
78,2.6490590572357178,-0.13098410191003912,20.224279403686523,7.728639602661133
79,1.4119421243667603,-2.740959579918389,1.941269040107727,17.246591567993164
80,1.563747763633728,-1.3835952815457289,1.1302061080932617,8.686829566955566
81,1.239216923713684,-4.925573784389681,3.9747469425201416,38.004642486572266
82,1.2407360076904297,-4.680115530493292,3.772047758102417,35.05648422241211
83,1.3911978006362915,0.3707832226010903,3.752051830291748,1.041245937347412
84,1.4067761898040771,0.4264904344574865,3.2984941005706787,0.9609601497650146
85,1.3941478729248047,-1.5797898824737013,1.1331580877304077,8.844305992126465
86,1.5630950927734375,-2.9549904049795694,1.8904738426208496,20.413095474243164
87,1.6239328384399414,-0.10846165114635836,14.97241497039795,3.001190662384033
88,1.5735636949539185,-3.5883755560886796,2.2804133892059326,26.64561653137207
89,1.7651474475860596,-2.2688649298978496,1.28536856174469,16.273256301879883
90,1.5712980031967163,-2.455313586083952,1.562602162361145,16.21360206604004
91,1.5758404731750488,-0.5667979473960839,2.7802507877349854,4.590899467468262
92,1.6972612142562866,3.104950737046157,1.8293887376785278,1.9815895557403564
93,1.514507532119751,1.7915949817176025,1.1829555034637451,0.07677745819091797
94,1.5440479516983032,0.04449886199732583,34.69859313964844,2.248647689819336
95,1.699785828590393,-0.20227883472615266,8.403182029724121,3.6178500652313232
96,1.4682989120483398,0.7060960170330295,2.079460859298706,0.5809532999992371
97,1.417378544807434,-2.384538374717728,1.6823581457138062,14.454573631286621
98,1.398806095123291,-5.4598854122388385,3.903247117996216,47.04165267944336
99,1.422501802444458,0.11461205192149244,12.411450386047363,1.7105754613876343
100,1.3896461725234985,-0.09241830785603201,15.036481857299805,2.1965150833129883
101,2.147343158721924,-0.6028892406760807,3.561753988265991,7.563778400421143
