id,prediction,expected,factor,loss
0,2.692056179046631,11.287917677046268,4.193047046661377,73.88883209228516
1,2.8929667472839355,16.139917219213093,5.579019546508789,175.481689453125
2,4.598628520965576,14.19262763055695,3.0862741470336914,92.04483032226562
3,4.734828948974609,14.351875850101719,3.0311288833618164,92.48760223388672
4,5.443591117858887,15.829333395318681,2.907884359359741,107.86363983154297
5,4.614686012268066,12.96830735976313,2.810225248336792,69.78298950195312
6,4.847640514373779,13.457837973690728,2.7761623859405518,74.13549041748047
7,5.142300605773926,13.084495348960433,2.544482946395874,63.078460693359375
8,5.717913627624512,13.456279492786525,2.3533549308776855,59.88230895996094
9,4.769408702850342,13.567924456541464,2.8447813987731934,77.41387176513672
10,4.866528511047363,12.696365915814583,2.6089162826538086,61.306358337402344
11,4.868749618530273,13.833951474238958,2.841376781463623,80.3748550415039
12,2.5231564044952393,12.66196467283126,5.018303394317627,102.7954330444336
13,2.535848617553711,5.298317366548036,2.0893666744232178,7.631234169006348
14,4.203482627868652,16.140235153476553,3.8397295475006104,142.486083984375
15,4.204266548156738,12.411325101406517,2.9520785808563232,67.35581970214844
16,5.520776271820068,11.166936083657173,2.0227112770080566,31.879117965698242
17,4.752196788787842,11.058795184880783,2.3270912170410156,39.7731819152832
18,5.04469108581543,9.29605924737872,1.8427411317825317,18.074134826660156
19,5.43752384185791,12.43347909775738,2.286606788635254,48.94339370727539
20,4.540727615356445,10.197499548682778,2.2457852363586426,31.999065399169922
21,4.51375150680542,14.727021886665103,3.2627012729644775,104.3108901977539
22,1.9977874755859375,11.877686627145685,5.945420742034912,97.6124038696289
23,1.9977874755859375,8.42989086301344,4.219613075256348,41.371952056884766
24,2.696545124053955,12.079323912859584,4.479555606842041,88.03652954101562
25,3.807140588760376,10.127950233416236,2.6602511405944824,39.95264434814453
26,4.537632942199707,10.646281672985488,2.346219062805176,37.315582275390625
27,5.598670959472656,16.591166446636336,2.963411331176758,120.8349380493164
28,4.515828609466553,13.29769388700943,2.944685220718384,77.12117004394531
29,5.751015663146973,19.262418858986848,3.3493940830230713,182.55801391601562
30,5.8711090087890625,15.713499914836794,2.6764109134674072,96.8726577758789
31,4.682905197143555,16.78091603794686,3.5834414958953857,146.36187744140625
32,4.406543731689453,8.74814616962193,1.9852626323699951,18.849510192871094
33,3.2213425636291504,20.200990398513106,6.270985126495361,288.3084716796875
34,3.1042118072509766,14.969155075816921,4.822208404541016,140.77688598632812
35,3.1042118072509766,10.865000185131196,3.5000829696655273,60.22983169555664
36,3.064934730529785,14.306346308904734,4.667748928070068,126.36932373046875
