id,prediction,expected,factor,loss
0,7.0321736335754395,6.5722825426940075,1.069974422454834,0.21150001883506775
1,4.183347702026367,2.1972245773362196,1.903923511505127,3.9446849822998047
2,4.566285133361816,3.8501476017100584,1.1860026121139526,0.5128531455993652
3,4.480286121368408,2.772588722239781,1.6159216165542603,2.9162304401397705
4,14.530689239501953,11.908690344280432,1.2201752662658691,6.874877452850342
5,18.071672439575195,17.953589844587352,1.0065770149230957,0.013943369500339031
6,15.650350570678711,16.29963173268082,1.0414866209030151,0.4215652346611023
7,18.233659744262695,18.872021551077136,1.0350100994110107,0.40750473737716675
8,13.358437538146973,13.653787782040352,1.0221096277236938,0.08723166584968567
9,11.593088150024414,12.098576517741925,1.0436025857925415,0.25551852583885193
10,13.96613883972168,14.524366704091527,1.03997004032135,0.31161797046661377
11,14.690826416015625,15.661400825388919,1.0660667419433594,0.9420146346092224
12,13.839805603027344,14.473873728631276,1.045814871788025,0.40204283595085144
13,15.24548053741455,16.360141031815346,1.073114275932312,1.2424696683883667
14,11.814544677734375,7.1098794630722715,1.661708116531372,22.133874893188477
15,10.247696876525879,9.489561753510097,1.0798914432525635,0.5747684240341187
16,10.247696876525879,3.4965075614664802,2.930837869644165,45.578556060791016
17,13.177966117858887,7.1098794630722715,1.8534724712371826,36.82167434692383
18,13.177966117858887,18.553309847136173,1.407904028892517,28.894325256347656
19,15.231135368347168,15.326978797274666,1.0062925815582275,0.009185940958559513
20,14.814064979553223,13.452675249311879,1.101198434829712,1.8533830642700195
21,16.010995864868164,16.881429356983435,1.0543646812438965,0.7576550245285034
22,15.43620777130127,16.40746340185554,1.0629205703735352,0.9433368444442749
23,14.62777042388916,15.308606321166383,1.046544075012207,0.4635372757911682
24,14.159367561340332,13.58558279584493,1.0422347784042358,0.3292290270328522
25,15.782423973083496,15.403406090610076,1.0246061086654663,0.14365451037883759
26,14.336739540100098,14.138526955181987,1.0140193700790405,0.039288245141506195
27,16.616607666015625,15.981132433496363,1.0397640466690063,0.4038286805152893
28,14.315714836120605,14.870941821786811,1.0387845039367676,0.30827733874320984
29,16.363727569580078,17.85795467660877,1.091313362121582,2.232712745666504
30,10.924365997314453,8.875287128108384,1.2308746576309204,4.198724269866943
31,10.534042358398438,9.554071910278985,1.10257089138031,0.9603411555290222
32,15.491759300231934,17.26037809827376,1.1141650676727295,3.128011703491211
33,12.59465217590332,11.23109291730734,1.1214094161987305,1.859295129776001
34,5.382051467895508,4.276666119016055,1.2584688663482666,1.221876621246338
35,11.949440002441406,12.630330066817475,1.0569809675216675,0.46361130475997925
36,13.051865577697754,14.467572688574585,1.1084678173065186,2.004225254058838
37,12.726991653442383,11.923577099765692,1.0673803091049194,0.6454746127128601
38,14.60494613647461,14.992085546434758,1.0265074968338013,0.14987684786319733
39,15.790014266967773,13.858343010159459,1.1393868923187256,3.731353521347046
40,19.361459732055664,20.054959162430304,1.0358185768127441,0.4809403121471405
41,17.221275329589844,19.147158831567985,1.1118316650390625,3.7090301513671875
42,19.71670913696289,20.253746607160313,1.0272376537322998,0.28840863704681396
43,16.20014762878418,15.869240111416893,1.0208522081375122,0.1094999834895134
44,15.57996654510498,14.420431806078811,1.0804091691970825,1.344520092010498
45,14.627331733703613,14.892590343964196,1.0181344747543335,0.07036222517490387
46,15.570778846740723,16.616559663870753,1.0671629905700684,1.093658208847046
47,16.431135177612305,17.02133360476302,1.0359195470809937,0.34833428263664246
48,17.540565490722656,18.7007160366637,1.0661410093307495,1.3459492921829224
49,18.937105178833008,18.32251497282531,1.0335428714752197,0.3777204751968384
50,12.478578567504883,18.833980500891435,1.5093048810958862,40.391136169433594
51,11.70844841003418,18.24890809526411,1.558610439300537,42.777626037597656
52,12.473701477050781,12.717320180279208,1.0195305347442627,0.05935019999742508
53,12.764776229858398,12.635296597068619,1.0102474689483643,0.016764916479587555
54,13.684943199157715,13.397806356783805,1.0214316844940186,0.08244767785072327
55,16.117856979370117,15.92876990197958,1.0118707418441772,0.03575386106967926
56,15.961956024169922,15.436996796938502,1.0340065956115723,0.27558255195617676
57,16.202049255371094,21.025449418652027,1.2977031469345093,23.26519203186035
58,12.980820655822754,12.164912052025086,1.0670706033706665,0.6657065749168396
59,18.13703155517578,22.97847740248224,1.266937017440796,23.439598083496094
60,19.401174545288086,20.015906013573723,1.03168523311615,0.37789401412010193
61,16.945228576660156,17.29229714516451,1.020481824874878,0.1204567402601242
62,17.846891403198242,18.216052263447946,1.0206849575042725,0.13628029823303223
63,17.873783111572266,17.752866790257837,1.0068111419677734,0.014620767906308174
64,10.266664505004883,9.85250999777126,1.0420353412628174,0.1715235859155655
65,16.9384708404541,17.100863885429924,1.009587287902832,0.0263716708868742
66,16.54807472229004,16.57638139314339,1.0017106533050537,0.0008012840407900512
67,17.395994186401367,13.880826277005298,1.2532391548156738,12.356407165527344
68,16.743595123291016,12.499383844677972,1.3395535945892334,18.013328552246094
69,19.202112197875977,19.36996212235405,1.0087412595748901,0.028173789381980896
