id,prediction,expected,factor,loss
0,5.33048152923584,11.287917677046268,2.117616891860962,35.491050720214844
1,4.703436374664307,16.139917219213093,3.431516170501709,130.79310607910156
2,5.058032035827637,14.19262763055695,2.8059585094451904,83.44084167480469
3,5.069955348968506,14.351875850101719,2.8307697772979736,86.15406799316406
4,4.91252326965332,15.829333395318681,3.222240924835205,119.17674255371094
5,6.119018077850342,12.96830735976313,2.119344472885132,46.91276550292969
6,7.461377143859863,13.457837973690728,1.8036668300628662,35.957542419433594
7,7.164472579956055,13.084495348960433,1.8263026475906372,35.04667282104492
8,7.297091484069824,13.456279492786525,1.8440606594085693,37.93560028076172
9,6.642642974853516,13.567924456541464,2.0425491333007812,47.95952606201172
10,6.469146251678467,12.696365915814583,1.9626030921936035,38.77827072143555
11,6.571075916290283,13.833951474238958,2.1052794456481934,52.749366760253906
12,6.786924839019775,12.66196467283126,1.8656408786773682,34.516090393066406
13,6.173207759857178,5.298317366548036,1.165126085281372,0.7654330730438232
14,6.467710018157959,16.140235153476553,2.4955101013183594,93.55774688720703
15,6.468505859375,12.411325101406517,1.9187313318252563,35.31710433959961
16,7.22204065322876,11.166936083657173,1.5462300777435303,15.562198638916016
17,6.788741111755371,11.058795184880783,1.6289905309677124,18.233360290527344
18,5.590635299682617,9.29605924737872,1.6627912521362305,13.730169296264648
19,5.954963207244873,12.43347909775738,2.087918758392334,41.97117233276367
20,5.476097106933594,10.197499548682778,1.862183690071106,22.29163932800293
21,5.446335792541504,14.727021886665103,2.704023838043213,86.13114166259766
22,3.653850555419922,11.877686627145685,3.2507312297821045,67.63147735595703
23,3.7352542877197266,8.42989086301344,2.256845235824585,22.039609909057617
24,7.136877536773682,12.079323912859584,1.6925221681594849,24.42777442932129
25,4.992568492889404,10.127950233416236,2.0286052227020264,26.372150421142578
26,6.0080790519714355,10.646281672985488,1.7719941139221191,21.512920379638672
27,6.719357967376709,16.591166446636336,2.4691593647003174,97.45257568359375
28,6.482079982757568,13.29769388700943,2.051454782485962,46.452598571777344
29,6.717050075531006,19.262418858986848,2.867690086364746,157.38626098632812
30,6.745169162750244,15.713499914836794,2.3295931816101074,80.43094635009766
31,6.62664794921875,16.78091603794686,2.5323383808135986,103.10916137695312
32,5.740226745605469,8.74814616962193,1.5240070819854736,9.047578811645508
33,6.748578071594238,20.200990398513106,2.9933700561523438,180.9674072265625
34,5.986186981201172,14.969155075816921,2.5006160736083984,80.69371795654297
35,5.983366966247559,10.865000185131196,1.8158671855926514,23.830339431762695
36,6.479123115539551,14.306346308904734,2.2080681324005127,61.265419006347656
37,6.2414703369140625,18.476519730508617,2.9602832794189453,149.6964569091797
38,6.399103164672852,14.525814712300708,2.2699766159057617,66.04344177246094
39,5.875239372253418,10.259937471158564,1.7463011741638184,19.225576400756836
40,5.727782249450684,7.448333860897476,1.3003870248794556,2.9602973461151123
41,6.624160289764404,13.705896564637943,2.0690767765045166,50.15098571777344
42,5.78747034072876,15.851758936749768,2.738978862762451,101.2899169921875
43,6.43349552154541,14.557973954780177,2.262840509414673,66.00714874267578
44,5.272892951965332,8.743850562030243,1.658264398574829,12.047547340393066
45,6.648781776428223,13.02605950405006,1.9591648578643799,40.6696662902832
46,4.333074569702148,17.91983120978369,4.135592460632324,184.5999298095703
47,4.206144332885742,5.4116460518550396,1.286604881286621,1.4532339572906494
48,4.548744201660156,16.73856315425022,3.6798207759857178,148.59169006347656
49,4.862889766693115,9.19136140537838,1.8901028633117676,18.735666275024414
50,4.924622535705566,18.280431683954678,3.7120473384857178,178.3776397705078
51,5.712347030639648,19.248132860999622,3.3695664405822754,183.21749877929688
52,5.136521816253662,13.724974065960142,2.6720364093780518,73.7614974975586
53,5.441320896148682,8.476579508530941,1.557816505432129,9.212796211242676
54,5.530219078063965,9.575885856083103,1.7315564155578613,16.36741828918457
55,5.49036169052124,16.58103501191293,3.020026206970215,123.00303649902344
56,5.719403266906738,8.535229553902337,1.4923287630081177,7.928878307342529
57,5.690262794494629,23.605226429405253,4.148354530334473,320.9458923339844
58,5.659029006958008,18.303730807422514,3.234429359436035,159.88845825195312
59,6.176758766174316,16.296072449611735,2.6382884979248047,102.40049743652344
60,6.278404235839844,13.6743040727393,2.177990436553955,54.69933319091797
61,4.5319013595581055,11.60788103645391,2.561371088027954,50.069480895996094
62,5.811488151550293,9.09301972939964,1.5646628141403198,10.768447875976562
63,5.561723709106445,13.448220905379458,2.4179952144622803,62.196842193603516
64,5.616950035095215,10.432791397547891,1.8573765754699707,23.192331314086914
65,5.70469856262207,11.317068719391326,1.9838154315948486,31.498703002929688
66,5.547266006469727,6.150602768446279,1.1087628602981567,0.3640153110027313
67,7.099985599517822,20.830097823260086,2.9338223934173584,188.51597595214844
68,6.977874755859375,18.49443992385657,2.650440216064453,132.6312713623047
69,6.827155113220215,18.198193577170688,2.665560483932495,129.300537109375
70,6.0201616287231445,17.886647767384733,2.9711241722106934,140.81350708007812
71,5.695448875427246,14.274238353265632,2.506253480911255,73.59563446044922
72,6.762909889221191,14.3098536886835,2.115931510925293,56.95635986328125
73,6.383838653564453,17.470996788078672,2.7367541790008545,122.92507934570312
74,6.300212860107422,15.153819043887626,2.4052867889404297,78.38634490966797
75,4.719448566436768,12.983025445124184,2.750962495803833,68.28669738769531
76,6.127200603485107,15.60441294963046,2.5467441082000732,89.81756591796875
77,6.117387294769287,12.963955983946267,2.1191980838775635,46.8754997253418
78,6.302493095397949,14.869953241221172,2.3593764305114746,73.40137481689453
79,6.804444789886475,14.193498262882924,2.0859158039093018,54.59811782836914
80,6.448806285858154,13.396339957199986,2.077336311340332,48.26823043823242
81,6.5670599937438965,14.387384619606337,2.19084095954895,61.157474517822266
82,6.571075916290283,14.658564568804433,2.2307708263397217,65.40746307373047
83,6.784746170043945,16.21285577041628,2.389604091644287,88.8892593383789
84,6.781577110290527,16.20085853252506,2.388951539993286,88.72286987304688
85,6.932416915893555,12.250959965406064,1.767198920249939,28.286903381347656
86,6.455420017242432,13.538980734037173,2.097304344177246,50.17683029174805
87,6.467710018157959,16.140235153476553,2.4955101013183594,93.55774688720703
88,5.956117630004883,14.120582791230122,2.370769739151001,66.65848541259766
89,5.659730911254883,13.27528530262175,2.3455684185028076,57.996673583984375
90,5.954174518585205,15.249958928569153,2.5612213611602783,86.4115982055664
91,5.9711198806762695,11.954793216636782,2.0021023750305176,35.804344177246094
92,5.535571098327637,14.586860138485196,2.6351137161254883,81.92582702636719
93,5.440736770629883,13.91109070132516,2.5568394660949707,71.74689483642578
94,7.01320743560791,15.26340718050229,2.176380157470703,68.06578826904297
95,7.163539886474609,14.516743956760942,2.0264761447906494,54.06960678100586
96,6.769649505615234,17.847259563603426,2.636363983154297,122.71343994140625
97,7.1148834228515625,17.525555998793124,2.4632246494293213,108.38211822509766
98,7.062892913818359,14.214485986917344,2.012558698654175,51.145286560058594
99,7.109630107879639,12.622180913736818,1.7753639221191406,30.388216018676758
100,6.97006368637085,12.920489513981362,1.8537118434906006,35.40756607055664
101,6.606087684631348,14.848490038091798,2.2476978302001953,67.93719482421875
102,6.745233058929443,15.144727560782657,2.245249032974243,70.55150604248047
103,6.4529619216918945,16.22028150269906,2.513617992401123,95.4005355834961
104,6.602726936340332,19.027927728114616,2.881828546524048,154.38560485839844
105,6.65375280380249,13.252471918751338,1.9917290210723877,43.543094635009766
106,6.324312686920166,20.102164420650404,3.1785531044006348,189.82923889160156
107,6.748578071594238,20.200990398513106,2.9933700561523438,180.9674072265625
108,6.905428409576416,13.793678973726342,1.9975123405456543,47.447998046875
109,6.924781799316406,13.9145872718286,2.009390115737915,48.85737609863281
110,6.875438690185547,14.487204760147552,2.107095241546631,57.93898010253906
111,6.932619571685791,14.424909758131516,2.0807299613952637,56.1344108581543
112,6.1801981925964355,16.7269298650874,2.706536293029785,111.23355102539062
113,6.470674514770508,16.78206018002316,2.5935566425323486,106.3246841430664
114,6.195555210113525,17.59805411056101,2.8404321670532227,130.0170135498047
115,5.5725579261779785,13.80241214710294,2.476853847503662,67.73050689697266
116,6.570809841156006,12.778147637094651,1.9446839094161987,38.531044006347656
117,6.4022440910339355,13.225464943555815,2.0657546520233154,46.556339263916016
118,5.896576881408691,14.476626677768472,2.455089807510376,73.61724853515625
119,6.595771789550781,23.177500508935292,3.513993501663208,274.9537048339844
120,5.919791221618652,13.925261421923393,2.352323055267334,64.08755493164062
121,6.6203436851501465,23.139793672300833,3.495255470275879,272.8922119140625
122,6.416612148284912,18.854771753265773,2.9384310245513916,154.70782470703125
123,5.3968505859375,15.66424485936738,2.9024789333343506,105.41938018798828
124,5.045324325561523,10.936760999895897,2.1677021980285645,34.70902633666992
125,5.396913528442383,21.86632491159326,4.051635265350342,271.24151611328125
126,6.576765060424805,13.10403849770114,1.9924747943878174,42.60529327392578
127,6.648781776428223,13.02605950405006,1.9591648578643799,40.6696662902832
128,6.738335609436035,13.725815583345442,2.0369741916656494,48.82487869262695
129,4.219058036804199,10.468943396953234,2.4813461303710938,39.06106948852539
