id,prediction,expected,factor,loss
0,1.9905034303665161,11.287917677046268,5.670886039733887,86.44192504882812
1,1.7090657949447632,16.139917219213093,9.443707466125488,208.24948120117188
2,1.599912166595459,14.19262763055695,8.870879173278809,158.57650756835938
3,1.8739956617355347,14.351875850101719,7.658436298370361,155.69749450683594
4,4.7275261878967285,15.829333395318681,3.3483333587646484,123.25011444091797
5,3.6945133209228516,12.96830735976313,3.510153293609619,86.00325775146484
6,6.957132339477539,13.457837973690728,1.9343944787979126,42.25917434692383
7,5.815366268157959,13.084495348960433,2.2499866485595703,52.840240478515625
8,16.426206588745117,13.456279492786525,1.2207093238830566,8.820465087890625
9,7.991798400878906,13.567924456541464,1.6977310180664062,31.093181610107422
10,8.194323539733887,12.696365915814583,1.5494099855422974,20.268388748168945
11,10.7026948928833,13.833951474238958,1.292567253112793,9.804770469665527
12,11.070197105407715,12.66196467283126,1.1437885761260986,2.5337231159210205
13,2.9912922382354736,5.298317366548036,1.7712470293045044,5.3223652839660645
14,9.832087516784668,16.140235153476553,1.6415879726409912,39.7927360534668
15,9.340838432312012,12.411325101406517,1.3287163972854614,9.42789077758789
16,3.5211915969848633,11.166936083657173,3.171351432800293,58.45740509033203
17,7.283589839935303,11.058795184880783,1.518316626548767,14.25217342376709
18,8.672218322753906,9.29605924737872,1.0719356536865234,0.38917794823646545
19,14.225255012512207,12.43347909775738,1.1441090106964111,3.2104601860046387
20,9.01560115814209,10.197499548682778,1.1310946941375732,1.3968831300735474
21,8.819137573242188,14.727021886665103,1.6698936223983765,34.903099060058594
22,4.107124328613281,11.877686627145685,2.8919715881347656,60.38163757324219
23,1.450836420059204,8.42989086301344,5.810366153717041,48.70720291137695
24,9.131546974182129,12.079323912859584,1.3228124380111694,8.689388275146484
25,10.629949569702148,10.127950233416236,1.0495656728744507,0.25200289487838745
26,3.047400951385498,10.646281672985488,3.493561029434204,57.74298095703125
27,16.605241775512695,16.591166446636336,1.000848412513733,0.0001981403329409659
28,10.008731842041016,13.29769388700943,1.3286093473434448,10.817273139953613
29,12.99682331085205,19.262418858986848,1.4820867776870728,39.257686614990234
30,13.86241340637207,15.713499914836794,1.1335327625274658,3.4265217781066895
31,10.491781234741211,16.78091603794686,1.5994343757629395,39.553218841552734
32,3.7464380264282227,8.74814616962193,2.335057020187378,25.0170841217041
33,9.243751525878906,20.200990398513106,2.1853671073913574,120.06108856201172
34,5.473089218139648,14.969155075816921,2.735046863555908,90.1752700805664
35,5.684550762176514,10.865000185131196,1.911320686340332,26.837051391601562
36,5.786105155944824,14.306346308904734,2.472534656524658,72.5945053100586
37,5.811293601989746,18.476519730508617,3.1794161796569824,160.40797424316406
38,6.59656286239624,14.525814712300708,2.2020277976989746,62.87303924560547
39,8.055129051208496,10.259937471158564,1.2737147808074951,4.861179351806641
40,6.932849407196045,7.448333860897476,1.0743539333343506,0.2657240927219391
41,16.628786087036133,13.705896564637943,1.2132577896118164,8.54328441619873
42,4.123023986816406,15.851758936749768,3.8446922302246094,137.56321716308594
43,12.1235990524292,14.557973954780177,1.200796365737915,5.926180839538574
44,1.3514426946640015,8.743850562030243,6.470012187957764,54.6476936340332
45,7.584026336669922,13.02605950405006,1.7175651788711548,29.615720748901367
46,1.3721436262130737,17.91983120978369,13.059733390808105,273.8259582519531
47,2.892458438873291,5.4116460518550396,1.8709503412246704,6.3463053703308105
48,1.8098440170288086,16.73856315425022,9.248621940612793,222.86666870117188
49,2.143712282180786,9.19136140537838,4.287590980529785,49.66936111450195
50,3.288336992263794,18.280431683954678,5.5591721534729,224.76290893554688
51,7.567657470703125,19.248132860999622,2.5434730052948,136.43350219726562
52,5.566247940063477,13.724974065960142,2.465749740600586,66.56480407714844
53,5.049230575561523,8.476579508530941,1.6787863969802856,11.746722221374512
54,17.70977020263672,9.575885856083103,1.849413275718689,66.16007232666016
55,16.54170036315918,16.58103501191293,1.002377986907959,0.0015472619561478496
56,4.715020179748535,8.535229553902337,1.8102213144302368,14.594000816345215
57,2.48606276512146,23.605226429405253,9.495024681091309,446.0190734863281
58,2.1523702144622803,18.303730807422514,8.503988265991211,260.8664245605469
59,4.336645126342773,16.296072449611735,3.7577602863311768,143.02789306640625
60,3.4428462982177734,13.6743040727393,3.971802234649658,104.68272399902344
61,1.8246334791183472,11.60788103645391,6.361760139465332,95.71192169189453
62,1.63243567943573,9.09301972939964,5.570215702056885,55.660308837890625
63,4.4942755699157715,13.448220905379458,2.992300033569336,80.17313385009766
