id,prediction,expected,factor,loss
0,0.7551642656326294,11.287917677046268,14.947632789611816,110.93890380859375
1,0.7350232601165771,16.139917219213093,21.958375930786133,237.31076049804688
2,0.9330704212188721,14.19262763055695,15.210670471191406,175.8158721923828
3,0.9325433969497681,14.351875850101719,15.390035629272461,180.0784912109375
4,1.061802864074707,15.829333395318681,14.907977104187012,218.0799560546875
5,0.9777982234954834,12.96830735976313,13.262763977050781,143.77230834960938
6,1.1200066804885864,13.457837973690728,12.015854835510254,152.2220916748047
7,1.1326522827148438,13.084495348960433,11.552084922790527,142.8465576171875
8,1.245998740196228,13.456279492786525,10.799593925476074,149.09097290039062
9,0.9448128938674927,13.567924456541464,14.360435485839844,159.34295654296875
10,1.0188502073287964,12.696365915814583,12.461464881896973,136.3643798828125
11,1.5678645372390747,13.833951474238958,8.82343578338623,150.4569091796875
12,1.3498730659484863,12.66196467283126,9.380114555358887,127.96342468261719
13,1.3607203960418701,5.298317366548036,3.893759250640869,15.504670143127441
14,1.3310129642486572,16.140235153476553,12.126279830932617,219.31309509277344
15,1.348730444908142,12.411325101406517,9.202228546142578,122.38101959228516
16,1.5253772735595703,11.166936083657173,7.320769309997559,92.95965576171875
17,1.364278793334961,11.058795184880783,8.105963706970215,93.983642578125
18,1.2230077981948853,9.29605924737872,7.60098123550415,65.17415618896484
19,1.704292893409729,12.43347909775738,7.295388698577881,115.11543273925781
20,1.6143009662628174,10.197499548682778,6.316975116729736,73.67129516601562
21,1.602860689163208,14.727021886665103,9.18796157836914,172.24362182617188
22,1.281936764717102,11.877686627145685,9.265423774719238,112.26991271972656
23,1.281936764717102,8.42989086301344,6.575901985168457,51.09324645996094
24,1.1246384382247925,12.079323912859584,10.740628242492676,120.005126953125
25,1.221524953842163,10.127950233416236,8.291234970092773,79.32441711425781
26,1.6487723588943481,10.646281672985488,6.457096099853516,80.95516967773438
27,1.0843838453292847,16.591166446636336,15.300085067749023,240.4602813720703
28,1.0684033632278442,13.29769388700943,12.44632339477539,149.55555725097656
29,1.312621831893921,19.262418858986848,14.674765586853027,322.1951904296875
30,1.3382411003112793,15.713499914836794,11.741905212402344,206.64808654785156
31,1.5820411443710327,16.78091603794686,10.60713005065918,231.0058135986328
32,1.4532808065414429,8.74814616962193,6.0195841789245605,53.215057373046875
33,1.3582085371017456,20.200990398513106,14.873261451721191,355.05047607421875
34,1.3438950777053833,14.969155075816921,11.138633728027344,185.64772033691406
35,1.353412389755249,10.865000185131196,8.02785587310791,90.47029113769531
36,1.0850428342819214,14.306346308904734,13.185051918029785,174.8028564453125
37,1.5417382717132568,18.476519730508617,11.984213829040527,286.7868347167969
38,1.5918991565704346,14.525814712300708,9.124834060668945,167.2861785888672
39,0.649738609790802,10.259937471158564,15.790868759155273,92.35592651367188
40,0.4345962405204773,7.448333860897476,17.138513565063477,49.1925163269043
41,0.5553569197654724,13.705896564637943,24.6794376373291,172.9366912841797
42,0.5511089563369751,15.851758936749768,28.763383865356445,234.10987854003906
43,0.9120866656303406,14.557973954780177,15.961173057556152,186.21023559570312
44,1.3312851190567017,8.743850562030243,6.5679779052734375,54.946128845214844
45,1.226029872894287,13.02605950405006,10.624585151672363,139.24070739746094
46,0.2774645686149597,17.91983120978369,64.58421325683594,311.2530822753906
47,0.6862821578979492,5.4116460518550396,7.885453224182129,22.32906150817871
48,1.006378412246704,16.73856315425022,16.632474899291992,247.5016632080078
49,0.5666866898536682,9.19136140537838,16.2194766998291,74.38501739501953
50,0.6121177673339844,18.280431683954678,29.864238739013672,312.1693115234375
51,0.8865079879760742,19.248132860999622,21.71230697631836,337.1492919921875
52,0.10526135563850403,13.724974065960142,130.3894805908203,185.49655151367188
53,0.25573989748954773,8.476579508530941,33.14531707763672,67.58219909667969
