id,prediction,expected,factor,loss
0,1.0646404027938843,1.7764919970972666,1.6686310768127441,0.506732702255249
1,1.247939109802246,2.1972245773362196,1.760682463645935,0.901142954826355
2,1.0959975719451904,0.9057086225436182,1.2100995779037476,0.03620988875627518
3,1.365173101425171,2.772588722239781,2.030942916870117,1.980818748474121
4,1.1739842891693115,1.2891450733512557,1.0980939865112305,0.013262014836072922
5,0.954598605632782,1.7868970004582585,1.8718830347061157,0.6927205324172974
6,0.614226222038269,1.0835913700363182,1.7641568183898926,0.22030360996723175
7,1.003948450088501,2.1504765928594494,2.142019033432007,1.3145270347595215
8,0.7789183855056763,0.9505797985182853,1.2203843593597412,0.029467647895216942
9,0.5960941314697266,0.34602016760004,1.7227150201797485,0.06253699213266373
10,0.7847330570220947,1.2663052829473023,1.6136765480041504,0.23191185295581818
11,0.48405003547668457,0.7150896271036478,1.4773051738739014,0.05337928980588913
12,0.6123344898223877,0.47821480688065277,1.2804590463638306,0.017988091334700584
13,0.39557570219039917,0.8589777245479361,2.171462297439575,0.21474143862724304
14,0.9828793406486511,0.8109302162163288,1.2120393514633179,0.029566509649157524
15,1.000158667564392,-1.356936355599568,1.3567211627960205,5.555896759033203
16,1.0001585483551025,0.8574502318512216,1.166433334350586,0.020365659147500992
17,0.69870525598526,-0.45746621294096834,1.5273374319076538,1.3367323875427246
18,0.6987054347991943,1.1765710640658906,1.6839299201965332,0.2283555120229721
19,0.7849500775337219,0.08555060184588602,9.175272941589355,0.48915961384773254
20,0.7823908925056458,0.05674140140041733,13.788712501525879,0.5265671610832214
21,0.8741574287414551,0.0688192605979201,12.70221996307373,0.6485695242881775
22,0.6899756193161011,0.5608033154786293,1.2303345203399658,0.01668548956513405
23,0.6694924831390381,0.4224399744810916,1.5848227739334106,0.061034947633743286
24,0.6622053384780884,1.0067128724709768,1.5202428102493286,0.11868546903133392
25,0.8810350894927979,0.48705905265941135,1.8088876008987427,0.15521711111068726
26,0.9507614374160767,0.6214911685483407,1.5298067331314087,0.10841889679431915
27,0.8462965488433838,0.5168334506766887,1.6374647617340088,0.1085459515452385
28,0.949265718460083,0.357295546727172,2.6568081378936768,0.3504287302494049
29,0.6804265379905701,0.7946795023496432,1.167913794517517,0.013053744100034237
30,1.2389298677444458,1.4392593117565353,1.1616954803466797,0.04013187810778618
31,1.1739842891693115,1.033484485794733,1.1359477043151855,0.01974020153284073
32,1.267237901687622,2.006362680562482,1.5832566022872925,0.5463054180145264
33,1.5069793462753296,1.744333665158086,1.157503366470337,0.05633705481886864
34,1.343451738357544,4.276666119016055,3.1833419799804688,8.60374641418457
35,1.690151333808899,1.809112818212938,1.0703850984573364,0.014151827432215214
36,1.5630096197128296,3.183356233391448,2.0366837978363037,2.625523328781128
37,1.1480871438980103,2.1516229371914144,1.8740938901901245,1.0070842504501343
38,1.2902981042861938,3.341112651504419,2.589411497116089,4.205840587615967
39,1.2475574016571045,1.8089709593947807,1.4500101804733276,0.31518515944480896
40,1.7961665391921997,5.109234294906615,2.8445215225219727,10.976419448852539
41,1.6516592502593994,5.272907778581109,3.1924915313720703,13.11344051361084
42,1.7415598630905151,5.071120939711314,2.9118268489837646,11.08597469329834
43,0.8947204351425171,2.587424702642732,2.891880750656128,2.865247964859009
44,0.7251145839691162,1.6992656571511833,2.3434441089630127,0.9489701986312866
45,0.7814885377883911,1.0318024512641097,1.3203039169311523,0.06265703588724136
46,0.7483089566230774,1.4181407207386945,1.8951274156570435,0.44867464900016785
47,0.7425549030303955,2.9721123252129535,4.002549171447754,4.970926761627197
48,0.9473388195037842,2.654269782633542,2.801816463470459,2.9136130809783936
49,1.2445420026779175,2.8864799855944123,2.3193111419677734,2.695960760116577
50,0.9466564655303955,2.2759338742284076,2.404181480407715,1.7669787406921387
51,0.9865680932998657,2.1989372284039357,2.228875160217285,1.4698387384414673
52,1.5474189519882202,3.5110882363475673,2.268996477127075,3.855996608734131
53,1.5033421516418457,3.440983986169633,2.2888894081115723,3.754456043243408
54,1.0342633724212646,3.4731445690162706,3.3580853939056396,5.948141098022461
55,1.7128032445907593,4.271536322413613,2.4938859939575195,6.547114372253418
56,1.6484482288360596,3.996007817353024,2.424102783203125,5.511036396026611
57,1.8143538236618042,6.276195319000845,3.459190607070923,19.908029556274414
58,1.8143538236618042,7.559741866036994,4.166630744934082,33.009483337402344
59,1.696160078048706,6.960619521986372,4.103751182556152,27.714534759521484
60,1.2788574695587158,4.235664253281128,3.3120689392089844,8.742707252502441
61,1.494821310043335,3.391073218926219,2.268547534942627,3.595771312713623
62,1.114882230758667,3.8594006725714562,3.4617114067077637,7.532382011413574
63,1.122677206993103,3.7141662820558015,3.308311700820923,6.715814590454102
64,1.3854115009307861,3.5281510353899495,2.546644926071167,4.591332912445068
65,1.8049548864364624,4.702082154108293,2.6050965785980225,8.393345832824707
66,1.8183670043945312,4.495548893531875,2.4723000526428223,7.167302131652832
67,1.8730547428131104,8.160514500397886,4.356794834136963,39.53215789794922
68,1.9156773090362549,7.9144163660074,4.1313934326171875,35.98487091064453
69,1.7380510568618774,4.200130701043518,2.4165749549865723,6.061835765838623
