id,prediction,expected,factor,loss
0,-0.3612906336784363,0.0,inf,0.1305309236049652
1,-0.2926701307296753,-0.13534088590924995,2.162466526031494,0.02475249208509922
2,-0.6546632051467896,-2.959948922819029,4.521330833435059,5.314343452453613
3,-0.6331480145454407,-3.0337374953323,4.791513919830322,5.762829780578613
4,0.2798347771167755,0.1867296868823892,1.498608946800232,0.008668558672070503
5,-0.05396479368209839,-1.2009208737288972,22.253782272338867,1.3155080080032349
6,-0.6770814657211304,-2.183711733677689,3.2251832485198975,2.269934892654419
7,-0.6731220483779907,-2.141250680895139,3.1810731887817383,2.1554014682769775
8,-0.026349246501922607,0.19497015800617648,7.399458408355713,0.04898228123784065
9,-0.703582763671875,-1.4038620836629687,1.9953049421310425,0.49039116501808167
10,-0.6345605254173279,-3.1177548527742993,4.913250923156738,6.166254043579102
11,-0.8875764608383179,-5.4462684061622495,6.136111736297607,20.781673431396484
12,-0.6339172124862671,-3.195551879302792,5.040960788726807,6.561971664428711
13,-0.3557261526584625,-4.954523391296088,13.9279146194458,21.148937225341797
14,-0.0009426474571228027,-0.10846165114635836,115.0606689453125,0.011560335755348206
15,-0.022434592247009277,-3.7953956155114326,169.17604064941406,14.235236167907715
16,-0.7089634537696838,1.8286423473705293,2.5793182849884033,6.439443111419678
17,0.0877370834350586,0.5706369281207935,6.503942012786865,0.23319226503372192
18,-0.3944711685180664,9.178943510038573e-05,4297.56591796875,0.15567992627620697
19,0.009292066097259521,-0.10366551486533411,11.156347274780273,0.012759415432810783
20,-0.4839114546775818,-0.20095859829524074,2.408015727996826,0.08006231486797333
21,-0.46621423959732056,2.586101283771666,5.547023296356201,9.316629409790039
22,-0.5525081157684326,0.7157096763121723,1.295383095741272,1.608376383781433
23,0.4078524708747864,2.861546359252344,7.0161309242248535,6.020613670349121
24,-0.7274718284606934,1.0916103936514254,1.5005534887313843,3.3090603351593018
25,-0.7489416599273682,0.23835878607221894,3.1420769691467285,0.9747622013092041
26,-1.0086115598678589,-5.035869146705597,4.992872714996338,16.21880340576172
27,0.8248261213302612,0.39192675623148115,2.104541540145874,0.18740184605121613
28,0.3986876308917999,-0.1400421161430959,2.846912384033203,0.2902297079563141
29,0.5693372488021851,7.300866630530468,12.823447227478027,45.31348419189453
30,0.5930835604667664,3.7162119050419684,6.265916347503662,9.753929138183594
31,-1.1308891773223877,-3.804715658746983,3.3643577098846436,7.14934778213501
32,-1.1279053688049316,-6.435831025759552,5.706002712249756,28.174076080322266
33,0.4269827604293823,1.8398315215098906,4.308912754058838,1.9961414337158203
34,-0.49804988503456116,0.185613311590823,2.6832661628723145,0.4673953652381897
35,-0.48610201478004456,-3.926989678527381,8.078530311584473,11.83970832824707
36,-0.7713873982429504,-0.010987472544179457,70.2060775756836,0.5782080888748169
37,-0.8546893000602722,-3.0833486563534116,3.6075665950775146,4.966922760009766
38,-0.9381353855133057,-7.435907907064122,7.926263332366943,42.22104263305664
39,-0.8447063565254211,0.4475240830218299,1.8875104188919067,1.6698592901229858
40,-0.5143131017684937,2.3984778536479388,4.663458347320557,8.484350204467773
41,-0.2525096535682678,0.6033665750028919,2.389479160308838,0.7325240969657898
42,0.12265843152999878,-0.6241552040493629,5.088563919067383,0.5577306151390076
43,-0.43570154905319214,-0.2623556608989688,1.6607285737991333,0.030048798769712448
44,-0.5652762651443481,-3.0912960737913373,5.468646049499512,6.380774974822998
45,0.8790197372436523,2.902432909220022,3.3018972873687744,4.09420108795166
46,-0.6280572414398193,-0.426148821763769,1.4737979173660278,0.04076700657606125
47,-0.5272362232208252,-13.327296833954719,25.277658462524414,163.84156799316406
48,-0.2538487911224365,-1.676291088562876,6.60350227355957,2.0233421325683594
49,-0.9863804578781128,-11.132177049183994,11.28588581085205,102.93719482421875
50,-0.805850625038147,-9.212064619356475,11.431479454040527,70.6644287109375
51,-1.077968955039978,-5.848593195926008,5.425567150115967,22.75885581970215
52,-0.14867061376571655,2.9984520720296466,20.168426513671875,9.904382705688477
53,-0.06002539396286011,1.2309244409364049,20.506729125976562,1.6665514707565308
54,-0.43026089668273926,0.6177317208738605,1.4357143640518188,1.098288655281067
55,0.7884084582328796,9.655439814802463,12.246747970581055,78.62423706054688
56,-0.10109657049179077,6.743470084674281,66.70325469970703,46.84809494018555
57,0.47440701723098755,3.1337367781904546,6.605586528778076,7.072035312652588
58,0.4194427728652954,0.26735392350780207,1.5688670873641968,0.02313101850450039
59,0.8146377801895142,1.5937469334618153,1.9563872814178467,0.6070110201835632
60,0.9871387481689453,1.3471338905849135,1.3646854162216187,0.12959648668766022
61,0.2335612177848816,2.735674280425605,11.712879180908203,6.260570049285889
62,0.40493667125701904,0.9736211397873472,2.404378652572632,0.3234020173549652
63,1.1613845825195312,3.0925755167431834,2.662835121154785,3.7294986248016357
64,0.5429900884628296,0.22668390019577567,2.395362377166748,0.10004959255456924
65,0.18580520153045654,3.2711599771205457,17.60531997680664,9.519413948059082
66,0.4787841737270355,-2.196039321774919,4.586700439453125,7.1546807289123535
67,0.9753316640853882,3.959840842511069,4.059994220733643,8.907294273376465
68,0.7646600604057312,2.741783511309445,3.5856242179870605,3.909017324447632
69,0.9969484806060791,5.101716374368563,5.117332458496094,16.849119186401367
70,0.3670650124549866,4.465180297863651,12.164549827575684,16.7945499420166
71,0.7347053289413452,3.4264753203205864,4.663741111755371,7.245625972747803
72,0.5837156772613525,3.3336359171933663,5.711060523986816,7.562060832977295
73,-0.30078595876693726,1.766329669288955,5.87238073348999,4.2729668617248535
74,-0.4752817749977112,-0.9539897786085549,2.007208824157715,0.22916138172149658
